Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
7,0x495385,3,816906,0,0x7F0042F89A40,297837,false,64,4096,3185
7,0x495385,3,812561,0,0x7F0042D81220,302228,true,32,4096,2906
7,0x495385,3,803580,0,0x7F0042F8F800,311259,false,64,4096,3364
7,0x495385,3,802856,0,0x7F0042399000,312029,false,1056,4096,4033
7,0x495385,2,534779,0,0x7F0042D825A0,580153,false,32,4096,3067
7,0x495385,4,943230,0,0x7F0042F82900,171750,true,64,4096,3323
7,0x495385,4,941933,0,0x7F0042F84840,173095,false,64,4096,3305
7,0x495385,4,940539,0,0x7F0042F86780,174537,false,64,4096,3266
7,0x495385,4,939144,0,0x7F0042F886C0,175978,false,64,4096,3246
7,0x495385,3,816841,0,0x7F0042F8A600,298329,false,64,4096,3228
7,0x495385,3,814120,0,0x7F0042D80E40,301097,true,32,4096,2877
7,0x495385,3,812566,0,0x7F0042F8C540,302698,true,64,4096,3210
7,0x495385,3,806374,0,0x7F0042D81DE0,308939,true,32,4096,3066
7,0x495385,4,941724,0,0x7F0042F85400,173636,false,64,4096,3275
7,0x495385,4,940331,0,0x7F0042F87340,175078,false,64,4096,3240
7,0x495385,3,817943,0,0x7F0042F89280,297513,false,64,4096,3258
7,0x495385,3,815239,0,0x7F0042F8B1C0,300265,false,64,4096,3272
7,0x495385,3,810076,0,0x7F0042F8D100,305474,true,64,4096,3371
7,0x495385,3,809804,0,0x7F0042D81A00,305794,true,32,4096,3066
7,0x495385,2,535084,0,0x7F0042F90F80,580562,false,64,4096,3358
7,0x495385,2,534888,0,0x7F00423A3800,580805,false,1056,4096,4031
7,0x495385,4,944344,0,0x7F0042F82140,171396,true,64,4096,3389
7,0x495385,4,943049,0,0x7F0042F84080,172738,false,64,4096,3307
7,0x495385,4,941659,0,0x7F0042F85FC0,174177,false,64,4096,3277
7,0x495385,4,940262,0,0x7F0042F87F00,175620,false,64,4096,3255
7,0x495385,3,817926,0,0x7F0042F89E40,298004,false,64,4096,3167
7,0x495385,3,804139,0,0x7F0042F8FC00,311839,false,64,4096,3362
7,0x495385,2,535726,0,0x7F0042D825C0,580300,false,32,4096,3073
7,0x495385,4,944139,0,0x7F0042F82D00,171934,true,64,4096,3320
7,0x495385,4,942842,0,0x7F0042F84C40,173278,false,64,4096,3286
7,0x495385,4,941447,0,0x7F0042F86B80,174721,false,64,4096,3257
7,0x495385,3,819026,0,0x7F0042F88AC0,297189,false,64,4096,3249
7,0x495385,3,816837,0,0x7F0042F8AA00,299426,false,64,4096,3321
7,0x495385,3,814041,0,0x7F0042D81240,302270,true,32,4096,2914
7,0x495385,3,813328,0,0x7F0042F8C940,303030,true,64,4096,3238
7,0x495385,3,809433,0,0x7F0042384800,306973,false,1056,4096,4033
7,0x495385,4,944070,0,0x7F0042F838C0,172383,true,64,4096,3313
7,0x495385,4,942680,0,0x7F0042F85800,173821,false,64,4096,3266
7,0x495385,4,941284,0,0x7F0042F87740,175264,false,64,4096,3257
7,0x495385,3,818915,0,0x7F0042F89680,297680,false,64,4096,3261
7,0x495385,3,815305,0,0x7F0042F8B5C0,301338,false,64,4096,3289
7,0x495385,3,806963,0,0x7F004238F000,309727,false,1056,4096,4033
7,0x495385,3,805340,0,0x7F0042D821E0,311398,false,32,4096,3068
7,0x495385,2,535479,0,0x7F0042F91380,581306,false,64,4096,3348
7,0x495385,4,945253,0,0x7F0042F82540,171580,true,64,4096,3352
7,0x495385,4,943956,0,0x7F0042F84480,172924,false,64,4096,3298
7,0x495385,4,942566,0,0x7F0042F863C0,174362,false,64,4096,3272
7,0x495385,4,941170,0,0x7F0042F88300,175805,false,64,4096,3250
7,0x495385,3,818851,0,0x7F0042F8A240,298172,false,64,4096,3190
7,0x495385,3,811092,0,0x7F0042D81A20,305979,true,32,4096,3068
7,0x495385,3,804974,0,0x7F0042399800,312143,false,1056,4096,4032
7,0x495385,2,533895,0,0x7F0042F91A00,583270,false,64,4096,3354
7,0x495385,4,945093,0,0x7F0042F83100,172120,true,64,4096,3309
7,0x495385,4,943798,0,0x7F0042F85040,173462,false,64,4096,3287
7,0x495385,4,942401,0,0x7F0042F86F80,174905,false,64,4096,3252
7,0x495385,3,819997,0,0x7F0042F88EC0,297356,false,64,4096,3254
7,0x495385,3,817452,0,0x7F0042F8AE00,299949,false,64,4096,3289
7,0x495385,2,537003,0,0x7F0042D825E0,580445,false,32,4096,3080
7,0x495385,2,536543,0,0x7F00423A4000,580953,false,1056,4096,4032
7,0x495385,2,535392,0,0x7F00423A7000,582152,false,1056,4096,3940
7,0x495385,4,945025,0,0x7F0042F83CC0,172566,true,64,4096,3308
7,0x495385,4,943632,0,0x7F0042F85C00,174005,false,64,4096,3275
7,0x495385,4,942235,0,0x7F0042F87B40,175449,false,64,4096,3251
7,0x495385,3,819884,0,0x7F0042F89A80,297847,false,64,4096,3175
7,0x495385,3,819296,0,0x7F0041F80300,298482,true,224,4096,3743
7,0x495385,3,816132,0,0x7F0042F8B9C0,301694,false,64,4096,3314
7,0x495385,3,815560,0,0x7F0042D81260,302312,true,32,4096,2922
7,0x495385,3,806408,0,0x7F0042D82200,311513,false,32,4096,3064
7,0x495385,4,946207,0,0x7F0042F82940,171761,true,64,4096,3326
7,0x495385,4,944909,0,0x7F0042F84880,173107,false,64,4096,3306
7,0x495385,4,943516,0,0x7F0042F867C0,174548,false,64,4096,3271
7,0x495385,4,942121,0,0x7F0042F88700,175989,false,64,4096,3246
7,0x495385,3,819819,0,0x7F0042F8A640,298339,false,64,4096,3237
7,0x495385,3,816990,0,0x7F0042D80E80,301215,true,32,4096,2877
7,0x495385,3,809195,0,0x7F0042D81E20,309057,true,32,4096,3075
7,0x495385,2,535447,0,0x7F0042F91780,582852,false,64,4096,3332
7,0x495385,4,944699,0,0x7F0042F85440,173648,false,64,4096,3284
7,0x495385,4,943305,0,0x7F0042F87380,175089,false,64,4096,3239
7,0x495385,3,820919,0,0x7F0042F892C0,297523,false,64,4096,3256
7,0x495385,3,820047,0,0x7F0042980400,298441,true,832,4096,3246
7,0x495385,3,812414,0,0x7F0042D81A40,306120,true,32,4096,3068
7,0x495385,3,811472,0,0x7F0042385000,307108,false,1056,4096,4032
7,0x495385,2,535443,0,0x7F0041F81D00,583183,false,224,4096,3741
7,0x495385,2,535472,0,0x7F0042180100,583200,true,96,4096,3517
7,0x495385,4,947310,0,0x7F0042F82180,171408,true,64,4096,3387
7,0x495385,4,946014,0,0x7F0042F840C0,172750,false,64,4096,3297
7,0x495385,4,944621,0,0x7F0042F86000,174189,false,64,4096,3277
7,0x495385,4,943224,0,0x7F0042F87F40,175631,false,64,4096,3257
7,0x495385,3,820887,0,0x7F0042F89E80,298015,false,64,4096,3168
7,0x495385,3,819303,0,0x7F0041F80700,299644,true,256,4096,3787
7,0x495385,3,816962,0,0x7F0042F8BDC0,302031,false,64,4096,3294
7,0x495385,3,811478,0,0x7F0042F8DD00,307562,true,64,4096,3410
7,0x495385,4,947761,0,0x7F0042782000,171324,false,2112,4096,3495
7,0x495385,4,947186,0,0x7F0042F82D40,171945,true,64,4096,3320
7,0x495385,4,945887,0,0x7F0042F84C80,173289,false,64,4096,3291
7,0x495385,4,944490,0,0x7F0042F86BC0,174732,false,64,4096,3262
7,0x495385,3,822069,0,0x7F0042F88B00,297200,false,64,4096,3251
7,0x495385,3,816959,0,0x7F0042D81280,302355,true,32,4096,2921
7,0x495385,3,809518,0,0x7F004238F800,309843,false,1056,4096,4034
7,0x495385,3,807778,0,0x7F0042D82220,311628,false,32,4096,3060
7,0x495385,4,947058,0,0x7F0042F83900,172394,true,64,4096,3315
7,0x495385,4,945665,0,0x7F0042F85840,173833,false,64,4096,3270
7,0x495385,4,944269,0,0x7F0042F87780,175275,false,64,4096,3260
7,0x495385,3,821899,0,0x7F0042F896C0,297691,false,64,4096,3258
7,0x495385,3,818272,0,0x7F0042F8B600,301363,false,64,4096,3293
7,0x495385,3,810505,0,0x7F0042D81E40,309175,true,32,4096,3077
7,0x495385,2,541720,0,0x7F004239A000,578004,false,1056,4096,4035
7,0x495385,2,538667,0,0x7F00423A4800,581103,false,1056,4096,4032
7,0x495385,4,948224,0,0x7F0042F82580,171591,true,64,4096,3350
7,0x495385,4,946925,0,0x7F0042F844C0,172935,false,64,4096,3303
7,0x495385,4,945533,0,0x7F0042F86400,174374,false,64,4096,3266
7,0x495385,4,944137,0,0x7F0042F88340,175816,false,64,4096,3255
7,0x495385,3,821817,0,0x7F0042F8A280,298183,false,64,4096,3187
7,0x495385,3,820252,0,0x7F0041F80B00,299796,true,256,4096,3768
7,0x495385,3,817684,0,0x7F0042F8C1C0,302410,true,64,4096,3204
7,0x495385,3,813826,0,0x7F0042D81A60,306315,true,32,4096,3061
7,0x495385,4,948057,0,0x7F0042F83140,172131,true,64,4096,3306
7,0x495385,4,946762,0,0x7F0042F85080,173473,false,64,4096,3281
7,0x495385,4,945365,0,0x7F0042F86FC0,174917,false,64,4096,3252
7,0x495385,3,822962,0,0x7F0042F88F00,297366,false,64,4096,3250
7,0x495385,3,820375,0,0x7F0042F8AE40,300000,false,64,4096,3298
7,0x495385,3,817240,0,0x7F0042D81680,303182,true,32,4096,2976
7,0x495385,3,816890,0,0x7F0042F8CD80,303578,true,64,4096,3247
7,0x495385,3,812360,0,0x7F0042F8E100,308157,false,64,4096,3395
7,0x495385,4,947987,0,0x7F0042F83D00,172577,true,64,4096,3313
7,0x495385,4,946597,0,0x7F0042F85C40,174017,false,64,4096,3280
7,0x495385,4,945202,0,0x7F0042F87B80,175460,false,64,4096,3252
7,0x495385,3,822853,0,0x7F0042F89AC0,297858,false,64,4096,3162
7,0x495385,3,818364,0,0x7F0042D812A0,302396,true,32,4096,2919
7,0x495385,3,813566,0,0x7F0042385800,307244,false,1056,4096,4032
7,0x495385,3,809486,0,0x7F0042F8F880,311373,false,64,4096,3365
7,0x495385,2,540318,0,0x7F0042D82620,580591,false,32,4096,3096
7,0x495385,4,949186,0,0x7F0042F82980,171773,true,64,4096,3323
7,0x495385,4,947889,0,0x7F0042F848C0,173118,false,64,4096,3303
7,0x495385,4,946497,0,0x7F0042F86800,174560,false,64,4096,3266
7,0x495385,4,945106,0,0x7F0042F88740,176000,false,64,4096,3246
7,0x495385,3,822806,0,0x7F0042F8A680,298349,false,64,4096,3244
7,0x495385,3,821229,0,0x7F0041F80F00,299974,true,224,4096,3694
7,0x495385,3,818514,0,0x7F0042F8C5C0,302739,true,64,4096,3215
7,0x495385,3,812627,0,0x7F0042F8E500,308676,false,64,4096,3379
7,0x495385,4,950368,0,0x7F0041D80000,170984,true,8224,4096,4056
7,0x495385,4,947742,0,0x7F0042F85480,173659,false,64,4096,3280
7,0x495385,4,946351,0,0x7F0042F873C0,175100,false,64,4096,3246
7,0x495385,3,823967,0,0x7F0042F89300,297533,false,64,4096,3256
7,0x495385,3,821248,0,0x7F0042F8B240,300302,false,64,4096,3290
7,0x495385,3,815984,0,0x7F0042F8D180,305615,true,64,4096,3382
7,0x495385,3,815198,0,0x7F0042D81A80,306450,true,32,4096,3061
7,0x495385,3,812405,0,0x7F0042D81E60,309292,true,32,4096,3081
7,0x495385,4,950327,0,0x7F0042F821C0,171419,true,64,4096,3384
7,0x495385,4,949034,0,0x7F0042F84100,172761,false,64,4096,3300
7,0x495385,4,947645,0,0x7F0042F86040,174200,false,64,4096,3275
7,0x495385,4,946251,0,0x7F0042F87F80,175643,false,64,4096,3261
7,0x495385,3,823918,0,0x7F0042F89EC0,298025,false,64,4096,3161
7,0x495385,3,812035,0,0x7F0042390000,309958,false,1056,4096,4034
7,0x495385,2,543908,0,0x7F004239A800,578134,false,1056,4096,4035
7,0x495385,2,541381,0,0x7F0042F91000,580711,false,64,4096,3343
7,0x495385,4,950183,0,0x7F0042F82D80,171956,true,64,4096,3322
7,0x495385,4,948888,0,0x7F0042F84CC0,173301,false,64,4096,3288
7,0x495385,4,947494,0,0x7F0042F86C00,174743,false,64,4096,3261
7,0x495385,3,825077,0,0x7F0042F88B40,297210,false,64,4096,3250
7,0x495385,3,822793,0,0x7F0042F8AA80,299544,false,64,4096,3319
7,0x495385,3,822246,0,0x7F0041F81300,300138,false,256,4096,3669
7,0x495385,3,819998,0,0x7F0042D812C0,302437,true,32,4096,2927
7,0x495385,3,819411,0,0x7F0042F8C9C0,303072,true,64,4096,3257
7,0x495385,4,950128,0,0x7F0042F83940,172405,true,64,4096,3317
7,0x495385,4,948738,0,0x7F0042F85880,173844,false,64,4096,3267
7,0x495385,4,947344,0,0x7F0042F877C0,175287,false,64,4096,3260
7,0x495385,3,824979,0,0x7F0042F89700,297701,false,64,4096,3259
7,0x495385,3,821353,0,0x7F0042F8B640,301375,false,64,4096,3296
7,0x495385,3,816491,0,0x7F0042F8D580,306287,true,64,4096,3379
7,0x495385,3,813559,0,0x7F0042F8E900,309267,false,64,4096,3374
7,0x495385,3,811131,0,0x7F0042D82260,311744,false,32,4096,3060
7,0x495385,4,951322,0,0x7F0042F825C0,171603,true,64,4096,3345
7,0x495385,4,950028,0,0x7F0042F84500,172947,false,64,4096,3300
7,0x495385,4,948637,0,0x7F0042F86440,174385,false,64,4096,3264
7,0x495385,4,947241,0,0x7F0042F88380,175828,false,64,4096,3255
7,0x495385,3,824924,0,0x7F0042F8A2C0,298194,false,64,4096,3191
7,0x495385,3,815788,0,0x7F0042386000,307379,false,1056,4096,4033
7,0x495385,2,545041,0,0x7F0042F90080,578176,false,64,4096,3371
7,0x495385,2,542016,0,0x7F00423A5000,581252,false,1056,4096,4031
7,0x495385,4,951176,0,0x7F0042F83180,172142,true,64,4096,3315
7,0x495385,4,949884,0,0x7F0042F850C0,173485,false,64,4096,3280
7,0x495385,4,948490,0,0x7F0042F87000,174928,false,64,4096,3252
7,0x495385,3,826092,0,0x7F0042F88F40,297377,false,64,4096,3253
7,0x495385,3,823229,0,0x7F0041F81700,300290,false,256,4096,3688
7,0x495385,3,820349,0,0x7F0042D816C0,303222,true,32,4096,2990
7,0x495385,3,813741,0,0x7F0042F8ED00,309879,false,64,4096,3366
7,0x495385,3,813598,0,0x7F0042390800,310073,false,1056,4096,4034
7,0x495385,4,951132,0,0x7F0042F83D40,172588,true,64,4096,3317
7,0x495385,4,949742,0,0x7F0042F85C80,174029,false,64,4096,3284
7,0x495385,4,948349,0,0x7F0042F87BC0,175472,false,64,4096,3250
7,0x495385,3,826004,0,0x7F0042F89B00,297868,false,64,4096,3151
7,0x495385,3,825501,0,0x7F0042783000,298421,true,2112,4096,3569
7,0x495385,3,822236,0,0x7F0042F8BA40,301737,false,64,4096,3310
7,0x495385,3,821544,0,0x7F0042D812E0,302479,true,32,4096,2919
7,0x495385,3,817054,0,0x7F0042F8D980,307019,true,64,4096,3387
7,0x495385,4,952339,0,0x7F0042F829C0,171785,true,64,4096,3323
7,0x495385,4,951045,0,0x7F0042F84900,173129,false,64,4096,3299
7,0x495385,4,949653,0,0x7F0042F86840,174571,false,64,4096,3265
7,0x495385,4,948262,0,0x7F0042F88780,176013,false,64,4096,3247
7,0x495385,3,825966,0,0x7F0042F8A6C0,298360,false,64,4096,3240
7,0x495385,3,814970,0,0x7F0042D81EA0,309405,true,32,4096,3070
7,0x495385,2,546162,0,0x7F004239B000,578264,false,1056,4096,4034
7,0x495385,2,545655,0,0x7F0042F90480,578821,false,64,4096,3375
7,0x495385,4,953574,0,0x7F0042B80000,170953,true,288,4096,3378
7,0x495385,4,950909,0,0x7F0042F854C0,173671,false,64,4096,3272
7,0x495385,4,949519,0,0x7F0042F87400,175112,false,64,4096,3242
7,0x495385,3,827137,0,0x7F0042F89340,297544,false,64,4096,3258
7,0x495385,3,824391,0,0x7F0042F8B280,300340,false,64,4096,3291
7,0x495385,3,824326,0,0x7F0041F81B00,300454,false,224,4096,3700
7,0x495385,3,818246,0,0x7F0042D81AC0,306585,true,32,4096,3062
7,0x495385,3,814540,0,0x7F0042F8F100,310341,false,64,4096,3371
7,0x495385,4,953502,0,0x7F0042F82200,171430,true,64,4096,3382
7,0x495385,4,952210,0,0x7F0042F84140,172772,false,64,4096,3303
7,0x495385,4,950821,0,0x7F0042F86080,174212,false,64,4096,3275
7,0x495385,4,949429,0,0x7F0042F87FC0,175654,false,64,4096,3257
7,0x495385,3,827099,0,0x7F0042F89F00,298035,false,64,4096,3160
7,0x495385,3,823111,0,0x7F0042F8BE40,302073,false,64,4096,3294
7,0x495385,2,544494,0,0x7F0042D82680,580741,false,32,4096,3103
7,0x495385,2,543885,0,0x7F00423A5800,581400,false,1056,4096,4031
7,0x495385,4,953368,0,0x7F0042F82DC0,171968,true,64,4096,3317
7,0x495385,4,952073,0,0x7F0042F84D00,173312,false,64,4096,3281
7,0x495385,4,950681,0,0x7F0042F86C40,174755,false,64,4096,3261
7,0x495385,3,828266,0,0x7F0042F88B80,297220,false,64,4096,3253
7,0x495385,3,823018,0,0x7F0042D81300,302520,true,32,4096,2924
7,0x495385,3,822475,0,0x7F0042F8CA00,303113,true,64,4096,3261
7,0x495385,3,818124,0,0x7F0042386800,307514,false,1056,4096,4034
7,0x495385,3,813826,0,0x7F0042D822A0,311864,false,32,4096,3066
7,0x495385,4,953323,0,0x7F0042F83980,172417,true,64,4096,3314
7,0x495385,4,951934,0,0x7F0042F858C0,173856,false,64,4096,3268
7,0x495385,4,950542,0,0x7F0042F87800,175298,false,64,4096,3254
7,0x495385,3,828179,0,0x7F0042F89740,297711,false,64,4096,3261
7,0x495385,3,827490,0,0x7F0042B80400,298451,true,288,4096,3776
7,0x495385,3,824590,0,0x7F0042D80F20,301401,true,32,4096,2884
7,0x495385,3,815854,0,0x7F0042391000,310188,false,1056,4096,4033
7,0x495385,3,815293,0,0x7F0042F8F500,310799,false,64,4096,3361
7,0x495385,4,954528,0,0x7F0042F82600,171614,true,64,4096,3339
7,0x495385,4,953235,0,0x7F0042F84540,172958,false,64,4096,3309
7,0x495385,4,951845,0,0x7F0042F86480,174397,false,64,4096,3265
7,0x495385,4,950451,0,0x7F0042F883C0,175840,false,64,4096,3255
7,0x495385,3,828138,0,0x7F0042F8A300,298204,false,64,4096,3191
7,0x495385,3,823941,0,0x7F0042F8C240,302451,true,64,4096,3194
7,0x495385,2,548032,0,0x7F004239B800,578411,false,1056,4096,4034
7,0x495385,2,546949,0,0x7F0042F90880,579545,false,64,4096,3388
7,0x495385,4,954391,0,0x7F0042F831C0,172153,true,64,4096,3314
7,0x495385,4,953098,0,0x7F0042F85100,173496,false,64,4096,3281
7,0x495385,4,951704,0,0x7F0042F87040,174940,false,64,4096,3258
7,0x495385,3,829307,0,0x7F0042F88F80,297387,false,64,4096,3254
7,0x495385,3,826707,0,0x7F0042F8AEC0,300038,false,64,4096,3297
7,0x495385,3,823537,0,0x7F0042D81700,303258,true,32,4096,3004
7,0x495385,3,823226,0,0x7F0042F8CE00,303619,true,64,4096,3267
7,0x495385,2,546770,0,0x7F0042F90C80,580125,false,64,4096,3353
7,0x495385,4,954346,0,0x7F0042F83D80,172600,true,64,4096,3311
7,0x495385,4,952957,0,0x7F0042F85CC0,174040,false,64,4096,3279
7,0x495385,4,951563,0,0x7F0042F87C00,175484,false,64,4096,3248
7,0x495385,3,829219,0,0x7F0042F89B40,297879,false,64,4096,3155
7,0x495385,3,828646,0,0x7F0042B80800,298502,true,288,4096,3724
7,0x495385,3,824639,0,0x7F0042D81320,302559,true,32,4096,2921
7,0x495385,3,815271,0,0x7F0042D822C0,311978,false,32,4096,3067
7,0x495385,2,545749,0,0x7F00423A6000,581550,false,1056,4096,4033
7,0x495385,4,955553,0,0x7F0042F82A00,171796,true,64,4096,3321
7,0x495385,4,954259,0,0x7F0042F84940,173140,false,64,4096,3298
7,0x495385,4,952868,0,0x7F0042F86880,174583,false,64,4096,3263
7,0x495385,4,951476,0,0x7F0042F887C0,176026,false,64,4096,3248
7,0x495385,3,829183,0,0x7F0042F8A700,298370,false,64,4096,3242
7,0x495385,3,826164,0,0x7F0042D80F40,301440,true,32,4096,2882
7,0x495385,3,824874,0,0x7F0042F8C640,302781,true,64,4096,3219
7,0x495385,2,544682,0,0x7F0042981800,583024,true,544,4096,3922
7,0x495385,4,954074,0,0x7F0042F85500,173683,false,64,4096,3271
7,0x495385,4,952684,0,0x7F0042F87440,175123,false,64,4096,3247
7,0x495385,3,830305,0,0x7F0042F89380,297554,false,64,4096,3261
7,0x495385,3,827533,0,0x7F0042F8B2C0,300377,false,64,4096,3288
7,0x495385,3,820310,0,0x7F0042387000,307651,false,1056,4096,4033
7,0x495385,2,547153,0,0x7F0042F91080,580860,false,64,4096,3349
7,0x495385,2,544848,0,0x7F00423A8000,583216,false,1056,4096,4034
7,0x495385,2,541773,0,0x7F0042F91F80,586342,false,64,4096,3390
7,0x495385,4,956723,0,0x7F0042F82240,171442,true,64,4096,3386
7,0x495385,4,955433,0,0x7F0042F84180,172783,false,64,4096,3302
7,0x495385,4,954045,0,0x7F0042F860C0,174223,false,64,4096,3279
7,0x495385,4,952652,0,0x7F0042F88000,175666,false,64,4096,3255
7,0x495385,3,830324,0,0x7F0042F89F40,298046,false,64,4096,3167
7,0x495385,3,828536,0,0x7F0042B80C00,299885,true,288,4096,3745
7,0x495385,3,818168,0,0x7F0042391800,310304,false,1056,4096,4033
7,0x495385,3,816569,0,0x7F0042F8FD00,311953,false,64,4096,3355
7,0x495385,4,956594,0,0x7F0042F82E00,171980,true,64,4096,3312
7,0x495385,4,955301,0,0x7F0042F84D40,173324,false,64,4096,3281
7,0x495385,4,953909,0,0x7F0042F86C80,174766,false,64,4096,3255
7,0x495385,3,831498,0,0x7F0042F88BC0,297231,false,64,4096,3254
7,0x495385,3,829198,0,0x7F0042F8AB00,299581,false,64,4096,3325
7,0x495385,3,826229,0,0x7F0042D81340,302602,true,32,4096,2918
7,0x495385,3,825728,0,0x7F0042F8CA40,303154,true,64,4096,3259
7,0x495385,3,816841,0,0x7F0042D822E0,312092,false,32,4096,3055
7,0x495385,4,956556,0,0x7F0042F839C0,172428,true,64,4096,3314
7,0x495385,4,955168,0,0x7F0042F85900,173868,false,64,4096,3267
7,0x495385,4,953777,0,0x7F0042F87840,175310,false,64,4096,3253
7,0x495385,3,831416,0,0x7F0042F89780,297722,false,64,4096,3262
7,0x495385,3,827775,0,0x7F0042F8B6C0,301414,false,64,4096,3293
7,0x495385,3,827762,0,0x7F0042D80F60,301478,true,32,4096,2877
7,0x495385,3,819726,0,0x7F0042D81F00,309565,true,32,4096,3070
7,0x495385,2,550720,0,0x7F004239C000,578622,false,1056,4096,4034
7,0x495385,4,957768,0,0x7F0042F82640,171625,true,64,4096,3341
7,0x495385,4,956476,0,0x7F0042F84580,172969,false,64,4096,3310
7,0x495385,4,955087,0,0x7F0042F864C0,174408,false,64,4096,3266
7,0x495385,4,953696,0,0x7F0042F88400,175851,false,64,4096,3254
7,0x495385,3,831383,0,0x7F0042F8A340,298215,false,64,4096,3196
7,0x495385,3,822871,0,0x7F0042D81B20,306778,true,32,4096,3060
7,0x495385,2,548810,0,0x7F0042D826C0,580889,false,32,4096,3127
7,0x495385,2,548295,0,0x7F0042F91480,581455,false,64,4096,3344
7,0x495385,4,957637,0,0x7F0042F83200,172164,true,64,4096,3308
7,0x495385,4,956345,0,0x7F0042F85140,173508,false,64,4096,3291
7,0x495385,4,954952,0,0x7F0042F87080,174951,false,64,4096,3256
7,0x495385,3,832557,0,0x7F0042F88FC0,297398,false,64,4096,3253
7,0x495385,3,826707,0,0x7F0042D81740,303300,true,32,4096,3009
7,0x495385,2,549019,0,0x7F0042D826E0,581039,false,32,4096,3132
7,0x495385,2,548410,0,0x7F00423A6800,581699,false,1056,4096,3941
7,0x495385,2,538500,0,0x7F0042981400,591660,true,544,4096,3702
7,0x495385,4,957600,0,0x7F0042F83DC0,172611,true,64,4096,3314
7,0x495385,4,956210,0,0x7F0042F85D00,174051,false,64,4096,3284
7,0x495385,4,954818,0,0x7F0042F87C40,175495,false,64,4096,3250
7,0x495385,3,832475,0,0x7F0042F89B80,297889,false,64,4096,3161
7,0x495385,3,831923,0,0x7F0041F80400,298492,true,160,4096,3743
7,0x495385,3,828688,0,0x7F0042F8BAC0,301779,false,64,4096,3307
7,0x495385,3,827874,0,0x7F0042D81360,302643,true,32,4096,2915
7,0x495385,3,823415,0,0x7F0042F8DA00,307154,true,64,4096,3390
7,0x495385,4,958813,0,0x7F0042F82A40,171807,true,64,4096,3322
7,0x495385,4,957519,0,0x7F0042F84980,173151,false,64,4096,3298
7,0x495385,4,956128,0,0x7F0042F868C0,174594,false,64,4096,3262
7,0x495385,4,954736,0,0x7F0042F88800,176037,false,64,4096,3243
7,0x495385,3,832444,0,0x7F0042F8A740,298380,false,64,4096,3249
7,0x495385,3,830887,0,0x7F0042B81400,299988,true,288,4096,3755
7,0x495385,3,829409,0,0x7F0042D80F80,301517,true,32,4096,2877
7,0x495385,3,823136,0,0x7F0042387800,307841,false,1056,4096,4033
7,0x495385,4,957334,0,0x7F0042F85540,173694,false,64,4096,3274
7,0x495385,4,955945,0,0x7F0042F87480,175135,false,64,4096,3247
7,0x495385,3,833566,0,0x7F0042F893C0,297565,false,64,4096,3257
7,0x495385,3,830753,0,0x7F0042F8B300,300429,false,64,4096,3289
7,0x495385,3,820815,0,0x7F0042392000,310418,false,1056,4096,4034
7,0x495385,2,552516,0,0x7F004239C800,578768,false,1056,4096,4034
7,0x495385,2,552369,0,0x7F0042F90500,578966,false,64,4096,3376
7,0x495385,2,548388,0,0x7F0042F91880,582998,false,64,4096,3342
7,0x495385,4,959984,0,0x7F0042F82280,171454,true,64,4096,3385
7,0x495385,4,958693,0,0x7F0042F841C0,172796,false,64,4096,3299
7,0x495385,4,957305,0,0x7F0042F86100,174235,false,64,4096,3279
7,0x495385,4,955914,0,0x7F0042F88040,175678,false,64,4096,3254
7,0x495385,3,833586,0,0x7F0042F89F80,298056,false,64,4096,3170
7,0x495385,3,832011,0,0x7F0041F80800,299683,true,256,4096,3785
7,0x495385,3,829629,0,0x7F0042F8BEC0,302115,false,64,4096,3290
7,0x495385,3,824042,0,0x7F0042F8DE00,307752,true,64,4096,3400
7,0x495385,4,959855,0,0x7F0042F82E40,171991,true,64,4096,3316
7,0x495385,4,958561,0,0x7F0042F84D80,173336,false,64,4096,3282
7,0x495385,4,957168,0,0x7F0042F86CC0,174779,false,64,4096,3254
7,0x495385,3,834757,0,0x7F0042F88C00,297241,false,64,4096,3250
7,0x495385,3,832430,0,0x7F0042F8AB40,299619,false,64,4096,3327
7,0x495385,3,831634,0,0x7F0042B81800,300468,true,288,4096,3835
7,0x495385,3,829471,0,0x7F0042D81380,302684,true,32,4096,2917
7,0x495385,3,829013,0,0x7F0042F8CA80,303195,true,64,4096,3254
7,0x495385,4,959820,0,0x7F0042F83A00,172440,true,64,4096,3310
7,0x495385,4,958432,0,0x7F0042F85940,173879,false,64,4096,3274
7,0x495385,4,957039,0,0x7F0042F87880,175322,false,64,4096,3255
7,0x495385,3,834679,0,0x7F0042F897C0,297732,false,64,4096,3267
7,0x495385,3,822789,0,0x7F0042D81F40,309674,true,32,4096,3081
7,0x495385,2,554569,0,0x7F0042D82320,577945,false,32,4096,3051
7,0x495385,2,551377,0,0x7F0042D82700,581188,false,32,4096,3139
7,0x495385,2,548432,0,0x7F0042D829A0,584185,false,32,4096,3266
7,0x495385,4,961031,0,0x7F0042F82680,171637,true,64,4096,3346
7,0x495385,4,959738,0,0x7F0042F845C0,172980,false,64,4096,3313
7,0x495385,4,958350,0,0x7F0042F86500,174420,false,64,4096,3262
7,0x495385,4,956958,0,0x7F0042F88440,175862,false,64,4096,3256
