Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
9,0x405AB7,7,974673,0,0x7FA97F884600,89868,true,288,4096,3404
9,0x405AB7,7,974972,0,0x7FA97F281900,89597,true,160,4096,3556
9,0x405AB7,7,974706,0,0x7FA97F884A00,89893,true,288,4096,3386
9,0x405AB7,7,974998,0,0x7FA97F281D00,89631,true,192,4096,3533
9,0x405AB7,7,974747,0,0x7FA97F884E00,89910,true,288,4096,3368
9,0x405AB7,7,975022,0,0x7FA97F282100,89665,false,192,4096,3506
9,0x405AB7,7,974789,0,0x7FA97F885200,89927,false,288,4096,3354
9,0x405AB7,7,974278,0,0x7FA97F090C00,90468,false,544,4096,2894
9,0x405AB7,7,975077,0,0x7FA97F282500,89699,false,224,4096,3485
9,0x405AB7,7,974862,0,0x7FA97F885600,89944,false,320,4096,3334
9,0x405AB7,7,975103,0,0x7FA97F282900,89732,false,224,4096,3465
9,0x405AB7,7,974904,0,0x7FA97F885A00,89961,false,320,4096,3317
9,0x405AB7,7,974401,0,0x7FA97F091400,90493,false,544,4096,2907
9,0x405AB7,7,975158,0,0x7FA97F282D00,89766,false,256,4096,3444
9,0x405AB7,7,974963,0,0x7FA97F885E00,89990,false,320,4096,3300
9,0x405AB7,7,975183,0,0x7FA97F283100,89800,false,256,4096,3509
9,0x405AB7,7,975006,0,0x7FA97F886200,90006,false,320,4096,3283
9,0x41FCCB,7,971350,0,0x7FA97E884800,93691,true,2048,4096,2572
9,0x41FCCB,1,118936,1,0x7FA97E885800,946135,true,2048,4096,3474
9,0x7FA9F8A628E1,8,1065069,0,0x7FA9F8080480,32,false,96,4096,3988
9,0x4037E4,8,1065084,0,0x7FA9F7A80100,47,true,224,4096,4010
9,0x4037E4,8,1065105,0,0x7FA980280000,54,true,32,4096,3728
9,0x41F929,7,974581,0,0x7FA980280220,90608,true,32,4096,3907
9,0x403C02,8,1065136,0,0x7FA980280040,83,true,32,4096,3765
9,0x4057CA,8,1052048,0,0x7FA97F881000,13201,false,352,4096,3605
9,0x4057CA,8,1052769,0,0x7FA97F280A00,12509,false,224,4096,3428
9,0x4057CA,8,1053742,0,0x7FA980280160,11567,true,32,4096,3886
9,0x4057CA,8,1052025,0,0x7FA97F881400,13313,false,352,4096,3588
9,0x4057CA,8,1052676,0,0x7FA97F280E00,12691,false,256,4096,3407
9,0x4057CA,7,980587,0,0x7FA97F087C00,84809,false,768,4096,3222
9,0x4057CA,8,1052002,0,0x7FA97F881800,13425,false,384,4096,3572
9,0x4057CA,8,1051917,0,0x7FA97F881C00,13540,false,384,4096,3555
9,0x4057CA,8,1053857,0,0x7FA9802801A0,11629,true,32,4096,3889
9,0x4057CA,7,980536,0,0x7FA97F088400,84979,false,768,4096,3205
9,0x4057CA,8,1053674,0,0x7FA97F482900,11870,true,96,4096,3593
9,0x4057CA,8,1051916,0,0x7FA97F882000,13658,false,416,4096,3538
9,0x4057CA,8,1051824,0,0x7FA97F882400,13779,false,416,4096,3523
9,0x4057CA,1,119660,1,0x7FA97E884800,945972,true,1120,4096,2572
9,0x4057CA,7,980506,0,0x7FA97F088C00,85156,false,800,4096,3188
9,0x4057CA,8,1051787,0,0x7FA97F882800,13904,false,448,4096,3505
9,0x4057CA,8,1051691,0,0x7FA97F882C00,14029,false,448,4096,3488
9,0x4057CA,7,980422,0,0x7FA97F089400,85336,false,800,4096,3172
9,0x4057CA,8,1051628,0,0x7FA97F883000,14159,false,480,4096,3473
9,0x4057CA,8,1051524,0,0x7FA97F883400,14293,false,480,4096,2942
9,0x4057CA,7,980328,0,0x7FA97F089C00,85518,false,832,4096,3155
9,0x4057CA,8,1051446,0,0x7FA97F883800,14430,false,512,4096,2951
9,0x4057CA,8,1051336,0,0x7FA97F883C00,14570,false,512,4096,2937
9,0x4057CA,7,980234,0,0x7FA97F08A400,85701,false,832,4096,3138
9,0x4057CA,7,975548,0,0x7FA97F080000,90418,false,1024,4096,2813
9,0x4057CA,7,980108,0,0x7FA97F08AC00,85887,false,864,4096,3121
9,0x4057CA,8,1054086,0,0x7FA97F482A00,11938,true,128,4096,3597
9,0x4057CA,8,1051348,0,0x7FA97F080C00,14705,false,544,4096,3457
9,0x4057CA,7,980010,0,0x7FA97F08B400,86073,false,864,4096,3104
9,0x4057CA,8,1051260,0,0x7FA97F081400,14851,false,544,4096,3440
9,0x4057CA,7,979890,0,0x7FA97F08BC00,86252,false,896,4096,3087
9,0x4057CA,8,1054088,0,0x7FA97F280000,12082,false,160,4096,3544
9,0x4057CA,8,1051197,0,0x7FA97F081C00,15003,false,576,4096,3422
9,0x4057CA,8,1053978,0,0x7FA97F280400,12251,false,192,4096,3451
9,0x4057CA,7,979824,0,0x7FA97F08C400,86436,false,896,4096,3071
9,0x4057CA,8,1053868,0,0x7FA97F280800,12421,false,224,4096,3436
9,0x4057CA,7,983238,0,0x7FA97F082400,83081,false,576,4096,3405
9,0x4057CA,8,1053750,0,0x7FA97F280C00,12599,false,256,4096,3418
9,0x4057CA,7,979754,0,0x7FA97F08CC00,86623,false,928,4096,3054
9,0x4057CA,7,983182,0,0x7FA97F082C00,83227,false,608,4096,3388
9,0x4057CA,7,979627,0,0x7FA97F08D400,86811,false,928,4096,3037
9,0x4057CA,8,1054783,0,0x7FA980080040,11686,true,64,4096,3066
9,0x4057CA,8,1054491,0,0x7FA97F482B00,12008,true,128,4096,3599
9,0x4057CA,7,983154,0,0x7FA97F083400,83374,false,608,4096,3372
9,0x4057CA,7,979555,0,0x7FA97F08DC00,87003,false,960,4096,3020
9,0x4057CA,7,983061,0,0x7FA97F083C00,83526,false,640,4096,3354
9,0x4057CA,7,979421,0,0x7FA97F08E400,87196,false,960,4096,3004
9,0x4057CA,7,978452,0,0x7FA97E880000,88194,false,1056,4096,2954
9,0x4057CA,7,983000,0,0x7FA97F084400,83676,false,640,4096,3337
9,0x4057CA,7,979313,0,0x7FA97F08EC00,87391,false,992,4096,2987
9,0x4057CA,7,982904,0,0x7FA97F084C00,83831,false,672,4096,3319
9,0x4057CA,7,979176,0,0x7FA97F08F400,87589,false,992,4096,2972
9,0x4057CA,8,1055050,0,0x7FA980080100,11744,true,64,4096,3097
9,0x4057CA,7,978426,0,0x7FA97E881000,88399,false,1056,4096,2938
9,0x4057CA,7,982868,0,0x7FA97F085400,83987,false,672,4096,3303
9,0x4057CA,7,979094,0,0x7FA97F08FC00,87791,false,1024,4096,2959
9,0x4057CA,8,1055110,0,0x7FA97F482800,11806,true,96,4096,3585
9,0x4057CA,7,982799,0,0x7FA97F085C00,84146,false,704,4096,3286
9,0x4057CA,7,978985,0,0x7FA97F090400,87990,false,1024,4096,2905
9,0x4057CA,7,978399,0,0x7FA97E882000,88605,false,1088,4096,2923
9,0x4057CA,7,982726,0,0x7FA97F086400,84308,false,704,4096,3269
9,0x4057CA,8,1054276,0,0x7FA97F880000,12787,false,288,4096,3437
9,0x4057CA,8,1054206,0,0x7FA97F880400,12886,false,288,4096,3656
9,0x4057CA,7,982647,0,0x7FA97F086C00,84474,false,736,4096,3253
9,0x4057CA,8,1054163,0,0x7FA97F880800,12988,false,320,4096,3639
9,0x4057CA,8,1055016,0,0x7FA97F280200,12164,false,160,4096,3445
9,0x4057CA,8,1054116,0,0x7FA97F880C00,13094,false,320,4096,3622
9,0x4057CA,7,978422,0,0x7FA97E883000,88817,false,1088,4096,2904
9,0x4057CA,8,1054934,0,0x7FA97F280600,12335,false,192,4096,3443
9,0x4057CA,7,982660,0,0x7FA97F087400,84640,false,736,4096,3237
9,0x418C84,8,1057416,0,0x7FA97FAE8000,9913,false,8512,12288,10488
9,0x418C84,8,1057911,0,0x7FA97FAB4000,9448,false,8512,12288,10636
9,0x418C84,8,1056166,0,0x7FA97EEFC000,11223,false,8512,12288,10153
9,0x418C84,8,1056656,0,0x7FA97EEC8000,10764,false,8512,12288,10255
9,0x418C84,8,1057146,0,0x7FA97EE94000,10303,false,8512,12288,10397
9,0x418C84,8,1057746,0,0x7FA97FAD4000,9734,false,8512,12288,10537
9,0x418C84,8,1058239,0,0x7FA97FAA0000,9271,false,8512,12288,10754
9,0x418C84,8,1056491,0,0x7FA97EEE8000,11048,false,8512,12288,10197
9,0x418C84,8,1056982,0,0x7FA97EEB4000,10587,false,8512,12288,10302
9,0x418C84,8,1057436,0,0x7FA97EE80000,10163,false,8512,12288,10431
9,0x418C84,8,1056231,0,0x7FA97EC8C000,11398,false,8512,12288,10100
9,0x418C84,8,1057639,0,0x7FA97FAF4000,10019,false,8512,12288,10464
9,0x418C84,8,1058131,0,0x7FA97FAC0000,9557,false,8512,12288,10607
9,0x418C84,8,1058624,0,0x7FA97FA8C000,9094,false,8512,12288,10893
9,0x418C84,8,1056877,0,0x7FA97EED4000,10870,false,8512,12288,10231
9,0x418C84,8,1057368,0,0x7FA97EEA0000,10410,false,8512,12288,10366
9,0x418C84,8,1057967,0,0x7FA97FAE0000,9840,false,8512,12288,10511
9,0x418C84,8,1058459,0,0x7FA97FAAC000,9379,false,8512,12288,10688
9,0x418C84,8,1056715,0,0x7FA97EEF4000,11152,false,8512,12288,10171
9,0x418C84,8,1057205,0,0x7FA97EEC0000,10693,false,8512,12288,10272
9,0x418C84,8,1057694,0,0x7FA97EE8C000,10233,false,8512,12288,10418
9,0x418C84,8,1058294,0,0x7FA97FACC000,9664,false,8512,12288,10550
9,0x418C84,8,1058788,0,0x7FA97FA98000,9200,false,8512,12288,10803
9,0x418C84,8,1057040,0,0x7FA97EEE0000,10976,false,8512,12288,10225
9,0x418C84,8,1057530,0,0x7FA97EEAC000,10517,false,8512,12288,10326
9,0x418C84,8,1058128,0,0x7FA97FAEC000,9948,false,8512,12288,10481
9,0x418C84,8,1058622,0,0x7FA97FAB8000,9484,false,8512,12288,10630
9,0x418C84,8,1057336,0,0x7FA97EECC000,10799,false,8512,12288,10250
9,0x418C84,8,1057826,0,0x7FA97EE98000,10339,false,8512,12288,10388
9,0x418C84,8,1058425,0,0x7FA97FAD8000,9769,false,8512,12288,10538
9,0x418C84,8,1058917,0,0x7FA97FAA4000,9308,false,8512,12288,10731
9,0x418C84,8,1057171,0,0x7FA97EEEC000,11082,false,8512,12288,10193
9,0x418C84,8,1057662,0,0x7FA97EEB8000,10622,false,8512,12288,10307
9,0x418C84,8,1056878,0,0x7FA97EC90000,11436,false,8512,12288,10094
9,0x418C84,8,1058287,0,0x7FA97FAF8000,10057,false,8512,12288,10463
9,0x418C84,8,1058781,0,0x7FA97FAC4000,9593,false,8512,12288,10585
9,0x418C84,8,1059275,0,0x7FA97FA90000,9129,false,8512,12288,10855
9,0x418C84,8,1057528,0,0x7FA97EED8000,10906,false,8512,12288,10224
9,0x418C84,8,1058019,0,0x7FA97EEA4000,10446,false,8512,12288,10337
9,0x418C84,8,1058618,0,0x7FA97FAE4000,9876,false,8512,12288,10498
9,0x418C84,8,1059111,0,0x7FA97FAB0000,9413,false,8512,12288,10667
9,0x418C84,8,1057366,0,0x7FA97EEF8000,11188,false,8512,12288,10157
9,0x418C84,8,1057854,0,0x7FA97EEC4000,10729,false,8512,12288,10266
9,0x418C84,8,1058345,0,0x7FA97EE90000,10268,false,8512,12288,10406
9,0x418C84,8,1058944,0,0x7FA97FAD0000,9699,false,8512,12288,10542
9,0x418C84,8,1059436,0,0x7FA97FA9C000,9236,false,8512,12288,10772
9,0x418C84,8,1057691,0,0x7FA97EEE4000,11011,false,8512,12288,10209
9,0x418C84,8,1058179,0,0x7FA97EEB0000,10552,false,8512,12288,10324
9,0x418C84,8,1057399,0,0x7FA97EC88000,11363,false,8512,12288,10115
9,0x418C84,8,1058808,0,0x7FA97FAF0000,9983,false,8512,12288,10480
9,0x418C84,8,1059302,0,0x7FA97FABC000,9520,false,8512,12288,10598
9,0x418C84,8,1058017,0,0x7FA97EED0000,10835,false,8512,12288,10238
9,0x418C84,8,1057588,0,0x7FA97FA88000,11293,false,8512,12288,10141
9,0x418C84,8,1058538,0,0x7FA97EE9C000,10375,false,8512,12288,10373
9,0x418C84,8,1058814,0,0x7FA97FA00060,10128,false,8512,12288,10456
9,0x418C84,8,1059168,0,0x7FA97FADC000,9805,false,8512,12288,10511
9,0x418C84,8,1059662,0,0x7FA97FAA8000,9343,false,8512,12288,10706
9,0x418C84,8,1057918,0,0x7FA97EEF0000,11118,false,8512,12288,10185
9,0x418C84,8,1058411,0,0x7FA97EEBC000,10657,false,8512,12288,10284
9,0x418C84,8,1058901,0,0x7FA97EE88000,10199,false,8512,12288,10423
9,0x418C84,8,1057658,0,0x7FA97EC94000,11471,false,8512,12288,10096
9,0x418C84,8,1057901,0,0x7FA97EE00060,11259,false,8512,12288,10139
9,0x418C84,8,1059096,0,0x7FA97FAFC000,10093,false,8512,12288,10466
9,0x418C84,8,1059590,0,0x7FA97FAC8000,9629,false,8512,12288,10581
9,0x418C84,8,1060084,0,0x7FA97FA94000,9165,false,8512,12288,10819
9,0x418C84,8,1058338,0,0x7FA97EEDC000,10942,false,8512,12288,10231
9,0x418C84,8,1058828,0,0x7FA97EEA8000,10481,false,8512,12288,10332
9,0x418C84,8,1058011,0,0x7FA97EC80000,11328,false,8512,12288,10131
9,0x403C9F,8,1069273,0,0x7FA980280060,97,true,32,4096,3785
9,0x4190AE,8,1058937,0,0x7FA97F481900,10462,false,96,4096,3555
9,0x4190AE,8,1060383,0,0x7FA97F480580,9047,false,96,4096,3637
9,0x4190AE,8,1058716,0,0x7FA97F481D00,10744,false,96,4096,3382
9,0x4190AE,8,1060131,0,0x7FA97F480980,9359,false,96,4096,3661
9,0x4190AE,8,1058491,0,0x7FA97F482100,11029,true,96,4096,3422
9,0x4190AE,8,1059904,0,0x7FA97F480D80,9644,false,96,4096,3662
9,0x4190AE,8,1058269,0,0x7FA97F482500,11309,true,96,4096,3466
9,0x4190AE,8,1059679,0,0x7FA97F481180,9929,false,96,4096,3662
9,0x4190AE,8,1059423,0,0x7FA97F481580,10214,false,96,4096,3669
9,0x4190AE,8,1060810,0,0x7FA97F480200,8856,false,96,4096,3510
9,0x4190AE,8,1059199,0,0x7FA97F481980,10498,false,96,4096,3536
9,0x4190AE,8,1060616,0,0x7FA97F480600,9110,false,96,4096,3663
9,0x4190AE,8,1058975,0,0x7FA97F481D80,10780,false,96,4096,3391
9,0x4190AE,8,1060391,0,0x7FA97F480A00,9394,false,96,4096,3664
9,0x4190AE,8,1058752,0,0x7FA97F482180,11063,true,96,4096,3428
9,0x4190AE,8,1060165,0,0x7FA97F480E00,9680,false,96,4096,3665
9,0x4190AE,8,1058531,0,0x7FA97F482580,11344,true,96,4096,3474
9,0x4190AE,8,1059940,0,0x7FA97F481200,9964,false,96,4096,3666
9,0x4190AE,8,1059685,0,0x7FA97F481600,10249,false,96,4096,3668
9,0x4190AE,8,1061006,0,0x7FA97F480280,8960,false,96,4096,3535
9,0x4190AE,8,1059461,0,0x7FA97F481A00,10533,false,96,4096,3548
9,0x4190AE,8,1060879,0,0x7FA97F480680,9146,false,96,4096,3663
9,0x4190AE,8,1059238,0,0x7FA97F481E00,10816,false,96,4096,3406
9,0x4190AE,8,1060654,0,0x7FA97F480A80,9429,false,96,4096,3665
9,0x4190AE,8,1059015,0,0x7FA97F482200,11099,true,96,4096,3430
9,0x4190AE,8,1060428,0,0x7FA97F480E80,9715,false,96,4096,3665
9,0x4190AE,8,1058794,0,0x7FA97F482600,11379,true,96,4096,3490
9,0x4190AE,8,1060202,0,0x7FA97F481280,9999,false,96,4096,3665
9,0x4190AE,8,1059947,0,0x7FA97F481680,10284,false,96,4096,3667
9,0x4190AE,8,1061291,0,0x7FA97F480300,8970,false,96,4096,3544
9,0x4190AE,8,1059722,0,0x7FA97F481A80,10568,false,96,4096,3547
9,0x4190AE,8,1061140,0,0x7FA97F480700,9181,false,96,4096,3665
9,0x4190AE,8,1059498,0,0x7FA97F481E80,10851,false,96,4096,3405
9,0x4190AE,8,1060914,0,0x7FA97F480B00,9465,false,96,4096,3666
9,0x4190AE,8,1059275,0,0x7FA97F482280,11133,true,96,4096,3439
9,0x4190AE,8,1060689,0,0x7FA97F480F00,9750,false,96,4096,3668
9,0x4190AE,8,1059052,0,0x7FA97F482680,11417,true,96,4096,3499
9,0x4190AE,8,1060461,0,0x7FA97F481300,10037,false,96,4096,3666
9,0x4190AE,8,1060208,0,0x7FA97F481700,10319,false,96,4096,3671
9,0x4190AE,8,1059955,0,0x7FA97F481B00,10603,false,96,4096,3532
9,0x4190AE,8,1061370,0,0x7FA97F480780,9217,false,96,4096,3660
9,0x4190AE,8,1059729,0,0x7FA97F481F00,10887,false,96,4096,3407
9,0x4190AE,8,1061145,0,0x7FA97F480B80,9500,false,96,4096,3663
9,0x4190AE,8,1059506,0,0x7FA97F482300,11169,true,96,4096,3442
9,0x4190AE,8,1060919,0,0x7FA97F480F80,9785,false,96,4096,3664
9,0x4190AE,8,1059282,0,0x7FA97F482700,11452,true,96,4096,3516
9,0x4190AE,8,1060691,0,0x7FA97F481380,10073,false,96,4096,3661
9,0x4190AE,8,1062032,0,0x7FA97F480000,8761,false,96,4096,3450
9,0x4190AE,8,1060467,0,0x7FA97F481780,10355,false,96,4096,3668
9,0x4190AE,8,1061913,0,0x7FA97F480400,8940,false,96,4096,3622
9,0x4190AE,8,1060244,0,0x7FA97F481B80,10638,false,96,4096,3531
9,0x4190AE,8,1061660,0,0x7FA97F480800,9252,false,96,4096,3663
9,0x4190AE,8,1060020,0,0x7FA97F481F80,10923,false,96,4096,3409
9,0x4190AE,8,1061434,0,0x7FA97F480C00,9538,false,96,4096,3666
9,0x4190AE,8,1059798,0,0x7FA97F482380,11204,true,96,4096,3448
9,0x4190AE,8,1061211,0,0x7FA97F481000,9821,false,96,4096,3667
9,0x4190AE,8,1059573,0,0x7FA97F482780,11489,true,96,4096,3533
9,0x4190AE,8,1060981,0,0x7FA97F481400,10109,false,96,4096,3664
9,0x4190AE,8,1062348,0,0x7FA97F480080,8772,false,96,4096,3464
9,0x4190AE,8,1060759,0,0x7FA97F481800,10390,false,96,4096,3668
9,0x4190AE,8,1062198,0,0x7FA97F480480,8981,false,96,4096,3634
9,0x4190AE,8,1060535,0,0x7FA97F481C00,10673,false,96,4096,3532
9,0x4190AE,8,1061949,0,0x7FA97F480880,9288,false,96,4096,3663
9,0x4190AE,8,1060310,0,0x7FA97F482000,10957,true,96,4096,3412
9,0x4190AE,8,1061723,0,0x7FA97F480C80,9574,false,96,4096,3664
9,0x4190AE,8,1060088,0,0x7FA97F482400,11239,true,96,4096,3452
9,0x4190AE,8,1061500,0,0x7FA97F481080,9857,false,96,4096,3665
9,0x4190AE,8,1061242,0,0x7FA97F481480,10143,false,96,4096,3666
9,0x4190AE,8,1062633,0,0x7FA97F480100,8783,false,96,4096,3471
9,0x4190AE,8,1061020,0,0x7FA97F481880,10426,false,96,4096,3602
9,0x4190AE,8,1062486,0,0x7FA97F480500,8991,false,96,4096,3637
9,0x4190AE,8,1060797,0,0x7FA97F481C80,10710,false,96,4096,3451
9,0x4190AE,8,1062213,0,0x7FA97F480900,9323,false,96,4096,3665
9,0x4190AE,8,1060574,0,0x7FA97F482080,10992,true,96,4096,3419
9,0x4190AE,8,1061986,0,0x7FA97F480D00,9609,false,96,4096,3667
9,0x4190AE,8,1060349,0,0x7FA97F482480,11274,true,96,4096,3464
9,0x4190AE,8,1061759,0,0x7FA97F481100,9894,false,96,4096,3668
9,0x4190AE,8,1061503,0,0x7FA97F481500,10179,false,96,4096,3670
9,0x4190AE,8,1062917,0,0x7FA97F480180,8794,false,96,4096,3480
9,0x403CFD,8,1071629,0,0x7FA980280080,112,true,32,4096,3794
9,0x41719C,8,1071603,0,0x7FA97FC00060,168,false,1048576,1048576,1039204
9,0x41719C,8,1071661,0,0x7FA97FE00060,158,false,1048576,1048576,1039142
9,0x4198B1,5,712473,0,0x7FA97D800060,359394,true,3200000,1048576,1046150
9,0x41FE53,7,977430,0,0x7FA980081D40,94505,true,64,4096,3139
9,0x41FE53,7,976496,0,0x7FA980083C80,95470,true,64,4096,3114
9,0x41FE53,1,137959,1,0x7FA980085BC0,934036,true,64,4096,3363
9,0x41FE53,1,137340,1,0x7FA980087B00,934686,true,64,4096,3371
9,0x41FE53,1,134384,1,0x7FA980089A40,937671,true,64,4096,3399
9,0x41FE53,1,133736,1,0x7FA98008B980,938348,true,64,4096,3371
9,0x41FE53,1,133112,1,0x7FA98008D8C0,939002,true,64,4096,3673
9,0x41FE53,1,125402,1,0x7FA98008F800,946741,true,64,4096,3788
9,0x41FE53,7,978268,0,0x7FA9800809C0,93905,true,64,4096,3161
9,0x41FE53,7,977333,0,0x7FA980082900,94869,true,64,4096,3143
9,0x41FE53,7,976399,0,0x7FA980084840,95833,true,64,4096,3242
9,0x41FE53,1,137978,1,0x7FA980086780,934283,true,64,4096,3359
9,0x41FE53,1,137364,1,0x7FA9800886C0,934928,true,64,4096,3378
9,0x41FE53,1,134396,1,0x7FA98008A600,937925,true,64,4096,3379
9,0x41FE53,1,133752,1,0x7FA98008C540,938599,true,64,4096,3538
9,0x41FE53,1,126123,1,0x7FA98008E480,946259,true,64,4096,3713
9,0x41FE53,7,978143,0,0x7FA980081580,94268,true,64,4096,3148
9,0x41FE53,7,977210,0,0x7FA9800834C0,95230,true,64,4096,3155
9,0x41FE53,1,138597,1,0x7FA980085400,933874,true,64,4096,3364
9,0x41FE53,1,137974,1,0x7FA980087340,934526,true,64,4096,3366
9,0x41FE53,1,137354,1,0x7FA980089280,935176,true,64,4096,3387
9,0x41FE53,1,134379,1,0x7FA98008B1C0,938180,true,64,4096,3371
9,0x41FE53,1,133746,1,0x7FA98008D100,938843,true,64,4096,3639
9,0x41FE53,1,126049,1,0x7FA98008F040,946569,true,64,4096,3726
9,0x41FE53,7,978019,0,0x7FA980082140,94629,true,64,4096,3143
9,0x41FE53,7,977083,0,0x7FA980084080,95594,true,64,4096,3118
9,0x41FE53,1,138583,1,0x7FA980085FC0,934124,true,64,4096,3367
9,0x41FE53,1,137967,1,0x7FA980087F00,934770,true,64,4096,3395
9,0x41FE53,1,135006,1,0x7FA980089E40,937759,true,64,4096,3387
9,0x41FE53,1,134362,1,0x7FA98008BD80,938434,true,64,4096,3411
9,0x41FE53,1,133740,1,0x7FA98008DCC0,939086,true,64,4096,3682
9,0x41FE53,1,126033,1,0x7FA98008FBC0,946823,true,64,4096,3855
9,0x41FE53,7,978859,0,0x7FA980080DC0,94026,true,64,4096,3148
9,0x41FE53,7,977923,0,0x7FA980082D00,94992,true,64,4096,3153
9,0x41FE53,7,976988,0,0x7FA980084C40,95957,true,64,4096,3313
9,0x41FE53,1,138610,1,0x7FA980086B80,934366,true,64,4096,3347
9,0x41FE53,1,137995,1,0x7FA980088AC0,935010,true,64,4096,3375
9,0x41FE53,1,135024,1,0x7FA98008AA00,938011,true,64,4096,3367
9,0x41FE53,1,134383,1,0x7FA98008C940,938682,true,64,4096,3635
9,0x41FE53,1,126710,1,0x7FA98008E880,946384,true,64,4096,3710
9,0x41FE53,7,978733,0,0x7FA980081980,94391,true,64,4096,3135
9,0x41FE53,7,977799,0,0x7FA9800838C0,95354,true,64,4096,3120
9,0x41FE53,1,139225,1,0x7FA980085800,933957,true,64,4096,3369
9,0x41FE53,1,138603,1,0x7FA980087740,934609,true,64,4096,3365
9,0x41FE53,1,135652,1,0x7FA980089680,937589,true,64,4096,3391
9,0x41FE53,1,135001,1,0x7FA98008B5C0,938270,true,64,4096,3373
9,0x41FE53,1,134376,1,0x7FA98008D500,938925,true,64,4096,3654
9,0x41FE53,1,126672,1,0x7FA98008F440,946659,true,64,4096,3721
9,0x41FE53,7,979572,0,0x7FA980080600,93788,true,64,4096,3167
9,0x41FE53,7,978637,0,0x7FA980082540,94753,true,64,4096,3139
9,0x41FE53,7,977703,0,0x7FA980084480,95717,true,64,4096,3160
9,0x41FE53,1,139246,1,0x7FA9800863C0,934204,true,64,4096,3359
9,0x41FE53,1,138628,1,0x7FA980088300,934852,true,64,4096,3388
9,0x41FE53,1,135664,1,0x7FA98008A240,937846,true,64,4096,3391
9,0x41FE53,1,135019,1,0x7FA98008C180,938520,true,64,4096,3465
9,0x41FE53,1,127394,1,0x7FA98008E0C0,946175,true,64,4096,3716
9,0x41FE53,7,979447,0,0x7FA9800811C0,94151,true,64,4096,3146
9,0x41FE53,7,978511,0,0x7FA980083100,95116,true,64,4096,3153
9,0x41FE53,1,139861,1,0x7FA980085040,933796,true,64,4096,3373
9,0x41FE53,1,139238,1,0x7FA980086F80,934448,true,64,4096,3348
9,0x41FE53,1,138618,1,0x7FA980088EC0,935097,true,64,4096,3378
9,0x41FE53,1,135646,1,0x7FA98008AE00,938099,true,64,4096,3373
9,0x41FE53,1,135008,1,0x7FA98008CD40,938767,true,64,4096,3656
9,0x41FE53,1,127316,1,0x7FA98008EC80,946488,true,64,4096,3720
9,0x41FE53,7,979321,0,0x7FA980081D80,94513,true,64,4096,3137
9,0x41FE53,7,978386,0,0x7FA980083CC0,95478,true,64,4096,3116
9,0x41FE53,1,139852,1,0x7FA980085C00,934041,true,64,4096,3363
9,0x41FE53,1,139231,1,0x7FA980087B40,934692,true,64,4096,3379
9,0x41FE53,1,136277,1,0x7FA980089A80,937676,true,64,4096,3394
9,0x41FE53,1,135628,1,0x7FA98008B9C0,938354,true,64,4096,3371
9,0x41FE53,1,135008,1,0x7FA98008D900,939007,true,64,4096,3673
9,0x41FE53,1,127298,1,0x7FA98008F840,946747,true,64,4096,3793
9,0x41FE53,7,980165,0,0x7FA980080A00,93913,true,64,4096,3160
9,0x41FE53,7,979231,0,0x7FA980082940,94876,true,64,4096,3142
9,0x41FE53,7,978296,0,0x7FA980084880,95840,true,64,4096,3245
9,0x41FE53,1,139878,1,0x7FA9800867C0,934289,true,64,4096,3359
9,0x41FE53,1,139264,1,0x7FA980088700,934933,true,64,4096,3374
9,0x41FE53,1,136295,1,0x7FA98008A640,937931,true,64,4096,3379
9,0x41FE53,1,135651,1,0x7FA98008C580,938605,true,64,4096,3542
9,0x41FE53,1,128021,1,0x7FA98008E4C0,946264,true,64,4096,3713
9,0x41FE53,7,980040,0,0x7FA9800815C0,94275,true,64,4096,3144
9,0x41FE53,7,979107,0,0x7FA980083500,95238,true,64,4096,3149
9,0x41FE53,1,140495,1,0x7FA980085440,933879,true,64,4096,3367
9,0x41FE53,1,139872,1,0x7FA980087380,934531,true,64,4096,3365
9,0x41FE53,1,139252,1,0x7FA9800892C0,935181,true,64,4096,3386
9,0x41FE53,1,136278,1,0x7FA98008B200,938186,true,64,4096,3365
9,0x41FE53,1,135645,1,0x7FA98008D140,938849,true,64,4096,3641
9,0x41FE53,1,127948,1,0x7FA98008F080,946574,true,64,4096,3723
9,0x41FE53,7,979915,0,0x7FA980082180,94637,true,64,4096,3139
9,0x41FE53,7,978980,0,0x7FA9800840C0,95602,true,64,4096,3121
9,0x41FE53,1,140482,1,0x7FA980086000,934129,true,64,4096,3363
9,0x41FE53,1,139865,1,0x7FA980087F40,934775,true,64,4096,3393
9,0x41FE53,1,136904,1,0x7FA980089E80,937765,true,64,4096,3384
9,0x41FE53,1,136260,1,0x7FA98008BDC0,938439,true,64,4096,3413
9,0x41FE53,1,135636,1,0x7FA98008DD00,939092,true,64,4096,3682
9,0x41FE53,1,127929,1,0x7FA98008FC00,946828,true,64,4096,3860
9,0x41FE53,7,980753,0,0x7FA980080E00,94034,true,64,4096,3147
9,0x41FE53,7,979817,0,0x7FA980082D40,95000,true,64,4096,3152
9,0x41FE53,7,978882,0,0x7FA980084C80,95965,true,64,4096,3317
9,0x41FE53,1,140506,1,0x7FA980086BC0,934371,true,64,4096,3347
