Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
75,0x560494CF3695,74,1721585,0,0x7F0684D81800,106,true,1312,4096,3913
76,0x7F06FD5758E1,75,1745584,0,0x7F06FCB80480,32,true,96,4096,3988
76,0x560494CF3695,75,1745690,0,0x7F0684780000,127,true,65536,4096,3995
76,0x560494CF3695,75,1745954,0,0x7F06FC580100,48,true,224,4096,4017
76,0x560494CF3695,75,1746072,0,0x7F0684980000,115,false,32,4096,4055
76,0x560494CF3695,75,1746303,0,0x7F0684B80000,67,true,9376,12288,12212
76,0x560494CF3695,75,1746477,0,0x7F0684D80000,77,true,1312,4096,3928
76,0x560494CF3695,75,1746650,0,0x7F0684D80800,87,true,1312,4096,4031
76,0x560494CF3695,75,1746824,0,0x7F0684D81000,97,true,1312,4096,3973
76,0x560494CF3695,75,1746998,0,0x7F0684D81800,106,true,1312,4096,3913
77,0x7F06FD5758E1,76,1771079,0,0x7F06FCB80480,32,true,96,4096,3988
77,0x560494CF3695,76,1771214,0,0x7F0684780000,127,true,65536,4096,3995
77,0x560494CF3695,76,1771506,0,0x7F06FC580100,48,true,224,4096,4017
77,0x560494CF3695,76,1771650,0,0x7F0684980000,115,false,32,4096,4055
77,0x560494CF3695,76,1771909,0,0x7F0684B80000,67,true,9376,12288,12212
77,0x560494CF3695,76,1772109,0,0x7F0684D80000,77,true,1312,4096,3928
77,0x560494CF3695,76,1772310,0,0x7F0684D80800,87,true,1312,4096,4031
77,0x560494CF3695,76,1772511,0,0x7F0684D81000,97,true,1312,4096,3973
77,0x560494CF3695,76,1772714,0,0x7F0684D81800,106,true,1312,4096,3913
