Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
4,0x4279D1,3,416737,0,0x7F5846692100,6936,true,224,4096,3737
4,0x4279D1,3,415940,0,0x7F583DAE4000,7746,true,14432,16384,14848
4,0x4279D1,3,423259,0,0x7F58458A0000,443,true,65568,69632,66249
4,0x4279D1,3,422617,0,0x7F5843E80800,1102,true,992,4096,3381
4,0x4279D1,3,422457,0,0x7F5846682B00,1276,true,224,4096,3732
4,0x4279D1,3,422361,0,0x7F5843400060,1386,true,1194011,1048576,367672
4,0x4279D1,3,420492,0,0x7F5840A80000,3431,true,7264,4096,4055
4,0x4279D1,3,420242,0,0x7F584668A800,3693,true,224,4096,3725
4,0x4279D1,3,418708,0,0x7F583F8EC000,5239,true,14432,16384,16327
4,0x4279D1,3,416989,0,0x7F5846692500,6969,true,224,4096,3729
4,0x4279D1,3,421637,0,0x7F5846685600,2333,true,224,4096,3525
4,0x4279D1,3,421486,0,0x7F5846AFA000,2495,true,7264,4096,4053
4,0x4279D1,3,421077,0,0x7F5841ECE000,2916,true,7264,4096,4053
4,0x4279D1,3,419119,0,0x7F583F8B8000,4885,true,15680,16384,15832
4,0x4279D1,3,419056,0,0x7F584668D300,4961,true,224,4096,3486
4,0x4279D1,3,417399,0,0x7F583EEF4000,6629,true,7264,4096,4053
4,0x4279D1,3,416724,0,0x7F583D8B2000,7316,true,7264,4096,4053
4,0x4279D1,3,416215,0,0x7F583C68C000,7837,true,14432,16384,10171
4,0x4279D1,3,423476,0,0x7F5846680400,592,true,224,4096,3726
4,0x4279D1,3,421907,0,0x7F5846AC6000,2173,true,7264,4096,4053
4,0x4279D1,3,421527,0,0x7F5841E9A000,2567,true,7264,4096,4053
4,0x4279D1,3,421369,0,0x7F5846688100,2737,true,224,4096,3376
4,0x4279D1,3,419598,0,0x7F583F884000,4521,true,14432,16384,10281
4,0x4279D1,3,418371,0,0x7F584668FE00,5765,true,224,4096,3489
4,0x4279D1,3,418160,0,0x7F583EEC0000,5989,true,7264,8192,3937
4,0x4279D1,3,417971,0,0x7F583ECCC000,6191,true,15680,16384,15839
4,0x4279D1,3,422866,0,0x7F5846682F00,1309,true,224,4096,3615
4,0x4279D1,3,422610,0,0x7F5846A92000,1578,true,7264,4096,4053
4,0x4279D1,3,421568,0,0x7F5841A00060,2633,true,284955,249856,168416
4,0x4279D1,3,420567,0,0x7F584668AC00,3727,true,224,4096,3630
4,0x4279D1,3,419590,0,0x7F5840ADE000,4717,true,7264,4096,4053
4,0x4279D1,3,418972,0,0x7F583EE8C000,5347,true,7264,8192,3527
4,0x4279D1,3,418501,0,0x7F583EC98000,5831,true,14432,16384,10068
4,0x4279D1,3,417347,0,0x7F5846692900,7002,true,224,4096,3491
4,0x4279D1,3,422012,0,0x7F5846685A00,2349,true,224,4096,3596
4,0x4279D1,3,421930,0,0x7F5842AE4000,2444,true,14432,16384,13963
4,0x4279D1,3,420344,0,0x7F5840AAA000,4043,true,7264,8192,2920
4,0x4279D1,3,419406,0,0x7F584668D700,4994,true,224,4096,3464
4,0x4279D1,3,417197,0,0x7F583DAD0000,7217,true,14432,16384,16328
4,0x4279D1,3,416522,0,0x7F583D8DA000,7904,true,7264,4096,4053
4,0x4279D1,3,416526,0,0x7F583D8DC000,7912,true,7264,4096,4053
4,0x4279D1,3,416513,0,0x7F583D8E2000,7937,true,7264,8192,3551
4,0x4279D1,3,424079,0,0x7F5845C00060,385,true,65568,69632,67727
4,0x4279D1,3,423853,0,0x7F5846680800,626,true,224,4096,3727
4,0x4279D1,3,423686,0,0x7F5847083000,807,true,3648,4096,2980
4,0x4279D1,3,422361,0,0x7F5842AB0000,2144,true,14432,16384,16329
4,0x4279D1,3,421514,0,0x7F5846688500,3004,true,224,4096,3505
4,0x4279D1,3,421358,0,0x7F58420EC000,3172,true,14432,16384,10159
4,0x4279D1,3,421159,0,0x7F5841EF8000,3388,true,7264,4096,4054
4,0x4279D1,3,418319,0,0x7F5846690200,6241,true,224,4096,3500
4,0x4279D1,3,423230,0,0x7F5846683300,1343,true,224,4096,3507
4,0x4279D1,3,422815,0,0x7F58468FC000,1771,true,14432,16384,7809
4,0x4279D1,3,422335,0,0x7F5846AF0000,2265,true,7264,4096,4055
4,0x4279D1,3,421818,0,0x7F58420B8000,2795,true,14432,16384,10410
4,0x4279D1,3,421737,0,0x7F5841EC4000,2893,true,7264,4096,4054
4,0x4279D1,3,420881,0,0x7F584668B000,3761,true,224,4096,3508
4,0x4279D1,3,420425,0,0x7F5840000060,4231,true,284955,249856,150225
4,0x4279D1,3,418155,0,0x7F583EEEA000,6588,true,7264,8192,1464
4,0x4279D1,3,423328,0,0x7F58468C8000,1428,true,14432,16384,14248
4,0x4279D1,3,423017,0,0x7F5846ABC000,1754,true,7264,4096,4053
4,0x4279D1,3,422418,0,0x7F5846685E00,2365,true,224,4096,3595
4,0x4279D1,3,422314,0,0x7F5842084000,2482,true,14432,4096,4055
4,0x4279D1,3,422263,0,0x7F5841E90000,2546,true,7264,4096,4055
4,0x4279D1,3,420327,0,0x7F5840CFC000,4495,true,14432,16384,14660
4,0x4279D1,3,419809,0,0x7F584668DB00,5028,true,224,4096,3596
4,0x4279D1,3,418902,0,0x7F583EEB6000,5948,true,7264,8192,2319
4,0x4279D1,3,424203,0,0x7F5846680C00,660,true,224,4096,3584
4,0x4279D1,3,423958,0,0x7F5846A88000,918,true,7232,8192,8145
4,0x4279D1,3,423908,0,0x7F5846894000,981,true,14432,16384,12486
4,0x4279D1,3,423858,0,0x7F5844200060,1046,true,1053723,1048576,353840
4,0x4279D1,3,422076,0,0x7F5846688900,3024,true,224,4096,3592
4,0x4279D1,3,421232,0,0x7F5840CC8000,3881,true,14432,16384,14899
4,0x4279D1,3,420469,0,0x7F5840AD4000,4658,true,7264,4096,4054
4,0x4279D1,3,419836,0,0x7F583EE82000,5304,true,7264,4096,4053
4,0x4279D1,3,424703,0,0x7F58458C0000,451,true,65568,69632,65945
4,0x4279D1,3,423349,0,0x7F5846683700,1821,true,224,4096,3379
4,0x4279D1,3,421918,0,0x7F5840C94000,3266,true,14432,16384,16328
4,0x4279D1,3,421200,0,0x7F5840AA0000,4000,true,7264,8192,3047
4,0x4279D1,3,420967,0,0x7F584668B400,4248,true,224,4096,3388
4,0x4279D1,3,419455,0,0x7F583E600060,5773,true,1053723,978944,261273
4,0x4279D1,3,419145,0,0x7F5846690600,6275,true,224,4096,3737
4,0x4279D1,3,418399,0,0x7F5846692D00,7036,true,224,4096,3378
4,0x4279D1,3,425298,0,0x7F5847480400,151,true,416,4096,3771
4,0x4279D1,3,425069,0,0x7F5845A80000,393,true,65568,69632,67582
4,0x4279D1,3,423097,0,0x7F5846686200,2382,true,224,4096,3483
4,0x4279D1,3,422149,0,0x7F5841EEE000,3344,true,7264,8192,5528
4,0x4279D1,3,420446,0,0x7F584668DF00,5062,true,224,4096,3385
4,0x4279D1,3,420325,0,0x7F583F8D8000,5196,true,14432,16384,10064
4,0x4279D1,3,418430,0,0x7F583DA9C000,7108,true,14432,16384,10384
4,0x4279D1,3,418324,0,0x7F583D89E000,7233,true,7264,8192,2118
4,0x4279D1,3,424878,0,0x7F5846681000,694,true,224,4096,3489
4,0x4279D1,3,423346,0,0x7F5846AE6000,2240,true,7264,4096,4053
4,0x4279D1,3,423302,0,0x7F5842800060,2299,true,284955,249856,150364
4,0x4279D1,3,422819,0,0x7F5841EBA000,2869,true,7264,4096,4053
4,0x4279D1,3,422657,0,0x7F5846688D00,3045,true,224,4096,3722
4,0x4279D1,3,421125,0,0x7F583F8A4000,4590,true,14432,4096,4056
4,0x4279D1,3,419604,0,0x7F583EEE0000,6125,true,7264,4096,4055
4,0x4279D1,3,419435,0,0x7F5846690A00,6308,true,224,4096,3729
4,0x4279D1,3,424045,0,0x7F5846AB2000,1711,true,7264,4096,4053
4,0x4279D1,3,423916,0,0x7F5846683B00,1855,true,224,4096,3504
4,0x4279D1,3,423260,0,0x7F5841E86000,2525,true,7264,4096,4053
4,0x4279D1,3,421517,0,0x7F584668B800,4282,true,224,4096,3527
4,0x4279D1,3,420944,0,0x7F5840AFE000,4869,true,7264,8192,4132
4,0x4279D1,3,420347,0,0x7F583EEAC000,5480,true,7264,4096,4053
4,0x4279D1,3,419927,0,0x7F583ECB8000,5914,true,14432,4096,4054
4,0x4279D1,3,419343,0,0x7F583ECEC000,6513,true,14432,4096,4053
4,0x4279D1,3,425336,0,0x7F5847480800,534,true,384,4096,3850
4,0x4279D1,3,423485,0,0x7F5846686600,2398,true,224,4096,3482
4,0x4279D1,3,423388,0,0x7F5846A00060,2508,true,7264,4096,4054
4,0x4279D1,3,421294,0,0x7F5840ACA000,4616,true,7264,8192,1698
4,0x4279D1,3,420830,0,0x7F584668E300,5095,true,224,4096,3380
4,0x4279D1,3,420149,0,0x7F583EC84000,5790,true,14432,16384,15843
4,0x4279D1,3,418679,0,0x7F583D8A8000,7275,true,7264,4096,4054
4,0x4279D1,3,418501,0,0x7F583D8D2000,7466,true,7264,8192,4177
4,0x4279D1,3,425254,0,0x7F5846681400,728,true,224,4096,3495
4,0x4279D1,3,423573,0,0x7F5842AD0000,2424,true,14432,16384,10328
4,0x4279D1,3,422939,0,0x7F5846689100,3075,true,224,4096,3596
4,0x4279D1,3,422890,0,0x7F5840E00060,3139,true,1194011,1048576,366078
4,0x4279D1,3,422247,0,0x7F5840A96000,3958,true,7264,8192,2306
4,0x4279D1,3,419877,0,0x7F5846690E00,6341,true,224,4096,3586
4,0x4279D1,3,419058,0,0x7F583DABC000,7175,true,14432,16384,10483
4,0x4279D1,3,418841,0,0x7F583D8C8000,7408,true,7264,4096,4054
4,0x4279D1,3,424373,0,0x7F5846683F00,1889,true,224,4096,3740
4,0x4279D1,3,424167,0,0x7F5842A9C000,2109,true,14432,4096,4053
4,0x4279D1,3,423331,0,0x7F58420D8000,2960,true,14432,16384,7823
4,0x4279D1,3,423005,0,0x7F5841EE4000,3301,true,7264,4096,4054
4,0x4279D1,3,422004,0,0x7F584668BC00,4316,true,224,4096,3742
4,0x4279D1,3,419754,0,0x7F583DA88000,6579,true,14432,4096,4054
4,0x4279D1,3,419576,0,0x7F583D894000,6771,true,7264,4096,4053
4,0x4279D1,3,418861,0,0x7F583CC00060,7499,true,284955,249856,166869
4,0x4279D1,3,424958,0,0x7F58468E8000,1496,true,14432,16384,16327
4,0x4279D1,3,424247,0,0x7F5846ADC000,2220,true,7264,4096,4053
4,0x4279D1,3,423840,0,0x7F5846686A00,2641,true,224,4096,3500
4,0x4279D1,3,423723,0,0x7F58420A4000,2771,true,14432,16384,13788
4,0x4279D1,3,423665,0,0x7F5841EB0000,2845,true,7264,4096,4055
4,0x4279D1,3,420950,0,0x7F584668E700,5573,true,224,4096,3383
4,0x4279D1,3,420455,0,0x7F583EED6000,6082,true,7264,4096,4053
4,0x4279D1,3,419043,0,0x7F5846693100,7507,true,224,4096,3239
4,0x4279D1,3,425800,0,0x7F5846681800,764,true,224,4096,3385
4,0x4279D1,3,425691,0,0x7F5847084000,887,true,3648,4096,4028
4,0x4279D1,3,425625,0,0x7F5846E90000,966,true,57632,61440,61232
4,0x4279D1,3,425465,0,0x7F58468B4000,1141,true,15680,16384,15871
4,0x4279D1,3,424951,0,0x7F5846AA8000,1669,true,7264,4096,4054
4,0x4279D1,3,423538,0,0x7F5846689500,3095,true,224,4096,3480
4,0x4279D1,3,422459,0,0x7F5840CE8000,4188,true,14432,16384,7858
4,0x4279D1,3,421846,0,0x7F5840AF4000,4809,true,7264,4096,4054
4,0x4279D1,3,426472,0,0x7F5846880000,197,true,13344,16384,14771
4,0x4279D1,3,426223,0,0x7F58458E0000,459,true,65568,69632,65571
4,0x4279D1,3,424775,0,0x7F5846684300,1923,true,224,4096,3730
4,0x4279D1,3,422872,0,0x7F5840CB4000,3838,true,14432,16384,10161
4,0x4279D1,3,422575,0,0x7F5840AC0000,4153,true,7264,4096,4055
4,0x4279D1,3,422391,0,0x7F584668C000,4350,true,224,4096,3732
4,0x4279D1,3,421853,0,0x7F583F400060,4902,true,284955,249856,168008
4,0x4279D1,3,421409,0,0x7F583EEA2000,5439,true,7264,4096,4053
4,0x4279D1,3,426460,0,0x7F5845AA0000,402,true,65568,69632,67344
4,0x4279D1,3,425499,0,0x7F5843600060,1377,true,1053723,978944,266137
4,0x4279D1,3,424414,0,0x7F5846686E00,2658,true,224,4096,3496
4,0x4279D1,3,423862,0,0x7F5840C80000,3223,true,14432,16384,13153
4,0x4279D1,3,423618,0,0x7F5840A8C000,3483,true,7264,4096,4053
4,0x4279D1,3,421850,0,0x7F583F8F8000,5264,true,14432,4096,4055
4,0x4279D1,3,421522,0,0x7F584668EB00,5606,true,224,4096,3251
4,0x4279D1,3,420767,0,0x7F5846691200,6374,true,224,4096,3595
4,0x4279D1,3,426291,0,0x7F5846681C00,864,true,224,4096,3390
4,0x4279D1,3,424224,0,0x7F5841EDA000,2945,true,7264,4096,4053
4,0x4279D1,3,424068,0,0x7F5846689900,3114,true,224,4096,3483
4,0x4279D1,3,422042,0,0x7F583F8C4000,5154,true,14432,16384,14810
4,0x4279D1,3,420803,0,0x7F5846691600,6408,true,224,4096,3473
4,0x4279D1,3,420496,0,0x7F583D88A000,6729,true,7264,4096,4053
4,0x4279D1,3,419871,0,0x7F583D8BE000,7367,true,7264,8192,3087
4,0x4279D1,3,419712,0,0x7F5846693500,7540,true,224,4096,3387
4,0x4279D1,3,425309,0,0x7F5846684700,1957,true,224,4096,3629
4,0x4279D1,3,425080,0,0x7F5846AD2000,2199,true,7264,4096,4053
4,0x4279D1,3,424691,0,0x7F5841EA6000,2602,true,7264,4096,4053
4,0x4279D1,3,422921,0,0x7F584668C400,4385,true,224,4096,3603
4,0x4279D1,3,422772,0,0x7F583F890000,4547,true,14432,16384,14699
4,0x4279D1,3,421294,0,0x7F583EECC000,6040,true,7264,4096,4053
4,0x4279D1,3,420890,0,0x7F583ECD8000,6457,true,14432,16384,14923
4,0x4279D1,3,419788,0,0x7F5846693900,7574,true,224,4096,3738
4,0x4279D1,3,425747,0,0x7F5846A9E000,1629,true,7264,4096,4053
4,0x4279D1,3,424762,0,0x7F5841C00060,2628,true,284955,249856,153109
4,0x4279D1,3,424801,0,0x7F5846687200,2674,true,224,4096,3746
4,0x4279D1,3,422722,0,0x7F5840AEA000,4768,true,7264,8192,3087
4,0x4279D1,3,422106,0,0x7F583EE98000,5397,true,7264,4096,4054
4,0x4279D1,3,421878,0,0x7F584668EF00,5639,true,224,4096,3603
4,0x4279D1,3,421674,0,0x7F583ECA4000,5856,true,14432,16384,14831
4,0x4279D1,3,419938,0,0x7F5846693D00,7607,true,224,4096,3730
4,0x4279D1,3,426376,0,0x7F5846682000,1183,true,224,4096,3493
4,0x4279D1,3,425116,0,0x7F5842AF0000,2457,true,14432,16384,15313
4,0x4279D1,3,423987,0,0x7F5846689D00,3600,true,224,4096,3494
4,0x4279D1,3,423505,0,0x7F5840AB6000,4095,true,7264,4096,4053
4,0x4279D1,3,420736,0,0x7F5846691A00,6878,true,224,4096,3495
4,0x4279D1,3,420169,0,0x7F583DADC000,7458,true,14432,16384,7993
4,0x4279D1,3,420002,0,0x7F5846694100,7640,true,224,4096,3616
4,0x4279D1,3,419885,0,0x7F583DAF0000,7771,true,14432,16384,10319
4,0x4279D1,3,427329,0,0x7F5845E00060,344,true,65568,69632,68381
4,0x4279D1,3,425699,0,0x7F5846684B00,1990,true,224,4096,3517
4,0x4279D1,3,425546,0,0x7F5842ABC000,2156,true,14432,4096,4053
4,0x4279D1,3,424518,0,0x7F58420F8000,3197,true,14432,16384,13574
4,0x4279D1,3,424291,0,0x7F5840A82000,3440,true,7264,4096,4053
4,0x4279D1,3,423326,0,0x7F584668C800,4419,true,224,4096,3482
4,0x4279D1,3,420625,0,0x7F583DAA8000,7133,true,14432,16384,14116
4,0x4279D1,3,420449,0,0x7F583D8B4000,7325,true,7264,8192,2949
4,0x4279D1,3,425722,0,0x7F5842A88000,2067,true,14432,16384,14455
4,0x4279D1,3,425303,0,0x7F5846AFC000,2499,true,7264,4096,4053
4,0x4279D1,3,425125,0,0x7F5846687600,2691,true,224,4096,3731
4,0x4279D1,3,425020,0,0x7F58420C4000,2810,true,14432,16384,16328
4,0x4279D1,3,424922,0,0x7F5841ED0000,2921,true,7264,4096,4055
4,0x4279D1,3,424053,0,0x7F5840200060,3804,true,1194011,1048576,364799
4,0x4279D1,3,422365,0,0x7F584668F300,5672,true,224,4096,3589
4,0x4279D1,3,421413,0,0x7F583EEF6000,6637,true,7264,8192,3108
4,0x4279D1,3,426842,0,0x7F5846682400,1216,true,224,4096,3604
4,0x4279D1,3,426613,0,0x7F58468D4000,1453,true,14432,4096,4055
4,0x4279D1,3,425896,0,0x7F5846AC8000,2178,true,7264,4096,4054
4,0x4279D1,3,425510,0,0x7F5841E9C000,2571,true,7264,4096,4053
4,0x4279D1,3,425464,0,0x7F5842090000,2624,true,15680,16384,15840
4,0x4279D1,3,424463,0,0x7F584668A100,3634,true,224,4096,3601
4,0x4279D1,3,422106,0,0x7F583EEC2000,5998,true,7264,8192,3978
4,0x4279D1,3,421425,0,0x7F583D880000,6688,true,7264,4096,4055
4,0x4279D1,3,427115,0,0x7F58468A0000,1005,true,14432,4096,4055
4,0x4279D1,3,426541,0,0x7F5846A94000,1587,true,7264,4096,4053
4,0x4279D1,3,426115,0,0x7F5846684F00,2024,true,224,4096,3517
4,0x4279D1,3,424246,0,0x7F5840CD4000,3907,true,14432,4096,4056
4,0x4279D1,3,423714,0,0x7F584668CC00,4452,true,224,4096,3481
4,0x4279D1,3,423455,0,0x7F5840AE0000,4726,true,7264,8192,3063
4,0x4279D1,3,422839,0,0x7F583EE8E000,5355,true,7264,4096,4053
4,0x4279D1,3,421297,0,0x7F5846691E00,6911,true,224,4096,3604
4,0x4279D1,3,427805,0,0x7F5845AC0000,410,true,65568,69632,67203
4,0x4279D1,3,425523,0,0x7F5846687A00,2708,true,224,4096,3496
4,0x4279D1,3,424713,0,0x7F5840CA0000,3532,true,14432,16384,7982
4,0x4279D1,3,424208,0,0x7F5840AAC000,4052,true,7264,4096,4053
4,0x4279D1,3,422717,0,0x7F583E800060,5556,true,284955,249856,167627
4,0x4279D1,3,422640,0,0x7F584668F700,5706,true,224,4096,3480
4,0x4279D1,3,420671,0,0x7F5846694500,7688,true,224,4096,3390
4,0x4279D1,3,420651,0,0x7F5846694900,7721,true,224,4096,3389
4,0x4279D1,3,428034,0,0x7F5845C80000,352,true,65568,69632,68286
4,0x4279D1,3,427500,0,0x7F5847085000,902,true,3648,4096,3786
4,0x4279D1,3,427164,0,0x7F5846682800,1250,true,224,4096,3587
4,0x4279D1,3,425026,0,0x7F5841EFA000,3397,true,7264,4096,4053
4,0x4279D1,3,424768,0,0x7F584668A500,3668,true,224,4096,3582
4,0x4279D1,3,423227,0,0x7F583F8E4000,5222,true,14432,16384,16328
4,0x4279D1,3,421519,0,0x7F5846692200,6944,true,224,4096,3588
4,0x4279D1,3,421194,0,0x7F583D8AA000,7283,true,7264,8192,3086
4,0x4279D1,3,426221,0,0x7F5846AF2000,2270,true,7264,4096,4053
4,0x4279D1,3,426181,0,0x7F5846685300,2320,true,224,4096,3532
4,0x4279D1,3,426038,0,0x7F5842A00060,2474,true,14432,4096,4055
4,0x4279D1,3,425628,0,0x7F5841EC6000,2897,true,7264,4096,4053
4,0x4279D1,3,423688,0,0x7F583F8B0000,4851,true,14432,16384,7919
4,0x4279D1,3,423618,0,0x7F584668D000,4936,true,224,4096,3491
4,0x4279D1,3,422030,0,0x7F583ECF8000,6538,true,14432,16384,16327
4,0x4279D1,3,421985,0,0x7F583EEEC000,6596,true,7264,8192,2316
4,0x4279D1,3,428072,0,0x7F5846680100,517,true,160,4096,3670
4,0x4279D1,3,426822,0,0x7F5846ABE000,1780,true,7264,8192,4098
4,0x4279D1,3,426066,0,0x7F5841E92000,2550,true,7264,4096,4053
4,0x4279D1,3,425906,0,0x7F5846687E00,2725,true,224,4096,3374
4,0x4279D1,3,422905,0,0x7F584668FB00,5739,true,224,4096,3495
4,0x4279D1,3,422702,0,0x7F583EEB8000,5956,true,7264,4096,4054
4,0x4279D1,3,422510,0,0x7F583ECC4000,6159,true,14432,16384,8021
4,0x4279D1,3,421189,0,0x7F583CE00060,7490,true,284955,249856,151314
4,0x4279D1,3,427470,0,0x7F5846682C00,1284,true,224,4096,3731
4,0x4279D1,3,427239,0,0x7F5846A8A000,1529,true,7264,8192,1511
4,0x4279D1,3,425080,0,0x7F584668A900,3702,true,224,4096,3725
4,0x4279D1,3,424123,0,0x7F5840AD6000,4667,true,7264,8192,7332
4,0x4279D1,3,423489,0,0x7F583EE84000,5313,true,7264,4096,4053
4,0x4279D1,3,423000,0,0x7F583EC90000,5815,true,14432,16384,10156
4,0x4279D1,3,421856,0,0x7F5846692600,6977,true,224,4096,3728
4,0x4279D1,3,421052,0,0x7F583DAFC000,7796,true,14432,16384,16326
4,0x4279D1,3,426525,0,0x7F5846685700,2337,true,224,4096,3606
4,0x4279D1,3,426435,0,0x7F5842ADC000,2436,true,14432,16384,13426
4,0x4279D1,3,425754,0,0x7F5841000060,3130,true,1053723,978944,258577
4,0x4279D1,3,425043,0,0x7F5840AA2000,4008,true,7264,8192,3373
4,0x4279D1,3,424097,0,0x7F584668D400,4969,true,224,4096,3603
4,0x4279D1,3,421880,0,0x7F583DAC8000,7200,true,14432,16384,16327
4,0x4279D1,3,421285,0,0x7F583DA00060,7804,true,14432,4096,4055
4,0x4279D1,3,421280,0,0x7F583C684000,7821,true,14432,16384,10487
4,0x4279D1,3,428517,0,0x7F5846680500,601,true,224,4096,3727
4,0x4279D1,3,426996,0,0x7F5842AA8000,2135,true,14432,16384,16327
4,0x4279D1,3,426163,0,0x7F5846688200,2989,true,224,4096,3360
4,0x4279D1,3,426007,0,0x7F58420E4000,3155,true,14432,16384,10392
4,0x4279D1,3,425824,0,0x7F5841EF0000,3353,true,7264,8192,3059
4,0x4279D1,3,422975,0,0x7F584668FF00,6216,true,224,4096,3367
4,0x4279D1,3,422369,0,0x7F583DA94000,6836,true,15680,16384,15874
4,0x4279D1,3,421978,0,0x7F583D8A0000,7242,true,7264,8192,2307
4,0x4279D1,3,427915,0,0x7F5846683000,1318,true,224,4096,3615
4,0x4279D1,3,427724,0,0x7F58468F4000,1521,true,14432,4096,4055
4,0x4279D1,3,427009,0,0x7F5846AE8000,2245,true,7264,4096,4054
4,0x4279D1,3,426481,0,0x7F58420B0000,2786,true,14432,4096,4056
4,0x4279D1,3,426407,0,0x7F5841EBC000,2873,true,7264,4096,4053
4,0x4279D1,3,425558,0,0x7F584668AD00,3736,true,224,4096,3630
4,0x4279D1,3,423175,0,0x7F583EEE2000,6133,true,7264,4096,4053
4,0x4279D1,3,422311,0,0x7F5846692A00,7010,true,224,4096,3492
4,0x4279D1,3,427920,0,0x7F58468C0000,1411,true,14432,16384,13896
4,0x4279D1,3,427624,0,0x7F5846AB4000,1720,true,7264,4096,4053
4,0x4279D1,3,427004,0,0x7F5846685B00,2353,true,224,4096,3596
4,0x4279D1,3,426842,0,0x7F5841E88000,2529,true,7264,4096,4054
4,0x4279D1,3,424907,0,0x7F5840CF4000,4478,true,14432,16384,16248
4,0x4279D1,3,424505,0,0x7F583F600060,4893,true,284955,249856,152478
4,0x4279D1,3,424461,0,0x7F584668D800,5003,true,224,4096,3596
4,0x4279D1,3,423988,0,0x7F583EEAE000,5489,true,7264,4096,4053
4,0x4279D1,3,429309,0,0x7F5846A80000,181,true,6688,8192,6826
4,0x4279D1,3,429086,0,0x7F5845AE0000,418,true,65568,69632,66938
4,0x4279D1,3,428885,0,0x7F5846680900,635,true,224,4096,3727
4,0x4279D1,3,428701,0,0x7F584688C000,832,true,14432,16384,13192
4,0x4279D1,3,426533,0,0x7F5846688600,3010,true,224,4096,3506
4,0x4279D1,3,425693,0,0x7F5840CC0000,3864,true,14432,16384,16329
4,0x4279D1,3,424946,0,0x7F5840ACC000,4624,true,7264,8192,2286
4,0x4279D1,3,423335,0,0x7F5846690300,6250,true,224,4096,3500
4,0x4279D1,3,429238,0,0x7F5845CA0000,361,true,65568,69632,68130
4,0x4279D1,3,428457,0,0x7F5843800060,1158,true,284955,249856,168979
4,0x4279D1,3,428341,0,0x7F5846683400,1352,true,224,4096,3506
4,0x4279D1,3,426457,0,0x7F5840C8C000,3249,true,14432,16384,16327
4,0x4279D1,3,425950,0,0x7F584668B100,3770,true,224,4096,3508
4,0x4279D1,3,425768,0,0x7F5840A98000,3966,true,7264,4096,4054
4,0x4279D1,3,422698,0,0x7F5846692E00,7044,true,224,4096,3379
4,0x4279D1,3,422337,0,0x7F583D8CA000,7416,true,7264,4096,4053
4,0x4279D1,3,427396,0,0x7F5846685F00,2369,true,224,4096,3472
4,0x4279D1,3,426470,0,0x7F5841EE6000,3309,true,7264,4096,4053
4,0x4279D1,3,424757,0,0x7F584668DC00,5037,true,224,4096,3467
4,0x4279D1,3,424627,0,0x7F583F8D0000,5180,true,14432,16384,10271
4,0x4279D1,3,423389,0,0x7F583DC00060,6432,true,1194011,1048576,367774
4,0x4279D1,3,423196,0,0x7F583D896000,6779,true,7264,4096,4053
4,0x4279D1,3,422126,0,0x7F583C698000,7862,true,14432,16384,16327
4,0x4279D1,3,422123,0,0x7F583D8D4000,7879,true,7264,8192,3856
4,0x4279D1,3,429348,0,0x7F5846680D00,668,true,224,4096,3726
4,0x4279D1,3,427806,0,0x7F5846ADE000,2224,true,7264,4096,4053
4,0x4279D1,3,427193,0,0x7F5841EB2000,2850,true,7264,4096,4053
4,0x4279D1,3,427023,0,0x7F5846688A00,3030,true,224,4096,3724
4,0x4279D1,3,425491,0,0x7F583F89C000,4573,true,14432,4096,4054
4,0x4279D1,3,423987,0,0x7F583EED8000,6091,true,7264,4096,4054
4,0x4279D1,3,423808,0,0x7F5846690700,6283,true,224,4096,3736
4,0x4279D1,3,423608,0,0x7F583ECE4000,6497,true,14432,16384,10133
4,0x4279D1,3,429211,0,0x7F5847086000,910,true,3648,4096,4034
4,0x4279D1,3,428455,0,0x7F5846AAA000,1678,true,7264,8192,3077
4,0x4279D1,3,428312,0,0x7F5846683800,1830,true,224,4096,3503
4,0x4279D1,3,426733,0,0x7F5841E00060,3423,true,7264,4096,4054
4,0x4279D1,3,425913,0,0x7F584668B500,4256,true,224,4096,3528
4,0x4279D1,3,425365,0,0x7F5840AF6000,4818,true,7264,4096,4053
4,0x4279D1,3,424749,0,0x7F583EEA4000,5447,true,7264,4096,4053
4,0x4279D1,3,424312,0,0x7F583ECB0000,5898,true,14432,16384,10387
4,0x4279D1,3,427835,0,0x7F5846686300,2386,true,224,4096,3482
4,0x4279D1,3,427759,0,0x7F5842AFC000,2470,true,14432,16384,16326
4,0x4279D1,3,426081,0,0x7F5840AC2000,4161,true,7264,4096,4053
4,0x4279D1,3,425186,0,0x7F584668E000,5070,true,224,4096,3383
4,0x4279D1,3,422753,0,0x7F5846693200,7516,true,224,4096,3386
4,0x4279D1,3,422528,0,0x7F583DAE8000,7754,true,14432,16384,10417
4,0x4279D1,3,422380,0,0x7F583D8DE000,7921,true,7264,4096,4053
4,0x4279D1,3,422362,0,0x7F583D8E4000,7946,true,7264,8192,5427
4,0x4279D1,3,430020,0,0x7F5846000060,303,true,65568,69632,68878
4,0x4279D1,3,429636,0,0x7F5846681100,702,true,224,4096,3485
4,0x4279D1,3,428057,0,0x7F5842AC8000,2294,true,15680,16384,15843
4,0x4279D1,3,427305,0,0x7F5846688E00,3061,true,224,4096,3715
