Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
2,0x52266D,1,206335,1,0x7F3420780400,2177,true,160,4096,3212
2,0x4A2F5E,1,206107,1,0x7F3421183700,2518,true,96,4096,3580
2,0x4A2F5E,1,205991,1,0x7F3421183B00,2741,true,96,4096,3486
2,0x4A2F5E,1,200332,1,0x7F342118B880,8507,true,96,4096,3448
2,0x4A2F5E,1,200182,1,0x7F342118BC80,8764,true,96,4096,3486
2,0x4A2F5E,1,206822,1,0x7F3421182C00,2237,true,96,4096,3494
2,0x4A2F5E,1,206795,1,0x7F3421183000,2376,true,96,4096,3497
2,0x4A2F5E,1,206822,1,0x7F3421183400,2457,true,96,4096,3535
2,0x4A2F5E,1,206604,1,0x7F3421183C00,2781,true,96,4096,3489
2,0x4A2F5E,1,200710,1,0x7F342118BD80,8786,true,96,4096,3514
2,0x4A2F5E,1,207338,1,0x7F3421182D00,2269,true,96,4096,3492
2,0x4A2F5E,1,207318,1,0x7F3421183100,2396,true,96,4096,3516
2,0x4A2F5E,1,207353,1,0x7F3421183500,2478,true,96,4096,3544
2,0x4A2F5E,1,207285,1,0x7F3421183900,2651,true,96,4096,3586
2,0x4A2F5E,1,201586,1,0x7F342118B680,8463,true,96,4096,3451
2,0x4A2F5E,1,201439,1,0x7F342118BA80,8720,true,96,4096,3435
2,0x4A2F5E,1,201459,1,0x7F342118BE80,8808,true,96,4096,3547
2,0x4A2F5E,1,208084,1,0x7F3421182E00,2289,true,96,4096,3481
2,0x4A2F5E,1,208065,1,0x7F3421183200,2416,true,96,4096,3501
2,0x4A2F5E,1,208097,1,0x7F3421183600,2498,true,96,4096,3560
2,0x4A2F5E,1,208002,1,0x7F3421183A00,2699,true,96,4096,3570
2,0x4A2F5E,1,202323,1,0x7F342118B780,8485,true,96,4096,3454
2,0x4A2F5E,1,202173,1,0x7F342118BB80,8742,true,96,4096,3455
2,0x4A2F5E,1,208587,1,0x7F3421183300,2437,true,96,4096,3511
2,0x51864B,1,206769,1,0x7F3420781D00,4367,true,160,4096,3018
2,0x506D1B,1,204198,1,0x7F3421189200,7040,true,96,4096,3515
2,0x5293EB,1,210102,1,0x7F3421181300,1235,true,96,4096,3555
2,0x52650B,1,209610,1,0x7F3421182200,1827,true,96,4096,3451
2,0x518A4B,1,207827,1,0x7F3421184880,3714,true,96,4096,3374
2,0x522A7B,1,209598,1,0x7F3421182800,2046,true,96,4096,3477
2,0x50889B,1,204893,1,0x7F3421188C00,6850,true,96,4096,3484
2,0x4FEC5B,1,203981,1,0x7F342118AA00,7861,true,96,4096,3493
2,0x4F679B,1,198787,1,0x7F3420783600,13155,true,192,4096,3858
2,0x529BFB,1,210937,1,0x7F3421180F80,1111,true,96,4096,3548
2,0x5032CB,1,204808,1,0x7F3421189B00,7345,true,96,4096,3539
2,0x518A8D,1,208513,1,0x7F3420F80B00,3741,true,32,4096,3439
2,0x52EA2B,1,211577,1,0x7F3421180680,780,true,96,4096,3512
2,0x4F15BC,1,212314,1,0x7F3420F80040,145,true,32,4096,3400
2,0x526D3B,1,210838,1,0x7F3421181F00,1731,true,96,4096,3475
2,0x52A7DB,1,211611,1,0x7F3421180E00,1063,true,96,4096,3536
2,0x5186CB,1,208506,1,0x7F3420781C00,4270,true,160,4096,3024
2,0x5226FB,1,210796,1,0x7F3421182980,2092,true,96,4096,3486
2,0x53349B,1,212396,1,0x7F3421180200,597,true,96,4096,3512
2,0x51DCDB,1,210082,1,0x7F3420780A00,3016,true,160,4096,3124
2,0x51486B,1,208087,1,0x7F3421185F80,5108,true,96,4096,3502
2,0x509C8B,1,206601,1,0x7F3421188780,6690,true,96,4096,3500
2,0x492677,1,204099,1,0x7F3420F81D40,9288,true,32,4096,3893
2,0x492677,1,202506,1,0x7F3420F81D60,10978,true,32,4096,3902
2,0x492677,1,203505,1,0x7F3420F81D80,10079,true,32,4096,3914
2,0x492677,1,201968,1,0x7F3420F81DA0,11714,true,32,4096,3922
2,0x492677,1,200465,1,0x7F3420F81DC0,13313,true,32,4096,3933
2,0x492677,1,201301,1,0x7F3420F81DE0,12573,true,32,4096,3948
2,0x492677,1,199741,1,0x7F3420F81E20,14229,true,32,4096,3985
2,0x4F680B,1,201657,1,0x7F3420783500,12416,true,192,4096,3808
2,0x50EACB,1,208340,1,0x7F3421187280,5834,true,96,4096,3486
2,0x50AC4B,1,207777,1,0x7F3421188300,6494,true,96,4096,3494
3,0x50BC0B,2,351830,0,0x7F3421187E80,6315,false,96,4096,3503
3,0x50102B,2,350819,0,0x7F342118A280,7607,false,96,4096,3537
3,0x5338CB,2,358187,0,0x7F3421180080,522,false,96,4096,3538
3,0x52757B,2,357307,0,0x7F3421181D80,1683,false,96,4096,3476
3,0x51834B,2,354413,0,0x7F3420782700,4854,false,160,4096,3199
3,0x4FC60B,2,351330,0,0x7F342118B300,8218,false,96,4096,3461
3,0x51874B,2,355634,0,0x7F3420781B00,4192,false,160,4096,3074
3,0x50CBCB,2,354000,0,0x7F3421187A00,6107,false,96,4096,3491
3,0x5290FB,2,359126,0,0x7F3421181480,1282,false,96,4096,3549
3,0x50FABB,2,354967,0,0x7F3421186F80,5724,false,96,4096,3497
3,0x4F5CAB,1,133194,1,0x7F3420785300,227778,true,192,4096,3722
3,0x4F609B,1,136370,1,0x7F3420784700,224884,true,192,4096,3268
3,0x51DD5B,2,358602,0,0x7F3420780800,2931,false,160,4096,3095
3,0x4F648B,1,143463,1,0x7F3420783D00,218338,true,192,4096,3351
3,0x51B26B,2,358436,0,0x7F3421184700,3628,false,96,4096,3437
3,0x50D7AB,2,356326,0,0x7F3421187700,6000,false,96,4096,3469
3,0x4F687B,2,351033,0,0x7F3420783400,11558,true,192,4096,3432
3,0x4A1D06,2,360177,0,0x7F3420F80640,2680,true,32,4096,3412
3,0x4A1D06,2,360405,0,0x7F3420F80680,2720,true,32,4096,3408
3,0x4A1D06,2,360611,0,0x7F3420F806C0,2761,true,32,4096,3392
3,0x4A1D06,2,360813,0,0x7F3420F80700,2801,true,32,4096,3409
3,0x51163B,2,358325,0,0x7F3421186980,5532,false,96,4096,3486
3,0x52818B,2,362597,0,0x7F3421181900,1493,false,96,4096,3512
3,0x50F31B,2,358548,0,0x7F3421187100,5771,false,96,4096,3519
3,0x5131AB,2,359286,0,0x7F3421186400,5271,false,96,4096,3494
3,0x52DF6B,2,363828,0,0x7F3421180B00,967,false,96,4096,3522
3,0x5183CB,2,360255,0,0x7F3420782600,4777,false,160,4096,3204
3,0x4FBEAB,2,356998,0,0x7F342118B480,8265,false,96,4096,3458
3,0x7F3499BEB8E1,2,365475,0,0x7F3499180480,32,false,96,4096,3988
3,0x4C0D61,1,137009,1,0x7F342118E700,228758,true,96,4096,3958
3,0x526A4B,2,364239,0,0x7F3421182080,1779,false,96,4096,3466
3,0x507E1B,2,359304,0,0x7F3421188F00,6945,false,96,4096,3501
3,0x4FE5CB,2,358596,0,0x7F342118AB80,7909,false,96,4096,3469
3,0x5187CB,2,362641,0,0x7F3420781A00,4115,false,160,4096,3090
3,0x4F5D1B,1,139840,1,0x7F3420785100,227171,true,192,4096,3583
3,0x4F610B,1,142758,1,0x7F3420784600,224489,true,192,4096,3319
3,0x50284B,2,360045,0,0x7F3421189E00,7464,false,96,4096,3551
3,0x4F64FB,1,150086,1,0x7F3420783C00,217685,true,192,4096,3442
3,0x51B2DB,2,364487,0,0x7F3420781200,3521,false,160,4096,3227
3,0x4F68EB,2,357426,0,0x7F3420783300,10824,true,192,4096,3435
3,0x4B5211,1,139717,1,0x7F3420F82420,228768,true,32,4096,3998
3,0x4B5211,1,139818,1,0x7F3420D81080,228915,true,64,4096,3978
3,0x4B5211,1,140032,1,0x7F3420D810C0,228947,true,64,4096,3987
3,0x51DDDB,2,366395,0,0x7F3421183D00,2827,false,96,4096,3498
3,0x527E1B,2,367888,0,0x7F3421181A80,1571,false,96,4096,3509
3,0x52D02B,2,368690,0,0x7F3421180C80,1014,false,96,4096,3518
3,0x51C68B,2,366841,0,0x7F3421184080,3115,false,96,4096,3440
3,0x415F5C,2,370133,0,0x7F3421180000,69,false,128,4096,3546
3,0x50920B,2,363648,0,0x7F3421188A80,6802,false,96,4096,3482
3,0x52999B,2,369549,0,0x7F3421181100,1171,false,96,4096,3543
3,0x524F6B,2,368992,0,0x7F3421182580,1936,false,96,4096,3444
3,0x51844B,2,366359,0,0x7F3420782500,4700,false,160,4096,3190
3,0x52E7CB,2,370335,0,0x7F3421180800,852,false,96,4096,3507
3,0x4F5D8B,1,144585,1,0x7F3420785000,226829,true,192,4096,3552
3,0x50A1CB,2,365006,0,0x7F3421188600,6631,false,96,4096,3507
3,0x4F617B,1,148164,1,0x7F3420784500,223683,true,192,4096,3315
3,0x51884B,2,368042,0,0x7F3420781800,4037,false,160,4096,3193
3,0x50E43B,2,366411,0,0x7F3421187400,5882,false,96,4096,3469
3,0x5076DB,2,365528,0,0x7F3421189080,6992,false,96,4096,3496
3,0x4F656B,1,155785,1,0x7F3420783B00,216959,true,192,4096,3448
3,0x4F695B,2,363098,0,0x7F3420783200,9871,true,192,4096,3485
3,0x5151AB,2,368161,0,0x7F3421185E00,5044,false,96,4096,3522
3,0x51B35B,2,369994,0,0x7F3420781100,3442,false,160,4096,3295
3,0x50B18B,2,367203,0,0x7F3421188180,6446,false,96,4096,3497
3,0x5005AB,2,366125,0,0x7F342118A580,7720,false,96,4096,3517
3,0x5224BD,2,371468,0,0x7F3420780600,2574,false,160,4096,3216
3,0x50C14B,2,367994,0,0x7F3421187D00,6239,false,96,4096,3504
3,0x50389B,2,367139,0,0x7F3421189980,7297,false,96,4096,3554
3,0x46F589,2,366709,0,0x7F3420580000,7928,false,1024,4096,3908
3,0x46F589,1,152667,1,0x7F3420784200,222170,true,256,4096,3334
3,0x46F589,2,371291,0,0x7F3420F80B20,3751,true,32,4096,3450
3,0x46F589,2,373242,0,0x7F3420780200,2003,false,256,4096,3172
3,0x46F589,2,366622,0,0x7F3420D80440,8828,true,64,4096,3239
3,0x46F589,2,371102,0,0x7F3420782200,4551,false,256,4096,3076
3,0x5053FB,2,368722,0,0x7F3421189500,7136,false,96,4096,3516
3,0x531EDB,2,375347,0,0x7F3421180500,714,false,96,4096,3508
3,0x4FD31B,2,368174,0,0x7F342118B000,8091,false,96,4096,3467
3,0x4FFE1B,2,368704,0,0x7F342118A700,7767,false,96,4096,3495
3,0x4F5DFB,1,150181,1,0x7F3420784F00,226492,true,192,4096,3535
3,0x5184CB,2,372252,0,0x7F3420782300,4622,false,160,4096,3088
3,0x4F61EB,1,154077,1,0x7F3420784400,222999,true,192,4096,3309
3,0x51426B,2,372101,0,0x7F3421186100,5174,false,96,4096,3491
3,0x4F65DB,1,161350,1,0x7F3420783A00,216126,true,192,4096,3462
3,0x4F69CB,2,368572,0,0x7F3420783100,9105,true,192,4096,3485
3,0x5188CB,2,373918,0,0x7F3420781700,3960,false,160,4096,3183
3,0x50216B,2,370568,0,0x7F3421189F80,7512,false,96,4096,3547
3,0x7F34996EE862,2,378227,0,0x7F3421380000,54,false,1056,4096,3792
3,0x7F34996EE862,2,378406,0,0x7F3421380800,77,false,1056,4096,3792
3,0x7F34996EE862,2,378565,0,0x7F3421381000,102,false,1056,4096,3807
3,0x7F34996EE862,2,378746,0,0x7F3421381800,110,false,1056,4096,3791
3,0x7F34996EE862,2,378915,0,0x7F3421382000,128,false,1056,4096,3781
3,0x7F34996EE862,2,379063,0,0x7F3421382800,172,false,1056,4096,3824
3,0x7F34996EE862,2,379029,0,0x7F3421383000,400,false,1056,4096,3876
3,0x7F34996EE862,2,379203,0,0x7F3421383800,408,false,1056,4096,3871
3,0x7F34996EE862,2,379395,0,0x7F3421384000,416,false,1056,4096,3872
3,0x7F34996EE862,2,379589,0,0x7F3421384800,424,false,1056,4096,3855
3,0x7F34996EE862,2,379795,0,0x7F3421385000,432,false,1056,4096,3840
3,0x7F34996EE862,2,379984,0,0x7F3421385800,440,false,1056,4096,3868
3,0x7F34996EE862,2,380584,0,0x7F3498B80100,47,true,224,4096,4018
3,0x7F34996EE862,2,380393,0,0x7F3421386000,448,false,1056,4096,3969
3,0x51272B,2,375623,0,0x7F3421186680,5425,false,96,4096,3482
3,0x505C0B,2,374173,0,0x7F3421189380,7088,false,96,4096,3504
3,0x51B3DB,2,378154,0,0x7F3420781000,3338,false,160,4096,3296
3,0x5263AB,2,379800,0,0x7F3421182400,1889,false,96,4096,3478
3,0x5136EB,2,376656,0,0x7F3421186280,5223,false,96,4096,3485
3,0x51080B,2,376442,0,0x7F3421186C80,5628,false,96,4096,3495
3,0x492497,2,380330,0,0x7F3420F804C0,1947,true,32,4096,3398
3,0x492497,2,381868,0,0x7F3420F800E0,608,true,32,4096,3409
3,0x492497,2,377742,0,0x7F3420F81080,4943,true,32,4096,3246
3,0x492497,2,374618,0,0x7F3420F81C40,8276,true,32,4096,3423
3,0x492497,2,376056,0,0x7F3420F81860,7051,true,32,4096,3259
3,0x492497,2,381307,0,0x7F3420F804E0,1995,true,32,4096,3391
3,0x492497,2,377436,0,0x7F3420F81480,6070,true,32,4096,3104
3,0x492497,2,382983,0,0x7F3420F80100,725,true,32,4096,3412
3,0x492497,2,378930,0,0x7F3420F810A0,4991,true,32,4096,3254
3,0x492497,2,380006,0,0x7F3420F80CC0,4126,true,32,4096,3428
3,0x492497,2,376016,0,0x7F3420F81C60,8324,true,32,4096,3430
3,0x492497,2,377444,0,0x7F3420F81880,7099,true,32,4096,3266
3,0x492497,2,382691,0,0x7F3420F80500,2057,true,32,4096,3387
3,0x492497,2,378843,0,0x7F3420F814A0,6118,true,32,4096,3107
3,0x492497,2,384253,0,0x7F3420F80120,919,true,32,4096,3413
3,0x492497,2,380316,0,0x7F3420F810C0,5055,true,32,4096,3244
3,0x492497,2,377014,0,0x7F3420F81C80,8567,true,32,4096,3436
3,0x492497,2,382506,0,0x7F3420F80900,3273,true,32,4096,3442
3,0x492497,2,378845,0,0x7F3420F818A0,7147,true,32,4096,3274
3,0x492497,2,384104,0,0x7F3420F80520,2102,true,32,4096,3372
3,0x492497,2,380241,0,0x7F3420F814C0,6166,true,32,4096,3113
3,0x492497,2,385839,0,0x7F3420F80140,763,true,32,4096,3426
3,0x492497,2,377841,0,0x7F3420F81CA0,8956,true,32,4096,3456
3,0x492497,2,379797,0,0x7F3420F818C0,7195,true,32,4096,3280
3,0x492497,2,385031,0,0x7F3420F80540,2160,true,32,4096,3373
3,0x492497,2,386607,0,0x7F3420F80160,790,true,32,4096,3437
3,0x492497,2,383440,0,0x7F3420F80D20,4203,true,32,4096,3423
3,0x492497,2,378824,0,0x7F3420F81CC0,9030,true,32,4096,3476
3,0x492497,2,380739,0,0x7F3420F818E0,7242,true,32,4096,3282
3,0x492497,2,385926,0,0x7F3420F80560,2188,true,32,4096,3376
3,0x492497,2,382002,0,0x7F3420F81500,6250,true,32,4096,3123
3,0x492497,2,387412,0,0x7F3420F80180,978,true,32,4096,3441
3,0x492497,2,383390,0,0x7F3420F81120,5119,true,32,4096,3233
3,0x492497,2,385275,0,0x7F3420F80960,3350,true,32,4096,3442
3,0x492497,2,386165,0,0x7F3420F80580,2585,true,32,4096,3380
3,0x492497,2,388008,0,0x7F3420F801A0,863,true,32,4096,3441
3,0x492497,2,386676,0,0x7F3420F805A0,2325,true,32,4096,3380
3,0x492497,2,387933,0,0x7F3420F801C0,1182,true,32,4096,3443
3,0x492497,2,384929,0,0x7F3420F80D80,4301,true,32,4096,3390
3,0x492497,2,380254,0,0x7F3420F81D20,9088,true,32,4096,3493
3,0x492497,2,386024,0,0x7F3420F809A0,3454,true,32,4096,3439
3,0x492497,2,382324,0,0x7F3420F81940,7308,true,32,4096,3295
3,0x492497,2,388737,0,0x7F3420F801E0,1026,true,32,4096,3435
3,0x492497,2,384721,0,0x7F3420F81180,5185,true,32,4096,3221
3,0x492497,2,382702,0,0x7F3420F81960,7355,true,32,4096,3301
3,0x492497,2,383882,0,0x7F3420F81580,6326,true,32,4096,3143
3,0x492497,2,381456,0,0x7F3420F805E0,8897,true,32,4096,3384
3,0x492497,2,389417,0,0x7F3420F80200,1074,true,32,4096,3447
3,0x492497,2,385385,0,0x7F3420F811A0,5234,true,32,4096,3212
3,0x492497,2,383358,0,0x7F3420F81980,7417,true,32,4096,3305
3,0x492497,2,389804,0,0x7F3420F80220,1122,true,32,4096,3452
3,0x492497,2,385768,0,0x7F3420F811C0,5282,true,32,4096,3211
3,0x492497,2,386803,0,0x7F3420F80DE0,4378,true,32,4096,3357
3,0x492497,2,387787,0,0x7F3420F80A00,3532,true,32,4096,3430
3,0x492497,2,383984,0,0x7F3420F819C0,7475,true,32,4096,3312
3,0x492497,2,385218,0,0x7F3420F815E0,6392,true,32,4096,3153
3,0x492497,2,390510,0,0x7F3420F80260,1246,true,32,4096,3462
3,0x492497,2,384358,0,0x7F3420F819E0,7523,true,32,4096,3320
3,0x492497,2,390705,0,0x7F3420F80280,1293,true,32,4096,3462
3,0x492497,2,386752,0,0x7F3420F81220,5371,true,32,4096,3183
3,0x492497,2,387796,0,0x7F3420F80E40,4456,true,32,4096,3316
3,0x492497,2,388739,0,0x7F3420F80A60,3639,true,32,4096,3425
3,0x492497,2,384934,0,0x7F3420F81A00,7570,true,32,4096,3327
3,0x492497,2,391289,0,0x7F3420F802A0,1341,true,32,4096,3464
3,0x492497,2,385156,0,0x7F3420F81A20,7618,true,32,4096,3332
3,0x492497,2,386449,0,0x7F3420F81640,6457,true,32,4096,3168
3,0x492497,2,386527,0,0x7F3420F81660,6505,true,32,4096,3180
3,0x492497,2,391723,0,0x7F3420F802E0,1440,true,32,4096,3440
3,0x492497,2,387844,0,0x7F3420F81280,5436,true,32,4096,3164
3,0x492497,2,388872,0,0x7F3420F80EA0,4531,true,32,4096,3299
3,0x492497,2,389828,0,0x7F3420F80AC0,3697,true,32,4096,3434
3,0x492497,2,387110,0,0x7F3420F81680,6552,true,32,4096,3185
3,0x492497,2,388314,0,0x7F3420F812A0,5484,true,32,4096,3164
3,0x492497,2,390216,0,0x7F3420F80AE0,3724,true,32,4096,3439
3,0x492497,2,386395,0,0x7F3420F81A80,7683,true,32,4096,3343
3,0x492497,2,386508,0,0x7F3420F81AA0,7731,true,32,4096,3348
3,0x492497,2,391533,0,0x7F3420F80720,2857,true,32,4096,3425
3,0x492497,2,393029,0,0x7F3420F80340,1503,true,32,4096,3426
3,0x492497,2,389154,0,0x7F3420F812E0,5543,true,32,4096,3165
3,0x492497,2,390216,0,0x7F3420F80F00,4633,true,32,4096,3279
3,0x492497,2,387228,0,0x7F3420F81AC0,7778,true,32,4096,3352
3,0x492497,2,389555,0,0x7F3420F81300,5591,true,32,4096,3161
3,0x492497,2,391486,0,0x7F3420F80B40,3800,true,32,4096,3459
3,0x492497,2,387604,0,0x7F3420F81AE0,7825,true,32,4096,3359
3,0x492497,2,388948,0,0x7F3420F81700,6642,true,32,4096,3194
3,0x492497,2,390093,0,0x7F3420F81320,5639,true,32,4096,3153
3,0x492497,2,388003,0,0x7F3420F81B00,7872,true,32,4096,3366
3,0x492497,2,393106,0,0x7F3420F80780,2914,true,32,4096,3428
3,0x492497,2,394581,0,0x7F3420F803A0,1582,true,32,4096,3406
3,0x492497,2,390620,0,0x7F3420F81340,5687,true,32,4096,3149
3,0x492497,2,391743,0,0x7F3420F80F60,4712,true,32,4096,3274
3,0x492497,2,388677,0,0x7F3420F81B20,7920,true,32,4096,3372
3,0x492497,2,393799,0,0x7F3420F807A0,2942,true,32,4096,3443
3,0x492497,2,390183,0,0x7F3420F81740,6700,true,32,4096,3202
3,0x492497,2,391282,0,0x7F3420F81360,5735,true,32,4096,3146
3,0x492497,2,393276,0,0x7F3420F80BA0,3875,true,32,4096,3449
3,0x492497,2,389291,0,0x7F3420F81B40,7995,true,32,4096,3377
3,0x492497,2,390684,0,0x7F3420F81760,6748,true,32,4096,3206
3,0x492497,2,391794,0,0x7F3420F81380,5782,true,32,4096,3147
3,0x492497,2,389677,0,0x7F3420F81B60,8042,true,32,4096,3391
3,0x492497,2,396216,0,0x7F3420F80400,1646,true,32,4096,3406
3,0x492497,2,392189,0,0x7F3420F813A0,5845,true,32,4096,3145
3,0x492497,2,393422,0,0x7F3420F80FC0,4788,true,32,4096,3258
3,0x492497,2,396659,0,0x7F3420F80420,1694,true,32,4096,3399
3,0x492497,2,392616,0,0x7F3420F813C0,5893,true,32,4096,3135
3,0x492497,2,394692,0,0x7F3420F80C00,3971,true,32,4096,3462
3,0x492497,2,390709,0,0x7F3420F81BA0,8102,true,32,4096,3401
3,0x492497,2,395933,0,0x7F3420F80820,3026,true,32,4096,3438
3,0x492497,2,392282,0,0x7F3420F817C0,6813,true,32,4096,3214
3,0x492497,2,397497,0,0x7F3420F80440,1742,true,32,4096,3405
3,0x492497,2,392531,0,0x7F3420F817E0,6861,true,32,4096,3224
3,0x492497,2,397748,0,0x7F3420F80460,1790,true,32,4096,3400
3,0x492497,2,393740,0,0x7F3420F81400,5952,true,32,4096,3123
3,0x492497,2,399337,0,0x7F3420F80080,505,true,32,4096,3422
3,0x492497,2,395120,0,0x7F3420F81020,4865,true,32,4096,3257
3,0x492497,2,393215,0,0x7F3420F81800,6908,true,32,4096,3237
3,0x492497,2,398417,0,0x7F3420F80480,1838,true,32,4096,3403
3,0x492497,2,399853,0,0x7F3420F800A0,533,true,32,4096,3414
3,0x492497,2,396469,0,0x7F3420F80C60,4049,true,32,4096,3464
3,0x492497,2,392476,0,0x7F3420F81C00,8181,true,32,4096,3412
3,0x492497,2,397674,0,0x7F3420F80880,3126,true,32,4096,3444
3,0x492497,2,393999,0,0x7F3420F81820,6955,true,32,4096,3245
3,0x492497,2,399200,0,0x7F3420F804A0,1900,true,32,4096,3400
3,0x492497,2,395234,0,0x7F3420F81440,6011,true,32,4096,3113
3,0x492497,2,400734,0,0x7F3420F800C0,667,true,32,4096,3412
3,0x492497,2,393326,0,0x7F3420F81C20,8229,true,32,4096,3417
3,0x492497,2,398548,0,0x7F3420F808A0,3174,true,32,4096,3440
3,0x492497,2,394854,0,0x7F3420F81840,7003,true,32,4096,3250
3,0x51005B,2,396318,0,0x7F3421186E00,5676,false,96,4096,3493
3,0x50835B,2,395237,0,0x7F3421188D80,6897,false,96,4096,3494
3,0x4A322E,2,393783,0,0x7F342118B800,8497,false,96,4096,3444
3,0x4A322E,2,393682,0,0x7F342118BC00,8753,false,96,4096,3407
3,0x4A322E,2,400149,0,0x7F3421183380,2448,false,96,4096,3514
3,0x4A322E,2,400225,0,0x7F3421183780,2528,false,96,4096,3572
3,0x4A322E,2,400134,0,0x7F3421183B80,2772,false,96,4096,3498
3,0x4A322E,2,394524,0,0x7F342118B900,8519,false,96,4096,3437
3,0x4A322E,2,394406,0,0x7F342118BD00,8775,false,96,4096,3389
3,0x4A322E,2,401081,0,0x7F3421182C80,2259,false,96,4096,3491
3,0x4A322E,2,401111,0,0x7F3421183080,2386,false,96,4096,3502
3,0x4A322E,2,401192,0,0x7F3421183480,2468,false,96,4096,3531
3,0x4A322E,2,400996,0,0x7F3421183C80,2810,false,96,4096,3486
3,0x4A322E,2,395211,0,0x7F342118BE00,8797,false,96,4096,3406
3,0x4A322E,2,402015,0,0x7F3421182D80,2280,false,96,4096,3482
3,0x4A322E,2,402189,0,0x7F3421183180,2406,false,96,4096,3485
3,0x4A322E,2,402411,0,0x7F3421183580,2489,false,96,4096,3540
3,0x4A322E,2,402507,0,0x7F3421183980,2690,false,96,4096,3563
3,0x4A322E,2,397025,0,0x7F342118B700,8474,false,96,4096,3452
3,0x4A322E,2,397072,0,0x7F342118BB00,8731,false,96,4096,3417
3,0x4A322E,2,397279,0,0x7F342118BF00,8819,false,96,4096,3395
3,0x4A322E,2,404103,0,0x7F3421182E80,2299,false,96,4096,3483
3,0x4A322E,2,404279,0,0x7F3421183280,2427,false,96,4096,3498
3,0x4A322E,2,404502,0,0x7F3421183680,2509,false,96,4096,3560
3,0x4A322E,2,404563,0,0x7F3421183A80,2730,false,96,4096,3483
3,0x528AEB,2,406246,0,0x7F3421181600,1330,false,96,4096,3550
3,0x41C9DC,2,399198,0,0x7F3420782B00,8667,false,256,4096,3327
3,0x41C9DC,1,179115,1,0x7F342118E780,229038,true,128,4096,3989
3,0x41C9DC,2,400061,0,0x7F342118B600,8408,false,128,4096,3444
3,0x4F9CEB,2,399730,0,0x7F342118C280,9019,true,96,4096,3404
3,0x4F5E6B,1,182839,1,0x7F3420784D00,226196,true,192,4096,3370
3,0x4F625B,1,187110,1,0x7F3420784300,222215,true,192,4096,3322
3,0x53273B,2,408962,0,0x7F3421180380,656,false,96,4096,3507
3,0x52350B,2,407925,0,0x7F3421182700,1984,false,96,4096,3447
3,0x52256D,2,407886,0,0x7F3420780500,2315,false,160,4096,3214
3,0x4F664B,1,195188,1,0x7F3420783900,215289,true,192,4096,3460
3,0x51854B,2,406211,0,0x7F3420782000,4520,false,160,4096,3062
3,0x502D8B,2,403582,0,0x7F3421189C80,7406,false,96,4096,3541
3,0x46F634,2,407851,0,0x7F3420F808C0,3395,true,32,4096,3433
3,0x46F634,2,407363,0,0x7F3420F80CE0,4146,true,32,4096,3416
3,0x46F634,2,406705,0,0x7F3420F810E0,5063,true,32,4096,3239
3,0x46F634,2,408742,0,0x7F3420F80920,3292,true,32,4096,3440
3,0x46F634,2,408080,0,0x7F3420F80D40,4223,true,32,4096,3412
3,0x46F634,2,403526,0,0x7F3420F81CE0,9039,true,32,4096,3476
3,0x46F634,2,405576,0,0x7F3420F81900,7251,true,32,4096,3282
3,0x46F634,2,407983,0,0x7F3420F81140,5128,true,32,4096,3222
3,0x46F634,2,407124,0,0x7F3420F81540,6270,true,32,4096,3127
3,0x46F634,2,411064,0,0x7F3420F805C0,2611,true,32,4096,3381
3,0x46F634,2,409635,0,0x7F3420F80DA0,4321,true,32,4096,3374
3,0x46F634,2,410758,0,0x7F3420F809C0,3474,true,32,4096,3436
3,0x46F634,2,408175,0,0x7F3420F815A0,6335,true,32,4096,3142
3,0x46F634,2,413411,0,0x7F3420F80240,1374,true,32,4096,3452
3,0x46F634,2,409745,0,0x7F3420F811E0,5314,true,32,4096,3196
3,0x46F634,2,410968,0,0x7F3420F80E00,4398,true,32,4096,3343
3,0x46F634,2,412063,0,0x7F3420F80A20,3582,true,32,4096,3426
3,0x46F634,2,409522,0,0x7F3420F81600,6400,true,32,4096,3153
3,0x46F634,2,410819,0,0x7F3420F81240,5380,true,32,4096,3175
3,0x46F634,2,412004,0,0x7F3420F80E60,4474,true,32,4096,3311
3,0x46F634,2,413104,0,0x7F3420F80A80,3648,true,32,4096,3425
3,0x46F634,2,409401,0,0x7F3420F81A40,7627,true,32,4096,3333
3,0x46F634,2,415856,0,0x7F3420F80300,1449,true,32,4096,3432
3,0x46F634,2,413004,0,0x7F3420F80EC0,4575,true,32,4096,3282
3,0x46F634,2,411280,0,0x7F3420F816C0,6571,true,32,4096,3187
3,0x46F634,2,415262,0,0x7F3420F80740,2866,true,32,4096,3425
3,0x46F634,2,416892,0,0x7F3420F80360,1511,true,32,4096,3418
3,0x46F634,2,414027,0,0x7F3420F80F20,4653,true,32,4096,3276
3,0x46F634,2,415135,0,0x7F3420F80B60,3820,true,32,4096,3450
3,0x46F634,2,417639,0,0x7F3420F803C0,1591,true,32,4096,3402
3,0x46F634,2,414773,0,0x7F3420F80F80,4731,true,32,4096,3264
3,0x46F634,2,416708,0,0x7F3420F807C0,3069,true,32,4096,3446
3,0x46F634,2,416139,0,0x7F3420F80BC0,3915,true,32,4096,3446
