Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
41,0x55DDEF24A48C,34,895810,0,0x7FBF835802C0,116594,true,32,4096,3787
41,0x55DDEF24A48C,1,45719,1,0x7FBF7FF00060,966698,true,667968,671744,671070
41,0x55DDEF24A48C,8,287430,0,0x7FBF83580AA0,725020,true,32,4096,4021
41,0x55DDEF24A48C,22,663259,0,0x7FBF835806C0,349204,true,32,4096,3907
41,0x55DDEF24A48C,33,883171,0,0x7FBF835802E0,129306,true,32,4096,3790
41,0x55DDEF24A48C,7,269517,0,0x7FBF83580AC0,742973,true,32,4096,4027
41,0x55DDEF24A48C,22,658421,0,0x7FBF835806E0,354082,true,32,4096,3908
41,0x55DDEF24A48C,33,873223,0,0x7FBF83580300,139293,true,32,4096,3793
41,0x55DDEF24A48C,5,197841,0,0x7FBF80D00060,814689,false,667968,671744,671070
41,0x55DDEF24A48C,40,1011885,0,0x7FBF82580000,678,false,800,4096,3979
41,0x55DDEF24A48C,4,168179,0,0x7FBF83580AE0,844397,true,32,4096,4031
41,0x55DDEF24A48C,21,638427,0,0x7FBF83580700,374163,true,32,4096,3912
41,0x55DDEF24A48C,32,867349,0,0x7FBF83580320,145254,true,32,4096,3802
41,0x55DDEF24A48C,3,120142,0,0x7FBF81190000,892474,false,39776,40960,39924
41,0x55DDEF24A48C,4,167352,0,0x7FBF83580B00,845279,true,32,4096,4035
41,0x55DDEF24A48C,21,629368,0,0x7FBF83580720,383276,true,32,4096,3917
41,0x55DDEF24A48C,32,864541,0,0x7FBF83580340,148117,true,32,4096,3809
41,0x55DDEF24A48C,31,839891,0,0x7FBF81B00060,172802,false,644112,647168,646518
41,0x55DDEF24A48C,4,161594,0,0x7FBF83580B20,851132,true,32,4096,4046
41,0x55DDEF24A48C,20,610742,0,0x7FBF83580740,401997,true,32,4096,3922
41,0x55DDEF24A48C,1,52791,1,0x7FBF80100060,959961,true,667968,671744,671070
41,0x55DDEF24A48C,32,857710,0,0x7FBF83580360,155075,true,32,4096,3819
41,0x55DDEF24A48C,3,120299,0,0x7FBF811B0000,892499,false,47040,49152,49082
41,0x55DDEF24A48C,3,132801,0,0x7FBF83580B40,880012,true,32,4096,4051
41,0x55DDEF24A48C,20,601409,0,0x7FBF83580760,411417,true,32,4096,3926
41,0x55DDEF24A48C,31,831816,0,0x7FBF83580380,181023,true,32,4096,3825
41,0x55DDEF24A48C,19,581462,0,0x7FBF83580780,431390,true,32,4096,3928
41,0x55DDEF24A48C,5,206858,0,0x7FBF80F00060,806008,false,667968,671744,671070
41,0x55DDEF24A48C,30,823988,0,0x7FBF835803A0,188909,true,32,4096,3831
41,0x55DDEF24A48C,6,244478,0,0x7FBF82D90000,768433,false,39776,40960,40869
41,0x55DDEF24A48C,40,1008858,0,0x7FBF82398000,4067,false,23872,24576,24529
41,0x55DDEF24A48C,3,120412,0,0x7FBF811D0000,892527,false,39776,40960,40897
41,0x55DDEF24A48C,18,562231,0,0x7FBF835807A0,450722,true,32,4096,3932
41,0x55DDEF24A48C,30,819338,0,0x7FBF835803C0,193628,true,32,4096,3837
41,0x55DDEF24A48C,40,1008330,0,0x7FBF83380080,4649,false,128,4096,4062
41,0x55DDEF24A48C,32,863887,0,0x7FBF81D00060,149106,false,286272,286720,286419
41,0x55DDEF24A48C,18,554400,0,0x7FBF835807C0,458614,true,32,4096,3935
41,0x55DDEF24A48C,30,814763,0,0x7FBF835803E0,198265,true,32,4096,3841
41,0x55DDEF24A48C,6,244578,0,0x7FBF82DB0000,768463,false,47040,49152,48893
41,0x55DDEF24A48C,2,83718,0,0x7FBF80300060,929338,false,667968,671744,671070
41,0x55DDEF24A48C,17,534748,0,0x7FBF835807E0,478340,true,32,4096,3937
41,0x55DDEF24A48C,3,120548,0,0x7FBF811F0000,892554,false,47040,49152,49082
41,0x55DDEF24A48C,29,805446,0,0x7FBF83580400,207670,true,32,4096,3843
41,0x55DDEF24A48C,40,1012433,0,0x7FBF82781000,696,false,2208,4096,4033
41,0x55DDEF24A48C,17,525315,0,0x7FBF83580800,487828,true,32,4096,3942
41,0x55DDEF24A48C,29,802898,0,0x7FBF83580420,210258,true,32,4096,3846
41,0x55DDEF24A48C,6,244676,0,0x7FBF82DD0000,768494,false,39776,40960,40897
41,0x55DDEF24A48C,16,503763,0,0x7FBF83580820,509420,true,32,4096,3946
41,0x55DDEF24A48C,29,800391,0,0x7FBF83580440,212806,true,32,4096,3849
41,0x55DDEF24A48C,40,1007620,0,0x7FBF83580060,5590,true,32,4096,3694
41,0x55DDEF24A48C,40,1008023,0,0x7FBF83380100,5202,false,128,4096,4070
41,0x55DDEF24A48C,16,494602,0,0x7FBF83580840,518635,true,32,4096,3949
41,0x55DDEF24A48C,29,798317,0,0x7FBF83580460,214933,true,32,4096,3853
41,0x55DDEF24A48C,40,1005741,0,0x7FBF83580080,7523,true,32,4096,3698
41,0x55DDEF24A48C,36,943141,0,0x7FBF81F00060,70137,false,644112,647168,646518
41,0x55DDEF24A48C,15,476111,0,0x7FBF83580860,537198,true,32,4096,3953
41,0x55DDEF24A48C,6,244800,0,0x7FBF82DF0000,768523,false,47040,49152,49082
41,0x55DDEF24A48C,28,787817,0,0x7FBF83580480,225521,true,32,4096,3860
41,0x55DDEF24A48C,40,1003010,0,0x7FBF835800A0,10341,true,32,4096,3722
41,0x55DDEF24A48C,40,1009957,0,0x7FBF82390000,3407,false,23872,24576,24529
41,0x55DDEF24A48C,14,454754,0,0x7FBF83580880,558624,true,32,4096,3957
41,0x55DDEF24A48C,28,783670,0,0x7FBF835804A0,229721,true,32,4096,3865
41,0x55DDEF24A48C,40,1000206,0,0x7FBF835800C0,13198,true,32,4096,3722
41,0x55DDEF24A48C,6,244879,0,0x7FBF82D00060,768539,false,47040,49152,49082
41,0x55DDEF24A48C,14,445835,0,0x7FBF835808A0,567597,true,32,4096,3964
41,0x55DDEF24A48C,28,779568,0,0x7FBF835804C0,233900,true,32,4096,3868
41,0x55DDEF24A48C,39,994965,0,0x7FBF835800E0,18517,true,32,4096,3724
41,0x55DDEF24A48C,6,235943,0,0x7FBF81300060,777552,false,667968,671744,671070
41,0x55DDEF24A48C,40,1012856,0,0x7FBF82B80000,668,true,64,4096,3967
41,0x55DDEF24A48C,29,796468,0,0x7FBF823B0000,217063,false,23872,24576,24529
41,0x55DDEF24A48C,13,427933,0,0x7FBF835808C0,585605,true,32,4096,3968
41,0x55DDEF24A48C,28,775428,0,0x7FBF835804E0,238117,true,32,4096,3869
41,0x55DDEF24A48C,39,988663,0,0x7FBF83580100,24890,true,32,4096,3727
41,0x55DDEF24A48C,3,121099,0,0x7FBF81180000,892460,false,39776,40960,40869
41,0x55DDEF24A48C,13,421418,0,0x7FBF835808E0,592149,true,32,4096,3976
41,0x55DDEF24A48C,27,766574,0,0x7FBF83580500,247001,true,32,4096,3871
41,0x55DDEF24A48C,39,982551,0,0x7FBF83580120,31031,true,32,4096,3734
41,0x55DDEF24A48C,12,405776,0,0x7FBF83580900,607813,true,32,4096,3977
41,0x55DDEF24A48C,27,762003,0,0x7FBF83580520,251594,true,32,4096,3872
41,0x55DDEF24A48C,3,121171,0,0x7FBF80700060,892433,false,667968,671744,671070
41,0x55DDEF24A48C,38,975727,0,0x7FBF83580140,37909,true,32,4096,3745
41,0x55DDEF24A48C,12,404264,0,0x7FBF83580920,609385,true,32,4096,3981
41,0x55DDEF24A48C,3,121175,0,0x7FBF811A0000,892487,false,47040,49152,48893
41,0x55DDEF24A48C,27,757576,0,0x7FBF83580540,256101,true,32,4096,3876
41,0x55DDEF24A48C,38,969714,0,0x7FBF83580160,43976,true,32,4096,3746
41,0x55DDEF24A48C,12,398413,0,0x7FBF83580940,615290,true,32,4096,3985
41,0x55DDEF24A48C,26,744504,0,0x7FBF83580560,269213,true,32,4096,3880
41,0x55DDEF24A48C,6,245330,0,0x7FBF81500060,768400,false,667968,671744,671070
41,0x55DDEF24A48C,37,963320,0,0x7FBF83580180,50441,true,32,4096,3748
41,0x55DDEF24A48C,40,1011407,0,0x7FBF82388000,2361,false,23872,24576,24529
41,0x55DDEF24A48C,12,394227,0,0x7FBF83580960,619549,true,32,4096,3988
41,0x55DDEF24A48C,26,740031,0,0x7FBF83580580,273754,true,32,4096,3882
41,0x55DDEF24A48C,3,121286,0,0x7FBF811C0000,892513,false,39776,40960,40897
41,0x55DDEF24A48C,37,957501,0,0x7FBF835801A0,56311,true,32,4096,3749
41,0x55DDEF24A48C,12,392460,0,0x7FBF83580980,621366,true,32,4096,3993
41,0x55DDEF24A48C,26,735542,0,0x7FBF835805A0,278297,true,32,4096,3883
41,0x55DDEF24A4E8,26,749162,0,0x7FBF82790000,264691,false,4064,4096,3686
41,0x55DDEF24A4E8,40,1009207,0,0x7FBF82786000,4659,false,4064,4096,3755
41,0x55DDEF24A4E8,1,47167,1,0x7FBF8279B000,966713,true,4064,4096,3718
41,0x55DDEF24A4E8,7,265180,0,0x7FBF82791000,748713,false,4064,4096,3699
41,0x55DDEF24A4E8,40,1008697,0,0x7FBF82787000,5208,false,4064,4096,3758
41,0x55DDEF24A4E8,1,41660,1,0x7FBF8279C000,972252,true,4064,4096,3729
41,0x55DDEF24A4E8,6,245502,0,0x7FBF82792000,768417,false,4064,4096,3697
41,0x55DDEF24A4E8,40,1008334,0,0x7FBF82788000,5597,false,4064,4096,3756
41,0x55DDEF24A4E8,6,236376,0,0x7FBF82793000,777568,false,4064,4096,3707
41,0x55DDEF24A4E8,40,1006429,0,0x7FBF82789000,7530,false,4064,4096,3755
41,0x55DDEF24A4E8,40,1013857,0,0x7FBF83380000,114,false,96,4096,4029
41,0x55DDEF24A4E8,5,207954,0,0x7FBF82794000,806023,false,4064,4096,3728
41,0x55DDEF24A4E8,36,943839,0,0x7FBF8278A000,70146,false,4064,4096,3674
41,0x55DDEF24A4E8,40,1013346,0,0x7FBF82780000,650,false,4064,4096,3854
41,0x55DDEF24A4E8,5,199305,0,0x7FBF82795000,814705,false,4064,4096,3722
41,0x55DDEF24A4E8,36,935991,0,0x7FBF8278B000,78033,false,4064,4096,3708
41,0x55DDEF24A4E8,4,170521,0,0x7FBF82796000,843515,false,4064,4096,3720
41,0x55DDEF24A4E8,40,1013402,0,0x7FBF82980000,641,true,198592,172032,170291
41,0x55DDEF24A4E8,36,934341,0,0x7FBF8278C000,79719,false,4064,4096,3724
41,0x55DDEF24A4E8,40,1012391,0,0x7FBF82782000,1682,false,4064,4096,3717
41,0x55DDEF24A4E8,3,127571,0,0x7FBF82797000,886516,false,4064,4096,3700
41,0x55DDEF24A4E8,32,864984,0,0x7FBF8278D000,149117,false,4064,4096,3701
41,0x55DDEF24A4E8,40,1011734,0,0x7FBF82783000,2374,false,4064,4096,3712
41,0x55DDEF24A4E8,3,121668,0,0x7FBF82798000,892446,false,4064,4096,3696
41,0x55DDEF24A4E8,31,841309,0,0x7FBF8278E000,172818,false,4064,4096,3664
41,0x55DDEF24A4E8,40,1013453,0,0x7FBF82B80040,687,true,64,4096,4001
41,0x55DDEF24A4E8,40,1010740,0,0x7FBF82784000,3413,false,4064,4096,3724
41,0x55DDEF24A4E8,2,84811,0,0x7FBF82799000,929355,true,4064,4096,3707
41,0x55DDEF24A4E8,29,797102,0,0x7FBF8278F000,217071,false,4064,4096,3735
41,0x55DDEF24A4E8,40,1010105,0,0x7FBF82785000,4074,false,4064,4096,3731
41,0x55DDEF24A4E8,1,54224,1,0x7FBF8279A000,959969,true,4064,4096,3724
41,0x7FBFFBD9661A,40,1014120,0,0x7FBF83580020,87,true,32,4096,3672
41,0x7FBFFBCDAE44,40,1014186,0,0x7FBFFAF80100,47,true,224,4096,4011
41,0x7FBFFBCDAE44,40,1014189,0,0x7FBF83780000,55,true,192,4096,3940
41,0x55DDEF3FFE05,40,1014100,0,0x7FBF82F80000,158,false,1312,4096,3943
41,0x55DDEF3FFE05,40,1014102,0,0x7FBF82F80800,169,false,1312,4096,4031
41,0x55DDEF3FFE05,40,1014105,0,0x7FBF82F81000,180,false,1312,4096,3965
41,0x55DDEF3FFE05,40,1014146,0,0x7FBF83180000,146,false,9376,12288,12214
41,0x55DDEF3FFE05,40,1013711,0,0x7FBF83580040,588,true,32,4096,3691
41,0x55DDEF3FFE05,40,1013839,0,0x7FBF82D80000,472,false,65536,8192,6750
42,0x7FBFFBCDAFCB,41,1059464,0,0x7FBF83580000,69,true,32,4096,3633
42,0x55DDEE84C643,41,1058834,0,0x7FBF83780100,711,true,224,4096,3999
42,0x7FBFFBFF18E1,41,1059526,0,0x7FBFFB580480,31,false,96,4096,3988
42,0x55DDEF24A48C,38,1001084,0,0x7FBF835801C0,58485,true,32,4096,3747
42,0x55DDEF24A48C,12,420216,0,0x7FBF835809A0,639364,true,32,4096,3988
42,0x55DDEF24A48C,7,291144,0,0x7FBF82DA0000,768448,false,39776,40960,39924
42,0x55DDEF24A48C,4,173104,0,0x7FBF80900060,886500,false,667968,671744,671070
42,0x55DDEF24A48C,37,979930,0,0x7FBF823A8000,79705,false,23872,24576,24529
42,0x55DDEF24A48C,26,768783,0,0x7FBF835805C0,290865,true,32,4096,3879
42,0x55DDEF24A48C,38,996396,0,0x7FBF835801E0,63263,true,32,4096,3749
42,0x55DDEF24A48C,4,167130,0,0x7FBF811E0000,892541,false,47040,49152,49082
42,0x55DDEF24A48C,12,416027,0,0x7FBF835809C0,643656,true,32,4096,3991
42,0x55DDEF24A48C,26,761606,0,0x7FBF835805E0,298088,true,32,4096,3878
42,0x55DDEF24A48C,37,989027,0,0x7FBF83580200,70679,true,32,4096,3750
42,0x55DDEF24A48C,11,395752,0,0x7FBF835809E0,663965,true,32,4096,3999
42,0x55DDEF24A48C,8,311030,0,0x7FBF81700060,748699,false,667968,671744,671070
42,0x55DDEF24A48C,25,749533,0,0x7FBF83580600,310226,true,32,4096,3883
42,0x55DDEF24A48C,7,291287,0,0x7FBF82DC0000,768478,false,47040,49152,49082
42,0x55DDEF24A48C,37,988553,0,0x7FBF83580220,71219,true,32,4096,3754
42,0x55DDEF24A48C,2,87545,0,0x7FBF7FD00060,972238,false,667968,671744,671070
42,0x55DDEF24A48C,11,386984,0,0x7FBF83580A00,672831,true,32,4096,4001
42,0x55DDEF24A48C,25,745330,0,0x7FBF83580620,314496,true,32,4096,3883
42,0x55DDEF24A48C,37,986421,0,0x7FBF83580240,73438,true,32,4096,3762
42,0x55DDEF24A48C,10,371740,0,0x7FBF83580A20,688131,true,32,4096,4002
42,0x55DDEF24A48C,25,741081,0,0x7FBF83580640,318801,true,32,4096,3888
42,0x55DDEF24A48C,36,969084,0,0x7FBF83580260,90810,true,32,4096,3765
42,0x55DDEF24A48C,7,291397,0,0x7FBF82DE0000,768508,false,39776,40960,40897
42,0x55DDEF24A48C,5,216418,0,0x7FBF80B00060,843500,false,667968,671744,671070
42,0x55DDEF24A48C,10,365663,0,0x7FBF83580A40,694285,true,32,4096,4005
42,0x55DDEF24A48C,41,1058290,0,0x7FBF82380000,1670,false,23872,24576,24529
42,0x55DDEF24A48C,24,731483,0,0x7FBF83580660,328489,true,32,4096,3890
42,0x55DDEF24A48C,36,962990,0,0x7FBF83580280,96993,true,32,4096,3770
42,0x55DDEF24A48C,10,359274,0,0x7FBF83580A60,700720,true,32,4096,4006
42,0x55DDEF24A48C,24,726644,0,0x7FBF83580680,333361,true,32,4096,3894
42,0x55DDEF24A48C,35,951967,0,0x7FBF835802A0,108049,true,32,4096,3778
42,0x55DDEF24A48C,27,795345,0,0x7FBF81900060,264683,false,644112,647168,646518
42,0x55DDEF24A48C,9,341536,0,0x7FBF83580A80,718521,true,32,4096,4009
42,0x55DDEF24A48C,24,721655,0,0x7FBF835806A0,338414,true,32,4096,3897
42,0x55DDEF24A48C,37,982061,0,0x7FBF823A0000,78019,false,23872,24576,24529
42,0x55DDEF24A48C,35,943497,0,0x7FBF835802C0,116594,true,32,4096,3781
42,0x55DDEF24A48C,2,93404,0,0x7FBF7FF00060,966698,false,667968,671744,671070
42,0x55DDEF24A48C,9,335113,0,0x7FBF83580AA0,725020,true,32,4096,4012
42,0x55DDEF24A48C,23,710940,0,0x7FBF835806C0,349204,true,32,4096,3900
42,0x55DDEF24A48C,34,930849,0,0x7FBF835802E0,129306,true,32,4096,3784
42,0x55DDEF24A48C,8,317193,0,0x7FBF83580AC0,742973,true,32,4096,4018
42,0x55DDEF24A48C,23,706095,0,0x7FBF835806E0,354082,true,32,4096,3902
42,0x55DDEF24A48C,34,920895,0,0x7FBF83580300,139293,true,32,4096,3786
42,0x55DDEF24A48C,6,245510,0,0x7FBF80D00060,814689,false,667968,671744,671070
42,0x55DDEF24A48C,41,1059552,0,0x7FBF82580000,678,false,800,4096,3979
42,0x55DDEF24A48C,5,215843,0,0x7FBF83580AE0,844397,true,32,4096,4021
42,0x55DDEF24A48C,22,686089,0,0x7FBF83580700,374163,true,32,4096,3905
42,0x55DDEF24A48C,33,915008,0,0x7FBF83580320,145254,true,32,4096,3795
42,0x55DDEF24A48C,4,167799,0,0x7FBF81190000,892474,false,39776,40960,39924
42,0x55DDEF24A48C,5,215008,0,0x7FBF83580B00,845279,true,32,4096,4023
42,0x55DDEF24A48C,22,677022,0,0x7FBF83580720,383276,true,32,4096,3910
42,0x55DDEF24A48C,33,912193,0,0x7FBF83580340,148117,true,32,4096,3802
42,0x55DDEF24A48C,32,887519,0,0x7FBF81B00060,172802,false,644112,647168,646518
42,0x55DDEF24A48C,5,209220,0,0x7FBF83580B20,851132,true,32,4096,4035
42,0x55DDEF24A48C,21,658366,0,0x7FBF83580740,401997,true,32,4096,3914
42,0x55DDEF24A48C,2,100414,0,0x7FBF80100060,959961,false,667968,671744,671070
42,0x55DDEF24A48C,33,905331,0,0x7FBF83580360,155075,true,32,4096,3811
42,0x55DDEF24A48C,4,167918,0,0x7FBF811B0000,892499,false,47040,49152,49082
42,0x55DDEF24A48C,4,180418,0,0x7FBF83580B40,880012,true,32,4096,4040
42,0x55DDEF24A48C,21,649025,0,0x7FBF83580760,411417,true,32,4096,3918
42,0x55DDEF24A48C,32,879430,0,0x7FBF83580380,181023,true,32,4096,3816
42,0x55DDEF24A48C,1,41779,1,0x7FBF83580B60,1018686,true,32,4096,4044
42,0x55DDEF24A48C,20,629086,0,0x7FBF83580780,431390,true,32,4096,3920
42,0x55DDEF24A48C,6,254481,0,0x7FBF80F00060,806008,false,667968,671744,671070
42,0x55DDEF24A48C,31,871610,0,0x7FBF835803A0,188909,true,32,4096,3823
42,0x55DDEF24A48C,7,292098,0,0x7FBF82D90000,768433,false,39776,40960,40869
42,0x55DDEF24A48C,41,1056477,0,0x7FBF82398000,4067,false,23872,24576,24529
42,0x55DDEF24A48C,4,168029,0,0x7FBF811D0000,892527,false,39776,40960,40897
42,0x55DDEF24A48C,1,35918,1,0x7FBF83580B80,1024649,true,32,4096,4051
42,0x55DDEF24A48C,19,609857,0,0x7FBF835807A0,450722,true,32,4096,3924
42,0x55DDEF24A48C,31,866963,0,0x7FBF835803C0,193628,true,32,4096,3829
42,0x55DDEF24A48C,41,1055953,0,0x7FBF83380080,4649,false,128,4096,4062
42,0x55DDEF24A48C,33,911530,0,0x7FBF81D00060,149106,false,286272,286720,286419
42,0x55DDEF24A48C,19,602041,0,0x7FBF835807C0,458614,true,32,4096,3928
42,0x55DDEF24A48C,31,862402,0,0x7FBF835803E0,198265,true,32,4096,3833
42,0x55DDEF24A48C,7,292215,0,0x7FBF82DB0000,768463,false,47040,49152,48893
42,0x55DDEF24A48C,3,131354,0,0x7FBF80300060,929338,false,667968,671744,671070
42,0x55DDEF24A48C,18,582383,0,0x7FBF835807E0,478340,true,32,4096,3930
42,0x55DDEF24A48C,4,168181,0,0x7FBF811F0000,892554,false,47040,49152,49082
42,0x55DDEF24A48C,30,853078,0,0x7FBF83580400,207670,true,32,4096,3836
42,0x55DDEF24A48C,41,1060063,0,0x7FBF82781000,696,false,2208,4096,4033
42,0x55DDEF24A48C,18,572943,0,0x7FBF83580800,487828,true,32,4096,3934
42,0x55DDEF24A48C,30,850525,0,0x7FBF83580420,210258,true,32,4096,3838
42,0x55DDEF24A48C,7,292301,0,0x7FBF82DD0000,768494,false,39776,40960,40897
42,0x55DDEF24A48C,17,551386,0,0x7FBF83580820,509420,true,32,4096,3939
42,0x55DDEF24A48C,30,848012,0,0x7FBF83580440,212806,true,32,4096,3841
42,0x55DDEF24A48C,41,1055239,0,0x7FBF83580060,5590,true,32,4096,3687
42,0x55DDEF24A48C,41,1055639,0,0x7FBF83380100,5202,false,128,4096,4070
42,0x55DDEF24A48C,17,542218,0,0x7FBF83580840,518635,true,32,4096,3942
42,0x55DDEF24A48C,30,845931,0,0x7FBF83580460,214933,true,32,4096,3844
42,0x55DDEF24A48C,41,1053352,0,0x7FBF83580080,7523,true,32,4096,3691
42,0x55DDEF24A48C,37,990750,0,0x7FBF81F00060,70137,false,644112,647168,646518
42,0x55DDEF24A48C,16,523719,0,0x7FBF83580860,537198,true,32,4096,3945
42,0x55DDEF24A48C,7,292406,0,0x7FBF82DF0000,768523,false,47040,49152,49082
42,0x55DDEF24A48C,29,835421,0,0x7FBF83580480,225521,true,32,4096,3851
42,0x55DDEF24A48C,41,1050613,0,0x7FBF835800A0,10341,true,32,4096,3715
42,0x55DDEF24A48C,41,1057558,0,0x7FBF82390000,3407,false,23872,24576,24529
42,0x55DDEF24A48C,15,502354,0,0x7FBF83580880,558624,true,32,4096,3948
42,0x55DDEF24A48C,29,831269,0,0x7FBF835804A0,229721,true,32,4096,3859
42,0x55DDEF24A48C,41,1047803,0,0x7FBF835800C0,13198,true,32,4096,3717
42,0x55DDEF24A48C,7,292474,0,0x7FBF82D00060,768539,false,47040,49152,49082
42,0x55DDEF24A48C,15,493428,0,0x7FBF835808A0,567597,true,32,4096,3957
42,0x55DDEF24A48C,29,827137,0,0x7FBF835804C0,233900,true,32,4096,3861
42,0x55DDEF24A48C,40,1042531,0,0x7FBF835800E0,18517,true,32,4096,3719
42,0x55DDEF24A48C,7,283507,0,0x7FBF81300060,777552,false,667968,671744,671070
42,0x55DDEF24A48C,41,1060423,0,0x7FBF82B80000,668,true,64,4096,3967
42,0x55DDEF24A48C,30,844041,0,0x7FBF823B0000,217063,false,23872,24576,24529
42,0x55DDEF24A48C,14,475510,0,0x7FBF835808C0,585605,true,32,4096,3961
42,0x55DDEF24A48C,29,823010,0,0x7FBF835804E0,238117,true,32,4096,3860
42,0x55DDEF24A48C,40,1036249,0,0x7FBF83580100,24890,true,32,4096,3719
42,0x55DDEF24A48C,4,168690,0,0x7FBF81180000,892460,false,39776,40960,40869
42,0x55DDEF24A48C,14,469013,0,0x7FBF835808E0,592149,true,32,4096,3968
42,0x55DDEF24A48C,28,814172,0,0x7FBF83580500,247001,true,32,4096,3862
42,0x55DDEF24A48C,40,1030154,0,0x7FBF83580120,31031,true,32,4096,3727
42,0x55DDEF24A48C,13,453383,0,0x7FBF83580900,607813,true,32,4096,3969
42,0x55DDEF24A48C,28,809613,0,0x7FBF83580520,251594,true,32,4096,3863
42,0x55DDEF24A48C,4,168783,0,0x7FBF80700060,892433,false,667968,671744,671070
42,0x55DDEF24A48C,39,1023330,0,0x7FBF83580140,37909,true,32,4096,3738
42,0x55DDEF24A48C,13,451860,0,0x7FBF83580920,609385,true,32,4096,3973
42,0x55DDEF24A48C,4,168765,0,0x7FBF811A0000,892487,false,47040,49152,48893
42,0x55DDEF24A48C,28,805159,0,0x7FBF83580540,256101,true,32,4096,3868
42,0x55DDEF24A48C,39,1017291,0,0x7FBF83580160,43976,true,32,4096,3739
42,0x55DDEF24A48C,13,445982,0,0x7FBF83580940,615290,true,32,4096,3977
42,0x55DDEF24A48C,27,792066,0,0x7FBF83580560,269213,true,32,4096,3872
42,0x55DDEF24A48C,7,292885,0,0x7FBF81500060,768400,false,667968,671744,671070
42,0x55DDEF24A48C,38,1010867,0,0x7FBF83580180,50441,true,32,4096,3740
42,0x55DDEF24A48C,41,1058955,0,0x7FBF82388000,2361,false,23872,24576,24529
42,0x55DDEF24A48C,13,441779,0,0x7FBF83580960,619549,true,32,4096,3979
42,0x55DDEF24A48C,27,787586,0,0x7FBF83580580,273754,true,32,4096,3873
42,0x55DDEF24A48C,4,168838,0,0x7FBF811C0000,892513,false,39776,40960,40897
42,0x55DDEF24A48C,38,1005052,0,0x7FBF835801A0,56311,true,32,4096,3742
42,0x55DDEF24A48C,13,440008,0,0x7FBF83580980,621366,true,32,4096,3984
42,0x55DDEF24A48C,27,783083,0,0x7FBF835805A0,278297,true,32,4096,3877
42,0x55DDEF24A4E8,27,796721,0,0x7FBF82790000,264691,false,4064,4096,3686
42,0x55DDEF24A4E8,41,1056764,0,0x7FBF82786000,4659,false,4064,4096,3755
42,0x55DDEF24A4E8,2,94722,0,0x7FBF8279B000,966713,false,4064,4096,3718
42,0x55DDEF24A4E8,8,312727,0,0x7FBF82791000,748713,false,4064,4096,3699
42,0x55DDEF24A4E8,41,1056243,0,0x7FBF82787000,5208,false,4064,4096,3758
42,0x55DDEF24A4E8,2,89210,0,0x7FBF8279C000,972252,false,4064,4096,3729
42,0x55DDEF24A4E8,7,293055,0,0x7FBF82792000,768417,false,4064,4096,3697
42,0x55DDEF24A4E8,41,1055887,0,0x7FBF82788000,5597,false,4064,4096,3756
42,0x55DDEF24A4E8,7,283927,0,0x7FBF82793000,777568,false,4064,4096,3707
42,0x55DDEF24A4E8,41,1053977,0,0x7FBF82789000,7530,false,4064,4096,3755
42,0x55DDEF24A4E8,41,1061400,0,0x7FBF83380000,114,false,96,4096,4029
42,0x55DDEF24A4E8,6,255500,0,0x7FBF82794000,806023,false,4064,4096,3728
42,0x55DDEF24A4E8,37,991389,0,0x7FBF8278A000,70146,false,4064,4096,3674
42,0x55DDEF24A4E8,41,1060895,0,0x7FBF82780000,650,false,4064,4096,3854
42,0x55DDEF24A4E8,6,246852,0,0x7FBF82795000,814705,false,4064,4096,3722
42,0x55DDEF24A4E8,37,983536,0,0x7FBF8278B000,78033,false,4064,4096,3708
42,0x55DDEF24A4E8,5,218066,0,0x7FBF82796000,843515,false,4064,4096,3720
42,0x55DDEF24A4E8,41,1060949,0,0x7FBF82980000,641,true,198592,172032,170285
42,0x55DDEF24A4E8,37,981889,0,0x7FBF8278C000,79719,false,4064,4096,3724
42,0x55DDEF24A4E8,41,1059937,0,0x7FBF82782000,1682,false,4064,4096,3717
42,0x55DDEF24A4E8,4,175115,0,0x7FBF82797000,886516,false,4064,4096,3700
42,0x55DDEF24A4E8,33,912527,0,0x7FBF8278D000,149117,false,4064,4096,3701
42,0x55DDEF24A4E8,41,1059281,0,0x7FBF82783000,2374,false,4064,4096,3712
42,0x55DDEF24A4E8,4,169217,0,0x7FBF82798000,892446,false,4064,4096,3696
42,0x55DDEF24A4E8,32,888854,0,0x7FBF8278E000,172818,false,4064,4096,3664
42,0x55DDEF24A4E8,41,1060996,0,0x7FBF82B80040,687,true,64,4096,4001
42,0x55DDEF24A4E8,41,1058282,0,0x7FBF82784000,3413,false,4064,4096,3724
42,0x55DDEF24A4E8,3,132353,0,0x7FBF82799000,929355,false,4064,4096,3707
42,0x55DDEF24A4E8,30,844648,0,0x7FBF8278F000,217071,false,4064,4096,3735
42,0x55DDEF24A4E8,41,1057657,0,0x7FBF82785000,4074,false,4064,4096,3731
42,0x55DDEF24A4E8,2,101772,0,0x7FBF8279A000,959969,false,4064,4096,3724
42,0x7FBFFBD9661A,41,1061661,0,0x7FBF83580020,87,true,32,4096,3665
42,0x7FBFFBCDAE44,41,1061713,0,0x7FBFFAF80100,47,true,224,4096,4011
