Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
16,0xABF841,15,1218630,0,0x7F29ECC81000,7016,true,1024,4096,4070
16,0xABF841,15,1218570,0,0x7F29ED280280,7083,true,64,4096,3278
16,0xABF841,15,1214414,0,0x7F29EC482200,11246,true,96,4096,3595
16,0xABF841,15,1211182,0,0x7F29ED2821C0,14485,true,64,4096,3601
16,0xABF841,14,1186975,0,0x7F29ED284100,38700,false,64,4096,3333
16,0xABF841,13,1142573,0,0x7F29EC486080,83110,false,96,4096,3607
16,0xABF841,13,1137590,0,0x7F29ED286040,88100,true,64,4096,3192
16,0xABF841,12,1075619,0,0x7F29EC489F00,150078,false,96,4096,3612
16,0xABF841,15,1217261,0,0x7F29ED280E40,8444,true,64,4096,3357
16,0xABF841,14,1185445,0,0x7F29ED284CC0,40268,false,64,4096,3297
16,0xABF841,14,1180547,0,0x7F29EC484D00,45173,false,96,4096,3625
16,0xABF841,12,1078227,0,0x7F29EC488B80,147500,false,96,4096,3629
16,0xABF841,11,1009844,0,0x7F29ED286C00,215890,true,64,4096,3260
16,0xABF841,11,1009189,0,0x7F29EC48CA00,216552,false,96,4096,3623
16,0xABF841,11,999311,0,0x7F29EC48DD80,226439,false,96,4096,3611
16,0xABF841,11,999770,0,0x7F29ED287F80,225987,false,64,4096,3250
16,0xABF841,15,1213275,0,0x7F29ED281A00,12489,true,64,4096,3319
16,0xABF841,14,1186112,0,0x7F29EC483980,39660,false,96,4096,3591
16,0xABF841,14,1183222,0,0x7F29ED285880,42558,false,64,4096,3210
16,0xABF841,13,1136023,0,0x7F29EC487800,89765,false,96,4096,3631
16,0xABF841,12,1071523,0,0x7F29EC48B680,154271,false,96,4096,3604
16,0xABF841,11,1007418,0,0x7F29ED2877C0,218385,false,64,4096,3252
16,0xABF841,10,922859,0,0x7F29EC48F500,302951,false,96,4096,3613
16,0xABF841,10,919864,0,0x7F29EC490080,305953,false,96,4096,3617
16,0xABF841,15,1218780,0,0x7F29ECC81400,7045,true,1024,4096,4070
16,0xABF841,15,1218216,0,0x7F29ED280680,7617,true,64,4096,3331
16,0xABF841,15,1213421,0,0x7F29EC482600,12419,true,96,4096,3604
16,0xABF841,15,1211026,0,0x7F29ED2825C0,14821,true,64,4096,3769
16,0xABF841,14,1186291,0,0x7F29ED284500,39564,false,64,4096,3327
16,0xABF841,13,1142458,0,0x7F29EC486480,83405,false,96,4096,3607
16,0xABF841,12,1080601,0,0x7F29ED286440,145268,true,64,4096,3214
16,0xABF841,12,1075458,0,0x7F29EC48A300,150419,false,96,4096,3615
16,0xABF841,15,1216058,0,0x7F29ED281240,9827,true,64,4096,3355
16,0xABF841,14,1184777,0,0x7F29ED2850C0,41115,false,64,4096,3253
16,0xABF841,14,1180156,0,0x7F29EC485100,45744,false,96,4096,3630
16,0xABF841,12,1078892,0,0x7F29EC488F80,147016,false,96,4096,3637
16,0xABF841,11,1010491,0,0x7F29ED287000,215424,false,64,4096,3249
16,0xABF841,11,1004352,0,0x7F29EC48CE00,221570,false,96,4096,3615
16,0xABF841,11,1002692,0,0x7F29ED288380,223238,false,64,4096,3236
16,0xABF841,10,928220,0,0x7F29EC48E180,297718,false,96,4096,3621
16,0x7F2A65A628E1,15,1225913,0,0x7F2A65080480,32,true,96,4096,3988
16,0x7F2A657817EB,14,1192879,0,0x7F29ED080400,33074,true,480,4096,3919
16,0xABF8AD,3,216523,0,0x7F29EBE98000,1009438,true,32768,24576,24529
16,0xABF8AD,3,216547,0,0x7F29EBE90000,1009421,true,32768,24576,19306
16,0xABF8AD,15,1221767,0,0x7F29EB880000,4211,true,1056,4096,3253
16,0xABF8AD,14,1192927,0,0x7F29ECA80300,33058,true,160,4096,3797
16,0xABF8AD,15,1221474,0,0x7F29EC090000,4518,true,10240,12288,10514
16,0xABF8C8,14,1188900,0,0x7F29ECE8C000,37100,true,3200,4096,4056
16,0xABF8C8,14,1191331,0,0x7F29EBA85180,34677,true,32,4096,3601
16,0xABF8C8,15,1225592,0,0x7F29ECE84000,423,true,3808,4096,3145
16,0xABF8C8,15,1218652,0,0x7F29ED280480,7371,true,64,4096,3339
16,0xABF8C8,15,1218899,0,0x7F29EBA84F80,7132,true,32,4096,3490
16,0xABF8C8,15,1219071,0,0x7F29ECC80800,6967,true,800,4096,3732
16,0xABF8C8,15,1218905,0,0x7F29ECA80100,7140,true,160,4096,3623
16,0x7F2A65780D7C,14,1192955,0,0x7F29ECE8B000,33098,false,4096,4096,4050
17,0xABF7B8,16,1278114,0,0x7F29EBA805E0,1220,true,32,4096,3523
17,0xABF7B8,16,1276874,0,0x7F29EBA81580,2468,true,32,4096,3602
17,0xABF7B8,16,1275700,0,0x7F29EBA82520,3649,true,32,4096,3569
17,0xABF7B8,16,1274511,0,0x7F29EBA834C0,4846,true,32,4096,3630
17,0xABF7B8,16,1273333,0,0x7F29EBA84460,6032,true,32,4096,3430
17,0xABF7B8,3,175906,0,0x7F29E83C0000,1103467,true,36864,36864,29021
17,0xABF7B8,14,1188094,0,0x7F29EA3F0000,91288,false,65536,65536,57363
17,0xABF7B8,3,184190,0,0x7F29E8580000,1095202,false,65536,65536,58648
17,0xABF7B8,16,1278507,0,0x7F29EBA80200,894,true,32,4096,3533
17,0xABF7B8,16,1277242,0,0x7F29EBA811A0,2167,true,32,4096,3587
17,0xABF7B8,16,1276080,0,0x7F29EBA82140,3335,true,32,4096,3587
17,0xABF7B8,16,1274862,0,0x7F29EBA830E0,4561,true,32,4096,3623
17,0xABF7B8,16,1273699,0,0x7F29EBA84080,5732,true,32,4096,3573
17,0xABF7B8,16,1272230,0,0x7F29EBA85020,7209,true,32,4096,3244
17,0xABF7B8,15,1239006,0,0x7F29EA5B0000,40440,false,65536,65536,59614
17,0xABF7B8,2,117851,0,0x7F29E81E0000,1161605,false,65536,65536,49930
17,0xABF7B8,16,1279388,0,0x7F29ECE80000,77,true,4064,4096,3955
17,0xABF7B8,16,1278768,0,0x7F29EC481680,705,true,96,4096,3520
17,0xABF7B8,16,1277594,0,0x7F29EBA80DC0,1887,true,32,4096,3541
17,0xABF7B8,16,1276432,0,0x7F29EBA81D60,3057,true,32,4096,3616
17,0xABF7B8,16,1275221,0,0x7F29EBA82D00,4275,true,32,4096,3584
17,0xABF7B8,16,1274057,0,0x7F29EBA83CA0,5447,true,32,4096,3629
17,0xABF7B8,16,1272835,0,0x7F29EBA84C40,6677,true,32,4096,3247
17,0xABF7B8,16,1271510,0,0x7F29EC6B0000,8011,true,65536,65536,58620
17,0xABF7B8,16,1277975,0,0x7F29EBA809E0,1555,true,32,4096,3526
17,0xABF7B8,16,1276770,0,0x7F29EBA81980,2768,true,32,4096,3618
17,0xABF7B8,16,1275581,0,0x7F29EBA82920,3965,true,32,4096,3569
17,0xABF7B8,16,1274415,0,0x7F29EBA838C0,5139,true,32,4096,3616
17,0xABF7B8,16,1273212,0,0x7F29EBA84860,6349,true,32,4096,3331
17,0xABF7B8,16,1272403,0,0x7F29ED2802C0,7166,true,64,4096,3289
17,0xABF7B8,15,1246052,0,0x7F29ED283580,33525,false,64,4096,3400
17,0xABF7B8,12,1065190,0,0x7F29E9FA0000,214395,true,65536,65536,52766
17,0xABF7B8,16,1278366,0,0x7F29EBA80600,1230,true,32,4096,3529
17,0xABF7B8,16,1277126,0,0x7F29EBA815A0,2477,true,32,4096,3599
17,0xABF7B8,16,1275951,0,0x7F29EBA82540,3659,true,32,4096,3568
17,0xABF7B8,16,1274763,0,0x7F29EBA834E0,4856,true,32,4096,3641
17,0xABF7B8,16,1273584,0,0x7F29EBA84480,6042,true,32,4096,3421
17,0xABF7B8,15,1246373,0,0x7F29ED282DC0,33261,true,64,4096,3764
17,0xABF7B8,11,972370,0,0x7F29E9990000,307271,true,65536,65536,57102
17,0xABF7B8,9,787644,0,0x7F29E97D0000,492008,false,65536,65536,60811
17,0xABF7B8,16,1278758,0,0x7F29EBA80220,903,true,32,4096,3525
17,0xABF7B8,16,1277494,0,0x7F29EBA811C0,2176,true,32,4096,3589
17,0xABF7B8,16,1276332,0,0x7F29EBA82160,3345,true,32,4096,3596
17,0xABF7B8,16,1275115,0,0x7F29EBA83100,4570,true,32,4096,3614
17,0xABF7B8,16,1273952,0,0x7F29EBA840A0,5741,true,32,4096,3568
17,0xABF7B8,16,1272432,0,0x7F29EBA85040,7269,true,32,4096,3252
17,0xABF7B8,15,1246048,0,0x7F29ED283980,33661,false,64,4096,3245
17,0xABF7B8,6,482324,0,0x7F29E91C0000,797392,false,65536,65536,57416
17,0xABF7B8,16,1277831,0,0x7F29EBA80DE0,1896,true,32,4096,3552
17,0xABF7B8,16,1276668,0,0x7F29EBA81D80,3065,true,32,4096,3618
17,0xABF7B8,16,1275458,0,0x7F29EBA82D20,4284,true,32,4096,3578
17,0xABF7B8,16,1274293,0,0x7F29EBA83CC0,5457,true,32,4096,3630
17,0xABF7B8,16,1273070,0,0x7F29EBA84C60,6687,true,32,4096,3236
17,0xABF7B8,7,595481,0,0x7F29E9380000,684285,false,65536,65536,57320
17,0xABF7B8,1,41209,1,0x7F29E77C0000,1238567,true,65536,65536,56793
17,0xABF7B8,5,383864,0,0x7F29E8BB0000,895921,false,65536,65536,55258
17,0xABF7B8,16,1278230,0,0x7F29EBA80A00,1565,true,32,4096,3520
17,0xABF7B8,16,1277026,0,0x7F29EBA819A0,2777,true,32,4096,3618
17,0xABF7B8,16,1275835,0,0x7F29EBA82940,3975,true,32,4096,3576
17,0xABF7B8,16,1274670,0,0x7F29EBA838E0,5148,true,32,4096,3607
17,0xABF7B8,16,1273466,0,0x7F29EBA84880,6359,true,32,4096,3323
17,0xABF7B8,15,1246437,0,0x7F29ED2831C0,33396,false,64,4096,3564
17,0xABF7B8,13,1125092,0,0x7F29EA300060,154748,true,65536,65536,56069
17,0xABF7B8,4,273127,0,0x7F29E89F0000,1006723,true,65536,65536,56564
17,0xABF7B8,16,1278621,0,0x7F29EBA80620,1239,true,32,4096,3530
17,0xABF7B8,16,1277381,0,0x7F29EBA815C0,2486,true,32,4096,3609
17,0xABF7B8,16,1276206,0,0x7F29EBA82560,3670,true,32,4096,3563
17,0xABF7B8,16,1275018,0,0x7F29EBA83500,4865,true,32,4096,3639
17,0xABF7B8,16,1273838,0,0x7F29EBA844A0,6052,true,32,4096,3427
17,0xABF7B8,4,267077,0,0x7F29EC0A0000,1012821,false,12288,12288,10977
17,0xABF7B8,3,182053,0,0x7F29E85A0000,1097853,false,65536,65536,57770
17,0xABF7B8,3,174830,0,0x7F29E83E0000,1105085,true,65536,65536,56672
17,0xABF7B8,16,1279415,0,0x7F29EC480B00,510,true,96,4096,3423
17,0xABF7B8,16,1279001,0,0x7F29EBA80240,931,true,32,4096,3527
17,0xABF7B8,16,1277756,0,0x7F29EBA811E0,2185,true,32,4096,3581
17,0xABF7B8,16,1276593,0,0x7F29EBA82180,3355,true,32,4096,3594
17,0xABF7B8,16,1275378,0,0x7F29EBA83120,4578,true,32,4096,3620
17,0xABF7B8,16,1274213,0,0x7F29EBA840C0,5750,true,32,4096,3564
17,0xABF7B8,15,1247251,0,0x7F29EBA85060,32720,true,32,4096,3262
17,0xABF7B8,16,1278073,0,0x7F29EBA80E00,1905,true,32,4096,3552
17,0xABF7B8,16,1276911,0,0x7F29EBA81DA0,3074,true,32,4096,3632
17,0xABF7B8,16,1275700,0,0x7F29EBA82D40,4293,true,32,4096,3575
17,0xABF7B8,16,1274535,0,0x7F29EBA83CE0,5466,true,32,4096,3629
17,0xABF7B8,16,1273311,0,0x7F29EBA84C80,6697,true,32,4096,3239
17,0xABF7B8,15,1246482,0,0x7F29ED2835C0,33534,false,64,4096,3391
17,0xABF7B8,15,1238896,0,0x7F29EA5D0000,41128,true,65536,65536,60642
17,0xABF7B8,4,272597,0,0x7F29E8900060,1007436,true,65536,65536,56523
17,0xABF7B8,16,1278466,0,0x7F29EBA80A20,1576,true,32,4096,3523
17,0xABF7B8,16,1277264,0,0x7F29EBA819C0,2785,true,32,4096,3611
17,0xABF7B8,16,1276072,0,0x7F29EBA82960,3984,true,32,4096,3576
17,0xABF7B8,16,1274907,0,0x7F29EBA83900,5157,true,32,4096,3620
17,0xABF7B8,16,1273702,0,0x7F29EBA848A0,6369,true,32,4096,3319
17,0xABF7B8,16,1271347,0,0x7F29EC6D0000,8732,true,65536,65536,59001
17,0xABF7B8,12,1064543,0,0x7F29E9FC0000,215546,false,65536,65536,53748
17,0xABF7B8,9,782482,0,0x7F29E97F0000,497616,true,65536,65536,59664
17,0xABF7B8,16,1279520,0,0x7F29EC480F00,587,true,96,4096,3409
17,0xABF7B8,16,1278866,0,0x7F29EBA80640,1249,true,32,4096,3525
17,0xABF7B8,16,1277627,0,0x7F29EBA815E0,2495,true,32,4096,3607
17,0xABF7B8,16,1276450,0,0x7F29EBA82580,3680,true,32,4096,3569
17,0xABF7B8,16,1275264,0,0x7F29EBA83520,4874,true,32,4096,3634
17,0xABF7B8,16,1274083,0,0x7F29EBA844C0,6062,true,32,4096,3422
17,0xABF7B8,15,1246883,0,0x7F29ED282E00,33270,true,64,4096,3754
17,0xABF7B8,13,1137400,0,0x7F29EA180000,142760,false,65536,65536,56479
17,0xABF7B8,16,1279835,0,0x7F29EC08C000,335,true,12288,12288,12225
17,0xABF7B8,16,1279237,0,0x7F29EBA80260,940,true,32,4096,3525
17,0xABF7B8,16,1277991,0,0x7F29EBA81200,2193,true,32,4096,3600
17,0xABF7B8,16,1276828,0,0x7F29EBA821A0,3364,true,32,4096,3590
17,0xABF7B8,16,1275613,0,0x7F29EBA83140,4587,true,32,4096,3619
17,0xABF7B8,16,1274448,0,0x7F29EBA840E0,5759,true,32,4096,3575
17,0xABF7B8,15,1247456,0,0x7F29EBA85080,32758,true,32,4096,3264
17,0xABF7B8,15,1246553,0,0x7F29ED2839C0,33669,false,64,4096,3236
17,0xABF7B8,16,1280144,0,0x7F29ECE81000,86,true,4064,4096,3990
17,0xABF7B8,16,1278323,0,0x7F29EBA80E20,1914,true,32,4096,3547
17,0xABF7B8,16,1277161,0,0x7F29EBA81DC0,3083,true,32,4096,3629
17,0xABF7B8,16,1275949,0,0x7F29EBA82D60,4302,true,32,4096,3577
17,0xABF7B8,16,1274785,0,0x7F29EBA83D00,5475,true,32,4096,3630
17,0xABF7B8,16,1273560,0,0x7F29EBA84CA0,6707,true,32,4096,3231
17,0xABF7B8,11,968801,0,0x7F29E99B0000,311474,false,65536,65536,56582
17,0xABF7B8,6,481029,0,0x7F29E91E0000,799256,false,65536,65536,59491
17,0xABF7B8,16,1279644,0,0x7F29EC481300,650,true,96,4096,3437
17,0xABF7B8,16,1278716,0,0x7F29EBA80A40,1586,true,32,4096,3522
17,0xABF7B8,16,1277515,0,0x7F29EBA819E0,2794,true,32,4096,3619
17,0xABF7B8,16,1276323,0,0x7F29EBA82980,3994,true,32,4096,3568
17,0xABF7B8,16,1275159,0,0x7F29EBA83920,5166,true,32,4096,3620
17,0xABF7B8,16,1273953,0,0x7F29EBA848C0,6379,true,32,4096,3318
17,0xABF7B8,15,1246936,0,0x7F29ED283200,33404,false,64,4096,3544
17,0xABF7B8,16,1279089,0,0x7F29EBA80660,1259,true,32,4096,3526
17,0xABF7B8,16,1277852,0,0x7F29EBA81600,2504,true,32,4096,3603
17,0xABF7B8,16,1276673,0,0x7F29EBA825A0,3690,true,32,4096,3563
17,0xABF7B8,16,1275488,0,0x7F29EBA83540,4883,true,32,4096,3639
17,0xABF7B8,16,1274307,0,0x7F29EBA844E0,6071,true,32,4096,3416
17,0xABF7B8,5,382521,0,0x7F29E8BD0000,897865,false,65536,65536,57369
17,0xABF7B8,1,38739,1,0x7F29EBA85280,1241657,true,32,4096,3403
17,0xABF7B8,7,590909,0,0x7F29E93A0000,689494,false,65536,65536,58076
17,0xABF7B8,16,1279463,0,0x7F29EBA80280,949,true,32,4096,3513
17,0xABF7B8,16,1278219,0,0x7F29EBA81220,2201,true,32,4096,3598
17,0xABF7B8,16,1277053,0,0x7F29EBA821C0,3374,true,32,4096,3593
17,0xABF7B8,16,1275840,0,0x7F29EBA83160,4595,true,32,4096,3613
17,0xABF7B8,16,1274674,0,0x7F29EBA84100,5768,true,32,4096,3573
17,0xABF7B8,15,1247655,0,0x7F29EBA850A0,32796,true,32,4096,3270
17,0xABF7B8,15,1247307,0,0x7F29ED282A40,33152,true,64,4096,3963
17,0xABF7B8,4,271817,0,0x7F29E8780000,1008650,false,65536,65536,55043
17,0xABF7B8,16,1279763,0,0x7F29EC481700,713,true,96,4096,3539
17,0xABF7B8,16,1278561,0,0x7F29EBA80E40,1923,true,32,4096,3562
17,0xABF7B8,16,1277399,0,0x7F29EBA81DE0,3092,true,32,4096,3621
17,0xABF7B8,16,1276188,0,0x7F29EBA82D80,4311,true,32,4096,3577
17,0xABF7B8,16,1275022,0,0x7F29EBA83D20,5484,true,32,4096,3637
17,0xABF7B8,16,1273797,0,0x7F29EBA84CC0,6717,true,32,4096,3221
17,0xABF7B8,15,1246979,0,0x7F29ED283600,33542,false,64,4096,3384
17,0xABF7B8,9,779952,0,0x7F29E9700060,500578,false,65536,65536,56718
17,0xABF7B8,16,1278942,0,0x7F29EBA80A60,1596,true,32,4096,3518
17,0xABF7B8,16,1277743,0,0x7F29EBA81A00,2803,true,32,4096,3618
17,0xABF7B8,16,1276550,0,0x7F29EBA829A0,4004,true,32,4096,3580
17,0xABF7B8,16,1275386,0,0x7F29EBA83940,5175,true,32,4096,3613
17,0xABF7B8,16,1274179,0,0x7F29EBA848E0,6390,true,32,4096,3313
17,0xABF7B8,15,1238541,0,0x7F29EA5F0000,42035,true,65536,65536,58824
17,0xABF7B8,12,1066778,0,0x7F29EB68A000,213808,true,6016,8192,5953
17,0xABF7B8,3,181404,0,0x7F29E85C0000,1099190,true,65536,65536,56158
17,0xABF7B8,16,1279335,0,0x7F29EBA80680,1269,true,32,4096,3523
17,0xABF7B8,16,1278097,0,0x7F29EBA81620,2513,true,32,4096,3605
17,0xABF7B8,16,1276918,0,0x7F29EBA825C0,3700,true,32,4096,3565
17,0xABF7B8,16,1275734,0,0x7F29EBA83560,4892,true,32,4096,3639
17,0xABF7B8,16,1274552,0,0x7F29EBA84500,6081,true,32,4096,3413
17,0xABF7B8,16,1270789,0,0x7F29EC6F0000,9852,true,65536,65536,59762
17,0xABF7B8,15,1247372,0,0x7F29ED282E40,33278,true,64,4096,3739
17,0xABF7B8,12,1064362,0,0x7F29E9FE0000,216295,true,65536,65536,55129
17,0xABF7B8,16,1279709,0,0x7F29EBA802A0,959,true,32,4096,3520
17,0xABF7B8,16,1278465,0,0x7F29EBA81240,2210,true,32,4096,3590
17,0xABF7B8,16,1277299,0,0x7F29EBA821E0,3383,true,32,4096,3592
17,0xABF7B8,16,1276087,0,0x7F29EBA83180,4603,true,32,4096,3617
17,0xABF7B8,16,1274920,0,0x7F29EBA84120,5778,true,32,4096,3573
17,0xABF7B8,15,1247872,0,0x7F29EBA850C0,32833,true,32,4096,3271
17,0xABF7B8,15,1247033,0,0x7F29ED283A00,33679,false,64,4096,3232
17,0xABF7B8,13,1134381,0,0x7F29EA1A0000,146340,false,65536,65536,56608
17,0xABF7B8,16,1280275,0,0x7F29EC480780,455,true,96,4096,3436
17,0xABF7B8,16,1278806,0,0x7F29EBA80E60,1932,true,32,4096,3561
17,0xABF7B8,16,1277644,0,0x7F29EBA81E00,3101,true,32,4096,3628
17,0xABF7B8,16,1276432,0,0x7F29EBA82DA0,4320,true,32,4096,3578
17,0xABF7B8,16,1275267,0,0x7F29EBA83D40,5493,true,32,4096,3631
17,0xABF7B8,16,1274041,0,0x7F29EBA84CE0,6726,true,32,4096,3229
17,0xABF7B8,12,1057766,0,0x7F29E9B90000,223009,true,65536,65536,58832
17,0xABF7B8,10,887290,0,0x7F29E99D0000,393495,false,65536,65536,51194
17,0xABF7B8,16,1279188,0,0x7F29EBA80A80,1607,true,32,4096,3527
17,0xABF7B8,16,1277989,0,0x7F29EBA81A20,2812,true,32,4096,3611
17,0xABF7B8,16,1276796,0,0x7F29EBA829C0,4013,true,32,4096,3579
17,0xABF7B8,16,1275633,0,0x7F29EBA83960,5184,true,32,4096,3618
17,0xABF7B8,16,1274424,0,0x7F29EBA84900,6400,true,32,4096,3306
17,0xABF7B8,15,1247419,0,0x7F29ED283240,33413,false,64,4096,3533
17,0xABF7B8,8,696455,0,0x7F29E9580000,584384,false,65536,65536,55674
17,0xABF7B8,7,585620,0,0x7F29E93C0000,695231,false,65536,65536,57742
17,0xABF7B8,16,1279582,0,0x7F29EBA806A0,1278,true,32,4096,3527
17,0xABF7B8,16,1278345,0,0x7F29EBA81640,2523,true,32,4096,3602
17,0xABF7B8,16,1277165,0,0x7F29EBA825E0,3710,true,32,4096,3568
17,0xABF7B8,16,1275982,0,0x7F29EBA83580,4901,true,32,4096,3634
17,0xABF7B8,16,1274800,0,0x7F29EBA84520,6091,true,32,4096,3409
17,0xABF7B8,16,1273959,0,0x7F29EB680000,6939,true,6016,8192,6012
17,0xABF7B8,5,381421,0,0x7F29E8BF0000,899484,true,65536,65536,57662
17,0xABF7B8,2,119115,0,0x7F29EC0AC000,1161801,true,12288,12288,9936
17,0xABF7B8,16,1280405,0,0x7F29EC480B80,518,true,96,4096,3419
17,0xABF7B8,16,1279963,0,0x7F29EBA802C0,968,true,32,4096,3520
17,0xABF7B8,16,1278720,0,0x7F29EBA81260,2218,true,32,4096,3597
17,0xABF7B8,16,1277553,0,0x7F29EBA82200,3393,true,32,4096,3582
17,0xABF7B8,16,1276342,0,0x7F29EBA831A0,4612,true,32,4096,3616
17,0xABF7B8,16,1275174,0,0x7F29EBA84140,5787,true,32,4096,3587
17,0xABF7B8,15,1248098,0,0x7F29EBA850E0,32871,true,32,4096,3276
17,0xABF7B8,4,271517,0,0x7F29E87A0000,1009460,false,65536,65536,55494
17,0xABF7B8,16,1280863,0,0x7F29ECE82000,123,true,4064,4096,4060
17,0xABF7B8,16,1279053,0,0x7F29EBA80E80,1941,true,32,4096,3557
17,0xABF7B8,16,1277892,0,0x7F29EBA81E20,3109,true,32,4096,3624
17,0xABF7B8,16,1276679,0,0x7F29EBA82DC0,4330,true,32,4096,3587
17,0xABF7B8,16,1275514,0,0x7F29EBA83D60,5503,true,32,4096,3624
17,0xABF7B8,16,1274287,0,0x7F29EBA84D00,6737,true,32,4096,3224
17,0xABF7B8,15,1247480,0,0x7F29ED283640,33551,false,64,4096,3374
17,0xABF7B8,15,1238356,0,0x7F29EA500060,42683,true,65536,65536,58777
17,0xABF7B8,16,1279431,0,0x7F29EBA80AA0,1617,true,32,4096,3526
17,0xABF7B8,16,1278235,0,0x7F29EBA81A40,2821,true,32,4096,3623
17,0xABF7B8,16,1277041,0,0x7F29EBA829E0,4023,true,32,4096,3572
17,0xABF7B8,16,1275878,0,0x7F29EBA83980,5193,true,32,4096,3622
17,0xABF7B8,16,1274668,0,0x7F29EBA84920,6410,true,32,4096,3314
17,0xABF7B8,16,1270460,0,0x7F29EC600060,10627,true,65536,65536,59121
17,0xABF7B8,3,181155,0,0x7F29E85E0000,1099941,true,65536,65536,55388
17,0xABF7B8,3,178008,0,0x7F29EB694000,1103097,false,8032,8192,5476
17,0xABF7B8,16,1280519,0,0x7F29EC480F80,595,true,96,4096,3395
17,0xABF7B8,16,1279833,0,0x7F29EBA806C0,1288,true,32,4096,3532
17,0xABF7B8,16,1278597,0,0x7F29EBA81660,2532,true,32,4096,3597
17,0xABF7B8,16,1277416,0,0x7F29EBA82600,3720,true,32,4096,3568
17,0xABF7B8,16,1276234,0,0x7F29EBA835A0,4910,true,32,4096,3641
17,0xABF7B8,16,1275051,0,0x7F29EBA84540,6101,true,32,4096,3401
17,0xABF7B8,15,1247873,0,0x7F29ED282E80,33286,true,64,4096,3727
17,0xABF7B8,3,173162,0,0x7F29E8190000,1108005,true,65536,65536,56814
17,0xABF7B8,16,1280200,0,0x7F29EBA802E0,977,true,32,4096,3518
17,0xABF7B8,16,1278956,0,0x7F29EBA81280,2227,true,32,4096,3594
17,0xABF7B8,16,1277789,0,0x7F29EBA82220,3403,true,32,4096,3588
17,0xABF7B8,16,1276579,0,0x7F29EBA831C0,4620,true,32,4096,3610
17,0xABF7B8,16,1275411,0,0x7F29EBA84160,5796,true,32,4096,3581
17,0xABF7B8,15,1248263,0,0x7F29EBA85100,32951,true,32,4096,3277
17,0xABF7B8,5,381068,0,0x7F29E8B00060,900154,false,65536,65536,57459
17,0xABF7B8,2,117240,0,0x7F29E7F90000,1163991,false,65536,65536,56858
17,0xABF7B8,16,1279291,0,0x7F29EBA80EA0,1950,true,32,4096,3559
17,0xABF7B8,16,1278130,0,0x7F29EBA81E40,3118,true,32,4096,3619
17,0xABF7B8,16,1276918,0,0x7F29EBA82DE0,4339,true,32,4096,3587
17,0xABF7B8,16,1275752,0,0x7F29EBA83D80,5512,true,32,4096,3632
17,0xABF7B8,16,1274525,0,0x7F29EBA84D20,6747,true,32,4096,3215
17,0xABF7B8,16,1268756,0,0x7F29EA990000,12523,true,65536,65536,58322
17,0xABF7B8,13,1132491,0,0x7F29EA1C0000,148797,true,65536,65536,57191
17,0xABF7B8,10,882523,0,0x7F29E99F0000,398776,false,65536,65536,51657
17,0xABF7B8,16,1280651,0,0x7F29EC481380,658,true,96,4096,3449
17,0xABF7B8,16,1279689,0,0x7F29EBA80AC0,1627,true,32,4096,3520
17,0xABF7B8,16,1278494,0,0x7F29EBA81A60,2830,true,32,4096,3621
17,0xABF7B8,16,1277298,0,0x7F29EBA82A00,4033,true,32,4096,3580
17,0xABF7B8,16,1276137,0,0x7F29EBA839A0,5202,true,32,4096,3616
17,0xABF7B8,16,1274927,0,0x7F29EBA84940,6420,true,32,4096,3309
17,0xABF7B8,15,1247933,0,0x7F29ED283280,33421,false,64,4096,3522
17,0xABF7B8,15,1237128,0,0x7F29EA380000,44234,true,65536,65536,57672
17,0xABF7B8,16,1280074,0,0x7F29EBA806E0,1297,true,32,4096,3531
17,0xABF7B8,16,1278839,0,0x7F29EBA81680,2541,true,32,4096,3605
17,0xABF7B8,16,1277658,0,0x7F29EBA82620,3729,true,32,4096,3561
17,0xABF7B8,16,1276476,0,0x7F29EBA835C0,4919,true,32,4096,3636
17,0xABF7B8,16,1275292,0,0x7F29EBA84560,6111,true,32,4096,3406
17,0xABF7B8,16,1274073,0,0x7F29EC098000,7336,true,12288,12288,12227
17,0xABF7B8,12,1056136,0,0x7F29E9BB0000,225282,false,65536,65536,55481
17,0xABF7B8,8,692536,0,0x7F29E95A0000,588892,false,65536,65536,57180
17,0xABF7B8,16,1280451,0,0x7F29EBA80300,986,true,32,4096,3522
17,0xABF7B8,16,1279208,0,0x7F29EBA812A0,2236,true,32,4096,3587
17,0xABF7B8,16,1278040,0,0x7F29EBA82240,3412,true,32,4096,3583
17,0xABF7B8,16,1276832,0,0x7F29EBA831E0,4628,true,32,4096,3624
17,0xABF7B8,16,1275663,0,0x7F29EBA84180,5805,true,32,4096,3574
17,0xABF7B8,15,1248487,0,0x7F29EBA85120,32989,true,32,4096,3282
17,0xABF7B8,15,1248323,0,0x7F29ED282AC0,33160,true,64,4096,3952
17,0xABF7B8,6,495983,0,0x7F29E93E0000,785507,false,65536,65536,55930
17,0xABF7B8,16,1280779,0,0x7F29EC481780,721,true,96,4096,3532
17,0xABF7B8,16,1279549,0,0x7F29EBA80EC0,1959,true,32,4096,3558
17,0xABF7B8,16,1278388,0,0x7F29EBA81E60,3127,true,32,4096,3622
17,0xABF7B8,16,1277176,0,0x7F29EBA82E00,4348,true,32,4096,3588
