Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
13,0x56208D4B6699,1,448488,1,0x7F3337582260,288528,true,32,4096,3322
13,0x56208D4B6699,2,510370,0,0x7F3337580EE0,226718,false,32,4096,3298
13,0x56208D4B6699,1,445701,1,0x7F3337582E20,291456,true,32,4096,3782
13,0x56208D4B6699,2,511438,0,0x7F3337580B00,225789,false,32,4096,3272
13,0x56208D4B6699,1,446979,1,0x7F3337582A40,290316,true,32,4096,3592
13,0x56208D4B6699,2,508804,0,0x7F33375816C0,228560,true,32,4096,3392
13,0x56208D4B6699,1,447933,1,0x7F3337582660,289501,true,32,4096,3429
13,0x56208D4B6699,2,509778,0,0x7F33375812E0,227726,true,32,4096,3364
13,0x56208D4B6699,2,510824,0,0x7F3337580F00,226750,false,32,4096,3299
13,0x56208D4B6699,1,450039,1,0x7F3337581EA0,287605,true,32,4096,3327
13,0x56208D4B6699,1,446226,1,0x7F3337582E40,291488,true,32,4096,3786
13,0x56208D4B6699,2,511965,0,0x7F3337580B20,225820,false,32,4096,3275
13,0x56208D4B6699,1,451186,1,0x7F3337581AC0,286667,true,32,4096,3417
13,0x56208D4B6699,2,510164,0,0x7F3337581300,227757,true,32,4096,3364
13,0x56208D4B6699,1,449411,1,0x7F33375822A0,288580,true,32,4096,3328
13,0x56208D4B6699,2,511267,0,0x7F3337580F20,226796,false,32,4096,3299
13,0x56208D4B6699,1,450493,1,0x7F3337581EC0,287641,true,32,4096,3327
13,0x56208D4B6699,1,446684,1,0x7F3337582E60,291520,true,32,4096,3792
13,0x56208D4B6699,2,512421,0,0x7F3337580B40,225851,false,32,4096,3275
13,0x56208D4B6699,1,451639,1,0x7F3337581AE0,286702,true,32,4096,3413
13,0x56208D4B6699,1,447842,1,0x7F3337582A80,290569,true,32,4096,3606
13,0x56208D4B6699,2,509873,0,0x7F3337581700,228608,true,32,4096,3397
13,0x56208D4B6699,1,449006,1,0x7F33375826A0,289546,true,32,4096,3442
13,0x56208D4B6699,1,450007,1,0x7F33375822C0,288615,true,32,4096,3324
13,0x56208D4B6699,2,511865,0,0x7F3337580F40,226828,false,32,4096,3296
13,0x56208D4B6699,1,451086,1,0x7F3337581EE0,287675,true,32,4096,3331
13,0x56208D4B6699,1,447263,1,0x7F3337582E80,291567,true,32,4096,3801
13,0x56208D4B6699,2,513017,0,0x7F3337580B60,225882,false,32,4096,3276
13,0x56208D4B6699,2,510328,0,0x7F3337581720,228640,true,32,4096,3395
13,0x56208D4B6699,1,449462,1,0x7F33375826C0,289577,true,32,4096,3444
13,0x56208D4B6699,2,511308,0,0x7F3337581340,227805,true,32,4096,3368
13,0x56208D4B6699,1,450533,1,0x7F33375822E0,288650,true,32,4096,3327
13,0x56208D4B6699,2,512393,0,0x7F3337580F60,226861,false,32,4096,3296
13,0x56208D4B6699,1,447731,1,0x7F3337582EA0,291600,true,32,4096,3803
13,0x56208D4B6699,2,513496,0,0x7F3337580B80,225913,false,32,4096,3276
13,0x56208D4B6699,1,452733,1,0x7F3337581B20,286754,true,32,4096,3406
13,0x56208D4B6699,1,448967,1,0x7F3337582AC0,290599,true,32,4096,3616
13,0x56208D4B6699,1,450039,1,0x7F33375826E0,289607,true,32,4096,3449
13,0x56208D4B6699,2,511889,0,0x7F3337581360,227836,true,32,4096,3367
13,0x56208D4B6699,2,512909,0,0x7F3337580F80,226894,false,32,4096,3288
13,0x56208D4B6699,1,452153,1,0x7F3337581F20,287727,true,32,4096,3340
13,0x56208D4B6699,1,448319,1,0x7F3337582EC0,291632,true,32,4096,3809
13,0x56208D4B6699,2,514079,0,0x7F3337580BA0,225944,false,32,4096,3280
13,0x56208D4B6699,1,453304,1,0x7F3337581B40,286790,true,32,4096,3394
13,0x56208D4B6699,2,511479,0,0x7F3337581760,228686,true,32,4096,3396
13,0x56208D4B6699,2,512368,0,0x7F3337581380,227867,true,32,4096,3368
13,0x56208D4B6699,1,451601,1,0x7F3337582320,288702,true,32,4096,3344
13,0x56208D4B6699,2,513446,0,0x7F3337580FA0,226926,false,32,4096,3286
13,0x56208D4B6699,1,452677,1,0x7F3337581F40,287763,true,32,4096,3338
13,0x56208D4B6699,1,448845,1,0x7F3337582EE0,291665,true,32,4096,3817
13,0x56208D4B6699,2,514605,0,0x7F3337580BC0,225974,false,32,4096,3289
13,0x56208D4B6699,1,453825,1,0x7F3337581B60,286824,true,32,4096,3382
13,0x56208D4B6699,1,450074,1,0x7F3337582B00,290645,true,32,4096,3629
13,0x56208D4B6699,2,515445,0,0x7F33375807E0,225342,false,32,4096,3242
13,0x56208D4B6699,2,512139,0,0x7F3337581780,228718,true,32,4096,3393
13,0x56208D4B6699,1,451272,1,0x7F3337582720,289652,true,32,4096,3459
13,0x56208D4B6699,2,513096,0,0x7F33375813A0,227898,true,32,4096,3379
13,0x56208D4B6699,1,452326,1,0x7F3337582340,288738,true,32,4096,3345
13,0x56208D4B6699,2,514177,0,0x7F3337580FC0,226957,false,32,4096,3293
13,0x56208D4B6699,1,453407,1,0x7F3337581F60,287798,true,32,4096,3329
13,0x56208D4B6699,1,449575,1,0x7F3337582F00,291697,true,32,4096,3827
13,0x56208D4B6699,2,515335,0,0x7F3337580BE0,226005,false,32,4096,3301
13,0x56208D4B6699,1,450732,1,0x7F3337582B20,290676,true,32,4096,3638
13,0x56208D4B6699,1,451793,1,0x7F3337582740,289683,true,32,4096,3460
13,0x56208D4B6699,1,452775,1,0x7F3337582360,288772,true,32,4096,3348
13,0x56208D4B6699,2,514613,0,0x7F3337580FE0,227005,false,32,4096,3297
13,0x56208D4B6699,1,449959,1,0x7F3337582F20,291730,true,32,4096,3832
13,0x56208D4B6699,2,515719,0,0x7F3337580C00,226037,false,32,4096,3305
13,0x56208D4B6699,1,454949,1,0x7F3337581BA0,286875,true,32,4096,3375
13,0x56208D4B6699,1,451184,1,0x7F3337582B40,290708,true,32,4096,3649
13,0x56208D4B6699,2,516573,0,0x7F3337580820,225388,false,32,4096,3245
13,0x56208D4B6699,2,513266,0,0x7F33375817C0,228764,true,32,4096,3394
13,0x56208D4B6699,1,452396,1,0x7F3337582760,289714,true,32,4096,3468
13,0x56208D4B6699,2,514245,0,0x7F33375813E0,227945,true,32,4096,3384
13,0x56208D4B6699,2,515228,0,0x7F3337581000,227037,true,32,4096,3293
13,0x56208D4B6699,1,454495,1,0x7F3337581FA0,287849,true,32,4096,3323
13,0x56208D4B6699,1,450655,1,0x7F3337582F40,291761,true,32,4096,3844
13,0x56208D4B6699,2,516388,0,0x7F3337580C20,226098,false,32,4096,3316
13,0x56208D4B6699,1,455651,1,0x7F3337581BC0,286910,true,32,4096,3374
13,0x56208D4B6699,1,451892,1,0x7F3337582B60,290739,true,32,4096,3655
13,0x56208D4B6699,2,513905,0,0x7F33375817E0,228796,true,32,4096,3395
13,0x56208D4B6699,2,514793,0,0x7F3337581400,227976,true,32,4096,3381
13,0x56208D4B6699,1,454014,1,0x7F33375823A0,288824,true,32,4096,3354
13,0x56208D4B6699,2,515835,0,0x7F3337581020,227070,true,32,4096,3291
13,0x56208D4B6699,1,455089,1,0x7F3337581FC0,287885,true,32,4096,3323
13,0x56208D4B6699,1,456098,1,0x7F3337581BE0,286944,true,32,4096,3370
13,0x56208D4B6699,1,452342,1,0x7F3337582B80,290770,true,32,4096,3666
13,0x56208D4B6699,2,517766,0,0x7F3337580860,225418,false,32,4096,3239
13,0x56208D4B6699,1,453493,1,0x7F33375827A0,289759,true,32,4096,3478
13,0x56208D4B6699,1,454461,1,0x7F33375823C0,288859,true,32,4096,3357
13,0x56208D4B6699,2,516287,0,0x7F3337581040,227103,true,32,4096,3296
13,0x56208D4B6699,1,455541,1,0x7F3337581FE0,287919,true,32,4096,3326
13,0x56208D4B6699,1,451720,1,0x7F3337582F80,291809,true,32,4096,3866
13,0x56208D4B6699,2,517438,0,0x7F3337580C60,226161,false,32,4096,3315
13,0x56208D4B6699,1,452854,1,0x7F3337582BA0,290816,true,32,4096,3677
13,0x56208D4B6699,2,514896,0,0x7F3337581820,228843,true,32,4096,3396
13,0x56208D4B6699,1,454016,1,0x7F33375827C0,289790,true,32,4096,3480
13,0x56208D4B6699,2,515851,0,0x7F3337581440,228023,true,32,4096,3382
13,0x56208D4B6699,1,455048,1,0x7F33375823E0,288894,true,32,4096,3365
13,0x56208D4B6699,2,516875,0,0x7F3337581060,227135,true,32,4096,3305
13,0x56208D4B6699,1,452239,1,0x7F3337582FA0,291841,true,32,4096,3868
13,0x56208D4B6699,2,517957,0,0x7F3337580C80,226194,false,32,4096,3309
13,0x56208D4B6699,1,457231,1,0x7F3337581C20,286996,true,32,4096,3371
13,0x56208D4B6699,2,518851,0,0x7F33375808A0,225447,false,32,4096,3240
13,0x56208D4B6699,2,515491,0,0x7F3337581840,228874,true,32,4096,3397
13,0x56208D4B6699,1,454613,1,0x7F33375827E0,289821,true,32,4096,3484
13,0x56208D4B6699,2,516453,0,0x7F3337581460,228055,true,32,4096,3382
13,0x56208D4B6699,2,517410,0,0x7F3337581080,227167,true,32,4096,3318
13,0x56208D4B6699,1,456677,1,0x7F3337582020,287970,true,32,4096,3318
13,0x56208D4B6699,1,452844,1,0x7F3337582FC0,291874,true,32,4096,3875
13,0x56208D4B6699,2,518560,0,0x7F3337580CA0,226226,false,32,4096,3306
13,0x56208D4B6699,1,457824,1,0x7F3337581C40,287032,true,32,4096,3367
13,0x56208D4B6699,1,454063,1,0x7F3337582BE0,290864,true,32,4096,3690
13,0x56208D4B6699,1,456050,1,0x7F3337582420,288945,true,32,4096,3377
13,0x56208D4B6699,1,457058,1,0x7F3337582040,288006,true,32,4096,3308
13,0x56208D4B6699,1,453226,1,0x7F3337582FE0,291907,true,32,4096,3880
13,0x56208D4B6699,1,458137,1,0x7F3337581C60,287067,true,32,4096,3365
13,0x56208D4B6699,1,454376,1,0x7F3337582C00,290896,true,32,4096,3696
13,0x56208D4B6699,2,519865,0,0x7F33375808E0,225476,false,32,4096,3242
13,0x56208D4B6699,2,516489,0,0x7F3337581880,228921,true,32,4096,3396
13,0x56208D4B6699,1,455612,1,0x7F3337582820,289866,true,32,4096,3495
13,0x56208D4B6699,2,517448,0,0x7F33375814A0,228101,true,32,4096,3384
13,0x56208D4B6699,1,456639,1,0x7F3337582440,288980,true,32,4096,3378
13,0x56208D4B6699,2,518478,0,0x7F33375810C0,227214,true,32,4096,3320
13,0x56208D4B6699,1,457720,1,0x7F3337582060,288040,true,32,4096,3308
13,0x56208D4B6699,1,453891,1,0x7F3337583000,291939,true,32,4096,3888
13,0x56208D4B6699,2,519625,0,0x7F3337580CE0,226273,false,32,4096,3312
13,0x56208D4B6699,1,455040,1,0x7F3337582C20,290928,true,32,4096,3701
13,0x56208D72C8A5,1,448036,1,0x7F3337583480,298001,true,32,4096,4061
13,0x56208D72C8A5,12,745961,0,0x7F3336F80000,149,true,65536,45056,38657
13,0x56208D72C8A5,12,743975,0,0x7F3337580660,2206,false,32,4096,3154
13,0x56208D72C8A5,12,746142,0,0x7F3337180000,111,true,1312,4096,3941
13,0x56208D72C8A5,12,746199,0,0x7F3337180800,122,true,1312,4096,4031
13,0x56208D72C8A5,12,746258,0,0x7F3337181000,133,false,1312,4096,3934
13,0x56208D72C8A5,12,746360,0,0x7F3337380000,98,true,9376,12288,12208
13,0x56208D72C8A5,12,743590,0,0x7F3337580760,2940,false,32,4096,3193
13,0x56208D72C8A5,7,639988,0,0x7F3337580780,106611,false,32,4096,3201
13,0x56208D72C8A5,1,456230,1,0x7F3336B816C0,290441,true,64,4096,3522
13,0x56208D72C8A5,1,448694,1,0x7F3336F90000,298046,true,65536,40960,36504
13,0x56208D72C8A5,1,448838,1,0x7F3337184800,297973,true,1312,4096,3941
13,0x56208D72C8A5,2,521760,0,0x7F3336B80000,225120,true,64,4096,3016
13,0x56208CE361C1,12,746604,0,0x7F3337580060,353,false,32,4096,3384
13,0x56208CF02F1A,2,527091,0,0x7F3336588000,219946,false,2400,4096,3203
13,0x56208D4B85EC,1,459043,1,0x7F3337582080,288073,true,32,4096,3313
13,0x56208D4B85EC,1,455228,1,0x7F3337583020,291969,true,32,4096,3907
13,0x56208D4B85EC,1,456317,1,0x7F3337582C40,290959,true,32,4096,3709
13,0x56208D4B85EC,2,518370,0,0x7F33375818C0,228984,true,32,4096,3402
13,0x56208D4B85EC,2,521706,0,0x7F3336980100,225725,true,96,4096,3095
13,0x56208D4B85EC,2,519346,0,0x7F33375814E0,228164,true,32,4096,3393
13,0x56208D4B85EC,1,458540,1,0x7F3337582480,289049,true,32,4096,3378
13,0x56208D4B85EC,1,457712,1,0x7F3337582880,289956,true,32,4096,3518
13,0x56208D4B85EC,2,521378,0,0x7F3337580D40,226369,false,32,4096,3310
13,0x56208D4B85EC,1,456273,1,0x7F3336B81C00,291551,true,64,4096,3836
13,0x56208D4B85EC,2,520546,0,0x7F3337581140,227357,true,32,4096,3322
13,0x56208D4B85EC,1,460758,1,0x7F3337581D00,287222,true,32,4096,3357
13,0x56208D4B85EC,2,518995,0,0x7F3337581920,229063,true,32,4096,3406
13,0x56208D4B85EC,2,519896,0,0x7F3337581540,228243,true,32,4096,3386
13,0x56208D4B85EC,1,460024,1,0x7F3337582100,288195,true,32,4096,3302
13,0x56208D4B85EC,1,459127,1,0x7F3337582500,289169,true,32,4096,3393
13,0x56208D4B85EC,1,458311,1,0x7F3337582900,290063,true,32,4096,3541
13,0x56208D4B85EC,2,521972,0,0x7F3337580DC0,226479,false,32,4096,3306
13,0x56208D4B85EC,1,462141,1,0x7F3337581980,286389,true,32,4096,3409
13,0x56208D4B85EC,2,520288,0,0x7F33375815A0,228321,true,32,4096,3388
13,0x56208D4B85EC,1,461346,1,0x7F3337581D80,287344,true,32,4096,3339
13,0x56208D4B85EC,2,521269,0,0x7F33375811E0,227500,true,32,4096,3353
13,0x56208D4B85EC,1,460529,1,0x7F3337582180,288318,true,32,4096,3304
13,0x56208D4B85EC,1,457856,1,0x7F3336B818C0,291069,true,64,4096,3676
13,0x56208D4B85EC,1,459711,1,0x7F3337582580,289292,true,32,4096,3411
13,0x56208D4B85EC,1,462607,1,0x7F33375819E0,286477,true,32,4096,3421
13,0x56208D4B85EC,1,458996,1,0x7F3337582980,290170,true,32,4096,3554
13,0x56208D4B85EC,2,520846,0,0x7F3337581600,228399,true,32,4096,3393
13,0x56208D4B85EC,2,522736,0,0x7F3337580E40,226590,false,32,4096,3303
13,0x56208D4B85EC,2,522630,0,0x7F3336B80580,226780,true,64,4096,3171
13,0x56208D4B85EC,1,462027,1,0x7F3337581E00,287465,true,32,4096,3342
13,0x56208D4B85EC,2,521965,0,0x7F3337581260,227612,true,32,4096,3350
13,0x56208D4B85EC,1,461221,1,0x7F3337582200,288440,true,32,4096,3318
13,0x56208D4B85EC,1,463183,1,0x7F3337581A40,286563,true,32,4096,3427
13,0x56208D4B85EC,2,521351,0,0x7F3337581660,228478,true,32,4096,3392
13,0x56208D4B85EC,1,460499,1,0x7F3337582600,289413,true,32,4096,3429
13,0x56208D4B85EC,1,459723,1,0x7F3337582A00,290271,true,32,4096,3578
13,0x56208D4B85EC,2,523378,0,0x7F3337580EC0,226701,false,32,4096,3301
13,0x56208D4B85EC,1,462579,1,0x7F3337581E80,287587,true,32,4096,3336
13,0x56208D4B85EC,1,463601,1,0x7F3337581AA0,286649,true,32,4096,3425
13,0x56208D4B85EC,1,461770,1,0x7F3337582280,288562,true,32,4096,3333
13,0x56208D4B85EC,2,523427,0,0x7F3336B80640,226988,true,64,4096,3144
13,0x56208D4B85EC,2,521907,0,0x7F33375816E0,228591,true,32,4096,3402
13,0x56208D4B85EC,1,461053,1,0x7F3337582680,289530,true,32,4096,3439
13,0x56208D4B85EC,2,522881,0,0x7F3337581320,227788,true,32,4096,3372
13,0x56208D4B85EC,1,464019,1,0x7F3337581B00,286736,true,32,4096,3422
13,0x56208D4B85EC,1,463128,1,0x7F3337581F00,287709,true,32,4096,3342
13,0x56208D4B85EC,2,522248,0,0x7F3337581740,228670,true,32,4096,3400
13,0x56208D4B85EC,1,462317,1,0x7F3337582300,288684,true,32,4096,3345
13,0x56208D4B85EC,1,461448,1,0x7F3337582700,289637,true,32,4096,3459
13,0x56208D4B85EC,1,459857,1,0x7F3336B81A80,291310,true,64,4096,3770
13,0x56208D4B85EC,1,464396,1,0x7F3337581B80,286857,true,32,4096,3387
13,0x56208D4B85EC,2,522588,0,0x7F33375817A0,228748,true,32,4096,3398
13,0x56208D4B85EC,2,523491,0,0x7F33375813C0,227928,true,32,4096,3388
13,0x56208D4B85EC,1,463669,1,0x7F3337581F80,287831,true,32,4096,3326
13,0x56208D4B85EC,1,462780,1,0x7F3337582380,288806,true,32,4096,3356
13,0x56208D4B85EC,1,461927,1,0x7F3337582780,289743,true,32,4096,3476
13,0x56208D4B85EC,1,461126,1,0x7F3336B81700,290628,true,64,4096,3557
13,0x56208D4B85EC,1,460044,1,0x7F3337582F60,291792,true,32,4096,3857
13,0x56208D4B85EC,2,525773,0,0x7F3337580C40,226145,false,32,4096,3321
13,0x56208D4B85EC,2,523175,0,0x7F3337581800,228826,true,32,4096,3402
13,0x56208D4B85EC,2,524080,0,0x7F3337581420,228006,true,32,4096,3386
13,0x56208D4B85EC,1,465193,1,0x7F3337581C00,286978,true,32,4096,3379
13,0x56208D4B85EC,1,464310,1,0x7F3337582000,287953,true,32,4096,3335
13,0x56208D4B85EC,1,461504,1,0x7F3337582BC0,290847,true,32,4096,3687
13,0x56208D4B85EC,1,463516,1,0x7F3337582400,288927,true,32,4096,3378
13,0x56208D4B85EC,2,523630,0,0x7F3337581860,228905,true,32,4096,3406
13,0x56208D4B85EC,1,462780,1,0x7F3337582800,289850,true,32,4096,3498
13,0x56208D4B85EC,2,524640,0,0x7F3337581480,228085,true,32,4096,3388
13,0x56208D4B85EC,2,525616,0,0x7F33375810A0,227197,true,32,4096,3318
13,0x56208D4B85EC,2,526645,0,0x7F3337580CC0,226257,false,32,4096,3312
13,0x56208D4B85EC,1,465892,1,0x7F3337581C80,287101,true,32,4096,3375
13,0x7F33AFDBB8E1,12,753055,0,0x7F33AF380480,33,true,96,4096,3988
13,0x56208CD0D7C3,1,458080,1,0x7F3336191000,295102,true,768,4096,3527
13,0x56208CD0F330,1,457837,1,0x7F3332E88000,295438,true,19776,0,-8
13,0x56208CD09D47,7,646763,0,0x7F3337580740,106598,false,32,4096,3169
13,0x56208CF02F65,2,533494,0,0x7F3336382000,219958,false,5216,8192,6053
13,0x56208D47EC5C,2,528319,0,0x7F3336D80200,225225,true,160,4096,3516
13,0x56208D47EC5C,1,463129,1,0x7F3336D82600,290509,true,160,4096,3341
13,0x56208CD0D801,1,458609,1,0x7F3336191400,295128,true,768,4096,3024
13,0x56208CF2FA4F,1,456064,1,0x7F3337583400,297766,true,32,4096,4039
13,0x56208CF2FA4F,1,456083,1,0x7F3337583420,297837,true,32,4096,4039
13,0x56208CF2FA4F,1,456116,1,0x7F3337583440,297895,true,32,4096,4041
13,0x56208CF2FA4F,1,458260,1,0x7F3337583180,295849,true,32,4096,4015
13,0x56208CF2FA4F,1,458270,1,0x7F33375831A0,295921,true,32,4096,4015
13,0x56208CF2FA4F,1,458300,1,0x7F33375831C0,295979,true,32,4096,4015
13,0x56208CF2FA4F,1,458321,1,0x7F33375831E0,296035,true,32,4096,4012
13,0x56208CF2FA4F,1,458173,1,0x7F3337583200,296269,true,32,4096,4013
13,0x56208CF2FA4F,1,457283,1,0x7F3337583220,297248,true,32,4096,4017
13,0x56208CF2FA4F,1,458190,1,0x7F3337583240,296422,true,32,4096,4023
13,0x56208CF2FA4F,1,458177,1,0x7F3337583260,296520,true,32,4096,4024
13,0x56208CF2FA4F,1,458162,1,0x7F3337583280,296618,true,32,4096,4022
13,0x56208CF2FA4F,1,457906,1,0x7F33375832A0,296964,true,32,4096,4023
13,0x56208CF2FA4F,1,457900,1,0x7F33375832C0,297062,true,32,4096,4038
13,0x56208CF2FA4F,1,457883,1,0x7F33375832E0,297162,true,32,4096,4039
13,0x56208CF2FA4F,1,457825,1,0x7F3337583300,297306,true,32,4096,4039
13,0x56208CF2FA4F,1,457851,1,0x7F3337583320,297363,true,32,4096,4039
13,0x56208CF2FA4F,1,457882,1,0x7F3337583340,297420,true,32,4096,4039
13,0x56208CF2FA4F,1,457901,1,0x7F3337583360,297478,true,32,4096,4039
13,0x56208CF2FA4F,1,457926,1,0x7F3337583380,297535,true,32,4096,4039
13,0x56208CF2FA4F,1,457951,1,0x7F33375833A0,297593,true,32,4096,4039
13,0x56208CF2FA4F,1,457977,1,0x7F33375833C0,297651,true,32,4096,4039
13,0x56208CF2FA4F,1,458006,1,0x7F33375833E0,297708,true,32,4096,4039
13,0x56208CD0DBF3,1,460500,1,0x7F3336192800,295299,true,768,4096,2447
13,0x56208D4B8A41,2,529801,0,0x7F333618C400,226080,true,544,4096,2382
13,0x56208D4B8A41,1,465163,1,0x7F3336B81780,290800,true,64,4096,3584
13,0x56208D48CF0A,1,465508,1,0x7F3337390000,290538,true,16384,8192,3637
13,0x56208D48CF0A,2,530851,0,0x7F333738C000,225281,true,16384,8192,4080
13,0x56208CD0F760,1,460555,1,0x7F3332ED0000,295666,true,19776,0,-8
13,0x56208D4B8279,1,465754,1,0x7F3337582A60,290553,true,32,4096,3598
13,0x56208D4B8279,2,531078,0,0x7F3336980080,225310,true,96,4096,3077
13,0x56208CF02F9F,2,536502,0,0x7F3336384000,219969,false,4800,8192,8015
13,0x56208CD0D83F,1,461402,1,0x7F3336191800,295153,true,768,4096,3020
13,0x56208CD0F397,1,461177,1,0x7F3332E90000,295464,true,19776,0,-8
13,0x56208CD0C0E9,1,462163,1,0x7F333618C800,294567,true,768,4096,2006
13,0x56208CD0DC41,1,461490,1,0x7F3335F00060,295324,true,108288,110592,93406
13,0x56208CD0A1AF,1,461523,1,0x7F3337184000,295376,true,1760,4096,3207
13,0x56208CF02FD1,2,537000,0,0x7F3336386000,219981,false,4800,8192,8095
13,0x56208D151543,1,464451,1,0x7F3336D82D00,292613,true,224,4096,3623
13,0x56208D151550,1,464514,1,0x7F3336D82E00,292635,true,224,4096,3622
13,0x56208CD0D4BA,1,462424,1,0x7F333618E000,294810,false,768,0,-8
13,0x56208CD0C137,1,462727,1,0x7F333618CC00,294591,true,768,4096,1979
13,0x56208CD0F403,1,461912,1,0x7F3332E98000,295489,true,19776,0,-8
13,0x56208CF03027,2,537490,0,0x7F3336388000,219993,false,4800,8192,8015
13,0x56208CE366BA,12,757079,0,0x7F33375800C0,489,false,32,4096,3368
13,0x7F33AFB215C6,12,755271,0,0x7F33375806C0,2382,false,32,4096,3166
13,0x7F33AFB215C6,12,755345,0,0x7F33375806E0,2394,false,32,4096,3165
13,0x7F33AFB215C6,12,755419,0,0x7F3337580700,2405,false,32,4096,3168
13,0x7F33AFB215C6,12,755491,0,0x7F3337580720,2416,false,32,4096,3168
13,0x56208CD0DCB7,1,462639,1,0x7F3333080000,295349,true,109440,110592,92795
13,0x56208CD0F812,1,462384,1,0x7F3336192C00,295692,true,800,4096,2954
13,0x56208CF03059,2,538157,0,0x7F333638A000,220005,false,4800,8192,8082
13,0x56208CD0D502,1,463413,1,0x7F333618E400,294835,false,768,0,-8
13,0x7F33AFAF3B7B,12,756077,0,0x7F3337580680,2257,false,32,4096,3159
13,0x56208CD0C183,1,463798,1,0x7F333618D000,294616,true,768,4096,2000
13,0x56208CD0F46D,1,462982,1,0x7F3332EA0000,295515,true,19776,0,-8
13,0x7F33AFB21620,12,756223,0,0x7F33375806A0,2358,false,32,4096,3163
13,0x56208D4BA6A0,1,469513,1,0x7F3336D81B00,289153,true,192,4096,3519
13,0x56208D4BA6A0,1,469131,1,0x7F3336D81F00,289622,true,160,4096,3201
13,0x56208D4BA6A0,1,467894,1,0x7F3336982800,290943,true,128,4096,3843
13,0x56208D4BA6A0,2,530264,0,0x7F3336981480,228655,true,128,4096,3222
13,0x56208D4BA6A0,1,468953,1,0x7F3336D82300,290049,true,160,4096,3202
13,0x56208D4BA6A0,2,532401,0,0x7F3336980500,226686,true,128,4096,3222
13,0x56208D4BA6A0,1,467397,1,0x7F3336D82B00,291777,true,160,4096,3542
13,0x56208D4BA6A0,2,531661,0,0x7F3336980D00,227596,true,128,4096,3375
13,0x56208D4BA6A0,2,531575,0,0x7F3336D80400,227773,true,160,4096,3642
13,0x56208D4BA6A0,2,531282,0,0x7F3336981100,228148,true,96,4096,3269
13,0x56208D4BA6A0,1,472671,1,0x7F3336D80800,286841,true,192,4096,3667
13,0x56208D4BA6A0,1,472269,1,0x7F3336D80C00,287327,true,192,4096,3658
13,0x56208D4BA6A0,2,530632,0,0x7F3336981900,229048,true,128,4096,3142
13,0x56208D4BA6A0,1,471951,1,0x7F3336D81000,287814,true,192,4096,3668
13,0x56208D4BA6A0,1,471548,1,0x7F3336D81400,288301,true,192,4096,3678
13,0x56208D4BA6A0,1,471143,1,0x7F3336D81800,288789,true,192,4096,3531
13,0x56208D4BA6A0,1,470740,1,0x7F3336D81C00,289274,true,160,4096,3542
13,0x56208D4BA6A0,2,531871,0,0x7F3336981180,228227,true,96,4096,3247
13,0x56208D4BA6A0,1,470456,1,0x7F3336D82000,289728,true,160,4096,3214
13,0x56208D4BA6A0,2,531537,0,0x7F3336981580,228732,true,128,4096,3225
13,0x56208D4BA6A0,1,470199,1,0x7F3336D82400,290155,true,192,4096,3237
13,0x56208D4BA6A0,2,533672,0,0x7F3336980600,226764,true,128,4096,3253
13,0x56208D4BA6A0,1,469465,1,0x7F3336D82800,291053,true,160,4096,3475
13,0x56208D4BA6A0,2,533420,0,0x7F3336980A00,227182,true,128,4096,3297
13,0x56208D4BA6A0,1,468733,1,0x7F3336D82C00,291954,true,160,4096,3570
13,0x56208D4BA6A0,2,532920,0,0x7F3336D80500,227851,true,160,4096,3653
13,0x56208D4BA6A0,2,532940,0,0x7F3336980E00,227913,true,96,4096,3387
13,0x56208D4BA6A0,2,532629,0,0x7F3336981200,228306,true,96,4096,3228
13,0x56208D4BA6A0,1,474056,1,0x7F3336D80900,286961,true,192,4096,3660
13,0x56208D4BA6A0,1,473651,1,0x7F3336D80D00,287448,true,160,4096,3662
13,0x56208D4BA6A0,2,535054,0,0x7F3336980280,226127,true,96,4096,3234
13,0x56208D4BA6A0,1,474890,1,0x7F3336981A00,286373,true,128,4096,3097
13,0x56208D4BA6A0,1,473405,1,0x7F3336D81100,287936,true,160,4096,3673
13,0x56208D4BA6A0,1,472992,1,0x7F3336D81500,288423,true,160,4096,3659
13,0x56208D4BA6A0,1,472582,1,0x7F3336D81900,288910,true,160,4096,3511
13,0x56208D4BA6A0,1,472172,1,0x7F3336D81D00,289397,true,160,4096,3539
13,0x56208D4BA6A0,2,533267,0,0x7F3336981280,228384,true,96,4096,3225
13,0x56208D4BA6A0,1,471902,1,0x7F3336D82100,289835,true,160,4096,3226
13,0x56208D4BA6A0,2,533011,0,0x7F3336981680,228811,true,128,4096,3144
13,0x56208D4BA6A0,2,535664,0,0x7F3336980300,226241,true,128,4096,3234
13,0x56208D4BA6A0,1,471730,1,0x7F3336D82500,290258,true,192,4096,3280
13,0x56208D4BA6A0,1,475610,1,0x7F3336981A80,286459,true,128,4096,3092
13,0x56208D4BA6A0,1,470859,1,0x7F3336D82900,291294,true,160,4096,3496
13,0x56208D4BA6A0,2,534897,0,0x7F3336980B00,227341,true,128,4096,3313
13,0x56208D4BA6A0,2,534442,0,0x7F3336D80600,227882,true,160,4096,3650
13,0x56208D4BA6A0,2,534414,0,0x7F3336980F00,227991,true,96,4096,3343
