Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
7,0x49C8B9,6,628506,0,0x7F5722D81E80,3294,false,96,4096,3748
7,0x49C8B9,6,627402,0,0x7F5722D84980,4465,false,96,4096,3748
7,0x49C8B9,6,627869,0,0x7F5722D83600,4064,false,96,4096,3758
7,0x49C8B9,6,628542,0,0x7F5722D82280,3456,false,96,4096,3736
7,0x49C8B9,6,627918,0,0x7F5722D83A00,4146,false,96,4096,3764
7,0x49C8B9,6,628508,0,0x7F5722D82680,3619,false,96,4096,3726
7,0x49C8B9,6,627964,0,0x7F5722D83E00,4228,false,96,4096,3707
7,0x49C8B9,6,628476,0,0x7F5722D82A80,3782,false,96,4096,3740
7,0x49C8B9,6,629324,0,0x7F5722D81700,2998,false,96,4096,3768
7,0x49C8B9,6,628073,0,0x7F5722D84200,4315,false,96,4096,3702
7,0x49C8B9,6,628565,0,0x7F5722D82E80,3889,false,96,4096,3745
7,0x49C8B9,6,629363,0,0x7F5722D81B00,3156,false,96,4096,3752
7,0x49C8B9,6,628190,0,0x7F5722D84600,4395,false,96,4096,3738
7,0x49C8B9,6,628668,0,0x7F5722D83280,3982,false,96,4096,3751
7,0x49C8B9,6,629402,0,0x7F5722D81F00,3315,false,96,4096,3746
7,0x49C8B9,6,628307,0,0x7F5722D84A00,4475,false,96,4096,3756
7,0x49C8B9,6,628773,0,0x7F5722D83680,4074,false,96,4096,3759
7,0x49C8B9,6,629435,0,0x7F5722D82300,3477,false,96,4096,3734
7,0x49C8B9,6,628822,0,0x7F5722D83A80,4156,false,96,4096,3766
7,0x49C8B9,6,629402,0,0x7F5722D82700,3640,false,96,4096,3726
7,0x49C8B9,6,628870,0,0x7F5722D83E80,4238,false,96,4096,3709
7,0x49C8B9,6,629371,0,0x7F5722D82B00,3802,false,96,4096,3740
7,0x49C8B9,6,630218,0,0x7F5722D81780,3018,false,96,4096,3766
7,0x49C8B9,6,628974,0,0x7F5722D84280,4325,false,96,4096,3697
7,0x49C8B9,6,629463,0,0x7F5722D82F00,3900,false,96,4096,3745
7,0x49C8B9,6,630254,0,0x7F5722D81B80,3176,false,96,4096,3751
7,0x49C8B9,6,629105,0,0x7F5722D84680,4405,false,96,4096,3739
7,0x49C8B9,6,629581,0,0x7F5722D83300,3993,false,96,4096,3753
7,0x49C8B9,6,630305,0,0x7F5722D81F80,3335,false,96,4096,3746
7,0x49C8B9,6,629219,0,0x7F5722D84A80,4485,false,96,4096,3761
7,0x49C8B9,6,629683,0,0x7F5722D83700,4084,false,96,4096,3770
7,0x49C8B9,6,630336,0,0x7F5722D82380,3497,false,96,4096,3734
7,0x49C8B9,6,629731,0,0x7F5722D83B00,4167,false,96,4096,3764
7,0x49C8B9,6,630302,0,0x7F5722D82780,3660,false,96,4096,3727
7,0x49C8B9,6,631151,0,0x7F5722D81400,2876,false,96,4096,3750
7,0x49C8B9,6,629842,0,0x7F5722D83F00,4250,false,96,4096,3705
7,0x49C8B9,6,630328,0,0x7F5722D82B80,3823,false,96,4096,3741
7,0x49C8B9,6,631176,0,0x7F5722D81800,3037,false,96,4096,3764
7,0x49C8B9,6,629944,0,0x7F5722D84300,4335,false,96,4096,3701
7,0x49C8B9,6,630432,0,0x7F5722D82F80,3912,false,96,4096,3745
7,0x49C8B9,6,631213,0,0x7F5722D81C00,3196,false,96,4096,3747
7,0x49C8B9,6,630058,0,0x7F5722D84700,4415,false,96,4096,3734
7,0x49C8B9,6,630532,0,0x7F5722D83380,4005,false,96,4096,3754
7,0x49C8B9,6,631246,0,0x7F5722D82000,3355,false,96,4096,3742
7,0x49C8B9,6,630171,0,0x7F5722D84B00,4495,false,96,4096,3771
7,0x49C8B9,6,630635,0,0x7F5722D83780,4095,false,96,4096,3772
7,0x49C8B9,6,631277,0,0x7F5722D82400,3517,false,96,4096,3731
7,0x49C8B9,6,630680,0,0x7F5722D83B80,4178,false,96,4096,3759
7,0x49C8B9,6,631243,0,0x7F5722D82800,3680,false,96,4096,3721
7,0x49C8B9,6,632090,0,0x7F5722D81480,2898,false,96,4096,3756
7,0x49C8B9,6,630792,0,0x7F5722D83F80,4261,false,96,4096,3710
7,0x49C8B9,6,631283,0,0x7F5722D82C00,3834,false,96,4096,3741
7,0x49C8B9,6,632117,0,0x7F5722D81880,3057,false,96,4096,3764
7,0x49C8B9,6,630890,0,0x7F5722D84380,4345,false,96,4096,3703
7,0x49C8B9,6,631370,0,0x7F5722D83000,3924,false,96,4096,3746
7,0x49C8B9,6,632137,0,0x7F5722D81C80,3216,false,96,4096,3752
7,0x49C8B9,6,630984,0,0x7F5722D84780,4425,false,96,4096,3740
7,0x49C8B9,6,631454,0,0x7F5722D83400,4017,false,96,4096,3761
7,0x49C8B9,6,632156,0,0x7F5722D82080,3375,false,96,4096,3740
7,0x49C8B9,6,631087,0,0x7F5722D84B80,4505,false,96,4096,3779
7,0x49C8B9,6,631547,0,0x7F5722D83800,4106,false,96,4096,3768
7,0x49C8B9,6,632176,0,0x7F5722D82480,3538,false,96,4096,3727
7,0x49C8B9,6,631587,0,0x7F5722D83C00,4188,false,96,4096,3756
7,0x49C8B9,6,632136,0,0x7F5722D82880,3700,false,96,4096,3728
7,0x49C8B9,6,632978,0,0x7F5722D81500,2918,false,96,4096,3761
7,0x49C8B9,6,631684,0,0x7F5722D84000,4272,false,96,4096,3705
7,0x49C8B9,6,632175,0,0x7F5722D82C80,3844,false,96,4096,3739
7,0x49C8B9,6,633002,0,0x7F5722D81900,3077,false,96,4096,3763
7,0x49C8B9,6,631784,0,0x7F5722D84400,4355,false,96,4096,3712
7,0x49C8B9,6,632265,0,0x7F5722D83080,3936,false,96,4096,3744
7,0x49C8B9,6,633027,0,0x7F5722D81D00,3235,false,96,4096,3752
7,0x49C8B9,6,631889,0,0x7F5722D84800,4435,false,96,4096,3751
7,0x49C8B9,6,632356,0,0x7F5722D83480,4029,false,96,4096,3757
7,0x49C8B9,6,633050,0,0x7F5722D82100,3396,false,96,4096,3745
7,0x49C8B9,6,631992,0,0x7F5722D84C00,4514,false,96,4096,3774
7,0x49C8B9,6,632447,0,0x7F5722D83880,4116,false,96,4096,3765
7,0x49C8B9,6,633066,0,0x7F5722D82500,3558,false,96,4096,3730
7,0x49C8B9,6,632486,0,0x7F5722D83C80,4198,false,96,4096,3754
7,0x49C8B9,6,633023,0,0x7F5722D82900,3721,false,96,4096,3733
7,0x49C8B9,6,633868,0,0x7F5722D81580,2939,false,96,4096,3763
7,0x49C8B9,6,632584,0,0x7F5722D84080,4284,false,96,4096,3711
7,0x49C8B9,6,633073,0,0x7F5722D82D00,3854,false,96,4096,3748
7,0x49C8B9,6,633891,0,0x7F5722D81980,3097,false,96,4096,3755
7,0x49C8B9,6,632683,0,0x7F5722D84480,4365,false,96,4096,3713
7,0x49C8B9,6,633161,0,0x7F5722D83100,3947,false,96,4096,3746
7,0x49C8B9,6,633915,0,0x7F5722D81D80,3254,false,96,4096,3748
7,0x49C8B9,6,632783,0,0x7F5722D84880,4445,false,96,4096,3748
7,0x49C8B9,6,633248,0,0x7F5722D83500,4041,false,96,4096,3761
7,0x40D7C4,6,628908,0,0x7F5721B80400,8443,false,288,4096,3988
7,0x40D7C4,6,628112,0,0x7F5721B80600,9299,false,288,4096,4000
7,0x46D331,6,636625,0,0x7F5722B80000,846,true,64,4096,3919
7,0x7F579B2D77E8,6,636305,0,0x7F5721B80200,1228,false,288,4096,3874
7,0x4A8496,6,628118,0,0x7F57229818C0,9477,true,32,4096,3963
7,0x505107,6,635568,0,0x7F5722980780,2088,false,32,4096,3492
7,0x505107,6,629414,0,0x7F5722981740,8303,true,32,4096,3902
7,0x505107,6,629439,0,0x7F57229817A0,8338,true,32,4096,3911
7,0x505107,6,628662,0,0x7F57229817C0,9175,true,32,4096,3919
7,0x505107,6,637228,0,0x7F5722980080,670,false,32,4096,3460
7,0x505107,6,628753,0,0x7F5722981820,9207,true,32,4096,3928
7,0x505107,6,636405,0,0x7F57229804A0,1616,false,32,4096,3494
7,0x505107,6,629683,0,0x7F5722981880,8398,true,32,4096,3946
7,0x505107,6,628882,0,0x7F57229818A0,9259,true,32,4096,3954
7,0x505107,6,636364,0,0x7F5722980540,1839,false,32,4096,3527
7,0x505107,6,636394,0,0x7F5722980580,1870,false,32,4096,3540
7,0x505107,6,636400,0,0x7F5722980600,1925,false,32,4096,3536
7,0x505107,6,633248,0,0x7F57229815E0,5134,true,32,4096,3831
7,0x505107,6,636464,0,0x7F5722980680,1979,false,32,4096,3503
7,0x505107,6,636470,0,0x7F5722980700,2034,false,32,4096,3473
7,0x7F579B361720,6,633681,0,0x7F5721781000,4883,false,2208,4096,2985
7,0x49198A,6,629504,0,0x7F5721988000,9121,true,13248,16384,16085
7,0x49198A,6,630437,0,0x7F5721980000,8246,false,13248,16384,16083
7,0x50558E,6,630396,0,0x7F5722D84C80,8349,false,96,4096,3798
7,0x50558E,6,633715,0,0x7F5722D80E80,5093,false,96,4096,3712
7,0x50558E,6,630613,0,0x7F5722D81300,8257,false,96,4096,3708
7,0x50558E,6,629799,0,0x7F5722D85180,9132,true,96,4096,3736
7,0x50558E,6,629773,0,0x7F5722D85280,9217,true,96,4096,3750
7,0x50558E,6,637258,0,0x7F5722D81080,1790,false,96,4096,3715
7,0x50558E,6,637522,0,0x7F5722D80D80,1582,false,96,4096,3709
7,0x50558E,6,638812,0,0x7F5722D80600,350,false,96,4096,3610
7,0x412341,6,629881,0,0x7F572198C000,9339,false,8544,12288,12140
7,0x412341,6,630800,0,0x7F5721984000,8477,false,8544,12288,12141
7,0x49E598,6,637400,0,0x7F5721D80700,1936,true,160,4096,3945
7,0x49E598,6,637575,0,0x7F5721D80400,1818,true,160,4096,3921
7,0x49E598,6,637460,0,0x7F5721D80800,1990,true,160,4096,3953
7,0x49E598,6,637658,0,0x7F5721D80500,1849,true,160,4096,3924
7,0x49E598,6,637522,0,0x7F5721D80900,2044,true,160,4096,3965
7,0x49E598,6,637742,0,0x7F5721D80600,1881,true,160,4096,3933
7,0x487E44,6,632145,0,0x7F5722B80300,7536,true,64,4096,4007
7,0x487E44,6,631330,0,0x7F5722B80340,8409,true,64,4096,4010
7,0x487E44,6,630526,0,0x7F5722B80380,9269,true,64,4096,4016
7,0x487E44,6,639000,0,0x7F5722B80040,853,true,64,4096,3924
7,0x487E44,6,639753,0,0x7F5722B80080,158,true,64,4096,3931
7,0x487E44,6,637834,0,0x7F5722B800C0,2134,true,64,4096,3943
7,0x487E44,6,635379,0,0x7F5722B80100,4646,true,64,4096,3944
7,0x487E44,6,637438,0,0x7F5722B801C0,2646,true,64,4096,3978
7,0x487E44,6,634428,0,0x7F5722B80200,5714,true,64,4096,3995
7,0x487E44,6,634239,0,0x7F5722B80240,5960,true,64,4096,3997
7,0x487E44,6,633256,0,0x7F5722B80280,7001,true,64,4096,4001
7,0x487E44,6,632988,0,0x7F5722B802C0,7327,true,64,4096,4004
7,0x7F579B5FA8E1,6,640342,0,0x7F579AB80480,31,true,96,4096,3988
7,0x7F579B2D88DB,6,639393,0,0x7F5721B80000,1038,false,448,4096,3737
7,0x7F579B2D88DB,6,639480,0,0x7F5722D80A80,1009,false,128,4096,3619
7,0x7F579B2D88DB,6,639518,0,0x7F5721D80000,1028,true,224,4096,3699
7,0x7F579B2D88DB,6,639557,0,0x7F5722D80B00,1047,false,128,4096,3641
7,0x7F579B2D88DB,6,639644,0,0x7F5721F80000,1019,false,1344,4096,3703
7,0x7F579B2D88DB,6,639663,0,0x7F5722D80B80,1056,false,96,4096,3655
7,0x7F579B2D88DB,6,639701,0,0x7F5721D80100,1075,true,192,4096,3780
7,0x7F579B2D88DB,6,639768,0,0x7F5722D80C00,1065,false,128,4096,3665
7,0x7F579B2D88DB,6,639893,0,0x7F5722180000,999,false,800,4096,3752
7,0x7F579B2D88DB,6,639865,0,0x7F5722D80C80,1084,false,128,4096,3679
7,0x7F579B2D88DB,6,639904,0,0x7F5721D80200,1103,true,192,4096,3823
7,0x7F579B2D88DB,6,639972,0,0x7F5722D80D00,1093,false,96,4096,3695
7,0x490F01,6,636081,0,0x7F5722590000,5042,false,16800,20480,20349
7,0x490F01,6,639937,0,0x7F5722588000,1244,false,16800,20480,20349
7,0x490F01,6,640358,0,0x7F5722580000,880,false,16800,20480,20388
7,0x7F579B2D90D3,6,640336,0,0x7F5722D80A00,961,false,128,4096,3590
8,0x4BCA7C,7,724552,0,0x7F5722D80480,752,false,96,4096,3570
8,0x4C4B84,7,719925,0,0x7F5722B80140,5433,true,64,4096,3947
8,0x49C34D,7,724808,0,0x7F5722B80180,603,true,64,4096,3969
8,0x52434A,7,724154,0,0x7F5721D80300,1312,true,160,4096,3881
8,0x7F579B3605C6,7,720599,0,0x7F5722981660,4918,true,32,4096,3856
8,0x7F579B3605C6,7,720644,0,0x7F5722981680,4926,true,32,4096,3862
8,0x7F579B3605C6,7,720689,0,0x7F57229816A0,4932,true,32,4096,3869
8,0x7F579B3605C6,7,720735,0,0x7F57229816C0,4938,true,32,4096,3875
8,0x7F579B332B7B,7,724746,0,0x7F5722980000,979,false,32,4096,3446
8,0x7F579B332B7B,7,724667,0,0x7F57229800C0,1110,false,32,4096,3468
8,0x7F579B332B7B,7,724711,0,0x7F57229800E0,1118,false,32,4096,3463
8,0x7F579B332B7B,7,724756,0,0x7F5722980100,1126,false,32,4096,3460
8,0x7F579B332B7B,7,724801,0,0x7F5722980120,1134,false,32,4096,3457
8,0x7F579B332B7B,7,724846,0,0x7F5722980140,1142,false,32,4096,3453
8,0x7F579B332B7B,7,724890,0,0x7F5722980160,1150,false,32,4096,3449
8,0x7F579B332B7B,7,724934,0,0x7F5722980180,1158,false,32,4096,3448
8,0x7F579B332B7B,7,724978,0,0x7F57229801A0,1166,false,32,4096,3443
8,0x7F579B332B7B,7,725022,0,0x7F57229801C0,1174,false,32,4096,3440
8,0x7F579B332B7B,7,725066,0,0x7F57229801E0,1182,false,32,4096,3437
8,0x7F579B332B7B,7,725104,0,0x7F5722980220,1198,false,32,4096,3452
8,0x7F579B332B7B,7,721383,0,0x7F5722981620,4972,true,32,4096,3835
8,0x4A026B,7,717918,0,0x7F5722D85080,8490,true,96,4096,3730
8,0x4A026B,7,717109,0,0x7F5722D85880,9350,true,96,4096,3752
8,0x4A026B,7,717090,0,0x7F5722D85C80,9421,true,96,4096,3801
8,0x4A026B,7,717959,0,0x7F5721300060,8604,false,915527,917504,907003
8,0x4A026B,7,717205,0,0x7F5722D85D80,9440,true,128,4096,3852
8,0x4A026B,7,717585,0,0x7F5721500060,9113,false,631759,634880,633900
8,0x4A026B,7,717316,0,0x7F5722D85E00,9451,true,96,4096,3890
8,0x4A026B,7,717407,0,0x7F5722D85680,9411,true,128,4096,3730
8,0x4A026B,7,717383,0,0x7F5720D00060,9488,true,1492743,1048576,1041693
8,0x4A026B,7,717570,0,0x7F5720F00060,9393,true,915527,917504,913957
8,0x4A40EE,7,717940,0,0x7F5722D85100,9102,true,128,4096,3723
8,0x7F579B360620,7,722189,0,0x7F5722981640,4906,true,32,4096,3849
8,0x4478C9,7,721997,0,0x7F5722180800,5150,false,736,4096,4014
8,0x41255D,7,717768,0,0x7F5722D85D00,9431,true,96,4096,3817
8,0x41255D,7,717890,0,0x7F5722D85A00,9361,true,96,4096,3777
8,0x41255D,7,718802,0,0x7F5722D85700,8502,true,96,4096,3746
8,0x41255D,7,717899,0,0x7F5722D85F80,9461,true,96,4096,3924
8,0x4FDEF1,7,725825,0,0x7F5722D80E00,1591,false,128,4096,3710
8,0x4FDEF1,7,722817,0,0x7F5722D81200,4657,false,128,4096,3709
8,0x4FDEF1,7,718250,0,0x7F5722D85480,9280,true,128,4096,3744
8,0x4FDEF1,7,727493,0,0x7F5722D80280,93,false,128,4096,3607
8,0x4FDEF1,7,727276,0,0x7F5722D80680,363,false,128,4096,3625
8,0x4FDEF1,7,719335,0,0x7F5722D84D00,8362,false,128,4096,3790
8,0x4FDEF1,7,725095,0,0x7F5722D81280,2657,false,128,4096,3706
8,0x4FDEF1,7,718519,0,0x7F5722D85500,9289,true,128,4096,3741
8,0x4FDEF1,7,727078,0,0x7F5722D80300,787,false,128,4096,3609
8,0x4FDEF1,7,721952,0,0x7F5722D85900,5970,true,128,4096,3769
8,0x4FDEF1,7,727160,0,0x7F5722D80700,817,false,128,4096,3620
8,0x4FDEF1,7,722930,0,0x7F5722D80F00,5104,false,128,4096,3722
8,0x4FDEF1,7,721080,0,0x7F5722D84D80,7011,false,128,4096,3763
8,0x4FDEF1,7,718839,0,0x7F5722D85580,9309,true,128,4096,3729
8,0x4FDEF1,7,727411,0,0x7F5722D80380,794,false,128,4096,3592
8,0x4FDEF1,7,722282,0,0x7F5722D85980,5979,true,128,4096,3773
8,0x4FDEF1,7,727494,0,0x7F5722D80780,825,false,128,4096,3614
8,0x4FDEF1,7,726232,0,0x7F5722D80F80,2145,false,128,4096,3714
8,0x4FDEF1,7,721413,0,0x7F5722D84E00,7020,false,128,4096,3752
8,0x4FDEF1,7,720220,0,0x7F5722D81380,8269,false,128,4096,3736
8,0x4FDEF1,7,719400,0,0x7F5722D85200,9143,true,128,4096,3742
8,0x4FDEF1,7,728546,0,0x7F5722D80000,55,false,128,4096,3631
8,0x4FDEF1,7,719339,0,0x7F5722D85600,9319,true,128,4096,3731
8,0x4FDEF1,7,728547,0,0x7F5722D80400,168,false,128,4096,3585
8,0x4FDEF1,7,727940,0,0x7F5722D80800,832,false,128,4096,3612
8,0x4FDEF1,7,726673,0,0x7F5722D81000,2156,false,128,4096,3710
8,0x4FDEF1,7,720465,0,0x7F5722D84E80,8421,false,128,4096,3736
8,0x4FDEF1,7,728880,0,0x7F5722D80080,63,false,128,4096,3628
8,0x4FDEF1,7,721662,0,0x7F5722D85A80,7337,true,128,4096,3775
8,0x4FDEF1,7,728216,0,0x7F5722D80880,840,false,128,4096,3607
8,0x4FDEF1,7,721565,0,0x7F5722D85E80,7547,true,128,4096,3909
8,0x4FDEF1,7,720736,0,0x7F5722D84F00,8432,false,128,4096,3738
8,0x4FDEF1,7,723502,0,0x7F5722D85300,5724,true,128,4096,3761
8,0x4FDEF1,7,729209,0,0x7F5722D80100,70,false,128,4096,3609
8,0x4FDEF1,7,728532,0,0x7F5722D80500,802,false,128,4096,3567
8,0x4FDEF1,7,722043,0,0x7F5722D85B00,7347,true,128,4096,3781
8,0x4FDEF1,7,728585,0,0x7F5722D80900,861,false,128,4096,3602
8,0x4FDEF1,7,721945,0,0x7F5722D85F00,7557,true,128,4096,3917
8,0x4FDEF1,7,727761,0,0x7F5722D81100,1799,false,128,4096,3721
8,0x4FDEF1,7,721163,0,0x7F5722D84F80,8454,false,128,4096,3740
8,0x4FDEF1,7,723940,0,0x7F5722D85380,5733,true,128,4096,3753
8,0x4FDEF1,7,729652,0,0x7F5722D80180,78,false,128,4096,3607
8,0x4FDEF1,7,721272,0,0x7F5722D85780,8514,true,128,4096,3745
8,0x4FDEF1,7,729033,0,0x7F5722D80580,810,false,128,4096,3613
8,0x4FDEF1,7,720528,0,0x7F5722D85B80,9371,true,128,4096,3781
8,0x4FDEF1,7,729087,0,0x7F5722D80980,868,false,128,4096,3592
8,0x4FDEF1,7,725360,0,0x7F5722D81180,4651,false,128,4096,3713
8,0x4FDEF1,7,721603,0,0x7F5722D85000,8465,true,128,4096,3735
8,0x4FDEF1,7,720896,0,0x7F5722D85400,9228,true,128,4096,3745
8,0x4FDEF1,7,730096,0,0x7F5722D80200,85,false,128,4096,3609
8,0x4FDEF1,7,721713,0,0x7F5722D85800,8526,true,128,4096,3743
8,0x4FDEF1,7,720913,0,0x7F5722D85C00,9382,true,128,4096,3793
8,0x4FDEF1,7,730306,0,0x7F579A580100,46,true,224,4096,4014
8,0x4870A2,7,726963,0,0x7F5722980B40,3446,false,32,4096,3497
8,0x4870A2,7,726156,0,0x7F5722981320,4310,true,32,4096,3723
8,0x4870A2,7,726546,0,0x7F5722980F40,3976,false,32,4096,3611
8,0x4870A2,7,727113,0,0x7F5722980B60,3467,false,32,4096,3499
8,0x4870A2,7,726316,0,0x7F5722981340,4320,true,32,4096,3726
8,0x4870A2,7,726705,0,0x7F5722980F60,3988,false,32,4096,3614
8,0x4870A2,7,727261,0,0x7F5722980B80,3487,false,32,4096,3504
8,0x4870A2,7,726476,0,0x7F5722981360,4330,true,32,4096,3730
8,0x4870A2,7,726863,0,0x7F5722980F80,3999,false,32,4096,3618
8,0x4870A2,7,727410,0,0x7F5722980BA0,3508,false,32,4096,3507
8,0x4870A2,7,728086,0,0x7F57229807C0,2888,false,32,4096,3513
8,0x4870A2,7,726691,0,0x7F5722981380,4340,true,32,4096,3734
8,0x4870A2,7,727076,0,0x7F5722980FA0,4011,false,32,4096,3620
8,0x4870A2,7,727616,0,0x7F5722980BC0,3528,false,32,4096,3509
8,0x4870A2,7,728293,0,0x7F57229807E0,2908,false,32,4096,3514
8,0x4870A2,7,726909,0,0x7F57229813A0,4350,true,32,4096,3737
8,0x4870A2,7,727296,0,0x7F5722980FC0,4022,false,32,4096,3625
8,0x4870A2,7,727829,0,0x7F5722980BE0,3548,false,32,4096,3515
8,0x4870A2,7,728506,0,0x7F5722980800,2929,false,32,4096,3515
8,0x4870A2,7,727129,0,0x7F57229813C0,4360,true,32,4096,3740
8,0x4870A2,7,727512,0,0x7F5722980FE0,4035,false,32,4096,3630
8,0x4870A2,7,728036,0,0x7F5722980C00,3569,false,32,4096,3518
8,0x4870A2,7,728713,0,0x7F5722980820,2949,false,32,4096,3515
8,0x4870A2,7,727350,0,0x7F57229813E0,4370,true,32,4096,3747
8,0x4870A2,7,727732,0,0x7F5722981000,4047,true,32,4096,3634
8,0x4870A2,7,728247,0,0x7F5722980C20,3589,false,32,4096,3520
8,0x4870A2,7,728925,0,0x7F5722980840,2968,false,32,4096,3510
8,0x4870A2,7,727572,0,0x7F5722981400,4380,true,32,4096,3750
8,0x4870A2,7,727952,0,0x7F5722981020,4057,true,32,4096,3637
8,0x4870A2,7,728456,0,0x7F5722980C40,3609,false,32,4096,3523
8,0x4870A2,7,729133,0,0x7F5722980860,2988,false,32,4096,3499
8,0x4870A2,7,727788,0,0x7F5722981420,4390,true,32,4096,3754
8,0x4870A2,7,731474,0,0x7F57229800A0,763,false,32,4096,3468
8,0x4870A2,7,728225,0,0x7F5722981040,4070,true,32,4096,3639
8,0x4870A2,7,728723,0,0x7F5722980C60,3630,false,32,4096,3526
8,0x4870A2,7,729403,0,0x7F5722980880,3008,false,32,4096,3484
8,0x4870A2,7,728069,0,0x7F5722981440,4400,true,32,4096,3757
8,0x4870A2,7,728445,0,0x7F5722981060,4080,true,32,4096,3642
8,0x4870A2,7,728932,0,0x7F5722980C80,3650,false,32,4096,3530
8,0x4870A2,7,729613,0,0x7F57229808A0,3028,false,32,4096,3479
8,0x4870A2,7,728289,0,0x7F5722981460,4410,true,32,4096,3762
8,0x4870A2,7,728667,0,0x7F5722981080,4090,true,32,4096,3646
8,0x4870A2,7,729144,0,0x7F5722980CA0,3670,false,32,4096,3532
8,0x4870A2,7,729824,0,0x7F57229808C0,3048,false,32,4096,3477
8,0x4870A2,7,728510,0,0x7F5722981480,4420,true,32,4096,3767
8,0x4870A2,7,728889,0,0x7F57229810A0,4100,true,32,4096,3649
8,0x4870A2,7,729356,0,0x7F5722980CC0,3690,false,32,4096,3536
8,0x4870A2,7,730037,0,0x7F57229808E0,3067,false,32,4096,3473
8,0x4870A2,7,728733,0,0x7F57229814A0,4430,true,32,4096,3772
8,0x4870A2,7,729111,0,0x7F57229810C0,4111,true,32,4096,3652
8,0x4870A2,7,729570,0,0x7F5722980CE0,3711,false,32,4096,3541
8,0x4870A2,7,730252,0,0x7F5722980900,3087,false,32,4096,3474
8,0x4870A2,7,728958,0,0x7F57229814C0,4440,true,32,4096,3778
8,0x4870A2,7,729335,0,0x7F57229810E0,4121,true,32,4096,3657
8,0x4870A2,7,729784,0,0x7F5722980D00,3731,false,32,4096,3545
8,0x4870A2,7,730464,0,0x7F5722980920,3107,false,32,4096,3471
8,0x4870A2,7,729180,0,0x7F57229814E0,4450,true,32,4096,3786
8,0x4870A2,7,729557,0,0x7F5722981100,4131,true,32,4096,3661
8,0x4870A2,7,729995,0,0x7F5722980D20,3752,false,32,4096,3547
8,0x4870A2,7,730678,0,0x7F5722980940,3127,false,32,4096,3472
8,0x4870A2,7,729404,0,0x7F5722981500,4460,true,32,4096,3791
8,0x4870A2,7,729781,0,0x7F5722981120,4141,true,32,4096,3664
8,0x4870A2,7,730209,0,0x7F5722980D40,3772,false,32,4096,3551
8,0x4870A2,7,730891,0,0x7F5722980960,3147,false,32,4096,3473
8,0x4870A2,7,729625,0,0x7F5722981520,4470,true,32,4096,3796
8,0x4870A2,7,730003,0,0x7F5722981140,4151,true,32,4096,3667
8,0x4870A2,7,730420,0,0x7F5722980D60,3793,false,32,4096,3553
8,0x4870A2,7,731104,0,0x7F5722980980,3166,false,32,4096,3472
8,0x4870A2,7,729847,0,0x7F5722981540,4480,true,32,4096,3801
8,0x4870A2,7,730225,0,0x7F5722981160,4161,true,32,4096,3670
8,0x4870A2,7,730632,0,0x7F5722980D80,3813,false,32,4096,3558
8,0x4870A2,7,731317,0,0x7F57229809A0,3186,false,32,4096,3472
8,0x4870A2,7,730071,0,0x7F5722981560,4490,true,32,4096,3807
8,0x4870A2,7,730445,0,0x7F5722981180,4173,true,32,4096,3674
8,0x4870A2,7,730848,0,0x7F5722980DA0,3829,false,32,4096,3567
8,0x4870A2,7,731529,0,0x7F57229809C0,3206,false,32,4096,3472
8,0x4870A2,7,730295,0,0x7F5722981580,4500,true,32,4096,3812
8,0x4870A2,7,730669,0,0x7F57229811A0,4184,true,32,4096,3677
8,0x4870A2,7,731072,0,0x7F5722980DC0,3839,false,32,4096,3563
8,0x4870A2,7,731758,0,0x7F57229809E0,3226,false,32,4096,3476
8,0x4870A2,7,730532,0,0x7F57229815A0,4510,true,32,4096,3818
8,0x4870A2,7,730906,0,0x7F57229811C0,4194,true,32,4096,3680
8,0x4870A2,7,731308,0,0x7F5722980DE0,3849,false,32,4096,3577
8,0x4870A2,7,731971,0,0x7F5722980A00,3244,false,32,4096,3474
8,0x4870A2,7,730750,0,0x7F57229815C0,4520,true,32,4096,3827
8,0x4870A2,7,731124,0,0x7F57229811E0,4204,true,32,4096,3687
8,0x4870A2,7,731526,0,0x7F5722980E00,3860,false,32,4096,3579
8,0x4870A2,7,732181,0,0x7F5722980A20,3264,false,32,4096,3475
8,0x4870A2,7,731289,0,0x7F5722981200,4214,true,32,4096,3690
8,0x4870A2,7,731689,0,0x7F5722980E20,3872,false,32,4096,3582
8,0x4870A2,7,732334,0,0x7F5722980A40,3284,false,32,4096,3478
8,0x4870A2,7,731453,0,0x7F5722981220,4224,true,32,4096,3693
8,0x4870A2,7,731851,0,0x7F5722980E40,3883,false,32,4096,3585
8,0x4870A2,7,732488,0,0x7F5722980A60,3305,false,32,4096,3481
8,0x4870A2,7,731617,0,0x7F5722981240,4234,true,32,4096,3696
8,0x4870A2,7,732013,0,0x7F5722980E60,3895,false,32,4096,3587
8,0x4870A2,7,732641,0,0x7F5722980A80,3325,false,32,4096,3483
8,0x4870A2,7,731780,0,0x7F5722981260,4244,true,32,4096,3699
8,0x4870A2,7,732176,0,0x7F5722980E80,3906,false,32,4096,3591
8,0x4870A2,7,732795,0,0x7F5722980AA0,3345,false,32,4096,3482
8,0x4870A2,7,731942,0,0x7F5722981280,4256,true,32,4096,3704
8,0x4870A2,7,732339,0,0x7F5722980EA0,3918,false,32,4096,3594
