Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
37,0x7FE4FE5060F5,22,381985,0,0x7FE484E80000,229363,true,512,4096,4012
37,0x55E69B5FA0D4,22,381695,0,0x7FE47C400060,229671,true,27072000,28672,28621
37,0x55E69B5F9919,22,382158,0,0x7FE482C00060,229297,false,27072000,4096,4070
37,0x55E69B5FA51A,22,382131,0,0x7FE484680300,229411,true,192,4096,3896
37,0x7FE4FE506183,22,382219,0,0x7FE485280000,229340,true,96,4096,4012
37,0x7FE4FE506183,36,611510,0,0x7FE4FCE80200,66,true,224,4096,4019
37,0x7FE4FE506183,36,610847,0,0x7FE485480040,745,true,32,4096,4047
37,0x7FE4FE506183,22,382285,0,0x7FE485680000,229325,true,768,4096,3937
37,0x7FE4FE506183,36,610869,0,0x7FE485680400,758,true,768,4096,3995
37,0x7FE4FE7D68E1,36,611599,0,0x7FE4FD480600,46,false,96,4096,3988
37,0x7FE4FE212BBB,22,382310,0,0x7FE485480000,229351,true,32,4096,4012
37,0x55E69B5FA19E,22,381999,0,0x7FE47AA00060,229681,true,27072000,28672,28621
37,0x55E69B5F9A06,22,382464,0,0x7FE481200060,229307,false,27072000,4096,4070
37,0x55E69B6084E4,36,610382,0,0x7FE484A80000,1480,false,117152,118784,53948
38,0x55E69B5F9AC3,23,399125,0,0x7FE47F800060,229318,false,27072000,4096,4070
38,0x55E69B5FA391,23,399157,0,0x7FE484680000,229381,true,192,4096,3837
38,0x55E69B5F9FCD,23,398896,0,0x7FE47DE00060,229661,true,27072000,28672,28621
38,0x55E69B5FA410,23,399264,0,0x7FE484680100,229391,true,192,4096,3893
38,0x55E69B5FA492,23,399273,0,0x7FE484680200,229401,true,192,4096,3894
38,0x7FE4FE5060F5,23,399347,0,0x7FE485080000,229346,true,8192,8192,8109
38,0x7FE4FE5060F5,23,399355,0,0x7FE485480020,229357,true,32,4096,4027
38,0x7FE4FE5060F5,23,399367,0,0x7FE484E80000,229363,true,512,4096,4008
38,0x55E69B5FA0D4,23,399078,0,0x7FE47C400060,229671,true,27072000,28672,28621
38,0x55E69B5F9919,23,399550,0,0x7FE482C00060,229297,false,27072000,4096,4070
38,0x55E69B5FA51A,23,399533,0,0x7FE484680300,229411,true,192,4096,3896
38,0x7FE4FE506183,23,399622,0,0x7FE485280000,229340,true,96,4096,4012
38,0x7FE4FE506183,37,628916,0,0x7FE4FCE80200,66,true,224,4096,4019
38,0x7FE4FE506183,37,628256,0,0x7FE485480040,745,true,32,4096,4047
38,0x7FE4FE506183,23,399695,0,0x7FE485680000,229325,true,768,4096,3936
38,0x7FE4FE506183,37,628282,0,0x7FE485680400,758,true,768,4096,3995
38,0x7FE4FE7D68E1,37,629017,0,0x7FE4FD480600,46,false,96,4096,3988
38,0x7FE4FE212BBB,23,399734,0,0x7FE485480000,229351,true,32,4096,4012
38,0x55E69B5FA19E,23,399427,0,0x7FE47AA00060,229681,true,27072000,28672,28621
38,0x55E69B5F9A06,23,399894,0,0x7FE481200060,229307,false,27072000,4096,4070
38,0x55E69B6084E4,37,627835,0,0x7FE484A80000,1480,false,117152,118784,53948
39,0x55E69B5F9AC3,24,417063,0,0x7FE47F800060,229318,false,27072000,4096,4070
39,0x55E69B5FA391,24,417122,0,0x7FE484680000,229381,true,192,4096,3837
39,0x55E69B5F9FCD,24,416868,0,0x7FE47DE00060,229661,true,27072000,28672,28621
39,0x55E69B5FA410,24,417267,0,0x7FE484680100,229391,true,192,4096,3893
39,0x55E69B5FA492,24,417283,0,0x7FE484680200,229401,true,192,4096,3894
39,0x7FE4FE5060F5,24,417363,0,0x7FE485080000,229346,true,8192,8192,8110
39,0x7FE4FE5060F5,24,417378,0,0x7FE485480020,229357,true,32,4096,4026
39,0x7FE4FE5060F5,24,417398,0,0x7FE484E80000,229363,true,512,4096,4003
39,0x55E69B5FA0D4,24,417116,0,0x7FE47C400060,229671,true,27072000,28672,28621
39,0x55E69B5F9919,24,417618,0,0x7FE482C00060,229297,false,27072000,4096,4070
39,0x55E69B5FA51A,24,417625,0,0x7FE484680300,229411,true,192,4096,3896
39,0x7FE4FE506183,24,417721,0,0x7FE485280000,229340,true,96,4096,4011
39,0x7FE4FE506183,38,647021,0,0x7FE4FCE80200,66,true,224,4096,4019
39,0x7FE4FE506183,38,646367,0,0x7FE485480040,745,true,32,4096,4047
39,0x7FE4FE506183,24,417814,0,0x7FE485680000,229325,true,768,4096,3936
39,0x7FE4FE506183,38,646406,0,0x7FE485680400,758,true,768,4096,3995
39,0x7FE4FE7D68E1,38,647144,0,0x7FE4FD480600,46,false,96,4096,3988
39,0x7FE4FE212BBB,24,417865,0,0x7FE485480000,229351,true,32,4096,4012
39,0x55E69B5FA19E,24,417561,0,0x7FE47AA00060,229681,true,27072000,28672,28621
39,0x55E69B5F9A06,24,418064,0,0x7FE481200060,229307,false,27072000,4096,4070
39,0x55E69B6084E4,38,646006,0,0x7FE484A80000,1480,false,117152,118784,53948
40,0x55E69B5F9AC3,25,434947,0,0x7FE47F800060,229318,false,27072000,4096,4070
40,0x55E69B5FA391,25,435004,0,0x7FE484680000,229381,true,192,4096,3837
40,0x55E69B5F9FCD,25,434750,0,0x7FE47DE00060,229661,true,27072000,28672,28621
40,0x55E69B5FA410,25,435144,0,0x7FE484680100,229391,true,192,4096,3893
40,0x55E69B5FA492,25,435158,0,0x7FE484680200,229401,true,192,4096,3894
40,0x7FE4FE5060F5,25,435237,0,0x7FE485080000,229346,true,8192,8192,8110
40,0x7FE4FE5060F5,25,435250,0,0x7FE485480020,229357,true,32,4096,4027
40,0x7FE4FE5060F5,25,435268,0,0x7FE484E80000,229363,true,512,4096,4005
40,0x55E69B5FA0D4,25,434986,0,0x7FE47C400060,229671,true,27072000,28672,28621
40,0x55E69B5F9919,25,435487,0,0x7FE482C00060,229297,false,27072000,4096,4070
40,0x55E69B5FA51A,25,435495,0,0x7FE484680300,229411,true,192,4096,3896
40,0x7FE4FE506183,25,435589,0,0x7FE485280000,229340,true,96,4096,4012
40,0x7FE4FE506183,39,664888,0,0x7FE4FCE80200,66,true,224,4096,4019
40,0x7FE4FE506183,39,664232,0,0x7FE485480040,745,true,32,4096,4047
40,0x7FE4FE506183,25,435677,0,0x7FE485680000,229325,true,768,4096,3936
40,0x7FE4FE506183,39,664268,0,0x7FE485680400,758,true,768,4096,3995
40,0x7FE4FE7D68E1,39,665003,0,0x7FE4FD480600,46,false,96,4096,3988
40,0x7FE4FE212BBB,25,435722,0,0x7FE485480000,229351,true,32,4096,4012
40,0x55E69B5FA19E,25,435417,0,0x7FE47AA00060,229681,true,27072000,28672,28621
40,0x55E69B5F9A06,25,435917,0,0x7FE481200060,229307,false,27072000,4096,4070
40,0x55E69B6084E4,39,663865,0,0x7FE484A80000,1480,false,117152,118784,53948
41,0x55E69B5F9AC3,26,453124,0,0x7FE47F800060,229318,false,27072000,4096,4070
41,0x55E69B5FA391,26,453180,0,0x7FE484680000,229381,true,192,4096,3837
41,0x55E69B5F9FCD,26,452923,0,0x7FE47DE00060,229661,true,27072000,28672,28621
41,0x55E69B5FA410,26,453319,0,0x7FE484680100,229391,true,192,4096,3893
41,0x55E69B5FA492,26,453332,0,0x7FE484680200,229401,true,192,4096,3894
41,0x7FE4FE5060F5,26,453407,0,0x7FE485080000,229346,true,8192,8192,8110
41,0x7FE4FE5060F5,26,453419,0,0x7FE485480020,229357,true,32,4096,4026
41,0x7FE4FE5060F5,26,453436,0,0x7FE484E80000,229363,true,512,4096,4008
41,0x55E69B5FA0D4,26,453151,0,0x7FE47C400060,229671,true,27072000,28672,28621
41,0x55E69B5F9919,26,453651,0,0x7FE482C00060,229297,false,27072000,4096,4070
41,0x55E69B5FA51A,26,453656,0,0x7FE484680300,229411,true,192,4096,3896
41,0x7FE4FE506183,26,453750,0,0x7FE485280000,229340,true,96,4096,4011
41,0x7FE4FE506183,40,683046,0,0x7FE4FCE80200,66,true,224,4096,4019
41,0x7FE4FE506183,40,682389,0,0x7FE485480040,745,true,32,4096,4047
41,0x7FE4FE506183,26,453832,0,0x7FE485680000,229325,true,768,4096,3937
41,0x7FE4FE506183,40,682422,0,0x7FE485680400,758,true,768,4096,3995
41,0x7FE4FE7D68E1,40,683157,0,0x7FE4FD480600,46,false,96,4096,3988
41,0x7FE4FE212BBB,26,453875,0,0x7FE485480000,229351,true,32,4096,4012
41,0x55E69B5FA19E,26,453569,0,0x7FE47AA00060,229681,true,27072000,28672,28621
41,0x55E69B5F9A06,26,454069,0,0x7FE481200060,229307,false,27072000,4096,4070
41,0x55E69B6084E4,40,682014,0,0x7FE484A80000,1480,false,117152,118784,53948
42,0x55E69B5F9AC3,27,470920,0,0x7FE47F800060,229318,false,27072000,4096,4070
42,0x55E69B5FA391,27,470971,0,0x7FE484680000,229381,true,192,4096,3837
42,0x55E69B5F9FCD,27,470712,0,0x7FE47DE00060,229661,true,27072000,28672,28621
42,0x55E69B5FA410,27,471101,0,0x7FE484680100,229391,true,192,4096,3893
42,0x55E69B5FA492,27,471110,0,0x7FE484680200,229401,true,192,4096,3894
42,0x7FE4FE5060F5,27,471186,0,0x7FE485080000,229346,true,8192,8192,8108
42,0x7FE4FE5060F5,27,471194,0,0x7FE485480020,229357,true,32,4096,4027
42,0x7FE4FE5060F5,27,471208,0,0x7FE484E80000,229363,true,512,4096,4008
42,0x55E69B5FA0D4,27,470920,0,0x7FE47C400060,229671,true,27072000,28672,28621
42,0x55E69B5F9919,27,471417,0,0x7FE482C00060,229297,false,27072000,4096,4070
42,0x55E69B5FA51A,27,471417,0,0x7FE484680300,229411,true,192,4096,3896
42,0x7FE4FE506183,27,471509,0,0x7FE485280000,229340,true,96,4096,4010
42,0x7FE4FE506183,41,700802,0,0x7FE4FCE80200,66,true,224,4096,4019
42,0x7FE4FE506183,41,700142,0,0x7FE485480040,745,true,32,4096,4047
42,0x7FE4FE506183,27,471583,0,0x7FE485680000,229325,true,768,4096,3937
42,0x7FE4FE506183,41,700169,0,0x7FE485680400,758,true,768,4096,3995
42,0x7FE4FE7D68E1,41,700901,0,0x7FE4FD480600,46,false,96,4096,3988
42,0x7FE4FE212BBB,27,471615,0,0x7FE485480000,229351,true,32,4096,4012
42,0x55E69B5FA19E,27,471307,0,0x7FE47AA00060,229681,true,27072000,28672,28621
42,0x55E69B5F9A06,27,471803,0,0x7FE481200060,229307,false,27072000,4096,4070
42,0x55E69B6084E4,41,699745,0,0x7FE484A80000,1480,false,117152,118784,53948
43,0x55E69B5F9AC3,28,488992,0,0x7FE47F800060,229318,false,27072000,4096,4070
43,0x55E69B5FA391,28,489048,0,0x7FE484680000,229381,true,192,4096,3837
43,0x55E69B5F9FCD,28,488795,0,0x7FE47DE00060,229661,true,27072000,32768,32716
43,0x55E69B5FA410,28,489193,0,0x7FE484680100,229391,true,192,4096,3893
43,0x55E69B5FA492,28,489209,0,0x7FE484680200,229401,true,192,4096,3894
43,0x7FE4FE5060F5,28,489290,0,0x7FE485080000,229346,true,8192,8192,8108
43,0x7FE4FE5060F5,28,489305,0,0x7FE485480020,229357,true,32,4096,4027
43,0x7FE4FE5060F5,28,489325,0,0x7FE484E80000,229363,true,512,4096,4008
43,0x55E69B5FA0D4,28,489043,0,0x7FE47C400060,229671,true,27072000,32768,32716
43,0x55E69B5F9919,28,489545,0,0x7FE482C00060,229297,false,27072000,4096,4070
43,0x55E69B5FA51A,28,489551,0,0x7FE484680300,229411,true,192,4096,3896
43,0x7FE4FE506183,28,489647,0,0x7FE485280000,229340,true,96,4096,4010
43,0x7FE4FE506183,42,718947,0,0x7FE4FCE80200,66,true,224,4096,4019
43,0x7FE4FE506183,42,718293,0,0x7FE485480040,745,true,32,4096,4047
43,0x7FE4FE506183,28,489739,0,0x7FE485680000,229325,true,768,4096,3937
43,0x7FE4FE506183,42,718332,0,0x7FE485680400,758,true,768,4096,3995
43,0x7FE4FE7D68E1,42,719070,0,0x7FE4FD480600,46,false,96,4096,3988
43,0x7FE4FE212BBB,28,489791,0,0x7FE485480000,229351,true,32,4096,4012
43,0x55E69B5FA19E,28,489487,0,0x7FE47AA00060,229681,true,27072000,32768,32716
43,0x55E69B5F9A06,28,489989,0,0x7FE481200060,229307,false,27072000,4096,4070
43,0x55E69B6084E4,42,717935,0,0x7FE484A80000,1480,false,117152,118784,53948
44,0x55E69B5F9AC3,29,506667,0,0x7FE47F800060,229318,false,27072000,4096,4070
44,0x55E69B5FA391,29,506715,0,0x7FE484680000,229381,true,192,4096,3837
44,0x55E69B5F9FCD,29,506454,0,0x7FE47DE00060,229661,true,27072000,32768,32716
44,0x55E69B5FA410,29,506845,0,0x7FE484680100,229391,true,192,4096,3893
44,0x55E69B5FA492,29,506853,0,0x7FE484680200,229401,true,192,4096,3894
44,0x7FE4FE5060F5,29,506925,0,0x7FE485080000,229346,true,8192,8192,8108
44,0x7FE4FE5060F5,29,506931,0,0x7FE485480020,229357,true,32,4096,4027
44,0x7FE4FE5060F5,29,506943,0,0x7FE484E80000,229363,true,512,4096,4008
44,0x55E69B5FA0D4,29,506653,0,0x7FE47C400060,229671,true,27072000,32768,32716
44,0x55E69B5F9919,29,507202,0,0x7FE482C00060,229297,false,27072000,4096,4070
44,0x55E69B5FA51A,29,507236,0,0x7FE484680300,229411,true,192,4096,3896
44,0x7FE4FE506183,29,507324,0,0x7FE485280000,229340,true,96,4096,4010
44,0x7FE4FE506183,43,736616,0,0x7FE4FCE80200,66,true,224,4096,4019
44,0x7FE4FE506183,43,735953,0,0x7FE485480040,745,true,32,4096,4047
44,0x7FE4FE506183,29,507392,0,0x7FE485680000,229325,true,768,4096,3936
44,0x7FE4FE506183,43,735976,0,0x7FE485680400,758,true,768,4096,3995
44,0x7FE4FE7D68E1,43,736706,0,0x7FE4FD480600,46,false,96,4096,3988
44,0x7FE4FE212BBB,29,507417,0,0x7FE485480000,229351,true,32,4096,4012
44,0x55E69B5FA19E,29,507106,0,0x7FE47AA00060,229681,true,27072000,32768,32716
44,0x55E69B5F9A06,29,507600,0,0x7FE481200060,229307,false,27072000,4096,4070
44,0x55E69B6084E4,43,735539,0,0x7FE484A80000,1480,false,117152,118784,53948
45,0x55E69B5F9AC3,30,524793,0,0x7FE47F800060,229318,false,27072000,4096,4070
45,0x55E69B5FA391,30,524850,0,0x7FE484680000,229381,true,192,4096,3837
45,0x55E69B5F9FCD,30,524596,0,0x7FE47DE00060,229661,true,27072000,32768,32716
45,0x55E69B5FA410,30,524997,0,0x7FE484680100,229391,true,192,4096,3893
45,0x55E69B5FA492,30,525014,0,0x7FE484680200,229401,true,192,4096,3894
45,0x7FE4FE5060F5,30,525094,0,0x7FE485080000,229346,true,8192,8192,8107
45,0x7FE4FE5060F5,30,525109,0,0x7FE485480020,229357,true,32,4096,4027
45,0x7FE4FE5060F5,30,525126,0,0x7FE484E80000,229363,true,512,4096,4012
45,0x55E69B5FA0D4,30,524844,0,0x7FE47C400060,229671,true,27072000,32768,32716
45,0x55E69B5F9919,30,525347,0,0x7FE482C00060,229297,false,27072000,4096,4070
45,0x55E69B5FA51A,30,525355,0,0x7FE484680300,229411,true,192,4096,3896
45,0x7FE4FE506183,30,525452,0,0x7FE485280000,229340,true,96,4096,4011
45,0x7FE4FE506183,44,754752,0,0x7FE4FCE80200,66,true,224,4096,4019
45,0x7FE4FE506183,44,754098,0,0x7FE485480040,745,true,32,4096,4047
45,0x7FE4FE506183,30,525544,0,0x7FE485680000,229325,true,768,4096,3936
45,0x7FE4FE506183,44,754133,0,0x7FE485680400,758,true,768,4096,3995
45,0x7FE4FE7D68E1,44,754872,0,0x7FE4FD480600,46,false,96,4096,3988
45,0x7FE4FE212BBB,30,525592,0,0x7FE485480000,229351,true,32,4096,4012
45,0x55E69B5FA19E,30,525289,0,0x7FE47AA00060,229681,true,27072000,32768,32716
45,0x55E69B5F9A06,30,525793,0,0x7FE481200060,229307,false,27072000,4096,4070
45,0x55E69B6084E4,44,753741,0,0x7FE484A80000,1480,false,117152,118784,53948
46,0x55E69B5F9AC3,31,542967,0,0x7FE47F800060,229318,false,27072000,4096,4070
46,0x55E69B5FA391,31,543023,0,0x7FE484680000,229381,true,192,4096,3837
46,0x55E69B5F9FCD,31,542769,0,0x7FE47DE00060,229661,true,27072000,32768,32716
46,0x55E69B5FA410,31,543170,0,0x7FE484680100,229391,true,192,4096,3893
46,0x55E69B5FA492,31,543187,0,0x7FE484680200,229401,true,192,4096,3894
46,0x7FE4FE5060F5,31,543268,0,0x7FE485080000,229346,true,8192,8192,8107
46,0x7FE4FE5060F5,31,543282,0,0x7FE485480020,229357,true,32,4096,4027
46,0x7FE4FE5060F5,31,543297,0,0x7FE484E80000,229363,true,512,4096,4008
46,0x55E69B5FA0D4,31,543009,0,0x7FE47C400060,229671,true,27072000,32768,32716
46,0x55E69B5F9919,31,543513,0,0x7FE482C00060,229297,false,27072000,4096,4070
46,0x55E69B5FA51A,31,543519,0,0x7FE484680300,229411,true,192,4096,3896
46,0x7FE4FE506183,31,543610,0,0x7FE485280000,229340,true,96,4096,4010
46,0x7FE4FE506183,45,772903,0,0x7FE4FCE80200,66,true,224,4096,4019
46,0x7FE4FE506183,45,772243,0,0x7FE485480040,745,true,32,4096,4047
46,0x7FE4FE506183,31,543683,0,0x7FE485680000,229325,true,768,4096,3936
46,0x7FE4FE506183,45,772272,0,0x7FE485680400,758,true,768,4096,3995
46,0x7FE4FE7D68E1,45,773011,0,0x7FE4FD480600,46,false,96,4096,3988
46,0x7FE4FE212BBB,31,543731,0,0x7FE485480000,229351,true,32,4096,4012
46,0x55E69B5FA19E,31,543428,0,0x7FE47AA00060,229681,true,27072000,32768,32716
46,0x55E69B5F9A06,31,543933,0,0x7FE481200060,229307,false,27072000,4096,4070
46,0x55E69B6084E4,45,771881,0,0x7FE484A80000,1480,false,117152,118784,53948
47,0x55E69B5F9AC3,32,560935,0,0x7FE47F800060,229318,false,27072000,4096,4070
47,0x55E69B5FA391,32,560988,0,0x7FE484680000,229381,true,192,4096,3837
47,0x55E69B5F9FCD,32,560731,0,0x7FE47DE00060,229661,true,27072000,32768,32716
47,0x55E69B5FA410,32,561127,0,0x7FE484680100,229391,true,192,4096,3893
47,0x55E69B5FA492,32,561139,0,0x7FE484680200,229401,true,192,4096,3894
47,0x7FE4FE5060F5,32,561216,0,0x7FE485080000,229346,true,8192,8192,8107
47,0x7FE4FE5060F5,32,561227,0,0x7FE485480020,229357,true,32,4096,4027
47,0x7FE4FE5060F5,32,561242,0,0x7FE484E80000,229363,true,512,4096,4008
47,0x55E69B5FA0D4,32,560956,0,0x7FE47C400060,229671,true,27072000,32768,32716
47,0x55E69B5F9919,32,561458,0,0x7FE482C00060,229297,false,27072000,4096,4070
47,0x55E69B5FA51A,32,561461,0,0x7FE484680300,229411,true,192,4096,3896
47,0x7FE4FE506183,32,561554,0,0x7FE485280000,229340,true,96,4096,4010
47,0x7FE4FE506183,46,790852,0,0x7FE4FCE80200,66,true,224,4096,4019
47,0x7FE4FE506183,46,790194,0,0x7FE485480040,745,true,32,4096,4047
47,0x7FE4FE506183,32,561637,0,0x7FE485680000,229325,true,768,4096,3936
47,0x7FE4FE506183,46,790226,0,0x7FE485680400,758,true,768,4096,3995
47,0x7FE4FE7D68E1,46,790961,0,0x7FE4FD480600,46,false,96,4096,3988
47,0x7FE4FE212BBB,32,561678,0,0x7FE485480000,229351,true,32,4096,4012
47,0x55E69B5FA19E,32,561371,0,0x7FE47AA00060,229681,true,27072000,32768,32716
47,0x55E69B5F9A06,32,561872,0,0x7FE481200060,229307,false,27072000,4096,4070
47,0x55E69B6084E4,46,789816,0,0x7FE484A80000,1480,false,117152,118784,53948
48,0x55E69B5F9AC3,33,578987,0,0x7FE47F800060,229318,false,27072000,4096,4070
48,0x55E69B5FA391,33,579042,0,0x7FE484680000,229381,true,192,4096,3837
48,0x55E69B5F9FCD,33,578787,0,0x7FE47DE00060,229661,true,27072000,32768,32716
48,0x55E69B5FA410,33,579185,0,0x7FE484680100,229391,true,192,4096,3893
48,0x55E69B5FA492,33,579200,0,0x7FE484680200,229401,true,192,4096,3894
48,0x7FE4FE5060F5,33,579281,0,0x7FE485080000,229346,true,8192,8192,8107
48,0x7FE4FE5060F5,33,579293,0,0x7FE485480020,229357,true,32,4096,4027
48,0x7FE4FE5060F5,33,579312,0,0x7FE484E80000,229363,true,512,4096,4008
48,0x55E69B5FA0D4,33,579029,0,0x7FE47C400060,229671,true,27072000,32768,32716
48,0x55E69B5F9919,33,579530,0,0x7FE482C00060,229297,false,27072000,4096,4070
48,0x55E69B5FA51A,33,579534,0,0x7FE484680300,229411,true,192,4096,3896
48,0x7FE4FE506183,33,579631,0,0x7FE485280000,229340,true,96,4096,4010
48,0x7FE4FE506183,47,808928,0,0x7FE4FCE80200,66,true,224,4096,4019
48,0x7FE4FE506183,47,808273,0,0x7FE485480040,745,true,32,4096,4047
48,0x7FE4FE506183,33,579718,0,0x7FE485680000,229325,true,768,4096,3937
48,0x7FE4FE506183,47,808309,0,0x7FE485680400,758,true,768,4096,3995
48,0x7FE4FE7D68E1,47,809047,0,0x7FE4FD480600,46,false,96,4096,3988
48,0x7FE4FE212BBB,33,579765,0,0x7FE485480000,229351,true,32,4096,4012
48,0x55E69B5FA19E,33,579462,0,0x7FE47AA00060,229681,true,27072000,32768,32716
48,0x55E69B5F9A06,33,579964,0,0x7FE481200060,229307,false,27072000,4096,4070
48,0x55E69B6084E4,47,807911,0,0x7FE484A80000,1480,false,117152,118784,53948
49,0x55E69B5F9AC3,34,597048,0,0x7FE47F800060,229318,false,27072000,4096,4070
49,0x55E69B5FA391,34,597103,0,0x7FE484680000,229381,true,192,4096,3837
49,0x55E69B5F9FCD,34,596847,0,0x7FE47DE00060,229661,true,27072000,32768,32716
49,0x55E69B5FA410,34,597246,0,0x7FE484680100,229391,true,192,4096,3893
49,0x55E69B5FA492,34,597259,0,0x7FE484680200,229401,true,192,4096,3894
49,0x7FE4FE5060F5,34,597339,0,0x7FE485080000,229346,true,8192,8192,8110
49,0x7FE4FE5060F5,34,597351,0,0x7FE485480020,229357,true,32,4096,4028
49,0x7FE4FE5060F5,34,597369,0,0x7FE484E80000,229363,true,512,4096,4008
49,0x55E69B5FA0D4,34,597085,0,0x7FE47C400060,229671,true,27072000,32768,32716
49,0x55E69B5F9919,34,597590,0,0x7FE482C00060,229297,false,27072000,4096,4070
49,0x55E69B5FA51A,34,597594,0,0x7FE484680300,229411,true,192,4096,3896
49,0x7FE4FE506183,34,597688,0,0x7FE485280000,229340,true,96,4096,4010
49,0x7FE4FE506183,48,826985,0,0x7FE4FCE80200,66,true,224,4096,4019
49,0x7FE4FE506183,48,826328,0,0x7FE485480040,745,true,32,4096,4047
49,0x7FE4FE506183,34,597772,0,0x7FE485680000,229325,true,768,4096,3936
49,0x7FE4FE506183,48,826362,0,0x7FE485680400,758,true,768,4096,3995
49,0x7FE4FE7D68E1,48,827095,0,0x7FE4FD480600,46,false,96,4096,3988
49,0x7FE4FE212BBB,34,597811,0,0x7FE485480000,229351,true,32,4096,4012
49,0x55E69B5FA19E,34,597503,0,0x7FE47AA00060,229681,true,27072000,32768,32716
49,0x55E69B5F9A06,34,598001,0,0x7FE481200060,229307,false,27072000,4096,4070
49,0x55E69B6084E4,48,825942,0,0x7FE484A80000,1480,false,117152,118784,53948
50,0x55E69B5F9AC3,35,614589,0,0x7FE47F800060,229318,false,27072000,4096,4070
50,0x55E69B5FA391,35,614633,0,0x7FE484680000,229381,true,192,4096,3837
50,0x55E69B5F9FCD,35,614370,0,0x7FE47DE00060,229661,true,27072000,32768,32716
50,0x55E69B5FA410,35,614758,0,0x7FE484680100,229391,true,192,4096,3893
50,0x55E69B5FA492,35,614764,0,0x7FE484680200,229401,true,192,4096,3894
50,0x7FE4FE5060F5,35,614835,0,0x7FE485080000,229346,true,8192,8192,8110
50,0x7FE4FE5060F5,35,614840,0,0x7FE485480020,229357,true,32,4096,4028
50,0x7FE4FE5060F5,35,614850,0,0x7FE484E80000,229363,true,512,4096,4012
50,0x55E69B5FA0D4,35,614558,0,0x7FE47C400060,229671,true,27072000,32768,32716
50,0x55E69B5F9919,35,615050,0,0x7FE482C00060,229297,false,27072000,4096,4070
50,0x55E69B5FA51A,35,615044,0,0x7FE484680300,229411,true,192,4096,3896
50,0x7FE4FE506183,35,615131,0,0x7FE485280000,229340,true,96,4096,4010
50,0x7FE4FE506183,49,844421,0,0x7FE4FCE80200,66,true,224,4096,4019
50,0x7FE4FE506183,49,843757,0,0x7FE485480040,745,true,32,4096,4047
50,0x7FE4FE506183,35,615194,0,0x7FE485680000,229325,true,768,4096,3936
50,0x7FE4FE506183,49,843777,0,0x7FE485680400,758,true,768,4096,3995
50,0x7FE4FE7D68E1,49,844505,0,0x7FE4FD480600,46,false,96,4096,3988
50,0x7FE4FE212BBB,35,615215,0,0x7FE485480000,229351,true,32,4096,4012
50,0x55E69B5FA19E,35,614902,0,0x7FE47AA00060,229681,true,27072000,32768,32716
50,0x55E69B5F9A06,35,615394,0,0x7FE481200060,229307,false,27072000,4096,4070
50,0x55E69B6084E4,49,843328,0,0x7FE484A80000,1480,false,117152,118784,53948
51,0x55E69B5F9AC3,36,632328,0,0x7FE47F800060,229318,false,27072000,4096,4070
51,0x55E69B5FA391,36,632381,0,0x7FE484680000,229381,true,192,4096,3837
51,0x55E69B5F9FCD,36,632123,0,0x7FE47DE00060,229661,true,27072000,32768,32716
51,0x55E69B5FA410,36,632519,0,0x7FE484680100,229391,true,192,4096,3893
51,0x55E69B5FA492,36,632530,0,0x7FE484680200,229401,true,192,4096,3894
51,0x7FE4FE5060F5,36,632606,0,0x7FE485080000,229346,true,8192,8192,8110
51,0x7FE4FE5060F5,36,632616,0,0x7FE485480020,229357,true,32,4096,4027
51,0x7FE4FE5060F5,36,632631,0,0x7FE484E80000,229363,true,512,4096,4012
51,0x55E69B5FA0D4,36,632345,0,0x7FE47C400060,229671,true,27072000,32768,32716
51,0x55E69B5F9919,36,632844,0,0x7FE482C00060,229297,false,27072000,4096,4070
51,0x55E69B5FA51A,36,632846,0,0x7FE484680300,229411,true,192,4096,3896
51,0x7FE4FE506183,36,632938,0,0x7FE485280000,229340,true,96,4096,4009
51,0x7FE4FE506183,50,862234,0,0x7FE4FCE80200,66,true,224,4096,4019
51,0x7FE4FE506183,50,861574,0,0x7FE485480040,745,true,32,4096,4047
51,0x7FE4FE506183,36,633014,0,0x7FE485680000,229325,true,768,4096,3936
51,0x7FE4FE506183,50,861600,0,0x7FE485680400,758,true,768,4096,3995
51,0x7FE4FE7D68E1,50,862332,0,0x7FE4FD480600,46,false,96,4096,3988
51,0x7FE4FE212BBB,36,633046,0,0x7FE485480000,229351,true,32,4096,4012
51,0x55E69B5FA19E,36,632736,0,0x7FE47AA00060,229681,true,27072000,32768,32716
51,0x55E69B5F9A06,36,633234,0,0x7FE481200060,229307,false,27072000,4096,4070
51,0x55E69B6084E4,50,861176,0,0x7FE484A80000,1480,false,117152,118784,53948
52,0x55E69B5F9AC3,37,650323,0,0x7FE47F800060,229318,false,27072000,4096,4070
52,0x55E69B5FA391,37,650377,0,0x7FE484680000,229381,true,192,4096,3837
52,0x55E69B5F9FCD,37,650121,0,0x7FE47DE00060,229661,true,27072000,32768,32716
52,0x55E69B5FA410,37,650519,0,0x7FE484680100,229391,true,192,4096,3893
52,0x55E69B5FA492,37,650533,0,0x7FE484680200,229401,true,192,4096,3894
52,0x7FE4FE5060F5,37,650611,0,0x7FE485080000,229346,true,8192,8192,8109
52,0x7FE4FE5060F5,37,650623,0,0x7FE485480020,229357,true,32,4096,4028
