Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
3,0x4783BF,2,1061897,0,0x7FE3EEA830A0,11040,false,32,4096,3641
3,0x4783BF,2,1060478,0,0x7FE3EEA84040,12729,true,32,4096,3546
3,0x4783BF,2,1063292,0,0x7FE3EEA828E0,10182,false,32,4096,3690
3,0x4783BF,2,1062291,0,0x7FE3EEA834A0,11451,false,32,4096,3591
3,0x4783BF,1,681008,1,0x7FE3EEA87320,393001,true,32,4096,3811
3,0x4783BF,2,1063218,0,0x7FE3EEA830C0,11059,false,32,4096,3641
3,0x4783BF,2,1061796,0,0x7FE3EEA84060,12749,true,32,4096,3544
3,0x4783BF,2,1063334,0,0x7FE3EEA834C0,11478,false,32,4096,3585
3,0x4783BF,2,1063620,0,0x7FE3EEA834E0,11497,false,32,4096,3584
3,0x4783BF,1,688721,1,0x7FE3EEA863C0,386724,true,32,4096,3404
3,0x4783BF,1,683507,1,0x7FE3EEA86F80,392305,true,32,4096,3667
3,0x4783BF,1,697648,1,0x7FE3EEA85060,378501,true,32,4096,3528
3,0x4783BF,1,690151,1,0x7FE3EEA86000,386273,true,32,4096,3456
3,0x4783BF,1,687566,1,0x7FE3EEA867E0,389205,true,32,4096,3411
3,0x4783BF,2,1066410,0,0x7FE3EEA82D60,10672,false,32,4096,3676
3,0x4783BF,2,1065050,0,0x7FE3EEA83D00,12350,false,32,4096,3552
3,0x4783BF,1,695752,1,0x7FE3EEA85C40,381900,true,32,4096,3458
3,0x4783BF,2,1067672,0,0x7FE3EEA82980,10238,false,32,4096,3684
3,0x4783BF,1,696677,1,0x7FE3EEA85860,381496,true,32,4096,3435
3,0x4783BF,2,1067622,0,0x7FE3EEA82D80,10699,false,32,4096,3674
3,0x4783BF,2,1066086,0,0x7FE3EEA83D20,12377,false,32,4096,3550
3,0x4783BF,2,1068340,0,0x7FE3EEA829A0,10265,false,32,4096,3684
3,0x4783BF,2,1064802,0,0x7FE3EEA848E0,13944,true,32,4096,3573
3,0x4783BF,2,1065532,0,0x7FE3EEA84500,13356,true,32,4096,3573
3,0x4783BF,2,1068316,0,0x7FE3EEA82DA0,10718,false,32,4096,3675
3,0x4783BF,2,1066781,0,0x7FE3EEA83D40,12396,false,32,4096,3552
3,0x4783BF,2,1069034,0,0x7FE3EEA829C0,10284,false,32,4096,3688
3,0x4783BF,2,1067501,0,0x7FE3EEA83960,11959,false,32,4096,3558
3,0x4783BF,1,700698,1,0x7FE3EEA854C0,378903,true,32,4096,3497
3,0x4783BF,1,686636,1,0x7FE3EEA87400,393105,true,32,4096,3859
3,0x4783BF,2,1067063,0,0x7FE3EEA84140,12821,true,32,4096,3563
3,0x4783BF,2,1068043,0,0x7FE3EEA83980,11987,false,32,4096,3558
3,0x4783BF,2,1068613,0,0x7FE3EEA835A0,11562,false,32,4096,3576
3,0x4783BF,1,693505,1,0x7FE3EEA86480,386812,true,32,4096,3414
3,0x4783BF,2,1067612,0,0x7FE3EEA84160,12849,true,32,4096,3563
3,0x4783BF,2,1068598,0,0x7FE3EEA839A0,12006,false,32,4096,3557
3,0x4783BF,2,1069157,0,0x7FE3EEA835C0,11590,false,32,4096,3569
3,0x4783BF,2,1069727,0,0x7FE3EEA831E0,11162,false,32,4096,3643
3,0x4783BF,2,1068165,0,0x7FE3EEA84180,12868,true,32,4096,3563
3,0x4783BF,1,694814,1,0x7FE3EEA860C0,386362,true,32,4096,3456
3,0x4783BF,1,688912,1,0x7FE3EEA87060,392406,true,32,4096,3709
3,0x4783BF,2,1066821,0,0x7FE3EEA84D40,14640,true,32,4096,3564
3,0x4783BF,2,1069996,0,0x7FE3EEA835E0,11609,false,32,4096,3567
3,0x451E86,2,1073918,0,0x7FE3EE880D00,7830,false,64,4096,3414
3,0x452274,2,1073285,0,0x7FE3EE880E00,8606,false,64,4096,3454
3,0x44DC2F,2,1081926,0,0x7FE3EEA80040,108,false,32,4096,3466
3,0x44E01D,2,1081708,0,0x7FE3EEA80240,469,false,32,4096,3454
3,0x44F78E,2,1079820,0,0x7FE3EEA80C20,2501,false,32,4096,3454
3,0x44FB75,2,1079383,0,0x7FE3EEA80F40,3081,false,32,4096,3440
3,0x44EFC0,2,1080739,0,0x7FE3EEA808C0,1868,false,32,4096,3450
3,0x452286,2,1074115,0,0x7FE3EEA822E0,8636,false,32,4096,3580
3,0x44DC3E,2,1082772,0,0x7FE3EEA80060,121,false,32,4096,3468
3,0x44FB82,2,1079930,0,0x7FE3EE880640,3105,false,64,4096,3426
3,0x45073C,2,1078255,0,0x7FE3EEA81680,4923,false,32,4096,3443
3,0x44E7FD,2,1082326,0,0x7FE3EEA80460,995,false,32,4096,3455
3,0x452295,2,1074800,0,0x7FE3EEA82300,8665,false,32,4096,3588
3,0x44E41A,2,1082966,0,0x7FE3EE880100,642,false,64,4096,3389
3,0x44F7A6,2,1081226,0,0x7FE3EEA80C40,2523,false,32,4096,3442
3,0x44DC56,2,1083751,0,0x7FE3EE880000,135,false,64,4096,3396
3,0x44E429,2,1083362,0,0x7FE3EEA80380,658,false,32,4096,3447
3,0x4522AD,2,1075474,0,0x7FE3EEA82320,8694,false,32,4096,3590
3,0x44E436,2,1083640,0,0x7FE3EE880140,674,false,64,4096,3394
3,0x450765,2,1079508,0,0x7FE3EEA816E0,4948,false,32,4096,3442
3,0x44E443,2,1083910,0,0x7FE3EE880180,690,false,64,4096,3388
3,0x450385,2,1080333,0,0x7FE3EEA81520,4409,false,32,4096,3438
3,0x4522C5,2,1076158,0,0x7FE3EE880E40,8726,false,64,4096,3453
3,0x450772,2,1080052,0,0x7FE3EE880940,4974,false,64,4096,3405
3,0x44FFA7,2,1081378,0,0x7FE3EEA81240,3794,false,32,4096,3452
3,0x450397,2,1080874,0,0x7FE3EEA81540,4439,false,32,4096,3443
3,0x44FFB4,2,1081638,0,0x7FE3EEA81280,3817,false,32,4096,3454
3,0x450B6E,2,1080183,0,0x7FE3EEA81880,5415,false,32,4096,3415
3,0x43A02C,2,1073308,0,0x7FE3EEA83DC0,12433,false,32,4096,3554
3,0x43A02C,2,1075981,0,0x7FE3EEA82700,9902,false,32,4096,3684
3,0x43A02C,2,1074751,0,0x7FE3EEA832E0,11274,false,32,4096,3643
3,0x43A02C,2,1075313,0,0x7FE3EEA82F00,10855,false,32,4096,3665
3,0x43A02C,2,1073757,0,0x7FE3EEA83EE0,12553,false,32,4096,3560
3,0x43A02C,2,1074709,0,0x7FE3EEA83740,11744,false,32,4096,3547
3,0x43A02C,2,1076077,0,0x7FE3EEA82C00,10520,false,32,4096,3674
3,0x43A02C,2,1075764,0,0x7FE3EEA83020,10976,false,32,4096,3649
3,0x43A02C,2,1075471,0,0x7FE3EEA83440,11413,false,32,4096,3623
3,0x43A02C,2,1074715,0,0x7FE3EEA83CA0,12312,false,32,4096,3561
3,0x44E84D,2,1086049,0,0x7FE3EE8803C0,1121,false,64,4096,3411
3,0x4503AF,2,1082849,0,0x7FE3EEA81560,4465,false,32,4096,3445
3,0x44E85C,2,1086317,0,0x7FE3EE880400,1142,false,64,4096,3412
3,0x44FFCC,2,1083762,0,0x7FE3EE880700,3840,false,64,4096,3420
3,0x451F11,2,1079887,0,0x7FE3EEA820C0,7860,false,32,4096,3560
3,0x4503C1,2,1083399,0,0x7FE3EE880780,4491,false,64,4096,3415
3,0x44FBFF,2,1084727,0,0x7FE3EEA81080,3308,false,32,4096,3443
3,0x44DCC2,2,1088031,0,0x7FE3EEA80080,148,false,32,4096,3467
3,0x44FFFE,2,1084389,0,0x7FE3EE880740,3933,false,64,4096,3417
3,0x450BB6,2,1082944,0,0x7FE3EEA818C0,5524,false,32,4096,3405
4,0x4774F8,2,996504,0,0x7FE3EEA85140,378551,false,32,4096,3544
4,0x4774F8,3,1361157,0,0x7FE3EEA84980,14034,false,32,4096,3561
4,0x4774F8,1,278117,1,0x7FE3EEA88C20,1097207,true,32,4096,3645
4,0x4774F8,2,982765,0,0x7FE3EEA870E0,392697,true,32,4096,3398
4,0x4774F8,2,982437,0,0x7FE3EEA874E0,393160,true,32,4096,3404
4,0x4774F8,1,283786,1,0x7FE3EEA880C0,1091945,true,32,4096,3616
4,0x4774F8,3,1361130,0,0x7FE3EEA84E20,14737,false,32,4096,3553
4,0x4774F8,2,994350,0,0x7FE3EEA85A20,381651,false,32,4096,3443
4,0x4774F8,3,1361895,0,0x7FE3EEA84AA0,14242,false,32,4096,3564
4,0x4774F8,3,1362661,0,0x7FE3EEA846C0,13612,false,32,4096,3585
4,0x4774F8,2,996174,0,0x7FE3EEA85680,380234,false,32,4096,3450
4,0x4774F8,2,997874,0,0x7FE3EEA852A0,378669,false,32,4096,3530
4,0x4774F8,1,284994,1,0x7FE3EEA87DE0,1091683,true,32,4096,3550
4,0x4774F8,1,278672,1,0x7FE3EEA89580,1098140,true,32,4096,3898
4,0x4774F8,3,1362010,0,0x7FE3EEA84F80,14937,false,32,4096,3532
4,0x4774F8,1,280043,1,0x7FE3EEA88A20,1097040,true,32,4096,3631
4,0x4774F8,2,995417,0,0x7FE3EEA85B80,381800,false,32,4096,3452
4,0x4774F8,3,1363545,0,0x7FE3EEA84820,13807,false,32,4096,3570
4,0x4774F8,2,998676,0,0x7FE3EEA85400,378809,false,32,4096,3508
4,0x4774F8,3,1363148,0,0x7FE3EEA84C60,14478,false,32,4096,3586
4,0x4774F8,1,288954,1,0x7FE3EEA877A0,1088810,true,32,4096,3474
4,0x4774F8,1,285725,1,0x7FE3EEA883A0,1092173,true,32,4096,3682
4,0x4774F8,2,986127,0,0x7FE3EEA86C40,391906,false,32,4096,3385
4,0x4774F8,2,996645,0,0x7FE3EEA858C0,381526,false,32,4096,3428
4,0x4774F8,3,1364884,0,0x7FE3EEA84560,13425,false,32,4096,3588
4,0x4774F8,1,286951,1,0x7FE3EEA87C20,1091498,true,32,4096,3533
4,0x44E4BE,3,1377883,0,0x7FE3EE8801C0,705,false,64,4096,3390
4,0x451F57,3,1370567,0,0x7FE3EE880D80,8155,false,64,4096,3436
4,0x4513A7,3,1372513,0,0x7FE3EEA81C20,6348,false,32,4096,3480
4,0x44DCF8,3,1378738,0,0x7FE3EEA80100,260,false,32,4096,3457
4,0x44FC3B,3,1375673,0,0x7FE3EEA81100,3461,false,32,4096,3437
4,0x451F64,3,1371082,0,0x7FE3EE880DC0,8185,false,64,4096,3431
4,0x451797,3,1372537,0,0x7FE3EE880B40,6867,false,64,4096,3405
4,0x452352,3,1370618,0,0x7FE3EEA823A0,8923,false,32,4096,3591
4,0x4513B6,3,1373300,0,0x7FE3EEA81C40,6376,false,32,4096,3483
4,0x450806,3,1374811,0,0x7FE3EEA81700,5000,false,32,4096,3441
4,0x4517A6,3,1373051,0,0x7FE3EEA81DE0,6895,false,32,4096,3514
4,0x451B8F,3,1372505,0,0x7FE3EEA82040,7576,false,32,4096,3566
4,0x45235F,3,1371259,0,0x7FE3EEA823E0,8954,false,32,4096,3610
4,0x44E8D0,3,1379182,0,0x7FE3EE880440,1161,false,64,4096,3418
4,0x4513CA,3,1374068,0,0x7FE3EE880AC0,6405,false,64,4096,3410
4,0x44F48E,3,1378384,0,0x7FE3EEA80AC0,2221,false,32,4096,3459
4,0x46D11F,3,1379935,0,0x7FE3EEA803A0,806,false,32,4096,3453
4,0x46D11F,3,1376825,0,0x7FE3EEA81340,4057,false,32,4096,3440
4,0x46D11F,3,1379313,0,0x7FE3EEA80800,1711,false,32,4096,3462
4,0x46D11F,3,1373809,0,0x7FE3EEA81F80,7357,false,32,4096,3546
4,0x46D11F,3,1380300,0,0x7FE3EEA80480,1007,false,32,4096,3449
4,0x46D11F,3,1380256,0,0x7FE3EEA80500,1192,false,32,4096,3448
4,0x46D11F,3,1375120,0,0x7FE3EEA81C80,6477,false,32,4096,3476
4,0x46D11F,3,1373861,0,0x7FE3EEA820E0,7877,false,32,4096,3558
4,0x46D11F,3,1380608,0,0x7FE3EEA805A0,1272,false,32,4096,3436
4,0x46D11F,3,1377386,0,0x7FE3EEA815C0,4636,false,32,4096,3442
4,0x46D11F,3,1373932,0,0x7FE3EEA821A0,8232,false,32,4096,3558
4,0x46D11F,3,1377466,0,0x7FE3EEA81660,4839,false,32,4096,3442
4,0x46D11F,3,1372833,0,0x7FE3EEA82640,9614,false,32,4096,3659
4,0x451BA3,3,1374983,0,0x7FE3EEA82060,7606,false,32,4096,3552
4,0x4517BE,3,1375807,0,0x7FE3EEA81E00,6924,false,32,4096,3511
4,0x452377,3,1373889,0,0x7FE3EE880E80,8984,false,64,4096,3478
4,0x4513D9,3,1376582,0,0x7FE3EE880B00,6433,false,64,4096,3406
4,0x450827,3,1378131,0,0x7FE3EEA81720,5026,false,32,4096,3443
4,0x450442,3,1378782,0,0x7FE3EEA81580,4517,false,32,4096,3443
4,0x44ECD6,3,1382081,0,0x7FE3EEA80640,1360,false,32,4096,3446
4,0x44F4A6,3,1381340,0,0x7FE3EEA80AE0,2243,false,32,4096,3459
4,0x4517D6,3,1376772,0,0x7FE3EEA81E20,6953,false,32,4096,3512
4,0x44ECE5,3,1382487,0,0x7FE3EE8804C0,1381,false,64,4096,3415
4,0x450075,3,1379824,0,0x7FE3EEA81400,4185,false,32,4096,3433
4,0x4517EE,3,1377170,0,0x7FE3EEA81E40,6982,false,32,4096,3510
4,0x450467,3,1379752,0,0x7FE3EEA815A0,4543,false,32,4096,3445
4,0x44E52D,3,1383710,0,0x7FE3EE880200,727,false,64,4096,3392
4,0x4517FD,3,1377568,0,0x7FE3EEA81E60,7010,false,32,4096,3517
4,0x450476,3,1380152,0,0x7FE3EE8807C0,4569,false,64,4096,3417
4,0x451032,3,1379043,0,0x7FE3EEA81A00,5820,false,32,4096,3438
4,0x4523BA,3,1375813,0,0x7FE3EE880EC0,9193,false,64,4096,3478
4,0x44E159,3,1384656,0,0x7FE3EEA802A0,493,false,32,4096,3451
4,0x404D79,3,1375431,0,0x7FE3EE880F40,9862,false,64,4096,3481
4,0x450485,3,1380843,0,0x7FE3EE880800,4594,false,64,4096,3412
4,0x47043F,3,1379637,0,0x7FE3EEA81AA0,5945,false,32,4096,3446
4,0x47043F,3,1378554,0,0x7FE3EEA81EE0,7172,false,32,4096,3547
4,0x47043F,3,1384234,0,0x7FE3EEA80780,1635,false,32,4096,3462
4,0x47043F,3,1383659,0,0x7FE3EEA80B80,2357,false,32,4096,3447
4,0x47043F,3,1381131,0,0x7FE3EEA81740,5041,false,32,4096,3430
4,0x47043F,3,1377583,0,0x7FE3EEA82340,8744,false,32,4096,3582
4,0x47043F,3,1384711,0,0x7FE3EEA80820,1765,false,32,4096,3460
4,0x47043F,3,1386469,0,0x7FE3EEA800A0,163,false,32,4096,3462
4,0x47043F,3,1385722,0,0x7FE3EEA804A0,1060,false,32,4096,3449
4,0x47043F,3,1383614,0,0x7FE3EEA810A0,3323,false,32,4096,3439
4,0x47043F,3,1382804,0,0x7FE3EEA814A0,4289,false,32,4096,3436
4,0x47043F,3,1381813,0,0x7FE3EEA818A0,5431,false,32,4096,3405
4,0x47043F,3,1378338,0,0x7FE3EEA82460,9050,false,32,4096,3609
4,0x47043F,3,1385578,0,0x7FE3EEA80960,1957,false,32,4096,3456
4,0x47043F,3,1381085,0,0x7FE3EEA81D00,6600,false,32,4096,3484
4,0x47043F,3,1382142,0,0x7FE3EEA81980,5689,false,32,4096,3426
4,0x47043F,3,1387561,0,0x7FE3EEA80220,423,false,32,4096,3453
4,0x47043F,3,1384461,0,0x7FE3EEA811E0,3672,false,32,4096,3445
4,0x47043F,3,1386167,0,0x7FE3EEA80A40,2113,false,32,4096,3455
4,0x47043F,3,1386948,0,0x7FE3EEA806C0,1478,false,32,4096,3456
4,0x47043F,3,1388034,0,0x7FE3EEA802E0,549,false,32,4096,3454
4,0x47043F,3,1380378,0,0x7FE3EEA82220,8359,false,32,4096,3567
4,0x47043F,3,1385028,0,0x7FE3EEA812A0,3854,false,32,4096,3452
4,0x45103F,3,1383183,0,0x7FE3EEA81A20,5847,false,32,4096,3446
4,0x451815,3,1382138,0,0x7FE3EE880B80,7040,false,64,4096,3404
4,0x44F8D8,3,1386766,0,0x7FE3EEA80C60,2558,false,32,4096,3441
4,0x450879,3,1384204,0,0x7FE3EEA81800,5268,false,32,4096,3412
4,0x44E93A,3,1388442,0,0x7FE3EE880480,1181,false,64,4096,3410
4,0x44E16B,3,1389263,0,0x7FE3EE880080,508,false,64,4096,3398
4,0x451FF2,3,1381708,0,0x7FE3EEA82160,8215,false,32,4096,3548
4,0x44F8E5,3,1387494,0,0x7FE3EE8805C0,2581,false,64,4096,3420
4,0x451057,3,1384355,0,0x7FE3EEA81A40,5873,false,32,4096,3444
4,0x4454D8,2,999985,0,0x7FE3EEA868C0,390393,false,32,4096,3389
4,0x4454D8,1,298281,1,0x7FE3EEA88420,1092250,true,32,4096,3686
4,0x4454D8,1,293045,1,0x7FE3EEA89000,1097636,true,32,4096,3697
4,0x4454D8,2,1007799,0,0x7FE3EEA85D40,383032,false,32,4096,3467
4,0x4454D8,2,998990,0,0x7FE3EEA86CE0,391993,false,32,4096,3384
4,0x4454D8,2,1009532,0,0x7FE3EEA85960,381604,false,32,4096,3442
4,0x4454D8,2,1004400,0,0x7FE3EEA86520,386887,false,32,4096,3417
4,0x4454D8,2,1005006,0,0x7FE3EEA86140,386440,false,32,4096,3443
4,0x4454D8,1,300019,1,0x7FE3EEA87CA0,1091582,true,32,4096,3528
4,0x4454D8,3,1378219,0,0x7FE3EEA84600,13533,false,32,4096,3581
4,0x4454D8,2,1011745,0,0x7FE3EEA855A0,380164,false,32,4096,3472
4,0x4454D8,3,1377903,0,0x7FE3EEA84A00,14160,false,32,4096,3563
4,0x4454D8,2,1013588,0,0x7FE3EEA851E0,378625,false,32,4096,3537
4,0x4454D8,1,303373,1,0x7FE3EEA87900,1088995,true,32,4096,3487
4,0x4454D8,1,295575,1,0x7FE3EEA888A0,1096950,true,32,4096,3616
4,0x4454D8,1,292214,1,0x7FE3EEA89840,1100465,true,32,4096,3939
4,0x4454D8,1,295548,1,0x7FE3EEA88CA0,1097283,true,32,4096,3649
4,0x4454D8,2,1000211,0,0x7FE3EEA87160,392778,true,32,4096,3400
4,0x4454D8,2,999901,0,0x7FE3EEA87560,393242,true,32,4096,3396
4,0x4454D8,2,1001199,0,0x7FE3EEA86DA0,392093,false,32,4096,3372
4,0x4454D8,2,1001753,0,0x7FE3EEA869C0,391699,false,32,4096,3409
4,0x4454D8,2,1007071,0,0x7FE3EEA86200,386531,false,32,4096,3436
4,0x4454D8,1,300258,1,0x7FE3EEA88540,1093502,true,32,4096,3624
4,0x4454D8,1,301889,1,0x7FE3EEA88160,1092021,true,32,4096,3621
4,0x4454D8,1,296307,1,0x7FE3EEA89120,1097755,true,32,4096,3714
4,0x4454D8,3,1379367,0,0x7FE3EEA84EC0,14850,false,32,4096,3530
4,0x4454D8,2,1012647,0,0x7FE3EEA85AA0,381729,false,32,4096,3442
4,0x4454D8,2,1006478,0,0x7FE3EEA86660,388056,false,32,4096,3414
4,0x4454D8,2,1001810,0,0x7FE3EEA87220,392877,true,32,4096,3385
4,0x4454D8,2,1001494,0,0x7FE3EEA87620,393343,true,32,4096,3420
4,0x4454D8,2,1009807,0,0x7FE3EEA85EC0,385180,false,32,4096,3480
4,0x4454D8,3,1380787,0,0x7FE3EEA84B40,14353,false,32,4096,3579
4,0x4454D8,1,305077,1,0x7FE3EEA87A20,1090212,true,32,4096,3492
4,0x4454D8,1,293845,1,0x7FE3EEA89960,1101596,true,32,4096,3962
4,0x4454D8,3,1381866,0,0x7FE3EEA84760,13726,false,32,4096,3582
4,0x4454D8,2,1015429,0,0x7FE3EEA85700,380313,false,32,4096,3453
4,0x4454D8,2,1017151,0,0x7FE3EEA85320,378742,false,32,4096,3527
4,0x4454D8,2,1009425,0,0x7FE3EEA862C0,386619,false,32,4096,3425
4,0x4454D8,2,1004007,0,0x7FE3EEA86E80,392190,false,32,4096,3388
4,0x4454D8,1,298948,1,0x7FE3EEA88DC0,1097400,true,32,4096,3665
4,0x4454D8,1,304733,1,0x7FE3EEA87E60,1091766,true,32,4096,3560
4,0x4454D8,1,302020,1,0x7FE3EEA88660,1094628,true,32,4096,3610
4,0x4454D8,1,298579,1,0x7FE3EEA89600,1098220,true,32,4096,3902
4,0x4454D8,2,1003967,0,0x7FE3EEA872E0,392982,true,32,4096,3372
4,0x4454D8,1,299228,1,0x7FE3EEA89240,1097873,true,32,4096,3738
4,0x4454D8,2,1010547,0,0x7FE3EEA86380,386708,false,32,4096,3421
4,0x4454D8,2,1005118,0,0x7FE3EEA86F40,392289,false,32,4096,3361
4,0x4454D8,1,300441,1,0x7FE3EEA88AA0,1097116,true,32,4096,3631
4,0x4454D8,2,1019228,0,0x7FE3EEA85020,378484,false,32,4096,3533
4,0x4454D8,2,1011602,0,0x7FE3EEA85FC0,386259,false,32,4096,3475
4,0x4454D8,2,1008823,0,0x7FE3EEA867A0,389190,false,32,4096,3406
4,0x4454D8,2,1016282,0,0x7FE3EEA85C00,381882,false,32,4096,3457
4,0x4454D8,1,306890,1,0x7FE3EEA87B40,1091423,true,32,4096,3520
4,0x4454D8,1,295738,1,0x7FE3EEA89A80,1102728,true,32,4096,3989
4,0x4454D8,2,1017138,0,0x7FE3EEA85820,381478,false,32,4096,3435
4,0x4454D8,1,306907,1,0x7FE3EEA87F40,1091860,true,32,4096,3595
4,0x4454D8,1,301401,1,0x7FE3EEA88EE0,1097517,true,32,4096,3678
4,0x4454D8,3,1385155,0,0x7FE3EEA848A0,13914,false,32,4096,3571
4,0x4454D8,3,1385906,0,0x7FE3EEA844C0,13314,false,32,4096,3572
4,0x4454D8,2,1020485,0,0x7FE3EEA85480,378886,false,32,4096,3507
4,0x4454D8,2,1006435,0,0x7FE3EEA873C0,393088,true,32,4096,3394
4,0x4454D8,2,1012875,0,0x7FE3EEA86440,386797,false,32,4096,3416
4,0x4454D8,1,304024,1,0x7FE3EEA88780,1095797,true,32,4096,3601
4,0x4454D8,1,300630,1,0x7FE3EEA89720,1099341,true,32,4096,3919
4,0x4454D8,2,1013777,0,0x7FE3EEA86080,386345,false,32,4096,3459
4,0x4454D8,2,1007886,0,0x7FE3EEA87020,392389,true,32,4096,3380
4,0x4454D8,3,1385822,0,0x7FE3EEA84D00,14610,false,32,4096,3579
4,0x4454D8,1,302596,1,0x7FE3EEA89380,1097993,true,32,4096,3777
4,0x4454D8,1,311854,1,0x7FE3EEA87840,1088893,true,32,4096,3492
4,0x43A12E,3,1390904,0,0x7FE3EE880FC0,10000,false,64,4096,3485
4,0x43A12E,3,1390614,0,0x7FE3EE8813C0,10448,false,64,4096,3466
4,0x43A12E,3,1390318,0,0x7FE3EE8817C0,10902,false,64,4096,3470
4,0x43A12E,3,1389018,0,0x7FE3EE882380,12358,true,64,4096,3319
4,0x43A12E,3,1388705,0,0x7FE3EE882780,12830,true,64,4096,3254
4,0x43A12E,3,1390233,0,0x7FE3EE881C00,11459,false,64,4096,3402
4,0x43A12E,3,1389881,0,0x7FE3EE882040,11968,true,64,4096,3323
4,0x43A12E,3,1391862,0,0x7FE3EE8810C0,10145,false,64,4096,3480
4,0x43A12E,3,1391597,0,0x7FE3EE8814C0,10567,false,64,4096,3465
4,0x43A12E,3,1391298,0,0x7FE3EE8818C0,11023,false,64,4096,3469
4,0x43A12E,3,1389998,0,0x7FE3EE882480,12481,true,64,4096,3318
4,0x43A12E,3,1389705,0,0x7FE3EE882880,12932,true,64,4096,3240
4,0x43A12E,3,1391223,0,0x7FE3EE881D00,11571,false,64,4096,3393
4,0x43A12E,3,1392705,0,0x7FE3EE8811C0,10246,false,64,4096,3467
4,0x43A12E,3,1392429,0,0x7FE3EE8815C0,10680,false,64,4096,3466
4,0x43A12E,3,1391128,0,0x7FE3EE882180,12138,true,64,4096,3329
4,0x43A12E,3,1390820,0,0x7FE3EE882580,12604,true,64,4096,3295
4,0x43A12E,3,1390531,0,0x7FE3EE882980,13052,true,64,4096,3232
4,0x43A12E,3,1392579,0,0x7FE3EE881A00,11170,false,64,4096,3474
4,0x43A12E,3,1392244,0,0x7FE3EE881E00,11671,false,64,4096,3358
4,0x43A12E,3,1393727,0,0x7FE3EE8812C0,10347,false,64,4096,3467
4,0x43A12E,3,1393451,0,0x7FE3EE8816C0,10782,false,64,4096,3466
4,0x43A12E,3,1392153,0,0x7FE3EE882280,12238,true,64,4096,3325
4,0x43A12E,3,1391841,0,0x7FE3EE882680,12709,true,64,4096,3269
4,0x43A12E,3,1393398,0,0x7FE3EE881B00,11321,false,64,4096,3421
4,0x43A12E,3,1393103,0,0x7FE3EE881F00,11791,false,64,4096,3354
4,0x4454E5,1,316162,1,0x7FE3EEA87860,1088899,true,32,4096,3486
4,0x4454E5,2,1014830,0,0x7FE3EEA868E0,390399,false,32,4096,3390
4,0x4454E5,1,313149,1,0x7FE3EEA88440,1092255,true,32,4096,3666
4,0x4454E5,1,307924,1,0x7FE3EEA89020,1097641,true,32,4096,3698
4,0x4454E5,2,1022695,0,0x7FE3EEA85D60,383037,false,32,4096,3458
4,0x4454E5,2,1013907,0,0x7FE3EEA86D00,391999,false,32,4096,3383
4,0x4454E5,2,1024463,0,0x7FE3EEA85980,381609,false,32,4096,3439
4,0x4454E5,2,1019348,0,0x7FE3EEA86540,386891,false,32,4096,3412
4,0x4454E5,2,1019965,0,0x7FE3EEA86160,386445,false,32,4096,3443
4,0x4454E5,1,314988,1,0x7FE3EEA87CC0,1091588,true,32,4096,3526
4,0x4454E5,3,1393199,0,0x7FE3EEA84620,13542,false,32,4096,3584
4,0x4454E5,2,1026735,0,0x7FE3EEA855C0,380169,false,32,4096,3472
4,0x4454E5,3,1392900,0,0x7FE3EEA84A20,14169,false,32,4096,3560
4,0x4454E5,2,1028611,0,0x7FE3EEA85200,378630,false,32,4096,3539
4,0x4454E5,1,318404,1,0x7FE3EEA87920,1089001,true,32,4096,3486
4,0x4454E5,1,310613,1,0x7FE3EEA888C0,1096955,true,32,4096,3616
4,0x4454E5,1,307253,1,0x7FE3EEA89860,1100471,true,32,4096,3942
4,0x4454E5,1,310589,1,0x7FE3EEA88CC0,1097289,true,32,4096,3652
4,0x4454E5,2,1015249,0,0x7FE3EEA87180,392784,true,32,4096,3398
4,0x4454E5,2,1014930,0,0x7FE3EEA87580,393248,true,32,4096,3396
4,0x4454E5,2,1016215,0,0x7FE3EEA86DC0,392099,false,32,4096,3371
4,0x4454E5,2,1016744,0,0x7FE3EEA869E0,391704,false,32,4096,3400
4,0x4454E5,2,1022047,0,0x7FE3EEA86220,386536,false,32,4096,3434
4,0x4454E5,1,315214,1,0x7FE3EEA88560,1093507,true,32,4096,3616
4,0x4454E5,1,316833,1,0x7FE3EEA88180,1092026,true,32,4096,3623
4,0x4454E5,1,311234,1,0x7FE3EEA89140,1097760,true,32,4096,3716
4,0x4454E5,3,1394270,0,0x7FE3EEA84EE0,14860,false,32,4096,3531
4,0x4454E5,2,1027533,0,0x7FE3EEA85AC0,381734,false,32,4096,3442
4,0x4454E5,2,1021340,0,0x7FE3EEA86680,388060,false,32,4096,3414
4,0x4454E5,2,1016653,0,0x7FE3EEA87240,392883,true,32,4096,3382
4,0x4454E5,2,1016327,0,0x7FE3EEA87640,393349,true,32,4096,3419
4,0x4454E5,2,1024629,0,0x7FE3EEA85EE0,385185,false,32,4096,3480
4,0x4454E5,3,1395589,0,0x7FE3EEA84B60,14362,false,32,4096,3582
4,0x4454E5,1,319876,1,0x7FE3EEA87A40,1090218,true,32,4096,3494
4,0x4454E5,1,308632,1,0x7FE3EEA89980,1101601,true,32,4096,3964
