Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
16,0xBDC74C,15,1142394,0,0x7F8DB3B87380,5507,false,64,4096,3365
16,0xBDC74C,15,1141894,0,0x7F8DB2F85000,6021,false,2080,4096,3810
16,0xBDC74C,15,1140974,0,0x7F8DB3B892C0,6955,false,64,4096,3373
16,0xBDC74C,15,1139498,0,0x7F8DB3B8B200,8445,false,64,4096,3392
16,0xBDC74C,15,1137003,0,0x7F8DB2D91000,10955,false,2080,4096,3844
16,0xBDC74C,15,1136478,0,0x7F8DB3B8F080,11495,false,64,4096,3434
16,0xBDC74C,15,1135174,0,0x7F8DB2DC5000,12814,false,2080,4096,3856
16,0xBDC74C,15,1147624,0,0x7F8DB3B80240,377,true,64,4096,3389
16,0xBDC74C,15,1145495,0,0x7F8DB3992000,2521,true,2080,4096,3786
16,0xBDC74C,15,1144765,0,0x7F8DB3B840C0,3266,true,64,4096,3409
16,0xBDC74C,15,1142032,0,0x7F8DB3B87F40,6012,false,64,4096,3388
16,0xBDC74C,15,1139535,0,0x7F8DB2FCE000,8524,false,2080,4096,3856
16,0xBDC74C,15,1139081,0,0x7F8DB3B8BDC0,8992,false,64,4096,3358
16,0xBDC74C,15,1137550,0,0x7F8DB3B8DD00,10538,false,64,4096,3527
16,0xBDC74C,15,1136025,0,0x7F8DB3B8FC40,12078,false,64,4096,3484
16,0xBDC74C,15,1145588,0,0x7F8DB3B82D40,2529,true,64,4096,3375
16,0xBDC74C,15,1144609,0,0x7F8DB3B84C80,3522,true,64,4096,3350
16,0xBDC74C,15,1143601,0,0x7F8DB39DB000,4544,false,2080,4096,3843
16,0xBDC74C,15,1143004,0,0x7F8DB3B86BC0,5156,false,64,4096,3394
16,0xBDC74C,15,1141438,0,0x7F8DB2F9A000,6736,false,2080,4096,3873
16,0xBDC74C,15,1140100,0,0x7F8DB3B8AA40,8089,false,64,4096,3441
16,0xBDC74C,15,1138548,0,0x7F8DB3B8C980,9655,false,64,4096,3413
16,0xBDC74C,15,1136545,0,0x7F8DB2DA6000,11673,false,2080,4096,3845
16,0xBDC74C,15,1145172,0,0x7F8DB3B83900,3061,true,64,4096,3414
16,0xBDC74C,15,1145084,0,0x7F8DB39A7000,3163,false,2080,4096,3838
16,0xBDC74C,15,1144241,0,0x7F8DB3B85840,4020,true,64,4096,3342
16,0xBDC74C,15,1141134,0,0x7F8DB3B896C0,7142,false,64,4096,3408
16,0xBDC74C,15,1139659,0,0x7F8DB3B8B600,8630,false,64,4096,3360
16,0xBDC74C,15,1139041,0,0x7F8DB2FE3000,9262,false,2080,4096,3641
16,0xBDC74C,15,1138138,0,0x7F8DB3B8D540,10180,false,64,4096,3419
16,0xBDC74C,15,1136651,0,0x7F8DB3B8F480,11681,false,64,4096,3408
16,0xBDC74C,15,1146166,0,0x7F8DB3B82580,2181,true,64,4096,3436
16,0xBDC74C,15,1145010,0,0x7F8DB3B844C0,3352,true,64,4096,3355
16,0xBDC74C,15,1143700,0,0x7F8DB3B86400,4677,false,64,4096,3363
16,0xBDC74C,15,1143087,0,0x7F8DB39F0000,5304,false,2080,4096,3822
16,0xBDC74C,15,1142179,0,0x7F8DB3B88340,6226,false,64,4096,3438
16,0xBDC74C,15,1140925,0,0x7F8DB2FAF000,7495,false,2080,4096,3857
16,0xBDC74C,15,1140687,0,0x7F8DB3B8A280,7747,false,64,4096,3422
16,0xBDC74C,15,1139214,0,0x7F8DB3B8C1C0,9235,false,64,4096,3370
16,0xBDC74C,15,1144953,0,0x7F8DB39BC000,3510,true,2080,4096,3796
16,0xBDC74C,15,1144849,0,0x7F8DB3B85080,3629,true,64,4096,3364
16,0xBDC74C,15,1143148,0,0x7F8DB3B86FC0,5344,false,64,4096,3394
16,0xBDC74C,15,1141746,0,0x7F8DB3B88F00,6760,false,64,4096,3391
16,0xBDC74C,15,1140240,0,0x7F8DB3B8AE40,8281,false,64,4096,3419
16,0xBDC74C,15,1138518,0,0x7F8DB2FF8000,10017,false,2080,4096,3745
16,0xBDC74C,15,1137982,0,0x7F8DB2D87000,10567,false,2080,4096,3776
16,0xBDC74C,15,1137808,0,0x7F8DB3B8E100,10755,false,64,4096,3554
16,0xBDC74C,15,1146389,0,0x7F8DB3988000,2189,true,2080,4096,3789
16,0xBDC74C,15,1145409,0,0x7F8DB3B83D00,3184,true,64,4096,3415
16,0xBDC74C,15,1144354,0,0x7F8DB3B85C40,4253,true,64,4096,3339
16,0xBDC74C,15,1142772,0,0x7F8DB3B87B80,5849,false,64,4096,3370
16,0xBDC74C,15,1141268,0,0x7F8DB3B89AC0,7368,false,64,4096,3396
16,0xBDC74C,15,1140462,0,0x7F8DB2FC4000,8188,false,2080,4096,3844
16,0xBDC74C,15,1138298,0,0x7F8DB3B8D940,10367,false,64,4096,3480
16,0xBDC74C,15,1137355,0,0x7F8DB3B8ECC0,11324,false,64,4096,3515
16,0xBDC74C,15,1146323,0,0x7F8DB3B82980,2369,true,64,4096,3397
16,0xBDC74C,15,1145263,0,0x7F8DB3B848C0,3444,true,64,4096,3363
16,0xBDC74C,15,1144583,0,0x7F8DB39D1000,4137,false,2080,4096,3759
16,0xBDC74C,15,1143782,0,0x7F8DB3B86800,4951,false,64,4096,3385
16,0xBDC74C,15,1142335,0,0x7F8DB2F90000,6412,false,2080,4096,3801
16,0xBDC74C,15,1140834,0,0x7F8DB3B8A680,7927,false,64,4096,3422
16,0xBDC74C,15,1139289,0,0x7F8DB3B8C5C0,9486,false,64,4096,3428
16,0xBDC74C,15,1137456,0,0x7F8DB2D9C000,11333,false,2080,4096,3846
16,0xBDC74C,15,1145932,0,0x7F8DB3B83540,2871,true,64,4096,3392
16,0xBDC74C,15,1145937,0,0x7F8DB399D000,2880,false,2080,4096,3827
16,0xBDC74C,15,1144983,0,0x7F8DB3B85480,3847,true,64,4096,3384
16,0xBDC74C,15,1140382,0,0x7F8DB3B8B240,8462,false,64,4096,3392
16,0xBDC74C,15,1139954,0,0x7F8DB2FD9000,8903,false,2080,4096,3786
16,0xBDC74C,15,1138862,0,0x7F8DB3B8D180,10009,false,64,4096,3419
16,0xBDC74C,15,1137373,0,0x7F8DB3B8F0C0,11512,false,64,4096,3430
16,0xBDC74C,15,1136551,0,0x7F8DB3B90040,12348,false,64,4096,3512
16,0xBDC74C,15,1145639,0,0x7F8DB3B84100,3273,true,64,4096,3411
16,0xBDC74C,15,1144425,0,0x7F8DB3B86040,4501,false,64,4096,3365
16,0xBDC74C,15,1143997,0,0x7F8DB39E6000,4943,false,2080,4096,3836
16,0xBDC74C,15,1142925,0,0x7F8DB3B87F80,6029,false,64,4096,3389
16,0xBDC74C,15,1141850,0,0x7F8DB2FA5000,7118,false,2080,4096,3789
16,0xBDC74C,15,1141397,0,0x7F8DB3B89EC0,7584,false,64,4096,3419
16,0xBDC74C,15,1139986,0,0x7F8DB3B8BE00,9010,false,64,4096,3360
16,0xBDC74C,15,1136958,0,0x7F8DB2DB1000,12051,false,2080,4096,3769
16,0xBDC74C,15,1145674,0,0x7F8DB39B2000,3348,true,2080,4096,3782
16,0xBDC74C,15,1145506,0,0x7F8DB3B84CC0,3530,true,64,4096,3359
16,0xBDC74C,15,1143880,0,0x7F8DB3B86C00,5174,false,64,4096,3397
16,0xBDC74C,15,1142468,0,0x7F8DB3B88B40,6599,false,64,4096,3433
16,0xBDC74C,15,1139404,0,0x7F8DB2FEE000,9680,false,2080,4096,3777
16,0xBDC74C,15,1137943,0,0x7F8DB3B8E900,11154,false,64,4096,3611
16,0xBDC74C,15,1137017,0,0x7F8DB3B8FC80,12095,false,64,4096,3481
16,0xBDC74C,15,1136652,0,0x7F8DB2DBB000,12472,false,2080,4096,3855
16,0xBDC74C,15,1145100,0,0x7F8DB3B85880,4038,true,64,4096,3344
16,0xBDC74C,15,1143495,0,0x7F8DB39FB000,5660,false,2080,4096,3826
16,0xBDC74C,15,1143484,0,0x7F8DB3B877C0,5685,false,64,4096,3351
16,0xBDC74C,15,1143357,0,0x7F8DB3900060,5825,true,2080,4096,3811
16,0xBDC74C,15,1142038,0,0x7F8DB3B89700,7157,false,64,4096,3413
16,0xBDC74C,15,1141358,0,0x7F8DB2FBA000,7854,false,2080,4096,3835
16,0xBDC74C,15,1139030,0,0x7F8DB3B8D580,10197,false,64,4096,3425
16,0xBDC74C,15,1136673,0,0x7F8DB3B90440,12568,false,64,4096,3473
16,0xBDC74C,15,1147057,0,0x7F8DB3B825C0,2197,true,64,4096,3442
16,0xBDC74C,15,1145895,0,0x7F8DB3B84500,3373,true,64,4096,3359
16,0xBDC74C,15,1145518,0,0x7F8DB39C7000,3763,false,2080,4096,3734
16,0xBDC74C,15,1144602,0,0x7F8DB3B86440,4693,false,64,4096,3370
16,0xBDC74C,15,1143254,0,0x7F8DB2F86000,6054,false,2080,4096,3715
16,0xBDC74C,15,1143078,0,0x7F8DB3B88380,6242,false,64,4096,3444
16,0xBDC74C,15,1141575,0,0x7F8DB3B8A2C0,7764,false,64,4096,3424
16,0xBDC74C,15,1140144,0,0x7F8DB3B8C200,9207,false,64,4096,3383
16,0xBDC74C,15,1146809,0,0x7F8DB3993000,2553,true,2080,4096,3770
16,0xBDC74C,15,1146672,0,0x7F8DB3B83180,2703,true,64,4096,3370
16,0xBDC74C,15,1145751,0,0x7F8DB3B850C0,3637,true,64,4096,3371
16,0xBDC74C,15,1142624,0,0x7F8DB3B88F40,6776,false,64,4096,3390
16,0xBDC74C,15,1141115,0,0x7F8DB3B8AE80,8297,false,64,4096,3423
16,0xBDC74C,15,1140868,0,0x7F8DB2FCF000,8557,false,2080,4096,3821
16,0xBDC74C,15,1139600,0,0x7F8DB3B8CDC0,9837,false,64,4096,3401
16,0xBDC74C,15,1138677,0,0x7F8DB3B8E140,10772,false,64,4096,3554
16,0xBDC74C,15,1146270,0,0x7F8DB3B83D40,3193,true,64,4096,3416
16,0xBDC74C,15,1145206,0,0x7F8DB3B85C80,4271,true,64,4096,3340
16,0xBDC74C,15,1144911,0,0x7F8DB39DC000,4579,false,2080,4096,3835
16,0xBDC74C,15,1143639,0,0x7F8DB3B87BC0,5865,false,64,4096,3370
16,0xBDC74C,15,1142749,0,0x7F8DB2F9B000,6768,false,2080,4096,3874
16,0xBDC74C,15,1142188,0,0x7F8DB3B89B00,7343,false,64,4096,3409
16,0xBDC74C,15,1140734,0,0x7F8DB3B8BA40,8810,false,64,4096,3329
16,0xBDC74C,15,1138567,0,0x7F8DB2D92000,10992,false,2080,4096,3845
16,0xBDC74C,15,1146383,0,0x7F8DB39A8000,3189,true,2080,4096,3839
16,0xBDC74C,15,1146135,0,0x7F8DB3B84900,3451,true,64,4096,3367
16,0xBDC74C,15,1143164,0,0x7F8DB3B88780,6435,false,64,4096,3431
16,0xBDC74C,15,1140293,0,0x7F8DB2FE4000,9319,false,2080,4096,3699
16,0xBDC74C,15,1138643,0,0x7F8DB3B8E540,10983,false,64,4096,3618
16,0xBDC74C,15,1138299,0,0x7F8DB3B8ED00,11341,false,64,4096,3504
16,0xBDC74C,15,1137950,0,0x7F8DB2DA7000,11707,false,2080,4096,3846
16,0xBDC74C,15,1137801,0,0x7F8DB3B8F8C0,11869,false,64,4096,3417
16,0xBDC74C,15,1146796,0,0x7F8DB3B83580,2888,true,64,4096,3390
16,0xBDC74C,15,1145833,0,0x7F8DB3B854C0,3865,true,64,4096,3386
16,0xBDC74C,15,1144376,0,0x7F8DB39F1000,5336,false,2080,4096,3856
16,0xBDC74C,15,1144202,0,0x7F8DB3B87400,5523,false,64,4096,3361
16,0xBDC74C,15,1142768,0,0x7F8DB3B89340,6971,false,64,4096,3373
16,0xBDC74C,15,1142225,0,0x7F8DB2FB0000,7527,false,2080,4096,3846
16,0xBDC74C,15,1139741,0,0x7F8DB3B8D1C0,10025,false,64,4096,3435
16,0xBDC74C,15,1137274,0,0x7F8DB2DBC000,12505,false,2080,4096,3856
16,0xBDC74C,15,1149408,0,0x7F8DB3B802C0,394,true,64,4096,3400
16,0xBDC74C,15,1146291,0,0x7F8DB39BD000,3526,true,2080,4096,3765
16,0xBDC74C,15,1145313,0,0x7F8DB3B86080,4518,false,64,4096,3361
16,0xBDC74C,15,1143776,0,0x7F8DB3B87FC0,6071,false,64,4096,3394
16,0xBDC74C,15,1142260,0,0x7F8DB3B89F00,7600,false,64,4096,3430
16,0xBDC74C,15,1139824,0,0x7F8DB2FF9000,10051,false,2080,4096,3761
16,0xBDC74C,15,1139334,0,0x7F8DB3B8DD80,10555,false,64,4096,3530
16,0xBDC74C,15,1139305,0,0x7F8DB2D88000,10601,false,2080,4096,3535
16,0xBDC74C,15,1147698,0,0x7F8DB3989000,2221,true,2080,4096,3845
16,0xBDC74C,15,1147387,0,0x7F8DB3B82DC0,2545,true,64,4096,3376
16,0xBDC74C,15,1143335,0,0x7F8DB3B88B80,6615,false,64,4096,3437
16,0xBDC74C,15,1141858,0,0x7F8DB3B8AAC0,8105,false,64,4096,3432
16,0xBDC74C,15,1141756,0,0x7F8DB2FC5000,8222,false,2080,4096,3832
16,0xBDC74C,15,1140319,0,0x7F8DB3B8CA00,9672,false,64,4096,3409
16,0xBDC74C,15,1138836,0,0x7F8DB3B8E940,11168,false,64,4096,3601
16,0xBDC74C,15,1137879,0,0x7F8DB3B8FCC0,12139,false,64,4096,3477
16,0xBDC74C,15,1146962,0,0x7F8DB3B83980,3070,true,64,4096,3411
16,0xBDC74C,15,1145876,0,0x7F8DB39D2000,4170,false,2080,4096,3743
16,0xBDC74C,15,1144363,0,0x7F8DB3B87800,5701,false,64,4096,3359
16,0xBDC74C,15,1143634,0,0x7F8DB2F91000,6444,false,2080,4096,3809
16,0xBDC74C,15,1142891,0,0x7F8DB3B89740,7200,false,64,4096,3415
16,0xBDC74C,15,1141458,0,0x7F8DB3B8B680,8647,false,64,4096,3351
16,0xBDC74C,15,1138750,0,0x7F8DB2D9D000,11368,false,2080,4096,3846
16,0xBDC74C,15,1138437,0,0x7F8DB3B8F500,11698,false,64,4096,3411
16,0xBDC74C,15,1147235,0,0x7F8DB399E000,2914,false,2080,4096,3873
16,0xBDC74C,15,1146802,0,0x7F8DB3B84540,3360,true,64,4096,3365
16,0xBDC74C,15,1145440,0,0x7F8DB3B86480,4736,false,64,4096,3369
16,0xBDC74C,15,1141259,0,0x7F8DB2FDA000,8936,false,2080,4096,3793
16,0xBDC74C,15,1140916,0,0x7F8DB3B8C240,9293,false,64,4096,3381
16,0xBDC74C,15,1137857,0,0x7F8DB3B900C0,12365,false,64,4096,3510
16,0xBDC74C,15,1137651,0,0x7F8DB3B90480,12584,false,64,4096,3478
16,0xBDC74C,15,1137513,0,0x7F8DB3B90800,12737,false,64,4096,3445
16,0xBDC74C,15,1147547,0,0x7F8DB3B831C0,2719,true,64,4096,3372
16,0xBDC74C,15,1145302,0,0x7F8DB39E7000,4977,false,2080,4096,3794
16,0xBDC74C,15,1144933,0,0x7F8DB3B87040,5360,false,64,4096,3382
16,0xBDC74C,15,1143157,0,0x7F8DB2FA6000,7150,false,2080,4096,3757
16,0xBDC74C,15,1140467,0,0x7F8DB3B8CE00,9854,false,64,4096,3394
16,0xBDC74C,15,1138248,0,0x7F8DB2DB2000,12086,false,2080,4096,3773
16,0xBDC74C,15,1137597,0,0x7F8DB3B90840,12751,false,64,4096,3445
16,0xBDC74C,15,1137515,0,0x7F8DB2DC6000,12848,false,2080,4096,3855
16,0xBDC74C,15,1147017,0,0x7F8DB39B3000,3364,true,2080,4096,3669
16,0xBDC74C,15,1142968,0,0x7F8DB3B89B40,7429,false,64,4096,3403
16,0xBDC74C,15,1141585,0,0x7F8DB3B8BA80,8827,false,64,4096,3333
16,0xBDC74C,15,1140713,0,0x7F8DB2FEF000,9713,false,2080,4096,3783
16,0xBDC74C,15,1140057,0,0x7F8DB3B8D9C0,10382,false,64,4096,3481
16,0xBDC74C,15,1138567,0,0x7F8DB3B8F900,11886,false,64,4096,3422
16,0xBDC74C,15,1137543,0,0x7F8DB3B90C00,12923,false,64,4096,3432
16,0xBDC74C,15,1137540,0,0x7F8DB3B90C80,12940,false,64,4096,3433
16,0xBDC74C,15,1148109,0,0x7F8DB3B82A00,2385,true,64,4096,3388
16,0xBDC74C,15,1145539,0,0x7F8DB3B86880,4969,false,64,4096,3391
16,0xBDC74C,15,1144828,0,0x7F8DB39FC000,5693,false,2080,4096,3773
16,0xBDC74C,15,1144084,0,0x7F8DB3B887C0,6451,false,64,4096,3430
16,0xBDC74C,15,1142662,0,0x7F8DB2FBB000,7887,false,2080,4096,3855
16,0xBDC74C,15,1142620,0,0x7F8DB3B8A700,7943,false,64,4096,3426
16,0xBDC74C,15,1141073,0,0x7F8DB3B8C640,9503,false,64,4096,3417
16,0xBDC74C,15,1139591,0,0x7F8DB3B8E580,11000,false,64,4096,3623
16,0xBDC74C,15,1146783,0,0x7F8DB39C8000,3821,false,2080,4096,3836
16,0xBDC74C,15,1145079,0,0x7F8DB3B87440,5540,false,64,4096,3367
16,0xBDC74C,15,1144536,0,0x7F8DB2F87000,6096,false,2080,4096,3675
16,0xBDC74C,15,1143660,0,0x7F8DB3B89380,6987,false,64,4096,3371
16,0xBDC74C,15,1142179,0,0x7F8DB3B8B2C0,8482,false,64,4096,3387
16,0xBDC74C,15,1139650,0,0x7F8DB2D93000,11025,false,2080,4096,3846
16,0xBDC74C,15,1139161,0,0x7F8DB3B8F140,11528,false,64,4096,3421
16,0xBDC74C,15,1137822,0,0x7F8DB2DC7000,12882,false,2080,4096,3856
16,0xBDC74C,15,1148689,0,0x7F8DB3B82240,2030,true,64,4096,3426
16,0xBDC74C,15,1148147,0,0x7F8DB3994000,2585,true,2080,4096,3845
16,0xBDC74C,15,1147465,0,0x7F8DB3B84180,3281,true,64,4096,3398
16,0xBDC74C,15,1144714,0,0x7F8DB3B88000,6046,false,64,4096,3406
16,0xBDC74C,15,1142187,0,0x7F8DB2FD0000,8590,false,2080,4096,3855
16,0xBDC74C,15,1141764,0,0x7F8DB3B8BE80,9026,false,64,4096,3359
16,0xBDC74C,15,1140229,0,0x7F8DB3B8DDC0,10575,false,64,4096,3538
16,0xBDC74C,15,1138707,0,0x7F8DB3B8FD00,12112,false,64,4096,3482
16,0xBDC74C,15,1148272,0,0x7F8DB3B82E00,2561,true,64,4096,3384
16,0xBDC74C,15,1147308,0,0x7F8DB3B84D40,3538,true,64,4096,3358
16,0xBDC74C,15,1146245,0,0x7F8DB39DD000,4615,false,2080,4096,3836
16,0xBDC74C,15,1145683,0,0x7F8DB3B86C80,5190,false,64,4096,3388
16,0xBDC74C,15,1144087,0,0x7F8DB2F9C000,6800,false,2080,4096,3873
16,0xBDC74C,15,1142779,0,0x7F8DB3B8AB00,8122,false,64,4096,3422
16,0xBDC74C,15,1141226,0,0x7F8DB3B8CA40,9688,false,64,4096,3420
16,0xBDC74C,15,1139187,0,0x7F8DB2DA8000,11741,false,2080,4096,3846
16,0xBDC74C,15,1147862,0,0x7F8DB3B839C0,3079,true,64,4096,3411
16,0xBDC74C,15,1147750,0,0x7F8DB39A9000,3206,true,2080,4096,3855
16,0xBDC74C,15,1146914,0,0x7F8DB3B85900,4055,true,64,4096,3338
16,0xBDC74C,15,1143811,0,0x7F8DB3B89780,7174,false,64,4096,3424
16,0xBDC74C,15,1142335,0,0x7F8DB3B8B6C0,8663,false,64,4096,3355
16,0xBDC74C,15,1141660,0,0x7F8DB2FE5000,9362,false,2080,4096,3741
16,0xBDC74C,15,1140822,0,0x7F8DB3B8D600,10213,false,64,4096,3432
16,0xBDC74C,15,1139334,0,0x7F8DB3B8F540,11715,false,64,4096,3410
16,0xBDC74C,15,1148854,0,0x7F8DB3B82640,2213,true,64,4096,3435
16,0xBDC74C,15,1146370,0,0x7F8DB3B864C0,4710,false,64,4096,3377
16,0xBDC74C,15,1145729,0,0x7F8DB39F2000,5368,false,2080,4096,3837
16,0xBDC74C,15,1144852,0,0x7F8DB3B88400,6259,false,64,4096,3438
16,0xBDC74C,15,1143567,0,0x7F8DB2FB1000,7559,false,2080,4096,3737
16,0xBDC74C,15,1143359,0,0x7F8DB3B8A340,7780,false,64,4096,3415
16,0xBDC74C,15,1141901,0,0x7F8DB3B8C280,9251,false,64,4096,3384
16,0xBDC74C,15,1140376,0,0x7F8DB3B8E1C0,10789,false,64,4096,3562
16,0xBDC74C,15,1147637,0,0x7F8DB39BE000,3542,true,2080,4096,3802
16,0xBDC74C,15,1147548,0,0x7F8DB3B85140,3645,true,64,4096,3366
16,0xBDC74C,15,1145831,0,0x7F8DB3B87080,5376,false,64,4096,3388
16,0xBDC74C,15,1144429,0,0x7F8DB3B88FC0,6792,false,64,4096,3379
16,0xBDC74C,15,1142922,0,0x7F8DB3B8AF00,8314,false,64,4096,3421
16,0xBDC74C,15,1141164,0,0x7F8DB2FFA000,10085,false,2080,4096,3787
16,0xBDC74C,15,1140603,0,0x7F8DB2D89000,10662,false,2080,4096,3856
16,0xBDC74C,15,1139924,0,0x7F8DB3B8ED80,11360,false,64,4096,3502
16,0xBDC74C,15,1149045,0,0x7F8DB398A000,2252,true,2080,4096,3836
16,0xBDC74C,15,1148110,0,0x7F8DB3B83DC0,3201,true,64,4096,3409
16,0xBDC74C,15,1147036,0,0x7F8DB3B85D00,4288,true,64,4096,3338
16,0xBDC74C,15,1145457,0,0x7F8DB3B87C40,5881,false,64,4096,3365
16,0xBDC74C,15,1143968,0,0x7F8DB3B89B80,7384,false,64,4096,3410
16,0xBDC74C,15,1143111,0,0x7F8DB2FC6000,8256,false,2080,4096,3812
16,0xBDC74C,15,1142501,0,0x7F8DB3B8BAC0,8878,false,64,4096,3334
16,0xBDC74C,15,1140995,0,0x7F8DB3B8DA00,10399,false,64,4096,3485
16,0xBDC74C,15,1149006,0,0x7F8DB3B82A40,2401,true,64,4096,3394
16,0xBDC74C,15,1147962,0,0x7F8DB3B84980,3459,true,64,4096,3367
16,0xBDC74C,15,1147218,0,0x7F8DB39D3000,4217,false,2080,4096,3711
16,0xBDC74C,15,1146463,0,0x7F8DB3B868C0,4985,false,64,4096,3389
16,0xBDC74C,15,1144986,0,0x7F8DB2F92000,6476,false,2080,4096,3790
16,0xBDC74C,15,1143517,0,0x7F8DB3B8A740,7959,false,64,4096,3430
16,0xBDC74C,15,1141969,0,0x7F8DB3B8C680,9521,false,64,4096,3424
16,0xBDC74C,15,1140103,0,0x7F8DB2D9E000,11400,false,2080,4096,3845
16,0xBDC74C,15,1148612,0,0x7F8DB3B83600,2905,true,64,4096,3382
16,0xBDC74C,15,1148583,0,0x7F8DB399F000,2948,false,2080,4096,3666
16,0xBDC74C,15,1147663,0,0x7F8DB3B85540,3882,true,64,4096,3373
16,0xBDC74C,15,1144531,0,0x7F8DB3B893C0,7028,false,64,4096,3372
16,0xBDC74C,15,1143074,0,0x7F8DB3B8B300,8499,false,64,4096,3395
16,0xBDC74C,15,1142619,0,0x7F8DB2FDB000,8968,false,2080,4096,3764
16,0xBDC74C,15,1141559,0,0x7F8DB3B8D240,10042,false,64,4096,3434
16,0xBDC74C,15,1140070,0,0x7F8DB3B8F180,11545,false,64,4096,3419
16,0xBDC74C,15,1148339,0,0x7F8DB3B841C0,3289,true,64,4096,3403
16,0xBDC74C,15,1147112,0,0x7F8DB3B86100,4536,false,64,4096,3354
16,0xBDC74C,15,1146656,0,0x7F8DB39E8000,5011,false,2080,4096,3677
16,0xBDC74C,15,1145567,0,0x7F8DB3B88040,6113,false,64,4096,3414
16,0xBDC74C,15,1144515,0,0x7F8DB2FA7000,7182,false,2080,4096,3699
16,0xBDC74C,15,1144093,0,0x7F8DB3B89F80,7617,false,64,4096,3428
16,0xBDC74C,15,1142681,0,0x7F8DB3B8BEC0,9044,false,64,4096,3363
16,0xBDC74C,15,1141101,0,0x7F8DB3B8DE00,10637,false,64,4096,3546
16,0xBDC74C,15,1148367,0,0x7F8DB39B4000,3385,true,2080,4096,3796
16,0xBDC74C,15,1148221,0,0x7F8DB3B84D80,3545,true,64,4096,3360
16,0xBDC74C,15,1146566,0,0x7F8DB3B86CC0,5214,false,64,4096,3391
16,0xBDC74C,15,1145162,0,0x7F8DB3B88C00,6631,false,64,4096,3428
16,0xBDC74C,15,1143643,0,0x7F8DB3B8AB40,8164,false,64,4096,3429
16,0xBDC74C,15,1142081,0,0x7F8DB2FF0000,9745,false,2080,4096,3874
16,0xBDC74C,15,1140655,0,0x7F8DB3B8E9C0,11185,false,64,4096,3587
16,0xBDC74C,15,1139896,0,0x7F8DB3B8F940,11958,false,64,4096,3426
16,0xBDC74C,15,1151748,0,0x7F8DB3980000,120,true,2080,4096,3874
16,0xBDC74C,15,1148774,0,0x7F8DB3B83A00,3107,true,64,4096,3413
16,0xBDC74C,15,1147818,0,0x7F8DB3B85940,4077,true,64,4096,3342
16,0xBDC74C,15,1146195,0,0x7F8DB3B87880,5717,false,64,4096,3354
16,0xBDC74C,15,1146200,0,0x7F8DB39FD000,5725,false,2080,4096,3795
16,0xBDC74C,15,1144019,0,0x7F8DB2FBC000,7920,false,2080,4096,3828
16,0xBDC74C,15,1141722,0,0x7F8DB3B8D640,10230,false,64,4096,3440
16,0xBDC74C,15,1139846,0,0x7F8DB2DB3000,12120,false,2080,4096,3726
16,0xBDC74C,15,1149752,0,0x7F8DB3B82680,2228,true,64,4096,3428
16,0xBDC74C,15,1148613,0,0x7F8DB3B845C0,3381,true,64,4096,3371
16,0xBDC74C,15,1148157,0,0x7F8DB39C9000,3856,false,2080,4096,3757
16,0xBDC74C,15,1147220,0,0x7F8DB3B86500,4806,false,64,4096,3381
16,0xBDC74C,15,1145904,0,0x7F8DB2F88000,6137,false,2080,4096,3839
16,0xBDC74C,15,1145783,0,0x7F8DB3B88440,6275,false,64,4096,3438
16,0xBDC74C,15,1144276,0,0x7F8DB3B8A380,7796,false,64,4096,3421
16,0xBDC74C,15,1142751,0,0x7F8DB3B8C2C0,9337,false,64,4096,3387
16,0xBDC74C,15,1149486,0,0x7F8DB3995000,2616,true,2080,4096,3855
16,0xBDC74C,15,1149381,0,0x7F8DB3B83240,2736,true,64,4096,3377
16,0xBDC74C,15,1148473,0,0x7F8DB3B85180,3657,true,64,4096,3375
16,0xBDC74C,15,1145336,0,0x7F8DB3B89000,6808,false,64,4096,3374
16,0xBDC74C,15,1143828,0,0x7F8DB3B8AF40,8330,false,64,4096,3421
16,0xBDC74C,15,1143549,0,0x7F8DB2FD1000,8622,false,2080,4096,3840
16,0xBDC74C,15,1142314,0,0x7F8DB3B8CE80,9871,false,64,4096,3389
16,0xBDC74C,15,1141394,0,0x7F8DB3B8E200,10805,false,64,4096,3569
16,0xBDC74C,15,1149002,0,0x7F8DB3B83E00,3210,true,64,4096,3412
16,0xBDC74C,15,1147921,0,0x7F8DB3B85D40,4306,true,64,4096,3330
16,0xBDC74C,15,1147587,0,0x7F8DB39DE000,4653,false,2080,4096,3846
16,0xBDC74C,15,1146356,0,0x7F8DB3B87C80,5898,false,64,4096,3369
16,0xBDC74C,15,1145435,0,0x7F8DB2F9D000,6832,false,2080,4096,3873
16,0xBDC74C,15,1144811,0,0x7F8DB3B89BC0,7470,false,64,4096,3410
16,0xBDC74C,15,1143452,0,0x7F8DB3B8BB00,8843,false,64,4096,3341
16,0xBDC74C,15,1141250,0,0x7F8DB2D94000,11059,false,2080,4096,3845
16,0xBDC74C,15,1149101,0,0x7F8DB39AA000,3222,true,2080,4096,3758
16,0xBDC74C,15,1148870,0,0x7F8DB3B849C0,3467,true,64,4096,3369
16,0xBDC74C,15,1147322,0,0x7F8DB3B86900,5029,false,64,4096,3385
