Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
26,0x4E16A9,25,928097,0,0x7F9FC65804C0,494,true,32,4096,3350
26,0x4E16A9,25,926988,0,0x7F9FC6581460,1616,true,32,4096,3240
26,0x4E16A9,25,923993,0,0x7F9FC6582400,4623,true,32,4096,3146
26,0x4E16A9,25,922189,0,0x7F9FC6380940,6440,true,64,4096,3271
26,0x4E16A9,25,921461,0,0x7F9FC65833A0,7181,false,32,4096,3313
26,0x4E16A9,25,919505,0,0x7F9FC6584340,9149,true,32,4096,3310
26,0x4E16A9,25,915689,0,0x7F9FC678B000,12979,false,2048,4096,4050
26,0x4E16A9,14,547019,0,0x7F9FC6584EE0,381660,true,32,4096,3268
26,0x4E16A9,25,928479,0,0x7F9FC65800E0,214,true,32,4096,3409
26,0x4E16A9,25,927375,0,0x7F9FC6581080,1329,true,32,4096,3185
26,0x4E16A9,25,924990,0,0x7F9FC6582020,3727,true,32,4096,3122
26,0x4E16A9,25,922112,0,0x7F9FC6582FC0,6618,true,32,4096,3286
26,0x4E16A9,25,920143,0,0x7F9FC6583F60,8599,false,32,4096,3350
26,0x4E16A9,25,918910,0,0x7F9FC6381500,9845,true,64,4096,3155
26,0x4E16A9,25,916967,0,0x7F9FC6185800,11800,false,1024,4096,3421
26,0x4E16A9,14,543316,0,0x7F9FC6382FC0,385464,true,64,4096,3135
26,0x4E16A9,25,927738,0,0x7F9FC6580CA0,1054,true,32,4096,3244
26,0x4E16A9,25,926201,0,0x7F9FC6380180,2603,true,64,4096,3221
26,0x4E16A9,25,926162,0,0x7F9FC6581C40,2656,true,32,4096,3099
26,0x4E16A9,25,922519,0,0x7F9FC6582BE0,6311,true,32,4096,3318
26,0x4E16A9,25,920697,0,0x7F9FC6583B80,8146,false,32,4096,3344
26,0x4E16A9,25,918924,0,0x7F9FC5D80F00,9931,true,256,4096,3716
26,0x4E16A9,25,917052,0,0x7F9FC63820C0,11816,true,64,4096,3315
26,0x4E16A9,25,916984,0,0x7F9FC5F80A80,11896,true,96,4096,3576
26,0x4E16A9,25,928133,0,0x7F9FC65808C0,759,true,32,4096,3311
26,0x4E16A9,25,926693,0,0x7F9FC6581860,2212,true,32,4096,3210
26,0x4E16A9,25,923255,0,0x7F9FC6582800,5661,true,32,4096,3174
26,0x4E16A9,25,921412,0,0x7F9FC6380D40,7518,true,64,4096,3241
26,0x4E16A9,25,921266,0,0x7F9FC65837A0,7676,false,32,4096,3331
26,0x4E16A9,25,919870,0,0x7F9FC5B80000,9085,false,2080,4096,3908
26,0x4E16A9,25,917580,0,0x7F9FC6584740,11388,true,32,4096,3304
26,0x4E16A9,25,916541,0,0x7F9FC6584B20,12438,true,32,4096,3279
26,0x4E16A9,25,928491,0,0x7F9FC65804E0,502,true,32,4096,3351
26,0x4E16A9,25,927115,0,0x7F9FC6581480,1890,true,32,4096,3237
26,0x4E16A9,25,924369,0,0x7F9FC6582420,4649,true,32,4096,3146
26,0x4E16A9,25,921838,0,0x7F9FC65833C0,7192,false,32,4096,3314
26,0x4E16A9,25,919884,0,0x7F9FC6584360,9159,true,32,4096,3309
26,0x4E16A9,14,547361,0,0x7F9FC6584F00,381695,true,32,4096,3271
26,0x4E16A9,14,547320,0,0x7F9FC5F81A00,381748,true,96,4096,3332
26,0x4E16A9,14,547149,0,0x7F9FC6381900,381933,true,64,4096,3193
26,0x4E16A9,25,928871,0,0x7F9FC6580100,222,true,32,4096,3403
26,0x4E16A9,25,927769,0,0x7F9FC65810A0,1337,true,32,4096,3182
26,0x4E16A9,25,925366,0,0x7F9FC6582040,3753,true,32,4096,3128
26,0x4E16A9,25,924087,0,0x7F9FC6380580,5044,true,64,4096,3239
26,0x4E16A9,25,922505,0,0x7F9FC6582FE0,6640,true,32,4096,3287
26,0x4E16A9,25,920536,0,0x7F9FC6583F80,8620,false,32,4096,3350
26,0x4E16A9,25,918899,0,0x7F9FC5D81300,10270,true,224,4096,3668
26,0x4E16A9,25,916383,0,0x7F9FC5F80E80,12799,true,128,4096,3483
26,0x4E16A9,25,928131,0,0x7F9FC6580CC0,1063,true,32,4096,3240
26,0x4E16A9,25,926525,0,0x7F9FC6581C60,2682,true,32,4096,3103
26,0x4E16A9,25,922898,0,0x7F9FC6582C00,6322,true,32,4096,3315
26,0x4E16A9,25,921064,0,0x7F9FC6583BA0,8170,false,32,4096,3343
26,0x4E16A9,25,920848,0,0x7F9FC6381140,8398,true,64,4096,3162
26,0x4E16A9,25,916245,0,0x7F9FC678B800,13012,false,2048,4096,4054
26,0x4E16A9,25,916020,0,0x7F9FC63824C0,13250,true,64,4096,3276
26,0x4E16A9,25,928515,0,0x7F9FC65808E0,767,true,32,4096,3311
26,0x4E16A9,25,927072,0,0x7F9FC6581880,2224,true,32,4096,3207
26,0x4E16A9,25,923633,0,0x7F9FC6582820,5675,true,32,4096,3190
26,0x4E16A9,25,921623,0,0x7F9FC65837C0,7697,false,32,4096,3322
26,0x4E16A9,25,918233,0,0x7F9FC6381D00,11099,true,64,4096,3255
26,0x4E16A9,25,917921,0,0x7F9FC6584760,11423,true,32,4096,3307
26,0x4E16A9,14,547627,0,0x7F9FC6584F20,381731,true,32,4096,3270
26,0x4E16A9,24,900830,0,0x7F9FC5F81600,28539,true,96,4096,3439
26,0x4E16A9,25,928871,0,0x7F9FC6580500,511,true,32,4096,3351
26,0x4E16A9,25,927711,0,0x7F9FC65814A0,1683,true,32,4096,3252
26,0x4E16A9,25,924731,0,0x7F9FC6582440,4676,true,32,4096,3151
26,0x4E16A9,25,922949,0,0x7F9FC6380980,6470,true,64,4096,3265
26,0x4E16A9,25,922229,0,0x7F9FC65833E0,7202,false,32,4096,3309
26,0x4E16A9,25,920274,0,0x7F9FC6584380,9170,true,32,4096,3314
26,0x4E16A9,25,918016,0,0x7F9FC5D81700,11439,true,256,4096,3566
26,0x4E16A9,14,548246,0,0x7F9FC5F81280,381222,true,128,4096,3467
26,0x4E16A9,25,929250,0,0x7F9FC6580120,231,true,32,4096,3399
26,0x4E16A9,25,928147,0,0x7F9FC65810C0,1346,true,32,4096,3181
26,0x4E16A9,25,925727,0,0x7F9FC6582060,3780,true,32,4096,3128
26,0x4E16A9,25,922859,0,0x7F9FC6583000,6659,false,32,4096,3283
26,0x4E16A9,25,920899,0,0x7F9FC6583FA0,8632,false,32,4096,3349
26,0x4E16A9,25,919593,0,0x7F9FC6381540,9951,true,64,4096,3163
26,0x4E16A9,14,547769,0,0x7F9FC6584F40,381788,true,32,4096,3276
26,0x4E16A9,24,901008,0,0x7F9FC6584EC0,28562,true,32,4096,3270
26,0x4E16A9,25,928510,0,0x7F9FC6580CE0,1071,true,32,4096,3233
26,0x4E16A9,25,926886,0,0x7F9FC6581C80,2709,true,32,4096,3098
26,0x4E16A9,25,926872,0,0x7F9FC63801C0,2735,true,64,4096,3218
26,0x4E16A9,25,923291,0,0x7F9FC6582C20,6328,true,32,4096,3319
26,0x4E16A9,25,921445,0,0x7F9FC6583BC0,8187,false,32,4096,3343
26,0x4E16A9,25,917779,0,0x7F9FC6382100,11865,true,64,4096,3310
26,0x4E16A9,25,917041,0,0x7F9FC6584B60,12616,true,32,4096,3279
26,0x4E16A9,14,547332,0,0x7F9FC6382840,382337,true,64,4096,3230
26,0x4E16A9,25,928907,0,0x7F9FC6580900,776,true,32,4096,3304
26,0x4E16A9,25,927460,0,0x7F9FC65818A0,2235,true,32,4096,3196
26,0x4E16A9,25,924020,0,0x7F9FC6582840,5687,true,32,4096,3193
26,0x4E16A9,25,922145,0,0x7F9FC6380D80,7575,true,64,4096,3238
26,0x4E16A9,25,922023,0,0x7F9FC65837E0,7709,false,32,4096,3325
26,0x4E16A9,25,918236,0,0x7F9FC6584780,11510,true,32,4096,3308
26,0x4E16A9,25,916712,0,0x7F9FC678C000,13045,false,2048,4096,4046
26,0x4E16A9,14,548258,0,0x7F9FC5F81680,381511,true,96,4096,3432
26,0x4E16A9,25,929263,0,0x7F9FC6580520,519,true,32,4096,3346
26,0x4E16A9,25,928084,0,0x7F9FC65814C0,1710,true,32,4096,3243
26,0x4E16A9,25,925106,0,0x7F9FC6582460,4702,true,32,4096,3151
26,0x4E16A9,25,922591,0,0x7F9FC6583400,7228,false,32,4096,3304
26,0x4E16A9,25,920592,0,0x7F9FC65843A0,9240,true,32,4096,3305
26,0x4E16A9,25,920498,0,0x7F9FC5F80300,9347,true,96,4096,3566
26,0x4E16A9,25,919333,0,0x7F9FC6381940,10525,true,64,4096,3210
26,0x4E16A9,14,547474,0,0x7F9FC6382880,382395,true,64,4096,3214
26,0x4E16A9,25,929641,0,0x7F9FC6580140,240,true,32,4096,3402
26,0x4E16A9,25,928536,0,0x7F9FC65810E0,1355,true,32,4096,3180
26,0x4E16A9,25,926096,0,0x7F9FC6582080,3806,true,32,4096,3121
26,0x4E16A9,25,924489,0,0x7F9FC63805C0,5427,true,64,4096,3243
26,0x4E16A9,25,923256,0,0x7F9FC6583020,6671,false,32,4096,3284
26,0x4E16A9,25,921297,0,0x7F9FC6583FC0,8644,false,32,4096,3350
26,0x4E16A9,25,916633,0,0x7F9FC6382500,13319,true,64,4096,3263
26,0x4E16A9,14,548142,0,0x7F9FC6584F60,381823,true,32,4096,3286
26,0x4E16A9,25,928902,0,0x7F9FC6580D00,1081,true,32,4096,3231
26,0x4E16A9,25,927233,0,0x7F9FC6581CA0,2762,true,32,4096,3101
26,0x4E16A9,25,923673,0,0x7F9FC6582C40,6334,true,32,4096,3323
26,0x4E16A9,25,921826,0,0x7F9FC6583BE0,8193,false,32,4096,3339
26,0x4E16A9,25,921580,0,0x7F9FC6381180,8452,true,64,4096,3160
26,0x4E16A9,25,917333,0,0x7F9FC6584B80,12712,true,32,4096,3289
26,0x4E16A9,14,548215,0,0x7F9FC5F81A80,381841,true,96,4096,3334
26,0x4E16A9,24,901485,0,0x7F9FC6584EE0,28585,true,32,4096,3268
26,0x4E16A9,25,929298,0,0x7F9FC6580920,784,true,32,4096,3303
26,0x4E16A9,25,927849,0,0x7F9FC65818C0,2247,true,32,4096,3173
26,0x4E16A9,25,924415,0,0x7F9FC6582860,5693,true,32,4096,3199
26,0x4E16A9,25,922399,0,0x7F9FC6583800,7721,false,32,4096,3330
26,0x4E16A9,25,921005,0,0x7F9FC5B81000,9129,false,4000,0,-8
26,0x4E16A9,25,919026,0,0x7F9FC6381D40,11118,true,64,4096,3261
26,0x4E16A9,25,918983,0,0x7F9FC5F80700,11175,true,96,4096,3582
26,0x4E16A9,25,918338,0,0x7F9FC65847A0,11832,true,32,4096,3313
26,0x4E16A9,25,929656,0,0x7F9FC6580540,527,true,32,4096,3360
26,0x4E16A9,25,928458,0,0x7F9FC65814E0,1738,true,32,4096,3236
26,0x4E16A9,25,925480,0,0x7F9FC6582480,4728,true,32,4096,3151
26,0x4E16A9,25,923718,0,0x7F9FC63809C0,6502,true,64,4096,3260
26,0x4E16A9,25,922993,0,0x7F9FC6583420,7240,false,32,4096,3303
26,0x4E16A9,25,920975,0,0x7F9FC65843C0,9271,true,32,4096,3300
26,0x4E16A9,14,547805,0,0x7F9FC65852A0,382453,true,32,4096,3297
26,0x4E16A9,10,393875,0,0x7F9FC6186C00,536395,false,832,4096,2818
26,0x4E16A9,25,930035,0,0x7F9FC6580160,249,true,32,4096,3413
26,0x4E16A9,25,928932,0,0x7F9FC6581100,1364,true,32,4096,3189
26,0x4E16A9,25,926476,0,0x7F9FC65820A0,3833,true,32,4096,3117
26,0x4E16A9,25,923633,0,0x7F9FC6583040,6688,false,32,4096,3285
26,0x4E16A9,25,921590,0,0x7F9FC6583FE0,8743,false,32,4096,3345
26,0x4E16A9,25,920337,0,0x7F9FC6381580,10008,true,64,4096,3149
26,0x4E16A9,25,917279,0,0x7F9FC678C800,13078,false,2048,4096,3791
26,0x4E16A9,14,548511,0,0x7F9FC6584F80,381859,true,32,4096,3289
26,0x4E16A9,25,929293,0,0x7F9FC6580D20,1089,true,32,4096,3223
26,0x4E16A9,25,927593,0,0x7F9FC6380200,2802,true,64,4096,3223
26,0x4E16A9,25,927526,0,0x7F9FC6581CC0,2881,true,32,4096,3104
26,0x4E16A9,25,924080,0,0x7F9FC6582C60,6340,true,32,4096,3311
26,0x4E16A9,25,922225,0,0x7F9FC6583C00,8208,false,32,4096,3335
26,0x4E16A9,25,918532,0,0x7F9FC5F80B00,11913,true,96,4096,3583
26,0x4E16A9,25,917988,0,0x7F9FC6382140,12470,true,64,4096,3308
26,0x4E16A9,25,917702,0,0x7F9FC6584BA0,12767,true,32,4096,3290
26,0x4E16A9,25,929690,0,0x7F9FC6580940,792,true,32,4096,3306
26,0x4E16A9,25,928237,0,0x7F9FC65818E0,2258,true,32,4096,3170
26,0x4E16A9,25,924560,0,0x7F9FC6582880,5947,true,32,4096,3194
26,0x4E16A9,25,922889,0,0x7F9FC6380DC0,7631,true,64,4096,3233
26,0x4E16A9,25,922801,0,0x7F9FC6583820,7731,false,32,4096,3329
26,0x4E16A9,25,918697,0,0x7F9FC65847C0,11849,true,32,4096,3311
26,0x4E16A9,14,548085,0,0x7F9FC65852C0,382472,true,32,4096,3296
26,0x4E16A9,24,901962,0,0x7F9FC6584F00,28609,true,32,4096,3271
26,0x4E16A9,25,930048,0,0x7F9FC6580560,536,true,32,4096,3361
26,0x4E16A9,25,928802,0,0x7F9FC6581500,1794,true,32,4096,3232
26,0x4E16A9,25,925856,0,0x7F9FC65824A0,4753,true,32,4096,3147
26,0x4E16A9,25,923000,0,0x7F9FC6583440,7621,false,32,4096,3306
26,0x4E16A9,25,921349,0,0x7F9FC65843E0,9285,true,32,4096,3300
26,0x4E16A9,25,920060,0,0x7F9FC6381980,10586,true,64,4096,3207
26,0x4E16A9,24,902026,0,0x7F9FC6584F20,28632,true,32,4096,3270
26,0x4E16A9,13,517387,0,0x7F9FC5F8FF80,413285,false,96,4096,3260
26,0x4E16A9,25,930425,0,0x7F9FC6580180,259,true,32,4096,3414
26,0x4E16A9,25,929324,0,0x7F9FC6581120,1373,true,32,4096,3189
26,0x4E16A9,25,926850,0,0x7F9FC65820C0,3859,true,32,4096,3125
26,0x4E16A9,25,925268,0,0x7F9FC6380600,5454,true,64,4096,3247
26,0x4E16A9,25,923587,0,0x7F9FC6583060,7148,false,32,4096,3281
26,0x4E16A9,25,922060,0,0x7F9FC6584000,8686,true,32,4096,3338
26,0x4E16A9,25,917929,0,0x7F9FC5F80F00,12830,true,128,4096,3466
26,0x4E16A9,14,549818,0,0x7F9FC6382540,380953,true,64,4096,3240
26,0x4E16A9,25,929686,0,0x7F9FC6580D40,1098,true,32,4096,3224
26,0x4E16A9,25,927889,0,0x7F9FC6581CE0,2907,true,32,4096,3108
26,0x4E16A9,25,924640,0,0x7F9FC5D80000,6168,true,256,4096,3596
26,0x4E16A9,25,924471,0,0x7F9FC6582C80,6350,true,32,4096,3313
26,0x4E16A9,25,922612,0,0x7F9FC6583C20,8221,false,32,4096,3327
26,0x4E16A9,25,922294,0,0x7F9FC63811C0,8552,true,64,4096,3148
26,0x4E16A9,25,917744,0,0x7F9FC6584BC0,13115,true,32,4096,3284
26,0x4E16A9,24,902193,0,0x7F9FC6584F40,28679,true,32,4096,3276
26,0x4E16A9,25,930084,0,0x7F9FC6580960,801,true,32,4096,3300
26,0x4E16A9,25,928627,0,0x7F9FC6581900,2270,true,32,4096,3168
26,0x4E16A9,25,924998,0,0x7F9FC65828A0,5911,true,32,4096,3213
26,0x4E16A9,25,923165,0,0x7F9FC6583840,7756,false,32,4096,3326
26,0x4E16A9,25,919778,0,0x7F9FC6381D80,11157,true,64,4096,3265
26,0x4E16A9,25,919018,0,0x7F9FC65847E0,11929,true,32,4096,3311
26,0x4E16A9,14,549064,0,0x7F9FC6584FA0,381895,true,32,4096,3287
26,0x4E16A9,24,902269,0,0x7F9FC6584F60,28703,true,32,4096,3286
26,0x4E16A9,25,930440,0,0x7F9FC6580580,544,true,32,4096,3362
26,0x4E16A9,25,929176,0,0x7F9FC6581520,1821,true,32,4096,3228
26,0x4E16A9,25,926229,0,0x7F9FC65824C0,4780,true,32,4096,3151
26,0x4E16A9,25,924425,0,0x7F9FC6380A00,6597,true,64,4096,3254
26,0x4E16A9,25,923771,0,0x7F9FC6583460,7262,false,32,4096,3302
26,0x4E16A9,25,921745,0,0x7F9FC6584400,9298,true,32,4096,3305
26,0x4E16A9,14,549779,0,0x7F9FC5F81300,381276,true,128,4096,3504
26,0x4E16A9,14,548575,0,0x7F9FC63828C0,382492,true,64,4096,3195
26,0x4E16A9,25,930813,0,0x7F9FC65801A0,267,true,32,4096,3412
26,0x4E16A9,25,929710,0,0x7F9FC6581140,1381,true,32,4096,3192
26,0x4E16A9,25,927193,0,0x7F9FC65820E0,3912,true,32,4096,3126
26,0x4E16A9,25,924383,0,0x7F9FC6583080,6734,false,32,4096,3283
26,0x4E16A9,25,924265,0,0x7F9FC5D80400,6865,true,192,4096,3652
26,0x4E16A9,25,922445,0,0x7F9FC6584020,8698,true,32,4096,3339
26,0x4E16A9,25,921108,0,0x7F9FC63815C0,10046,true,64,4096,3140
26,0x4E16A9,24,902442,0,0x7F9FC5F81680,28726,true,96,4096,3432
26,0x4E16A9,25,930073,0,0x7F9FC6580D60,1107,true,32,4096,3226
26,0x4E16A9,25,928364,0,0x7F9FC6380240,2829,true,64,4096,3227
26,0x4E16A9,25,928245,0,0x7F9FC6581D00,2959,true,32,4096,3110
26,0x4E16A9,25,924859,0,0x7F9FC6582CA0,6357,true,32,4096,3314
26,0x4E16A9,25,923000,0,0x7F9FC6583C40,8229,false,32,4096,3326
26,0x4E16A9,25,918458,0,0x7F9FC6382180,12783,true,64,4096,3307
26,0x4E16A9,12,467866,0,0x7F9FC6584BE0,463388,true,32,4096,3289
26,0x4E16A9,24,902515,0,0x7F9FC6584F80,28751,true,32,4096,3289
26,0x4E16A9,25,930471,0,0x7F9FC6580980,809,true,32,4096,3301
26,0x4E16A9,25,929010,0,0x7F9FC6581920,2281,true,32,4096,3153
26,0x4E16A9,25,925378,0,0x7F9FC65828C0,5926,true,32,4096,3211
26,0x4E16A9,25,923630,0,0x7F9FC6380E00,7686,true,64,4096,3239
26,0x4E16A9,25,923559,0,0x7F9FC6583860,7769,false,32,4096,3330
26,0x4E16A9,25,922131,0,0x7F9FC5B82000,9211,false,3232,4096,3895
26,0x4E16A9,25,919407,0,0x7F9FC6584800,11945,true,32,4096,3303
26,0x4E16A9,14,549818,0,0x7F9FC5F81700,381548,true,96,4096,3382
26,0x4E16A9,25,930826,0,0x7F9FC65805A0,552,true,32,4096,3362
26,0x4E16A9,25,929541,0,0x7F9FC6581540,1849,true,32,4096,3231
26,0x4E16A9,25,926518,0,0x7F9FC65824E0,4885,true,32,4096,3147
26,0x4E16A9,25,924132,0,0x7F9FC6583480,7283,false,32,4096,3305
26,0x4E16A9,25,922479,0,0x7F9FC5D80800,8949,true,192,4096,3739
26,0x4E16A9,25,922464,0,0x7F9FC5F80380,8975,true,96,4096,3596
26,0x4E16A9,25,922138,0,0x7F9FC6584420,9314,true,32,4096,3312
26,0x4E16A9,25,920816,0,0x7F9FC63819C0,10648,true,64,4096,3211
26,0x7FA03EA77862,25,931388,0,0x7F9FC6783800,88,true,1056,4096,3742
26,0x7FA03EA77862,25,931462,0,0x7FA03DF80100,28,true,224,4096,4009
26,0x7FA03EA77862,25,931465,0,0x7F9FC6780000,36,true,1056,4096,3864
26,0x7FA03EA77862,25,931471,0,0x7F9FC6780800,43,true,1056,4096,3867
26,0x7FA03EA77862,25,931475,0,0x7F9FC6781000,51,true,1056,4096,3824
26,0x7FA03EA77862,25,931480,0,0x7F9FC6781800,59,true,1056,4096,3784
26,0x7FA03EA77862,25,931485,0,0x7F9FC6782000,66,true,1056,4096,3761
26,0x7FA03EA77862,25,931490,0,0x7F9FC6782800,73,true,1056,4096,3761
26,0x7FA03EA77862,25,931496,0,0x7F9FC6783000,81,true,1056,4096,3799
26,0x7FA03EAABD7C,25,918840,0,0x7F9FC5B83000,12748,true,4096,4096,2027
27,0x7FA03EF748E1,26,960738,0,0x7FA03E580480,19,true,96,4096,3988
27,0x4FCB86,26,960664,0,0x7F9FC6580000,102,true,32,4096,3427
27,0x7FA03EAAC7EB,26,948105,0,0x7F9FC5980800,12671,true,480,4096,3162
27,0x4E16A9,26,960510,0,0x7F9FC65801C0,276,true,32,4096,3407
27,0x4E16A9,26,959406,0,0x7F9FC6581160,1390,true,32,4096,3192
27,0x4E16A9,26,956871,0,0x7F9FC6582100,3937,true,32,4096,3129
27,0x4E16A9,26,954922,0,0x7F9FC6380640,5897,true,64,4096,3257
27,0x4E16A9,26,954085,0,0x7F9FC65830A0,6746,false,32,4096,3282
27,0x4E16A9,26,952132,0,0x7F9FC6584040,8710,true,32,4096,3343
27,0x4E16A9,15,579881,0,0x7F9FC6382580,380972,true,64,4096,3256
27,0x4E16A9,15,578911,0,0x7F9FC6584FC0,381952,true,32,4096,3280
27,0x4E16A9,26,959759,0,0x7F9FC6580D80,1116,true,32,4096,3220
27,0x4E16A9,26,957900,0,0x7F9FC6581D20,2985,true,32,4096,3116
27,0x4E16A9,26,954534,0,0x7F9FC6582CC0,6363,true,32,4096,3314
27,0x4E16A9,26,952671,0,0x7F9FC6583C60,8237,false,32,4096,3333
27,0x4E16A9,26,952309,0,0x7F9FC6381200,8610,true,64,4096,3158
27,0x4E16A9,26,947730,0,0x7F9FC6584C00,13200,true,32,4096,3278
27,0x4E16A9,25,932167,0,0x7F9FC6584FA0,28773,true,32,4096,3280
27,0x4E16A9,14,545579,0,0x7F9FC5F90100,415373,true,96,4096,3249
27,0x4E16A9,26,960145,0,0x7F9FC65809A0,817,true,32,4096,3302
27,0x4E16A9,26,954936,0,0x7F9FC6581940,6035,true,32,4096,3152
27,0x4E16A9,26,955041,0,0x7F9FC65828E0,5940,true,32,4096,3224
27,0x4E16A9,26,953212,0,0x7F9FC6583880,7781,false,32,4096,3330
27,0x4E16A9,26,951493,0,0x7F9FC5D80C00,9510,true,256,4096,3735
27,0x4E16A9,26,949820,0,0x7F9FC6381DC0,11195,true,64,4096,3255
27,0x4E16A9,26,949812,0,0x7F9FC5F80780,11213,true,96,4096,3574
27,0x4E16A9,26,949075,0,0x7F9FC6584820,11962,true,32,4096,3291
27,0x4E16A9,26,960487,0,0x7F9FC65805C0,560,true,32,4096,3360
27,0x4E16A9,26,959154,0,0x7F9FC6581560,1902,true,32,4096,3224
27,0x4E16A9,26,956127,0,0x7F9FC6582500,4938,true,32,4096,3151
27,0x4E16A9,26,954427,0,0x7F9FC6380A40,6650,true,64,4096,3249
27,0x4E16A9,26,953792,0,0x7F9FC65834A0,7295,false,32,4096,3306
27,0x4E16A9,26,951693,0,0x7F9FC6584440,9405,true,32,4096,3302
27,0x4E16A9,15,579232,0,0x7F9FC5F81B00,381877,true,96,4096,3330
27,0x4E16A9,25,932300,0,0x7F9FC6584FC0,28820,true,32,4096,3280
27,0x4E16A9,26,960845,0,0x7F9FC65801E0,285,true,32,4096,3404
27,0x4E16A9,26,959742,0,0x7F9FC6581180,1399,true,32,4096,3191
27,0x4E16A9,26,957189,0,0x7F9FC6582120,3963,true,32,4096,3125
27,0x4E16A9,26,954406,0,0x7F9FC65830C0,6758,false,32,4096,3287
27,0x4E16A9,26,952366,0,0x7F9FC6584060,8809,true,32,4096,3328
27,0x4E16A9,26,951119,0,0x7F9FC6381600,10067,true,64,4096,3146
27,0x4E16A9,15,579225,0,0x7F9FC6584FE0,381971,true,32,4096,3283
27,0x4E16A9,15,579215,0,0x7F9FC6585000,381990,true,32,4096,3285
27,0x4E16A9,26,960091,0,0x7F9FC6580DA0,1125,true,32,4096,3218
27,0x4E16A9,26,958371,0,0x7F9FC6380280,2855,true,64,4096,3234
27,0x4E16A9,26,958226,0,0x7F9FC6581D40,3012,true,32,4096,3114
27,0x4E16A9,26,954880,0,0x7F9FC6582CE0,6368,true,32,4096,3309
27,0x4E16A9,26,953017,0,0x7F9FC6583C80,8243,false,32,4096,3329
27,0x4E16A9,26,951243,0,0x7F9FC5D81000,10027,true,256,4096,3738
27,0x4E16A9,26,949304,0,0x7F9FC5F80B80,11978,true,96,4096,3585
27,0x4E16A9,26,948478,0,0x7F9FC63821C0,12815,true,64,4096,3327
27,0x4E16A9,26,960478,0,0x7F9FC65809C0,826,true,32,4096,3302
27,0x4E16A9,26,959010,0,0x7F9FC6581960,2304,true,32,4096,3157
27,0x4E16A9,26,955297,0,0x7F9FC6582900,6028,true,32,4096,3227
27,0x4E16A9,26,953594,0,0x7F9FC6380E40,7741,true,64,4096,3213
27,0x4E16A9,26,953528,0,0x7F9FC65838A0,7815,false,32,4096,3334
27,0x4E16A9,26,949361,0,0x7F9FC6584840,11994,true,32,4096,3292
27,0x4E16A9,26,948064,0,0x7F9FC6584C20,13302,true,32,4096,3276
27,0x4E16A9,11,424296,0,0x7F9FC6385B80,537081,true,64,4096,3308
27,0x4E16A9,26,960820,0,0x7F9FC65805E0,568,true,32,4096,3346
27,0x4E16A9,26,959485,0,0x7F9FC6581580,1914,true,32,4096,3235
27,0x4E16A9,26,956445,0,0x7F9FC6582520,4964,true,32,4096,3153
27,0x4E16A9,26,953857,0,0x7F9FC65834C0,7564,false,32,4096,3310
27,0x4E16A9,26,951974,0,0x7F9FC6584460,9457,true,32,4096,3301
27,0x4E16A9,13,498877,0,0x7F9FC6385A40,462566,true,64,4096,3409
27,0x4E16A9,15,578924,0,0x7F9FC5F81D80,382530,true,128,4096,3388
27,0x4E16A9,15,578915,0,0x7F9FC6382900,382550,true,64,4096,3214
27,0x4E16A9,26,961180,0,0x7F9FC6580200,294,true,32,4096,3407
27,0x4E16A9,26,960075,0,0x7F9FC65811A0,1408,true,32,4096,3193
27,0x4E16A9,26,957489,0,0x7F9FC6582140,4004,true,32,4096,3123
27,0x4E16A9,26,955483,0,0x7F9FC6380680,6022,true,64,4096,3259
27,0x4E16A9,26,954746,0,0x7F9FC65830E0,6769,false,32,4096,3296
27,0x4E16A9,26,952762,0,0x7F9FC6584080,8764,true,32,4096,3327
27,0x4E16A9,26,950790,0,0x7F9FC5D81400,10748,true,256,4096,3697
27,0x4E16A9,26,948331,0,0x7F9FC5F80F80,13217,true,96,4096,3446
27,0x4E16A9,26,960425,0,0x7F9FC6580DC0,1134,true,32,4096,3213
27,0x4E16A9,26,958531,0,0x7F9FC6581D60,3039,true,32,4096,3114
27,0x4E16A9,26,955202,0,0x7F9FC6582D00,6379,true,32,4096,3310
27,0x4E16A9,26,953335,0,0x7F9FC6583CA0,8256,false,32,4096,3324
27,0x4E16A9,26,952928,0,0x7F9FC6381240,8675,true,64,4096,3155
27,0x4E16A9,26,948276,0,0x7F9FC6584C40,13337,true,32,4096,3277
27,0x4E16A9,15,580576,0,0x7F9FC63825C0,381049,true,64,4096,3254
27,0x4E16A9,15,579626,0,0x7F9FC6585020,382009,true,32,4096,3294
27,0x4E16A9,26,960814,0,0x7F9FC65809E0,834,true,32,4096,3299
27,0x4E16A9,26,955615,0,0x7F9FC6581980,6042,true,32,4096,3154
27,0x4E16A9,26,955709,0,0x7F9FC6582920,5960,true,32,4096,3241
27,0x4E16A9,26,953852,0,0x7F9FC65838C0,7828,false,32,4096,3337
27,0x4E16A9,26,950390,0,0x7F9FC6381E00,11300,true,64,4096,3261
27,0x4E16A9,26,949690,0,0x7F9FC6584860,12011,true,32,4096,3293
27,0x4E16A9,15,579143,0,0x7F9FC6585300,382569,true,32,4096,3305
27,0x4E16A9,25,932600,0,0x7F9FC5F81700,29123,true,96,4096,3382
