Interval #,Allocation Site,Resident Pages,Zero Pages,Dirty Pages,Clean Pages,Non-Zero Byte Count,Zero Byte Count,Total Uncompressed Resident Size,Total Uncompressed Dirty Size,Total Uncompressed Clean Size,Total Uncompressed File Mapped Size,Total Compressed Resident Size,Total Compressed Dirty Size,Total Compressed Clean Size,Total Compressed File Mapped Size
60,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
60,7F501B5A42A4,2,1,0,2,99.000000,8125.000000,8224.000000,0.000000,4128.000000,0.000000,128.000000,0.000000,128.000000,0.000000
60,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
60,7F501B5A3ADC,7,2,2,5,133.000000,16891.000000,17024.000000,96.000000,12800.000000,0.000000,273.000000,42.000000,231.000000,0.000000
60,4CD982,26,0,26,0,22.000000,810.000000,832.000000,832.000000,0.000000,0.000000,288.000000,288.000000,0.000000,0.000000
60,4CBA4A,10,0,10,0,304.000000,336.000000,640.000000,640.000000,0.000000,0.000000,443.000000,443.000000,0.000000,0.000000
60,7F501B0FE7EB,2,0,1,1,283.000000,677.000000,960.000000,480.000000,480.000000,0.000000,173.000000,107.000000,66.000000,0.000000
60,4CE972,3,0,2,1,28.000000,68.000000,96.000000,64.000000,32.000000,0.000000,60.000000,46.000000,14.000000,0.000000
60,4CD9D8,25,0,25,0,624.000000,976.000000,1600.000000,1600.000000,0.000000,0.000000,974.000000,974.000000,0.000000,0.000000
60,495385,1037,48,152,885,160085.000000,350059.000000,510144.000000,143616.000000,185984.000000,0.000000,157166.000000,70236.000000,86930.000000,0.000000
60,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
60,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
60,4CE9C8,9,0,8,1,180.000000,396.000000,576.000000,512.000000,64.000000,0.000000,312.000000,277.000000,35.000000,0.000000
60,4CAB57,1,0,1,0,4.000000,28.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
60,4D0922,30,0,24,6,62.000000,898.000000,960.000000,768.000000,192.000000,0.000000,391.000000,278.000000,113.000000,0.000000
60,4D053A,6,0,5,1,76.000000,116.000000,192.000000,160.000000,32.000000,0.000000,138.000000,110.000000,28.000000,0.000000
60,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
60,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
60,4D0D41,15,2,3,12,98.000000,65662.000000,65760.000000,8416.000000,49152.000000,0.000000,463.000000,151.000000,312.000000,0.000000
60,49542F,133,0,0,133,4852.000000,357100.000000,361952.000000,0.000000,361952.000000,0.000000,6403.000000,0.000000,6403.000000,0.000000
60,4D0978,31,0,25,6,820.000000,1164.000000,1984.000000,1600.000000,384.000000,0.000000,1200.000000,967.000000,233.000000,0.000000
60,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
60,49582A,673,0,43,630,13052.000000,20484.000000,33536.000000,2688.000000,30848.000000,0.000000,21953.000000,1489.000000,20464.000000,0.000000
60,4D0599,6,0,5,1,151.000000,233.000000,384.000000,320.000000,64.000000,0.000000,232.000000,195.000000,37.000000,0.000000
60,4CBB93,4,0,4,0,64.000000,64.000000,128.000000,128.000000,0.000000,0.000000,130.000000,130.000000,0.000000,0.000000
60,7F501B5A4454,39,0,38,1,635.000000,1413.000000,2048.000000,1984.000000,64.000000,0.000000,1227.000000,1191.000000,36.000000,0.000000
60,7F501B0FDD7C,2,0,1,1,8192.000000,0.000000,8192.000000,4096.000000,4096.000000,0.000000,2977.000000,1850.000000,1127.000000,0.000000
60,4CEEB8,7,0,7,0,180.000000,268.000000,448.000000,448.000000,0.000000,0.000000,263.000000,263.000000,0.000000,0.000000
60,4CBC06,3,0,3,0,49.000000,47.000000,96.000000,96.000000,0.000000,0.000000,97.000000,97.000000,0.000000,0.000000
60,495525,1,0,0,1,39.000000,57.000000,96.000000,0.000000,96.000000,0.000000,57.000000,0.000000,57.000000,0.000000
60,4CBC87,1,0,1,0,21.000000,11.000000,32.000000,32.000000,0.000000,0.000000,35.000000,35.000000,0.000000,0.000000
61,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
61,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
61,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
61,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
61,7F501B5A42A4,2,1,0,2,99.000000,8125.000000,8224.000000,0.000000,4128.000000,0.000000,128.000000,0.000000,128.000000,0.000000
61,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
61,7F501B5A3ADC,7,2,2,5,133.000000,16891.000000,17024.000000,96.000000,12800.000000,0.000000,273.000000,42.000000,231.000000,0.000000
61,4CD982,26,0,26,0,22.000000,810.000000,832.000000,832.000000,0.000000,0.000000,288.000000,288.000000,0.000000,0.000000
61,7F501B0FE7EB,2,0,1,1,283.000000,677.000000,960.000000,480.000000,480.000000,0.000000,173.000000,107.000000,66.000000,0.000000
61,4CE972,3,0,2,1,28.000000,68.000000,96.000000,64.000000,32.000000,0.000000,60.000000,46.000000,14.000000,0.000000
61,4CD9D8,25,0,25,0,624.000000,976.000000,1600.000000,1600.000000,0.000000,0.000000,974.000000,974.000000,0.000000,0.000000
61,495385,1037,48,144,893,160108.000000,350036.000000,510144.000000,142336.000000,187264.000000,0.000000,156607.000000,69485.000000,87122.000000,0.000000
61,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
61,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
61,4CE9C8,9,0,8,1,180.000000,396.000000,576.000000,512.000000,64.000000,0.000000,312.000000,277.000000,35.000000,0.000000
61,4CAB57,1,0,1,0,4.000000,28.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
61,4D0922,30,0,24,6,62.000000,898.000000,960.000000,768.000000,192.000000,0.000000,391.000000,278.000000,113.000000,0.000000
61,4D053A,6,0,5,1,76.000000,116.000000,192.000000,160.000000,32.000000,0.000000,138.000000,110.000000,28.000000,0.000000
61,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
61,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
61,4D0D41,15,2,3,12,98.000000,65662.000000,65760.000000,8416.000000,49152.000000,0.000000,462.000000,150.000000,312.000000,0.000000
61,49542F,133,0,0,133,4852.000000,357100.000000,361952.000000,0.000000,361952.000000,0.000000,6403.000000,0.000000,6403.000000,0.000000
61,4D0978,31,0,25,6,820.000000,1164.000000,1984.000000,1600.000000,384.000000,0.000000,1200.000000,967.000000,233.000000,0.000000
61,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
61,49582A,673,0,43,630,13052.000000,20484.000000,33536.000000,2688.000000,30848.000000,0.000000,21953.000000,1489.000000,20464.000000,0.000000
61,4D0599,6,0,5,1,151.000000,233.000000,384.000000,320.000000,64.000000,0.000000,232.000000,195.000000,37.000000,0.000000
61,7F501B5A4454,39,0,38,1,635.000000,1413.000000,2048.000000,1984.000000,64.000000,0.000000,1227.000000,1191.000000,36.000000,0.000000
61,7F501B0FDD7C,2,0,1,1,8192.000000,0.000000,8192.000000,4096.000000,4096.000000,0.000000,2958.000000,1831.000000,1127.000000,0.000000
61,4CEEB8,7,0,7,0,180.000000,268.000000,448.000000,448.000000,0.000000,0.000000,263.000000,263.000000,0.000000,0.000000
61,495525,1,0,0,1,39.000000,57.000000,96.000000,0.000000,96.000000,0.000000,57.000000,0.000000,57.000000,0.000000
62,4CC464,1,0,1,0,143.000000,81.000000,224.000000,224.000000,0.000000,0.000000,148.000000,148.000000,0.000000,0.000000
62,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
62,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
62,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
62,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
62,7F501B5A42A4,2,1,0,2,99.000000,8125.000000,8224.000000,0.000000,4128.000000,0.000000,128.000000,0.000000,128.000000,0.000000
62,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
62,7F501B5A3ADC,7,2,2,5,133.000000,16891.000000,17024.000000,96.000000,12800.000000,0.000000,273.000000,42.000000,231.000000,0.000000
62,4CD982,29,0,29,0,66.000000,862.000000,928.000000,928.000000,0.000000,0.000000,377.000000,377.000000,0.000000,0.000000
62,7F501B0FE7EB,2,0,1,1,283.000000,677.000000,960.000000,480.000000,480.000000,0.000000,173.000000,107.000000,66.000000,0.000000
62,4CE972,4,0,3,1,46.000000,82.000000,128.000000,96.000000,32.000000,0.000000,87.000000,73.000000,14.000000,0.000000
62,4CD9D8,28,0,28,0,715.000000,1077.000000,1792.000000,1792.000000,0.000000,0.000000,1106.000000,1106.000000,0.000000,0.000000
62,495385,1037,48,152,885,160071.000000,350073.000000,510144.000000,143616.000000,185984.000000,0.000000,156221.000000,69291.000000,86930.000000,0.000000
62,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
62,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
62,4CE9C8,10,0,9,1,204.000000,436.000000,640.000000,576.000000,64.000000,0.000000,351.000000,316.000000,35.000000,0.000000
62,4CAB57,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000
62,4D0922,31,0,25,6,78.000000,914.000000,992.000000,800.000000,192.000000,0.000000,421.000000,308.000000,113.000000,0.000000
62,4D053A,6,0,5,1,76.000000,116.000000,192.000000,160.000000,32.000000,0.000000,138.000000,110.000000,28.000000,0.000000
62,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
62,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
62,4D0D41,15,2,3,12,98.000000,65662.000000,65760.000000,8416.000000,49152.000000,0.000000,463.000000,151.000000,312.000000,0.000000
62,49542F,133,0,0,133,4852.000000,357100.000000,361952.000000,0.000000,361952.000000,0.000000,6403.000000,0.000000,6403.000000,0.000000
62,4D0978,32,0,26,6,852.000000,1196.000000,2048.000000,1664.000000,384.000000,0.000000,1246.000000,1013.000000,233.000000,0.000000
62,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
62,49582A,673,0,43,630,13049.000000,20487.000000,33536.000000,2688.000000,30848.000000,0.000000,21949.000000,1485.000000,20464.000000,0.000000
62,4D0599,6,0,5,1,151.000000,233.000000,384.000000,320.000000,64.000000,0.000000,232.000000,195.000000,37.000000,0.000000
62,7F501B5A4454,39,0,38,1,635.000000,1413.000000,2048.000000,1984.000000,64.000000,0.000000,1227.000000,1191.000000,36.000000,0.000000
62,7F501B0FDD7C,2,0,1,1,8192.000000,0.000000,8192.000000,4096.000000,4096.000000,0.000000,2935.000000,1808.000000,1127.000000,0.000000
62,4CC79B,1,0,1,0,12.000000,20.000000,32.000000,32.000000,0.000000,0.000000,29.000000,29.000000,0.000000,0.000000
62,4CEEB8,7,0,7,0,180.000000,268.000000,448.000000,448.000000,0.000000,0.000000,263.000000,263.000000,0.000000,0.000000
62,495525,1,0,0,1,39.000000,57.000000,96.000000,0.000000,96.000000,0.000000,57.000000,0.000000,57.000000,0.000000
63,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
63,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
63,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
63,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
63,7F501B5A42A4,2,1,0,2,99.000000,8125.000000,8224.000000,0.000000,4128.000000,0.000000,128.000000,0.000000,128.000000,0.000000
63,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
63,7F501B5A3ADC,7,2,2,5,133.000000,16891.000000,17024.000000,96.000000,12800.000000,0.000000,273.000000,42.000000,231.000000,0.000000
63,4CD982,26,0,26,0,22.000000,810.000000,832.000000,832.000000,0.000000,0.000000,288.000000,288.000000,0.000000,0.000000
63,7F501B0FE7EB,2,0,1,1,283.000000,677.000000,960.000000,480.000000,480.000000,0.000000,173.000000,107.000000,66.000000,0.000000
63,4CE972,3,0,2,1,28.000000,68.000000,96.000000,64.000000,32.000000,0.000000,60.000000,46.000000,14.000000,0.000000
63,4CD9D8,25,0,25,0,624.000000,976.000000,1600.000000,1600.000000,0.000000,0.000000,974.000000,974.000000,0.000000,0.000000
63,495385,1037,48,144,893,160042.000000,350102.000000,510144.000000,142336.000000,187264.000000,0.000000,156180.000000,69058.000000,87122.000000,0.000000
63,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
63,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
63,4CE9C8,9,0,8,1,180.000000,396.000000,576.000000,512.000000,64.000000,0.000000,312.000000,277.000000,35.000000,0.000000
63,4CAB57,1,0,1,0,4.000000,28.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
63,4D0922,30,0,24,6,62.000000,898.000000,960.000000,768.000000,192.000000,0.000000,391.000000,278.000000,113.000000,0.000000
63,4D053A,6,0,5,1,76.000000,116.000000,192.000000,160.000000,32.000000,0.000000,138.000000,110.000000,28.000000,0.000000
63,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
63,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
63,4D0D41,15,2,3,12,98.000000,65662.000000,65760.000000,8416.000000,49152.000000,0.000000,464.000000,152.000000,312.000000,0.000000
63,49542F,133,0,0,133,4852.000000,357100.000000,361952.000000,0.000000,361952.000000,0.000000,6403.000000,0.000000,6403.000000,0.000000
63,4D0978,31,0,25,6,820.000000,1164.000000,1984.000000,1600.000000,384.000000,0.000000,1200.000000,967.000000,233.000000,0.000000
63,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
63,49582A,673,0,43,630,13052.000000,20484.000000,33536.000000,2688.000000,30848.000000,0.000000,21953.000000,1489.000000,20464.000000,0.000000
63,4D0599,6,0,5,1,151.000000,233.000000,384.000000,320.000000,64.000000,0.000000,232.000000,195.000000,37.000000,0.000000
63,7F501B5A4454,39,0,38,1,635.000000,1413.000000,2048.000000,1984.000000,64.000000,0.000000,1227.000000,1191.000000,36.000000,0.000000
63,7F501B0FDD7C,2,0,1,1,8192.000000,0.000000,8192.000000,4096.000000,4096.000000,0.000000,3038.000000,1911.000000,1127.000000,0.000000
63,4CEEB8,7,0,7,0,180.000000,268.000000,448.000000,448.000000,0.000000,0.000000,263.000000,263.000000,0.000000,0.000000
63,495525,1,0,0,1,39.000000,57.000000,96.000000,0.000000,96.000000,0.000000,57.000000,0.000000,57.000000,0.000000
64,4CC464,1,0,1,0,143.000000,81.000000,224.000000,224.000000,0.000000,0.000000,148.000000,148.000000,0.000000,0.000000
64,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
64,4CBD33,2,0,2,0,32.000000,32.000000,64.000000,64.000000,0.000000,0.000000,57.000000,57.000000,0.000000,0.000000
64,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
64,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
64,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
64,7F501B5A42A4,2,1,0,2,99.000000,8125.000000,8224.000000,0.000000,4128.000000,0.000000,128.000000,0.000000,128.000000,0.000000
64,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
64,7F501B5A3ADC,7,2,2,5,133.000000,16891.000000,17024.000000,96.000000,12800.000000,0.000000,273.000000,42.000000,231.000000,0.000000
64,4CD982,26,0,26,0,22.000000,810.000000,832.000000,832.000000,0.000000,0.000000,288.000000,288.000000,0.000000,0.000000
64,4CBA4A,4,0,4,0,117.000000,139.000000,256.000000,256.000000,0.000000,0.000000,172.000000,172.000000,0.000000,0.000000
64,7F501B0FE7EB,2,0,1,1,283.000000,677.000000,960.000000,480.000000,480.000000,0.000000,173.000000,107.000000,66.000000,0.000000
64,4CE972,3,0,2,1,28.000000,68.000000,96.000000,64.000000,32.000000,0.000000,60.000000,46.000000,14.000000,0.000000
64,4CD9D8,25,0,25,0,624.000000,976.000000,1600.000000,1600.000000,0.000000,0.000000,974.000000,974.000000,0.000000,0.000000
64,495385,1037,48,152,885,160016.000000,350128.000000,510144.000000,143616.000000,185984.000000,0.000000,155841.000000,68911.000000,86930.000000,0.000000
64,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
64,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
64,4CE9C8,9,0,8,1,180.000000,396.000000,576.000000,512.000000,64.000000,0.000000,312.000000,277.000000,35.000000,0.000000
64,4CAB57,1,0,1,0,4.000000,28.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
64,4D0922,30,0,24,6,62.000000,898.000000,960.000000,768.000000,192.000000,0.000000,391.000000,278.000000,113.000000,0.000000
64,4D053A,6,0,5,1,76.000000,116.000000,192.000000,160.000000,32.000000,0.000000,138.000000,110.000000,28.000000,0.000000
64,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
64,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
64,4D0D41,15,2,3,12,98.000000,65662.000000,65760.000000,8416.000000,49152.000000,0.000000,463.000000,151.000000,312.000000,0.000000
64,49542F,133,0,0,133,4852.000000,357100.000000,361952.000000,0.000000,361952.000000,0.000000,6403.000000,0.000000,6403.000000,0.000000
64,4D0978,31,0,25,6,820.000000,1164.000000,1984.000000,1600.000000,384.000000,0.000000,1200.000000,967.000000,233.000000,0.000000
64,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
64,49582A,673,0,43,630,13052.000000,20484.000000,33536.000000,2688.000000,30848.000000,0.000000,21953.000000,1489.000000,20464.000000,0.000000
64,4D0599,6,0,5,1,151.000000,233.000000,384.000000,320.000000,64.000000,0.000000,232.000000,195.000000,37.000000,0.000000
64,7F501B5A4454,39,0,38,1,635.000000,1413.000000,2048.000000,1984.000000,64.000000,0.000000,1227.000000,1191.000000,36.000000,0.000000
64,7F501B0FDD7C,2,0,1,1,8192.000000,0.000000,8192.000000,4096.000000,4096.000000,0.000000,2851.000000,1724.000000,1127.000000,0.000000
64,4CEEB8,7,0,7,0,180.000000,268.000000,448.000000,448.000000,0.000000,0.000000,263.000000,263.000000,0.000000,0.000000
64,4CBC06,1,0,1,0,16.000000,16.000000,32.000000,32.000000,0.000000,0.000000,33.000000,33.000000,0.000000,0.000000
64,495525,1,0,0,1,39.000000,57.000000,96.000000,0.000000,96.000000,0.000000,57.000000,0.000000,57.000000,0.000000
65,4CC464,1,0,1,0,142.000000,82.000000,224.000000,224.000000,0.000000,0.000000,147.000000,147.000000,0.000000,0.000000
65,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
65,4CBD33,2,0,2,0,32.000000,32.000000,64.000000,64.000000,0.000000,0.000000,57.000000,57.000000,0.000000,0.000000
65,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
65,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
65,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
65,7F501B5A42A4,2,1,0,2,99.000000,8125.000000,8224.000000,0.000000,4128.000000,0.000000,128.000000,0.000000,128.000000,0.000000
65,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
65,7F501B5A3ADC,7,2,2,5,133.000000,16891.000000,17024.000000,96.000000,12800.000000,0.000000,273.000000,42.000000,231.000000,0.000000
65,4CD982,26,0,26,0,22.000000,810.000000,832.000000,832.000000,0.000000,0.000000,288.000000,288.000000,0.000000,0.000000
65,4CBA4A,6,0,6,0,179.000000,205.000000,384.000000,384.000000,0.000000,0.000000,262.000000,262.000000,0.000000,0.000000
65,7F501B0FE7EB,2,0,1,1,283.000000,677.000000,960.000000,480.000000,480.000000,0.000000,173.000000,107.000000,66.000000,0.000000
65,4CE972,3,0,2,1,28.000000,68.000000,96.000000,64.000000,32.000000,0.000000,60.000000,46.000000,14.000000,0.000000
65,4CD9D8,25,0,25,0,624.000000,976.000000,1600.000000,1600.000000,0.000000,0.000000,974.000000,974.000000,0.000000,0.000000
65,495385,1037,48,152,885,159778.000000,350366.000000,510144.000000,143616.000000,185984.000000,0.000000,155514.000000,68584.000000,86930.000000,0.000000
65,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
65,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
65,4CE9C8,9,0,8,1,180.000000,396.000000,576.000000,512.000000,64.000000,0.000000,312.000000,277.000000,35.000000,0.000000
65,4CAB57,1,0,1,0,4.000000,28.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
65,4D0922,30,0,24,6,62.000000,898.000000,960.000000,768.000000,192.000000,0.000000,391.000000,278.000000,113.000000,0.000000
65,4D053A,6,0,5,1,76.000000,116.000000,192.000000,160.000000,32.000000,0.000000,138.000000,110.000000,28.000000,0.000000
65,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
65,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
65,4D0D41,15,2,3,12,98.000000,65662.000000,65760.000000,8416.000000,49152.000000,0.000000,463.000000,151.000000,312.000000,0.000000
65,49542F,133,0,0,133,4852.000000,357100.000000,361952.000000,0.000000,361952.000000,0.000000,6403.000000,0.000000,6403.000000,0.000000
65,4D0978,31,0,25,6,820.000000,1164.000000,1984.000000,1600.000000,384.000000,0.000000,1200.000000,967.000000,233.000000,0.000000
65,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
65,49582A,673,0,43,630,13052.000000,20484.000000,33536.000000,2688.000000,30848.000000,0.000000,21953.000000,1489.000000,20464.000000,0.000000
65,4D0599,6,0,5,1,151.000000,233.000000,384.000000,320.000000,64.000000,0.000000,232.000000,195.000000,37.000000,0.000000
65,4CBB93,1,0,1,0,14.000000,18.000000,32.000000,32.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000
65,7F501B5A4454,39,0,38,1,635.000000,1413.000000,2048.000000,1984.000000,64.000000,0.000000,1227.000000,1191.000000,36.000000,0.000000
65,7F501B0FDD7C,2,0,1,1,8192.000000,0.000000,8192.000000,4096.000000,4096.000000,0.000000,2820.000000,1693.000000,1127.000000,0.000000
65,4CEEB8,7,0,7,0,180.000000,268.000000,448.000000,448.000000,0.000000,0.000000,263.000000,263.000000,0.000000,0.000000
65,4CBC06,2,0,2,0,33.000000,31.000000,64.000000,64.000000,0.000000,0.000000,64.000000,64.000000,0.000000,0.000000
65,495525,1,0,0,1,39.000000,57.000000,96.000000,0.000000,96.000000,0.000000,57.000000,0.000000,57.000000,0.000000
66,4CC464,1,0,1,0,143.000000,81.000000,224.000000,224.000000,0.000000,0.000000,148.000000,148.000000,0.000000,0.000000
66,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
66,4CBD33,2,0,2,0,32.000000,32.000000,64.000000,64.000000,0.000000,0.000000,57.000000,57.000000,0.000000,0.000000
66,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
66,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
66,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
66,7F501B5A42A4,2,1,0,2,99.000000,8125.000000,8224.000000,0.000000,4128.000000,0.000000,128.000000,0.000000,128.000000,0.000000
66,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
66,7F501B5A3ADC,7,2,2,5,133.000000,16891.000000,17024.000000,96.000000,12800.000000,0.000000,273.000000,42.000000,231.000000,0.000000
66,4CD982,26,0,26,0,22.000000,810.000000,832.000000,832.000000,0.000000,0.000000,288.000000,288.000000,0.000000,0.000000
