Interval #,Allocation Site,Resident Pages,Zero Pages,Dirty Pages,Clean Pages,Non-Zero Byte Count,Zero Byte Count,Total Uncompressed Resident Size,Total Uncompressed Dirty Size,Total Uncompressed Clean Size,Total Uncompressed File Mapped Size,Total Compressed Resident Size,Total Compressed Dirty Size,Total Compressed Clean Size,Total Compressed File Mapped Size
47,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
47,7FE1A4BE8ADC,1025,0,256,769,1476437.000000,2721963.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,613951.000000,145015.000000,468936.000000,0.000000
47,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
48,40321C,998,0,124,874,11806.000000,20130.000000,31936.000000,3968.000000,27968.000000,0.000000,23302.000000,2866.000000,20436.000000,0.000000
48,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
48,402E7F,256,0,0,256,780914.000000,267662.000000,31844912.000000,0.000000,1048576.000000,0.000000,208403.000000,0.000000,208403.000000,0.000000
48,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
48,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
48,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
48,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
48,7FE1A4BE8ADC,1025,0,256,769,1477247.000000,2721153.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,595534.000000,126598.000000,468936.000000,0.000000
48,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
49,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,61.000000,61.000000,0.000000,0.000000
49,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
49,405449,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
49,40545F,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
49,405475,30,0,30,0,60228.000000,76124.000000,136352.000000,122880.000000,0.000000,0.000000,22538.000000,22538.000000,0.000000,0.000000
49,7FE1A4BE8ADC,1025,0,513,512,1532312.000000,2666088.000000,604641496.000000,2101248.000000,2097152.000000,0.000000,838450.000000,623409.000000,215041.000000,0.000000
50,40321C,999,0,999,0,11818.000000,20150.000000,31968.000000,31968.000000,0.000000,0.000000,23325.000000,23325.000000,0.000000,0.000000
50,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
50,402E7F,256,0,256,0,780914.000000,267662.000000,31840800.000000,1048576.000000,0.000000,0.000000,208903.000000,208903.000000,0.000000,0.000000
50,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
50,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
50,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
50,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
50,7FE1A4BE8ADC,1025,0,769,256,1548190.000000,2650210.000000,604641496.000000,3149824.000000,1048576.000000,0.000000,757856.000000,698480.000000,59376.000000,0.000000
50,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
51,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
51,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
51,402E7F,256,0,0,256,780914.000000,267662.000000,31840800.000000,0.000000,1048576.000000,0.000000,208903.000000,0.000000,208903.000000,0.000000
51,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
51,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
51,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
51,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
51,7FE1A4BE8ADC,1025,0,256,769,1476090.000000,2722310.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,614854.000000,146684.000000,468170.000000,0.000000
51,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
52,40321C,998,0,124,874,11806.000000,20130.000000,31936.000000,3968.000000,27968.000000,0.000000,23302.000000,2866.000000,20436.000000,0.000000
52,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
52,402E7F,256,0,0,256,780914.000000,267662.000000,31840800.000000,0.000000,1048576.000000,0.000000,208903.000000,0.000000,208903.000000,0.000000
52,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
52,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
52,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
52,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
52,7FE1A4BE8ADC,1025,0,256,769,1477509.000000,2720891.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,605473.000000,137303.000000,468170.000000,0.000000
52,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
53,40321C,865,0,865,0,10232.000000,17448.000000,27680.000000,27680.000000,0.000000,0.000000,20199.000000,20199.000000,0.000000,0.000000
53,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
53,402E7F,256,0,256,0,780914.000000,267662.000000,31833848.000000,1048576.000000,0.000000,0.000000,209507.000000,209507.000000,0.000000,0.000000
53,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
53,402D6D,1,0,1,0,2.000000,30.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
53,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
53,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
53,7FE1A4BE8ADC,1025,0,769,256,1547338.000000,2651062.000000,604641496.000000,3149824.000000,1048576.000000,0.000000,755112.000000,695736.000000,59376.000000,0.000000
53,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
54,40321C,999,0,359,640,11818.000000,20150.000000,31968.000000,11488.000000,20480.000000,0.000000,23325.000000,8372.000000,14953.000000,0.000000
54,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
54,402E7F,256,0,0,256,780914.000000,267662.000000,31833848.000000,0.000000,1048576.000000,0.000000,209507.000000,0.000000,209507.000000,0.000000
54,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
54,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
54,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
54,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
54,7FE1A4BE8ADC,1025,0,0,1025,1547338.000000,2651062.000000,604641496.000000,0.000000,4198400.000000,0.000000,755112.000000,0.000000,755112.000000,0.000000
54,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
55,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
55,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
55,402E7F,256,0,0,256,780914.000000,267662.000000,31833848.000000,0.000000,1048576.000000,0.000000,209507.000000,0.000000,209507.000000,0.000000
55,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
55,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
55,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
55,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
55,7FE1A4BE8ADC,1025,0,256,769,1476059.000000,2722341.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,604247.000000,138543.000000,465704.000000,0.000000
55,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
56,40321C,998,0,124,874,11806.000000,20130.000000,31936.000000,3968.000000,27968.000000,0.000000,23302.000000,2866.000000,20436.000000,0.000000
56,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
56,402E7F,256,0,0,256,780914.000000,267662.000000,31833848.000000,0.000000,1048576.000000,0.000000,209507.000000,0.000000,209507.000000,0.000000
56,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
56,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
56,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
56,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
56,7FE1A4BE8ADC,1025,0,256,769,1476733.000000,2721667.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,588014.000000,122310.000000,465704.000000,0.000000
56,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
57,40321C,361,0,361,0,4264.000000,7288.000000,11552.000000,11552.000000,0.000000,0.000000,8418.000000,8418.000000,0.000000,0.000000
57,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
57,402E7F,256,0,256,0,780914.000000,267662.000000,31829800.000000,1048576.000000,0.000000,0.000000,209881.000000,209881.000000,0.000000,0.000000
57,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
57,402D6D,1,0,1,0,2.000000,30.000000,32.000000,32.000000,0.000000,0.000000,12.000000,12.000000,0.000000,0.000000
57,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
57,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
57,7FE1A4BE8ADC,1025,0,769,256,1547999.000000,2650401.000000,604641496.000000,3149824.000000,1048576.000000,0.000000,753427.000000,694051.000000,59376.000000,0.000000
57,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
58,40321C,999,0,871,128,11818.000000,20150.000000,31968.000000,27872.000000,4096.000000,0.000000,23325.000000,20323.000000,3002.000000,0.000000
58,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
58,402E7F,256,0,0,256,780914.000000,267662.000000,31829800.000000,0.000000,1048576.000000,0.000000,209881.000000,0.000000,209881.000000,0.000000
58,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
58,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
58,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
58,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
58,7FE1A4BE8ADC,1025,0,0,1025,1547999.000000,2650401.000000,604641496.000000,0.000000,4198400.000000,0.000000,753427.000000,0.000000,753427.000000,0.000000
58,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
59,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
59,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
59,402E7F,256,0,0,256,780914.000000,267662.000000,31829800.000000,0.000000,1048576.000000,0.000000,209881.000000,0.000000,209881.000000,0.000000
59,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
59,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
59,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
59,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
59,7FE1A4BE8ADC,1025,0,256,769,1476411.000000,2721989.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,603079.000000,138577.000000,464502.000000,0.000000
59,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
60,40321C,998,0,124,874,11806.000000,20130.000000,31936.000000,3968.000000,27968.000000,0.000000,23302.000000,2866.000000,20436.000000,0.000000
60,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
60,402E7F,256,0,0,256,780914.000000,267662.000000,31829800.000000,0.000000,1048576.000000,0.000000,209881.000000,0.000000,209881.000000,0.000000
60,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
60,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
60,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
60,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
60,7FE1A4BE8ADC,1025,0,256,769,1476958.000000,2721442.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,605616.000000,141114.000000,464502.000000,0.000000
60,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
61,40321C,999,0,999,0,11818.000000,20150.000000,31968.000000,31968.000000,0.000000,0.000000,23325.000000,23325.000000,0.000000,0.000000
61,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
61,402E7F,256,0,256,0,780914.000000,267662.000000,31828432.000000,1048576.000000,0.000000,0.000000,209886.000000,209886.000000,0.000000,0.000000
61,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
61,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
61,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
61,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
61,7FE1A4BE8ADC,1025,0,769,256,1547658.000000,2650742.000000,604641496.000000,3149824.000000,1048576.000000,0.000000,750887.000000,691511.000000,59376.000000,0.000000
61,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
62,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
62,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
62,402E7F,256,0,0,256,780914.000000,267662.000000,31828432.000000,0.000000,1048576.000000,0.000000,209886.000000,0.000000,209886.000000,0.000000
62,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
62,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
62,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
62,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
62,7FE1A4BE8ADC,1025,0,256,769,1466552.000000,2731848.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,599752.000000,135693.000000,464059.000000,0.000000
62,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
63,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
63,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
63,402E7F,256,0,0,256,780914.000000,267662.000000,31828432.000000,0.000000,1048576.000000,0.000000,209886.000000,0.000000,209886.000000,0.000000
63,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
63,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
63,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
63,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
63,7FE1A4BE8ADC,1025,0,256,769,1475702.000000,2722698.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,601274.000000,137215.000000,464059.000000,0.000000
63,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
64,40321C,998,0,124,874,11806.000000,20130.000000,31936.000000,3968.000000,27968.000000,0.000000,23302.000000,2866.000000,20436.000000,0.000000
64,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
64,402E7F,256,0,0,256,780914.000000,267662.000000,31828432.000000,0.000000,1048576.000000,0.000000,209886.000000,0.000000,209886.000000,0.000000
64,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
64,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
64,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
64,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
64,7FE1A4BE8ADC,1025,0,256,769,1477033.000000,2721367.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,584750.000000,120691.000000,464059.000000,0.000000
64,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
65,40321C,966,0,966,0,11427.000000,19485.000000,30912.000000,30912.000000,0.000000,0.000000,22561.000000,22561.000000,0.000000,0.000000
65,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
65,402E7F,256,0,256,0,780914.000000,267662.000000,31820712.000000,1048576.000000,0.000000,0.000000,209240.000000,209240.000000,0.000000,0.000000
65,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
65,402D6D,1,0,1,0,2.000000,30.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
65,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
65,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
65,7FE1A4BE8ADC,1025,0,769,256,1547534.000000,2650866.000000,604641496.000000,3149824.000000,1048576.000000,0.000000,749227.000000,689851.000000,59376.000000,0.000000
65,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
66,40321C,999,0,231,768,11818.000000,20150.000000,31968.000000,7392.000000,24576.000000,0.000000,23325.000000,5354.000000,17971.000000,0.000000
66,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
66,402E7F,256,0,0,256,780914.000000,267662.000000,31820712.000000,0.000000,1048576.000000,0.000000,209240.000000,0.000000,209240.000000,0.000000
66,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
66,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
66,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
66,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
66,7FE1A4BE8ADC,1025,0,0,1025,1547534.000000,2650866.000000,604641496.000000,0.000000,4198400.000000,0.000000,749227.000000,0.000000,749227.000000,0.000000
66,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
67,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
67,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
67,402E7F,256,0,0,256,780914.000000,267662.000000,31820712.000000,0.000000,1048576.000000,0.000000,209240.000000,0.000000,209240.000000,0.000000
67,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
67,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
67,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
67,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
67,7FE1A4BE8ADC,1025,0,256,769,1476615.000000,2721785.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,591082.000000,129503.000000,461579.000000,0.000000
67,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
68,40321C,998,0,124,874,11806.000000,20130.000000,31936.000000,3968.000000,27968.000000,0.000000,23302.000000,2866.000000,20436.000000,0.000000
68,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
68,402E7F,256,0,0,256,780914.000000,267662.000000,31820712.000000,0.000000,1048576.000000,0.000000,209240.000000,0.000000,209240.000000,0.000000
68,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
68,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
68,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
68,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
68,7FE1A4BE8ADC,1025,0,256,769,1476626.000000,2721774.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,589171.000000,127592.000000,461579.000000,0.000000
68,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
69,40321C,999,0,999,0,11818.000000,20150.000000,31968.000000,31968.000000,0.000000,0.000000,23325.000000,23325.000000,0.000000,0.000000
69,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
69,402E7F,256,0,256,0,780914.000000,267662.000000,31820256.000000,1048576.000000,0.000000,0.000000,209403.000000,209403.000000,0.000000,0.000000
69,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
69,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
69,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
69,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
