Interval # (10000 ms), Virtual Page Address, Page Frame Number,Allocation Site, Size of allocation that generated page, Permissions, Is Zeroed?, Is Resident?, Is Absent?, Page's Compression Efficiency (uncompressed/compressed), Page Size, 
11,0x7f5ec5e84000,0x2fbc0c,[allocation site at 562b96ee92a4:1 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN9Backtrace7captureEv+0x31) [0x7f5ec6412bdf]2 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntry17capture_backtraceEv+0x34) [0x7f5ec64139ba]3 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntryC1EPvm+0xaa) [0x7f5ec6413758]4 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN5Hooks10post_allocEP7bk_HeapmmiPv+0x73) [0x7f5ec6414dc5]5 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(bk_post_alloc_hook+0x8d) [0x7f5ec6412406]6 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(+0x4f2f) [0x7f5ed317cf2f]7 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(malloc+0x62) [0x7f5ed3180392]8 ./tests/test1.exe(+0x12a4) [0x562b96ee92a4]9 /lib/x86_64-linux-gnu/libc.so.6(+0x29d90) [0x7f5ed2e29d90]10 /lib/x86_64-linux-gnu/libc.so.6(__libc_start_main+0x80) [0x7f5ed2e29e40]11 ./tests/test1.exe(+0x1165) [0x562b96ee9165] ]site 85664 (Null:-1) at return address 0x0,1024,r--,Heap-Data,Resident,Present,0.184082,4096,
11,0x7f5ec5e9d000,0x1e6b89,[allocation site at 562b96ee92a4:1 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN9Backtrace7captureEv+0x31) [0x7f5ec6412bdf]2 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntry17capture_backtraceEv+0x34) [0x7f5ec64139ba]3 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntryC1EPvm+0xaa) [0x7f5ec6413758]4 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN5Hooks10post_allocEP7bk_HeapmmiPv+0x73) [0x7f5ec6414dc5]5 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(bk_post_alloc_hook+0x8d) [0x7f5ec6412406]6 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(+0x4f2f) [0x7f5ed317cf2f]7 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(malloc+0x62) [0x7f5ed3180392]8 ./tests/test1.exe(+0x12a4) [0x562b96ee92a4]9 /lib/x86_64-linux-gnu/libc.so.6(+0x29d90) [0x7f5ed2e29d90]10 /lib/x86_64-linux-gnu/libc.so.6(__libc_start_main+0x80) [0x7f5ed2e29e40]11 ./tests/test1.exe(+0x1165) [0x562b96ee9165] ]site 88064 (Null:-1) at return address 0x0,1024,---,Heap-Data,Resident,Present,0.191895,4096,
11,0x7f5ec5e85000,0x1c2de0,[allocation site at 562b96ee92a4:1 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN9Backtrace7captureEv+0x31) [0x7f5ec6412bdf]2 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntry17capture_backtraceEv+0x34) [0x7f5ec64139ba]3 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntryC1EPvm+0xaa) [0x7f5ec6413758]4 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN5Hooks10post_allocEP7bk_HeapmmiPv+0x73) [0x7f5ec6414dc5]5 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(bk_post_alloc_hook+0x8d) [0x7f5ec6412406]6 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(+0x4f2f) [0x7f5ed317cf2f]7 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(malloc+0x62) [0x7f5ed3180392]8 ./tests/test1.exe(+0x12a4) [0x562b96ee92a4]9 /lib/x86_64-linux-gnu/libc.so.6(+0x29d90) [0x7f5ed2e29d90]10 /lib/x86_64-linux-gnu/libc.so.6(__libc_start_main+0x80) [0x7f5ed2e29e40]11 ./tests/test1.exe(+0x1165) [0x562b96ee9165] ]site 89760 (Null:-1) at return address 0x0,1024,--x,Heap-Data,Resident,Present,0.167236,4096,
11,0x7f5ec5e9e000,0x3a8495,[allocation site at 562b96ee92a4:1 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN9Backtrace7captureEv+0x31) [0x7f5ec6412bdf]2 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntry17capture_backtraceEv+0x34) [0x7f5ec64139ba]3 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntryC1EPvm+0xaa) [0x7f5ec6413758]4 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN5Hooks10post_allocEP7bk_HeapmmiPv+0x73) [0x7f5ec6414dc5]5 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(bk_post_alloc_hook+0x8d) [0x7f5ec6412406]6 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(+0x4f2f) [0x7f5ed317cf2f]7 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(malloc+0x62) [0x7f5ed3180392]8 ./tests/test1.exe(+0x12a4) [0x562b96ee92a4]9 /lib/x86_64-linux-gnu/libc.so.6(+0x29d90) [0x7f5ed2e29d90]10 /lib/x86_64-linux-gnu/libc.so.6(__libc_start_main+0x80) [0x7f5ed2e29e40]11 ./tests/test1.exe(+0x1165) [0x562b96ee9165] ]site 92160 (Null:-1) at return address 0x0,1024,rw-,Heap-Data,Resident,Present,0.140137,4096,
11,0x7f5ec5e86000,0x22debf,[allocation site at 562b96ee92a4:1 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN9Backtrace7captureEv+0x31) [0x7f5ec6412bdf]2 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntry17capture_backtraceEv+0x34) [0x7f5ec64139ba]3 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntryC1EPvm+0xaa) [0x7f5ec6413758]4 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN5Hooks10post_allocEP7bk_HeapmmiPv+0x73) [0x7f5ec6414dc5]5 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(bk_post_alloc_hook+0x8d) [0x7f5ec6412406]6 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(+0x4f2f) [0x7f5ed317cf2f]7 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(malloc+0x62) [0x7f5ed3180392]8 ./tests/test1.exe(+0x12a4) [0x562b96ee92a4]9 /lib/x86_64-linux-gnu/libc.so.6(+0x29d90) [0x7f5ed2e29d90]10 /lib/x86_64-linux-gnu/libc.so.6(__libc_start_main+0x80) [0x7f5ed2e29e40]11 ./tests/test1.exe(+0x1165) [0x562b96ee9165] ]site 93856 (Null:-1) at return address 0x0,1024,rwx,Heap-Data,Resident,Present,0.165283,4096,
11,0x7f5ed1e80000,0x2c23e3,[allocation site at 562b96ee9253:1 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN9Backtrace7captureEv+0x31) [0x7f5ec6412bdf]2 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntry17capture_backtraceEv+0x34) [0x7f5ec64139ba]3 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntryC1EPvm+0xaa) [0x7f5ec6413758]4 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN5Hooks10post_allocEP7bk_HeapmmiPv+0x73) [0x7f5ec6414dc5]5 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(bk_post_alloc_hook+0x8d) [0x7f5ec6412406]6 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(+0x4f2f) [0x7f5ed317cf2f]7 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(malloc+0x10e) [0x7f5ed318043e]8 /lib/x86_64-linux-gnu/libc.so.6(_IO_file_doallocate+0x94) [0x7f5ed2e7eba4]9 /lib/x86_64-linux-gnu/libc.so.6(_IO_doallocbuf+0x50) [0x7f5ed2e8dce0]10 /lib/x86_64-linux-gnu/libc.so.6(_IO_file_overflow+0x1a0) [0x7f5ed2e8cf60]11 /lib/x86_64-linux-gnu/libc.so.6(_IO_file_xsputn+0xd5) [0x7f5ed2e8b6d5]12 /lib/x86_64-linux-gnu/libc.so.6(puts+0xcc) [0x7f5ed2e80f1c]13 ./tests/test1.exe(+0x1253) [0x562b96ee9253]14 /lib/x86_64-linux-gnu/libc.so.6(+0x29d90) [0x7f5ed2e29d90]15 /lib/x86_64-linux-gnu/libc.so.6(__libc_start_main+0x80) [0x7f5ed2e29e40]16 ./tests/test1.exe(+0x1165) [0x562b96ee9165] ]site 95872 (Null:-1) at return address 0x0,224,--x,Heap-Data,Resident,Present,0.0419922,4096,
11,0x7f5ec5e9f000,0x796c,[allocation site at 562b96ee92a4:1 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN9Backtrace7captureEv+0x31) [0x7f5ec6412bdf]2 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntry17capture_backtraceEv+0x34) [0x7f5ec64139ba]3 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntryC1EPvm+0xaa) [0x7f5ec6413758]4 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN5Hooks10post_allocEP7bk_HeapmmiPv+0x73) [0x7f5ec6414dc5]5 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(bk_post_alloc_hook+0x8d) [0x7f5ec6412406]6 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(+0x4f2f) [0x7f5ed317cf2f]7 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(malloc+0x62) [0x7f5ed3180392]8 ./tests/test1.exe(+0x12a4) [0x562b96ee92a4]9 /lib/x86_64-linux-gnu/libc.so.6(+0x29d90) [0x7f5ed2e29d90]10 /lib/x86_64-linux-gnu/libc.so.6(__libc_start_main+0x80) [0x7f5ed2e29e40]11 ./tests/test1.exe(+0x1165) [0x562b96ee9165] ]site 96256 (Null:-1) at return address 0x0,1024,r-x,Heap-Data,Resident,Present,0.166504,4096,
11,0x7f5ec5e87000,0x2b195,[allocation site at 562b96ee92a4:1 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN9Backtrace7captureEv+0x31) [0x7f5ec6412bdf]2 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntry17capture_backtraceEv+0x34) [0x7f5ec64139ba]3 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntryC1EPvm+0xaa) [0x7f5ec6413758]4 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN5Hooks10post_allocEP7bk_HeapmmiPv+0x73) [0x7f5ec6414dc5]5 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(bk_post_alloc_hook+0x8d) [0x7f5ec6412406]6 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(+0x4f2f) [0x7f5ed317cf2f]7 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(malloc+0x62) [0x7f5ed3180392]8 ./tests/test1.exe(+0x12a4) [0x562b96ee92a4]9 /lib/x86_64-linux-gnu/libc.so.6(+0x29d90) [0x7f5ed2e29d90]10 /lib/x86_64-linux-gnu/libc.so.6(__libc_start_main+0x80) [0x7f5ed2e29e40]11 ./tests/test1.exe(+0x1165) [0x562b96ee9165] ]site 97952 (Null:-1) at return address 0x0,1024,rw-,Heap-Data,Resident,Present,0.148438,4096,
12,0x7f5ec5ea0000,0x451c85,[allocation site at 562b96ee92a4:1 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN9Backtrace7captureEv+0x31) [0x7f5ec6412bdf]2 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntry17capture_backtraceEv+0x34) [0x7f5ec64139ba]3 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntryC1EPvm+0xaa) [0x7f5ec6413758]4 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN5Hooks10post_allocEP7bk_HeapmmiPv+0x73) [0x7f5ec6414dc5]5 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(bk_post_alloc_hook+0x8d) [0x7f5ec6412406]6 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(+0x4f2f) [0x7f5ed317cf2f]7 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(malloc+0x62) [0x7f5ed3180392]8 ./tests/test1.exe(+0x12a4) [0x562b96ee92a4]9 /lib/x86_64-linux-gnu/libc.so.6(+0x29d90) [0x7f5ed2e29d90]10 /lib/x86_64-linux-gnu/libc.so.6(__libc_start_main+0x80) [0x7f5ed2e29e40]11 ./tests/test1.exe(+0x1165) [0x562b96ee9165] ]site 352 (Null:-1) at return address 0x0,1024,r--,Heap-Data,Resident,Present,0.180664,4096,
12,0x7f5ec5e88000,0x28679a,[allocation site at 562b96ee92a4:1 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN9Backtrace7captureEv+0x31) [0x7f5ec6412bdf]2 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntry17capture_backtraceEv+0x34) [0x7f5ec64139ba]3 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntryC1EPvm+0xaa) [0x7f5ec6413758]4 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN5Hooks10post_allocEP7bk_HeapmmiPv+0x73) [0x7f5ec6414dc5]5 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(bk_post_alloc_hook+0x8d) [0x7f5ec6412406]6 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(+0x4f2f) [0x7f5ed317cf2f]7 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(malloc+0x62) [0x7f5ed3180392]8 ./tests/test1.exe(+0x12a4) [0x562b96ee92a4]9 /lib/x86_64-linux-gnu/libc.so.6(+0x29d90) [0x7f5ed2e29d90]10 /lib/x86_64-linux-gnu/libc.so.6(__libc_start_main+0x80) [0x7f5ed2e29e40]11 ./tests/test1.exe(+0x1165) [0x562b96ee9165] ]site 2048 (Null:-1) at return address 0x0,1024,-w-,Heap-Data,Resident,Present,0.157471,4096,
12,0x7f5ec5ea1000,0x34356c,[allocation site at 562b96ee92a4:1 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN9Backtrace7captureEv+0x31) [0x7f5ec6412bdf]2 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntry17capture_backtraceEv+0x34) [0x7f5ec64139ba]3 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntryC1EPvm+0xaa) [0x7f5ec6413758]4 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN5Hooks10post_allocEP7bk_HeapmmiPv+0x73) [0x7f5ec6414dc5]5 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(bk_post_alloc_hook+0x8d) [0x7f5ec6412406]6 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(+0x4f2f) [0x7f5ed317cf2f]7 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(malloc+0x62) [0x7f5ed3180392]8 ./tests/test1.exe(+0x12a4) [0x562b96ee92a4]9 /lib/x86_64-linux-gnu/libc.so.6(+0x29d90) [0x7f5ed2e29d90]10 /lib/x86_64-linux-gnu/libc.so.6(__libc_start_main+0x80) [0x7f5ed2e29e40]11 ./tests/test1.exe(+0x1165) [0x562b96ee9165] ]site 4448 (Null:-1) at return address 0x0,1024,r-x,Heap-Data,Resident,Present,0.173096,4096,
12,0x7f5ec5e89000,0x222a12,[allocation site at 562b96ee92a4:1 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN9Backtrace7captureEv+0x31) [0x7f5ec6412bdf]2 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntry17capture_backtraceEv+0x34) [0x7f5ec64139ba]3 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntryC1EPvm+0xaa) [0x7f5ec6413758]4 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN5Hooks10post_allocEP7bk_HeapmmiPv+0x73) [0x7f5ec6414dc5]5 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(bk_post_alloc_hook+0x8d) [0x7f5ec6412406]6 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(+0x4f2f) [0x7f5ed317cf2f]7 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(malloc+0x62) [0x7f5ed3180392]8 ./tests/test1.exe(+0x12a4) [0x562b96ee92a4]9 /lib/x86_64-linux-gnu/libc.so.6(+0x29d90) [0x7f5ed2e29d90]10 /lib/x86_64-linux-gnu/libc.so.6(__libc_start_main+0x80) [0x7f5ed2e29e40]11 ./tests/test1.exe(+0x1165) [0x562b96ee9165] ]site 6144 (Null:-1) at return address 0x0,1024,-w-,Heap-Data,Resident,Present,0.154541,4096,
12,0x7f5ec5ea2000,0x3753ed,[allocation site at 562b96ee92a4:1 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN9Backtrace7captureEv+0x31) [0x7f5ec6412bdf]2 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntry17capture_backtraceEv+0x34) [0x7f5ec64139ba]3 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntryC1EPvm+0xaa) [0x7f5ec6413758]4 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN5Hooks10post_allocEP7bk_HeapmmiPv+0x73) [0x7f5ec6414dc5]5 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(bk_post_alloc_hook+0x8d) [0x7f5ec6412406]6 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(+0x4f2f) [0x7f5ed317cf2f]7 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(malloc+0x62) [0x7f5ed3180392]8 ./tests/test1.exe(+0x12a4) [0x562b96ee92a4]9 /lib/x86_64-linux-gnu/libc.so.6(+0x29d90) [0x7f5ed2e29d90]10 /lib/x86_64-linux-gnu/libc.so.6(__libc_start_main+0x80) [0x7f5ed2e29e40]11 ./tests/test1.exe(+0x1165) [0x562b96ee9165] ]site 8544 (Null:-1) at return address 0x0,1024,r-x,Heap-Data,Resident,Present,0.144775,4096,
12,0x7f5ec5e8a000,0x18d402,[allocation site at 562b96ee92a4:1 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN9Backtrace7captureEv+0x31) [0x7f5ec6412bdf]2 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntry17capture_backtraceEv+0x34) [0x7f5ec64139ba]3 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntryC1EPvm+0xaa) [0x7f5ec6413758]4 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN5Hooks10post_allocEP7bk_HeapmmiPv+0x73) [0x7f5ec6414dc5]5 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(bk_post_alloc_hook+0x8d) [0x7f5ec6412406]6 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(+0x4f2f) [0x7f5ed317cf2f]7 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(malloc+0x62) [0x7f5ed3180392]8 ./tests/test1.exe(+0x12a4) [0x562b96ee92a4]9 /lib/x86_64-linux-gnu/libc.so.6(+0x29d90) [0x7f5ed2e29d90]10 /lib/x86_64-linux-gnu/libc.so.6(__libc_start_main+0x80) [0x7f5ed2e29e40]11 ./tests/test1.exe(+0x1165) [0x562b96ee9165] ]site 10240 (Null:-1) at return address 0x0,1024,---,Heap-Data,Resident,Present,0.168457,4096,
12,0x7f5ec5e8b000,0x23ad53,[allocation site at 562b96ee92a4:1 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN9Backtrace7captureEv+0x31) [0x7f5ec6412bdf]2 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntry17capture_backtraceEv+0x34) [0x7f5ec64139ba]3 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntryC1EPvm+0xaa) [0x7f5ec6413758]4 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN5Hooks10post_allocEP7bk_HeapmmiPv+0x73) [0x7f5ec6414dc5]5 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(bk_post_alloc_hook+0x8d) [0x7f5ec6412406]6 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(+0x4f2f) [0x7f5ed317cf2f]7 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(malloc+0x62) [0x7f5ed3180392]8 ./tests/test1.exe(+0x12a4) [0x562b96ee92a4]9 /lib/x86_64-linux-gnu/libc.so.6(+0x29d90) [0x7f5ed2e29d90]10 /lib/x86_64-linux-gnu/libc.so.6(__libc_start_main+0x80) [0x7f5ed2e29e40]11 ./tests/test1.exe(+0x1165) [0x562b96ee9165] ]site 14336 (Null:-1) at return address 0x0,1024,-w-,Heap-Data,Resident,Present,0.164062,4096,
12,0x7f5ec5e8c000,0x452bdf,[allocation site at 562b96ee92a4:1 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN9Backtrace7captureEv+0x31) [0x7f5ec6412bdf]2 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntry17capture_backtraceEv+0x34) [0x7f5ec64139ba]3 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntryC1EPvm+0xaa) [0x7f5ec6413758]4 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN5Hooks10post_allocEP7bk_HeapmmiPv+0x73) [0x7f5ec6414dc5]5 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(bk_post_alloc_hook+0x8d) [0x7f5ec6412406]6 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(+0x4f2f) [0x7f5ed317cf2f]7 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(malloc+0x62) [0x7f5ed3180392]8 ./tests/test1.exe(+0x12a4) [0x562b96ee92a4]9 /lib/x86_64-linux-gnu/libc.so.6(+0x29d90) [0x7f5ed2e29d90]10 /lib/x86_64-linux-gnu/libc.so.6(__libc_start_main+0x80) [0x7f5ed2e29e40]11 ./tests/test1.exe(+0x1165) [0x562b96ee9165] ]site 18432 (Null:-1) at return address 0x0,1024,rw-,Heap-Data,Resident,Present,0.159668,4096,
12,0x7f5ec5e8d000,0x209087,[allocation site at 562b96ee92a4:1 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN9Backtrace7captureEv+0x31) [0x7f5ec6412bdf]2 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntry17capture_backtraceEv+0x34) [0x7f5ec64139ba]3 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntryC1EPvm+0xaa) [0x7f5ec6413758]4 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN5Hooks10post_allocEP7bk_HeapmmiPv+0x73) [0x7f5ec6414dc5]5 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(bk_post_alloc_hook+0x8d) [0x7f5ec6412406]6 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(+0x4f2f) [0x7f5ed317cf2f]7 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(malloc+0x62) [0x7f5ed3180392]8 ./tests/test1.exe(+0x12a4) [0x562b96ee92a4]9 /lib/x86_64-linux-gnu/libc.so.6(+0x29d90) [0x7f5ed2e29d90]10 /lib/x86_64-linux-gnu/libc.so.6(__libc_start_main+0x80) [0x7f5ed2e29e40]11 ./tests/test1.exe(+0x1165) [0x562b96ee9165] ]site 22528 (Null:-1) at return address 0x0,1024,r--,Heap-Data,Resident,Present,0.166016,4096,
12,0x7f5ec5e8e000,0x361b53,[allocation site at 562b96ee92a4:1 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN9Backtrace7captureEv+0x31) [0x7f5ec6412bdf]2 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntry17capture_backtraceEv+0x34) [0x7f5ec64139ba]3 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN16CompressionEntryC1EPvm+0xaa) [0x7f5ec6413758]4 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(_ZN5Hooks10post_allocEP7bk_HeapmmiPv+0x73) [0x7f5ec6414dc5]5 /home/adam/Documentos/c++/allocation-compressibility-tracker/hook.so(bk_post_alloc_hook+0x8d) [0x7f5ec6412406]6 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(+0x4f2f) [0x7f5ed317cf2f]7 /home/adam/Documentos/c++/allocation-compressibility-tracker/libbkmalloc.so(malloc+0x62) [0x7f5ed3180392]8 ./tests/test1.exe(+0x12a4) [0x562b96ee92a4]9 /lib/x86_64-linux-gnu/libc.so.6(+0x29d90) [0x7f5ed2e29d90]10 /lib/x86_64-linux-gnu/libc.so.6(__libc_start_main+0x80) [0x7f5ed2e29e40]11 ./tests/test1.exe(+0x1165) [0x562b96ee9165] ]site 26624 (Null:-1) at return address 0x0,1024,-w-,Heap-Data,Resident,Present,0.172607,4096,
