Interval #,Object Address,Allocation Site,Age (intervals),Virtual Size (bytes),Physical Size (bytes),Physical Compressed Size (bytes),New?,Written?,Read?,Unaccessed?,Physical Compression Ratio (compressed/uncompressed),Live Virtual Bytes
99,7FDFA9480000,564BDB6F2296,0,9856,0,0,true,true,true,false,1.000000,9765152
100,7FDFAB880000,564BDB6F21EB,99,1024,4096,31,false,false,false,true,0.007568,9963744
100,7FDFAC280000,7FDFE097ED17,99,320,4096,71,false,false,false,true,0.017334,9963744
100,7FDFDF780100,7FDFE097ED17,99,224,4096,288,false,false,false,true,0.070312,9963744
100,7FDFAC280200,7FDFE097ED17,99,320,4096,71,false,false,false,true,0.017334,9963744
100,7FDFA9280000,564BDB6F2296,0,9952,0,0,true,true,true,false,1.000000,9963744
100,7FDFA9480000,564BDB6F2296,0,9952,0,0,true,true,true,false,1.000000,9963744
101,7FDFAB880000,564BDB6F21EB,100,1024,4096,31,false,false,false,true,0.007568,10164448
101,7FDFAC280000,7FDFE097ED17,100,320,4096,71,false,false,false,true,0.017334,10164448
101,7FDFDF780100,7FDFE097ED17,100,224,4096,288,false,false,false,true,0.070312,10164448
101,7FDFAC280200,7FDFE097ED17,100,320,4096,71,false,false,false,true,0.017334,10164448
101,7FDFA9280000,564BDB6F2296,0,10080,0,0,true,true,true,false,1.000000,10164448
101,7FDFA9480000,564BDB6F2296,0,10080,0,0,true,true,true,false,1.000000,10164448
102,7FDFAB880000,564BDB6F21EB,101,1024,4096,30,false,false,false,true,0.007324,10367008
102,7FDFAC280000,7FDFE097ED17,101,320,4096,71,false,false,false,true,0.017334,10367008
102,7FDFDF780100,7FDFE097ED17,101,224,4096,288,false,false,false,true,0.070312,10367008
102,7FDFAC280200,7FDFE097ED17,101,320,4096,71,false,false,false,true,0.017334,10367008
102,7FDFA9280000,564BDB6F2296,0,10176,0,0,true,true,true,false,1.000000,10367008
102,7FDFA9480000,564BDB6F2296,0,10176,0,0,true,true,true,false,1.000000,10367008
103,7FDFAC280000,7FDFE097ED17,102,320,4096,71,false,false,false,true,0.017334,10509152
103,7FDFDF780100,7FDFE097ED17,102,224,4096,304,false,false,false,true,0.074219,10509152
103,7FDFAC280200,7FDFE097ED17,102,320,4096,71,false,false,false,true,0.017334,10509152
103,7FDFAB080000,7FDFE097A41E,0,64,4096,51,true,true,true,false,0.012451,10509152
