Interval #,Live Objects,Live Bytes,Memory Allocated Since Last Interval,Memory Freed Since Last Interval,Total Memory Allocated,Total Memory Freed,Objects Accessed This Interval,Objects Accessed Last Two Intervals,Objects Accessed Last Three Intervals,Objects Accessed Last Four Intervals,Objects Accessed Last Five Intervals,Objects Accessed Last Six Intervals,Objects Written To This Interval,Objects Written To Last Two Intervals,Objects Written To Last Three Intervals,Objects Written To Last Four Intervals,Objects Written To Last Five Intervals,Objects Written To Last Six Intervals,Objects Read From This Interval,Objects Read From Last Two Intervals,Objects Read From Last Three Intervals,Objects Read From Last Four Intervals,Objects Read From Last Five Intervals,Objects Read From Last Six Intervals,Objects Unaccessed This Interval,Objects Unaccessed Last Two Intervals,Objects Unaccessed Last Three Intervals,Objects Unaccessed Last Four Intervals,Objects Unaccessed Last Five Intervals,Objects Unaccessed Last Six Intervals,Bytes Accessed This Interval,Bytes Accessed Last Two Intervals,Bytes Accessed Last Three Intervals,Bytes Accessed Last Four Intervals,Bytes Accessed Last Five Intervals,Bytes Accessed Last Six Intervals,Bytes Written To This Interval,Bytes Written To Last Two Intervals,Bytes Written To Last Three Intervals,Bytes Written To Last Four Intervals,Bytes Written To Last Five Intervals,Bytes Written To Last Six Intervals,Bytes Read From This Interval,Bytes Read From Last Two Intervals,Bytes Read From Last Three Intervals,Bytes Read From Last Four Intervals,Bytes Read From Last Five Intervals,Bytes Read From Last Six Intervals,Bytes Unaccessed This Interval,Bytes Unaccessed Last Two Intervals,Bytes Unaccessed Last Three Intervals,Bytes Unaccessed Last Four Intervals,Bytes Unaccessed Last Five Intervals,Bytes Unaccessed Last Six Intervals
192,302,2782720,12032,13024,3625920,843200,1,1,2,2,2,3,1,1,2,2,2,3,0,0,0,0,0,0,107,108,107,107,107,106,6016,6016,18016,18016,18016,30016,6016,6016,18016,18016,18016,30016,0,0,0,0,0,0,963744,976768,964768,965760,107,950752
193,303,2794752,18048,6016,3643968,849216,1,1,1,2,2,2,1,1,1,2,2,2,0,0,0,0,0,0,107,108,108,107,107,107,9024,9024,9024,21024,21024,21024,9024,9024,9024,21024,21024,21024,0,0,0,0,0,0,963744,969760,976768,964768,107,962752
194,305,2824800,39072,9024,3683040,858240,1,1,1,1,2,2,1,1,1,1,2,2,0,0,0,0,0,0,108,108,108,107,106,107,13024,13024,13024,13024,25024,25024,13024,13024,13024,13024,25024,25024,0,0,0,0,0,0,976768,972768,969760,963744,106,965760
195,307,2844832,20032,0,3703072,858240,1,2,2,2,2,3,1,2,2,2,2,3,0,0,0,0,0,0,109,107,108,108,107,106,13024,26048,26048,26048,26048,38048,13024,26048,26048,26048,26048,38048,0,0,0,0,0,0,983776,963744,972768,969760,107,951744
196,309,2865856,21024,0,3724096,858240,1,2,3,3,3,3,1,2,3,3,3,3,0,0,0,0,0,0,110,108,107,108,108,107,7008,20032,33056,33056,33056,33056,7008,20032,33056,33056,33056,33056,0,0,0,0,0,0,1003808,976768,963744,972768,108,963744
197,311,2886880,21024,0,3745120,858240,1,2,3,4,4,4,1,2,3,4,4,4,0,0,0,0,0,0,111,109,108,107,108,108,14016,21024,34048,47072,47072,47072,14016,21024,34048,47072,47072,47072,0,0,0,0,0,0,1003808,989792,976768,963744,108,969760
198,313,2904896,18016,0,3763136,858240,1,2,3,4,5,5,1,2,3,4,5,5,0,0,0,0,0,0,112,110,109,108,107,108,7008,21024,28032,41056,54080,54080,7008,21024,28032,41056,54080,54080,0,0,0,0,0,0,1021824,996800,989792,976768,107,972768
199,314,2915904,11008,0,3774144,858240,1,2,3,4,5,6,1,2,3,4,5,6,0,0,0,0,0,0,112,111,110,109,108,107,11008,18016,32032,39040,52064,65088,11008,18016,32032,39040,52064,65088,0,0,0,0,0,0,1017824,1010816,996800,989792,108,963744
200,316,2921952,17056,11008,3791200,869248,1,1,2,3,4,5,1,1,2,3,4,5,0,0,0,0,0,0,113,113,112,110,109,108,5024,5024,12032,26048,33056,46080,5024,5024,12032,26048,33056,46080,0,0,0,0,0,0,1024832,1028832,1021824,996800,109,976768
201,318,2934976,13024,0,3804224,869248,1,2,2,3,4,5,1,2,2,3,4,5,0,0,0,0,0,0,114,112,113,112,110,109,7008,12032,12032,19040,33056,40064,7008,12032,12032,19040,33056,40064,0,0,0,0,0,0,1028864,1017824,1028832,1021824,110,989792
202,320,2952992,18016,0,3822240,869248,1,2,3,3,4,5,1,2,3,3,4,5,0,0,0,0,0,0,115,113,112,113,112,110,6016,13024,18048,18048,25056,39072,6016,13024,18048,18048,25056,39072,0,0,0,0,0,0,1041856,1022848,1017824,1028832,112,996800
203,321,2964992,12000,0,3834240,869248,1,2,3,4,4,5,1,2,3,4,4,5,0,0,0,0,0,0,115,114,113,112,113,112,12000,18016,25024,30048,30048,37056,12000,18016,25024,30048,30048,37056,0,0,0,0,0,0,1035872,1029856,1022848,1017824,113,1021824
204,322,2981024,28032,12000,3862272,881248,1,1,2,3,4,4,1,1,2,3,4,4,0,0,0,0,0,0,115,116,115,113,112,113,14016,14016,20032,27040,32064,32064,14016,14016,20032,27040,32064,32064,0,0,0,0,0,0,1035872,1047872,1041856,1022848,112,1028832
205,323,2981024,14016,14016,3876288,895264,1,1,1,2,3,4,1,1,1,2,3,4,0,0,0,0,0,0,115,116,116,115,113,112,7008,7008,7008,13024,20032,25056,7008,7008,7008,13024,20032,25056,0,0,0,0,0,0,1035872,1049888,1047872,1041856,113,1017824
206,324,2994048,20032,7008,3896320,902272,1,1,1,1,2,3,1,1,1,1,2,3,0,0,0,0,0,0,115,116,116,116,115,113,10016,10016,10016,10016,16032,23040,10016,10016,10016,10016,16032,23040,0,0,0,0,0,0,1035872,1042880,1049888,1047872,115,1022848
207,325,3002080,18048,10016,3914368,912288,1,1,1,1,1,2,1,1,1,1,1,2,0,0,0,0,0,0,115,116,116,116,116,115,9024,9024,9024,9024,9024,15040,9024,9024,9024,9024,9024,15040,0,0,0,0,0,0,1035872,1045888,1042880,1049888,116,1041856
208,327,3026112,33056,9024,3947424,921312,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,116,116,115,116,116,116,10016,10016,10016,10016,10016,10016,10016,10016,10016,10016,10016,10016,0,0,0,0,0,0,1048896,1044896,1035872,1042880,116,1047872
209,329,3052160,26048,0,3973472,921312,1,2,2,2,2,2,1,2,2,2,2,2,0,0,0,0,0,0,117,115,116,115,116,116,13024,23040,23040,23040,23040,23040,13024,23040,23040,23040,23040,23040,0,0,0,0,0,0,1058912,1035872,1044896,1035872,116,1049888
210,330,3065184,13024,0,3986496,921312,1,2,3,3,3,3,1,2,3,3,3,3,0,0,0,0,0,0,117,116,115,116,115,116,13024,26048,36064,36064,36064,36064,13024,26048,36064,36064,36064,36064,0,0,0,0,0,0,1058912,1045888,1035872,1044896,115,1042880
211,331,3078208,26048,13024,4012544,934336,1,1,2,3,3,3,1,1,2,3,3,3,0,0,0,0,0,0,117,117,116,115,116,115,13024,13024,26048,36064,36064,36064,13024,13024,26048,36064,36064,36064,0,0,0,0,0,0,1058912,1058912,1045888,1035872,116,1035872
212,333,3086208,21024,13024,4033568,947360,1,1,1,2,3,3,1,1,1,2,3,3,0,0,0,0,0,0,118,118,118,117,115,116,8000,8000,8000,21024,31040,31040,8000,8000,8000,21024,31040,31040,0,0,0,0,0,0,1063936,1071936,1071936,1058912,115,1044896
213,334,3091232,5024,0,4038592,947360,1,2,2,2,3,4,1,2,2,2,3,4,0,0,0,0,0,0,118,117,118,118,117,115,5024,13024,13024,13024,26048,36064,5024,13024,13024,13024,26048,36064,0,0,0,0,0,0,1066912,1058912,1071936,1071936,117,1035872
214,335,3098240,12032,5024,4050624,952384,1,1,2,2,2,3,1,1,2,2,2,3,0,0,0,0,0,0,118,119,118,118,118,117,6016,6016,14016,14016,14016,27040,6016,6016,14016,14016,14016,27040,0,0,0,0,0,0,1066912,1071936,1063936,1071936,118,1058912
215,337,3121280,29056,6016,4079680,958400,1,1,1,2,2,2,1,1,1,2,2,2,0,0,0,0,0,0,119,119,119,118,118,118,9024,9024,9024,17024,17024,17024,9024,9024,9024,17024,17024,17024,0,0,0,0,0,0,1077920,1072928,1071936,1063936,118,1071936
216,338,3132288,11008,0,4090688,958400,1,2,2,2,3,3,1,2,2,2,3,3,0,0,0,0,0,0,119,118,119,119,118,118,11008,20032,20032,20032,28032,28032,11008,20032,20032,20032,28032,28032,0,0,0,0,0,0,1075936,1066912,1072928,1071936,118,1071936
217,340,3145344,24064,11008,4114752,969408,1,1,2,2,2,3,1,1,2,2,2,3,0,0,0,0,0,0,120,120,119,119,118,117,5024,5024,14048,14048,14048,22048,5024,5024,14048,14048,14048,22048,0,0,0,0,0,0,1089952,1086944,1077920,1072928,118,1058912
218,342,3173376,28032,0,4142784,969408,1,2,2,3,3,3,1,2,2,3,3,3,0,0,0,0,0,0,121,119,120,119,119,118,14016,19040,19040,28064,28064,28064,14016,19040,19040,28064,28064,28064,0,0,0,0,0,0,1094976,1075936,1086944,1077920,119,1066912
219,344,3198400,25024,0,4167808,969408,1,2,3,3,4,4,1,2,3,3,4,4,0,0,0,0,0,0,122,120,119,120,119,119,14016,28032,33056,33056,42080,42080,14016,28032,33056,33056,42080,42080,0,0,0,0,0,0,1105984,1080960,1075936,1086944,119,1072928
220,346,3223424,25024,0,4192832,969408,1,2,3,4,4,5,1,2,3,4,4,5,0,0,0,0,0,0,123,121,120,119,120,119,11008,25024,39040,44064,44064,53088,11008,25024,39040,44064,44064,53088,0,0,0,0,0,0,1123008,1094976,1080960,1075936,120,1077920
221,348,3246464,23040,0,4215872,969408,1,2,3,4,5,5,1,2,3,4,5,5,0,0,0,0,0,0,124,122,121,120,119,120,14016,25024,39040,53056,58080,58080,14016,25024,39040,53056,58080,58080,0,0,0,0,0,0,1129024,1108992,1094976,1080960,119,1086944
222,349,3255488,9024,0,4224896,969408,1,2,3,4,5,6,1,2,3,4,5,6,0,0,0,0,0,0,124,123,122,121,120,119,9024,23040,34048,48064,62080,67104,9024,23040,34048,48064,62080,67104,0,0,0,0,0,0,1134016,1120000,1108992,1094976,120,1075936
223,351,3272480,26016,9024,4250912,978432,1,1,2,3,4,5,1,1,2,3,4,5,0,0,0,0,0,0,125,125,124,122,121,120,7008,7008,21024,32032,46048,60064,7008,7008,21024,32032,46048,60064,0,0,0,0,0,0,1146016,1143040,1129024,1108992,121,1080960
224,352,3284480,12000,0,4262912,978432,1,2,2,3,4,5,1,2,2,3,4,5,0,0,0,0,0,0,125,124,125,124,122,121,12000,19008,19008,33024,44032,58048,12000,19008,19008,33024,44032,58048,0,0,0,0,0,0,1141024,1134016,1143040,1129024,122,1094976
225,354,3300512,28032,12000,4290944,990432,1,1,2,2,3,4,1,1,2,2,3,4,0,0,0,0,0,0,126,126,125,125,124,122,11008,11008,18016,18016,32032,43040,11008,11008,18016,18016,32032,43040,0,0,0,0,0,0,1147040,1153024,1146016,1143040,124,1108992
226,355,3306528,6016,0,4296960,990432,1,2,2,3,3,4,1,2,2,3,3,4,0,0,0,0,0,0,126,125,126,125,125,124,6016,17024,17024,24032,24032,38048,6016,17024,17024,24032,24032,38048,0,0,0,0,0,0,1152032,1141024,1153024,1146016,125,1129024
227,356,3322528,22016,6016,4318976,996448,1,1,2,2,3,3,1,1,2,2,3,3,0,0,0,0,0,0,126,127,126,126,125,125,11008,11008,22016,22016,29024,29024,11008,11008,22016,22016,29024,29024,0,0,0,0,0,0,1152032,1158048,1147040,1153024,125,1143040
228,357,3323552,12032,11008,4331008,1007456,1,1,1,2,2,3,1,1,1,2,2,3,0,0,0,0,0,0,126,127,126,125,126,125,6016,6016,6016,17024,17024,24032,6016,6016,6016,17024,17024,24032,0,0,0,0,0,0,1152032,1163040,1152032,1141024,126,1146016
229,358,3331552,14016,6016,4345024,1013472,1,1,1,1,2,2,1,1,1,1,2,2,0,0,0,0,0,0,126,127,127,127,126,126,7008,7008,7008,7008,18016,18016,7008,7008,7008,7008,18016,18016,0,0,0,0,0,0,1152032,1158048,1163040,1158048,126,1153024
230,360,3356576,32032,7008,4377056,1020480,1,1,1,1,1,2,1,1,1,1,1,2,0,0,0,0,0,0,127,127,127,126,127,126,11008,11008,11008,11008,11008,22016,11008,11008,11008,11008,11008,22016,0,0,0,0,0,0,1162048,1159040,1158048,1152032,127,1147040
231,361,3366592,10016,0,4387072,1020480,1,2,2,2,2,2,1,2,2,2,2,2,0,0,0,0,0,0,127,126,127,127,126,127,10016,21024,21024,21024,21024,21024,10016,21024,21024,21024,21024,21024,0,0,0,0,0,0,1163040,1152032,1159040,1158048,126,1158048
232,362,3380576,24000,10016,4411072,1030496,1,1,2,2,2,2,1,1,2,2,2,2,0,0,0,0,0,0,127,128,127,127,127,126,12000,12000,23008,23008,23008,23008,12000,12000,23008,23008,23008,23008,0,0,0,0,0,0,1163040,1173056,1162048,1159040,127,1152032
233,364,3394592,26016,12000,4437088,1042496,1,1,1,2,2,2,1,1,1,2,2,2,0,0,0,0,0,0,128,128,128,127,126,127,7008,7008,7008,18016,18016,18016,7008,7008,7008,18016,18016,18016,0,0,0,0,0,0,1175040,1175040,1173056,1162048,126,1158048
234,366,3411616,17024,0,4454112,1042496,1,2,2,2,3,3,1,2,2,2,3,3,0,0,0,0,0,0,129,127,127,128,127,126,12000,19008,19008,19008,30016,30016,12000,19008,19008,19008,30016,30016,0,0,0,0,0,0,1175072,1163040,1163040,1173056,127,1152032
235,368,3426656,15040,0,4469152,1042496,1,2,3,3,3,4,1,2,3,3,3,4,0,0,0,0,0,0,130,128,127,127,128,127,5024,17024,24032,24032,24032,35040,5024,17024,24032,24032,24032,35040,0,0,0,0,0,0,1192064,1170048,1163040,1163040,128,1162048
236,370,3448672,22016,0,4491168,1042496,1,2,3,4,4,4,1,2,3,4,4,4,0,0,0,0,0,0,131,129,128,127,127,128,10016,15040,27040,34048,34048,34048,10016,15040,27040,34048,34048,34048,0,0,0,0,0,0,1199072,1182048,1170048,1163040,127,1173056
237,372,3472672,24000,0,4515168,1042496,1,2,3,4,5,5,1,2,3,4,5,5,0,0,0,0,0,0,132,130,129,128,127,127,12000,22016,27040,39040,46048,46048,12000,22016,27040,39040,46048,46048,0,0,0,0,0,0,1209088,1187072,1182048,1170048,127,1163040
238,374,3491680,19008,0,4534176,1042496,1,2,3,4,5,6,1,2,3,4,5,6,0,0,0,0,0,0,133,131,130,129,128,127,12000,24000,34016,39040,51040,58048,12000,24000,34016,39040,51040,58048,0,0,0,0,0,0,1216096,1197088,1187072,1182048,128,1163040
239,375,3498688,7008,0,4541184,1042496,1,2,3,4,5,6,1,2,3,4,5,6,0,0,0,0,0,0,133,132,131,130,129,128,7008,19008,31008,41024,46048,58048,7008,19008,31008,41024,46048,58048,0,0,0,0,0,0,1221088,1209088,1197088,1187072,129,1170048
240,376,3507680,16000,7008,4557184,1049504,1,1,2,3,4,5,1,1,2,3,4,5,0,0,0,0,0,0,133,134,133,131,130,129,8000,8000,20000,32000,42016,47040,8000,8000,20000,32000,42016,47040,0,0,0,0,0,0,1221088,1228096,1216096,1197088,130,1182048
241,377,3509728,10048,8000,4567232,1057504,1,1,1,2,3,4,1,1,1,2,3,4,0,0,0,0,0,0,133,134,134,133,131,130,5024,5024,5024,17024,29024,39040,5024,5024,5024,17024,29024,39040,0,0,0,0,0,0,1221088,1229088,1228096,1216096,131,1187072
242,378,3518720,14016,5024,4581248,1062528,1,1,1,1,2,3,1,1,1,1,2,3,0,0,0,0,0,0,133,134,134,133,132,131,7008,7008,7008,7008,19008,31008,7008,7008,7008,7008,19008,31008,0,0,0,0,0,0,1221088,1226112,1229088,1221088,132,1197088
243,380,3536768,25056,7008,4606304,1069536,1,1,1,1,1,2,1,1,1,1,1,2,0,0,0,0,0,0,134,134,134,134,134,133,6016,6016,6016,6016,6016,18016,6016,6016,6016,6016,6016,18016,0,0,0,0,0,0,1234112,1228096,1226112,1229088,134,1216096
244,382,3554816,18048,0,4624352,1069536,1,2,2,2,2,2,1,2,2,2,2,2,0,0,0,0,0,0,135,133,134,134,134,134,13024,19040,19040,19040,19040,19040,13024,19040,19040,19040,19040,19040,0,0,0,0,0,0,1232128,1221088,1228096,1226112,134,1228096
245,383,3559840,5024,0,4629376,1069536,1,2,3,3,3,3,1,2,3,3,3,3,0,0,0,0,0,0,135,134,133,134,134,134,5024,18048,24064,24064,24064,24064,5024,18048,24064,24064,24064,24064,0,0,0,0,0,0,1240128,1227104,1221088,1228096,134,1229088
246,385,3582848,28032,5024,4657408,1074560,1,1,2,3,3,3,1,1,2,3,3,3,0,0,0,0,0,0,136,136,135,133,134,134,11008,11008,24032,30048,30048,30048,11008,11008,24032,30048,30048,30048,0,0,0,0,0,0,1246144,1245152,1232128,1221088,134,1226112
247,386,3588864,6016,0,4663424,1074560,1,2,2,3,4,4,1,2,2,3,4,4,0,0,0,0,0,0,136,135,136,135,133,134,6016,17024,17024,30048,36064,36064,6016,17024,17024,30048,36064,36064,0,0,0,0,0,0,1251136,1240128,1245152,1232128,133,1228096
248,388,3612896,30048,6016,4693472,1080576,1,1,2,2,3,4,1,1,2,2,3,4,0,0,0,0,0,0,137,137,136,136,135,133,10016,10016,21024,21024,34048,40064,10016,10016,21024,21024,34048,40064,0,0,0,0,0,0,1261152,1257152,1246144,1245152,135,1221088
249,390,3635936,23040,0,4716512,1080576,1,2,2,3,3,4,1,2,2,3,3,4,0,0,0,0,0,0,138,136,137,136,136,135,10016,20032,20032,31040,31040,44064,10016,20032,20032,31040,31040,44064,0,0,0,0,0,0,1274176,1251136,1257152,1246144,136,1232128
250,391,3648960,13024,0,4729536,1080576,1,2,3,3,4,4,1,2,3,3,4,4,0,0,0,0,0,0,138,137,136,137,136,136,13024,23040,33056,33056,44064,44064,13024,23040,33056,33056,44064,44064,0,0,0,0,0,0,1271168,1261152,1251136,1257152,136,1245152
