Interval #,Object Address,Allocation Site,Age (intervals),Virtual Size (bytes),Physical Size (bytes),Physical Compressed Size (bytes),New?,Written?,Read?,Unaccessed?,Physical Compression Ratio (compressed/uncompressed),Live Virtual Bytes
38,7F192F5E8000,55D5D4E2F128,0,13024,0,0,true,true,true,false,1.000000,2770688
38,7F192FB90000,55D5D4E2F128,36,13024,4096,43,false,false,false,true,0.010498,2770688
38,7F192F99C000,55D5D4E2F128,26,5024,4096,43,false,false,false,true,0.010498,2770688
38,7F192F5B4000,55D5D4E2F128,7,11008,4096,43,false,false,false,true,0.010498,2770688
38,7F192F580000,55D5D4E2F128,16,10016,4096,43,false,false,false,true,0.010498,2770688
38,7F192F9C6000,55D5D4E2F128,14,7008,8192,1612,false,false,false,true,0.196777,2770688
38,7F192F992000,55D5D4E2F128,29,6016,4096,43,false,false,false,true,0.010498,2770688
38,7F192FBE4000,55D5D4E2F128,21,10016,4096,43,false,false,false,true,0.010498,2770688
38,7F192FBB0000,55D5D4E2F128,31,9024,4096,43,false,false,false,true,0.010498,2770688
38,7F192F9BC000,55D5D4E2F128,19,5024,4096,43,false,false,false,true,0.010498,2770688
38,7F192F5D4000,55D5D4E2F128,2,12000,4096,43,false,false,false,true,0.010498,2770688
38,7F192F988000,55D5D4E2F128,32,8000,8192,1481,false,false,false,true,0.180786,2770688
38,7F192F5A0000,55D5D4E2F128,9,10016,4096,43,false,false,false,true,0.010498,2770688
38,7F192F9B2000,55D5D4E2F128,20,7008,8192,1628,false,false,false,true,0.198730,2770688
38,7F192FBD0000,55D5D4E2F128,26,12000,4096,43,false,false,false,true,0.010498,2770688
38,7F192FB9C000,55D5D4E2F128,34,12000,4096,43,false,false,false,true,0.010498,2770688
38,7F192F9A8000,55D5D4E2F128,24,8000,4096,43,false,false,false,true,0.010498,2770688
38,7F192F5C0000,55D5D4E2F128,5,9024,4096,43,false,false,false,true,0.010498,2770688
38,7F192F58C000,55D5D4E2F128,13,12000,4096,43,false,false,false,true,0.010498,2770688
38,7F192F9D2000,55D5D4E2F128,6,7008,8192,1606,false,false,false,true,0.196045,2770688
38,7F192F99E000,55D5D4E2F128,25,7008,8192,1672,false,false,false,true,0.204102,2770688
38,7F192FBF0000,55D5D4E2F128,18,14016,4096,43,false,false,false,true,0.010498,2770688
38,7F192FBBC000,55D5D4E2F128,29,9024,4096,43,false,false,false,true,0.010498,2770688
38,7F192F9C8000,55D5D4E2F128,13,5024,8192,1610,false,false,false,true,0.196533,2770688
38,7F192F5E0000,55D5D4E2F128,0,12000,4096,43,true,true,true,false,0.010498,2770688
38,7F192FB88000,55D5D4E2F128,37,10016,4096,43,false,false,false,true,0.010498,2770688
38,7F192F994000,55D5D4E2F128,28,5024,8192,1643,false,false,false,true,0.200562,2770688
38,7F192F5AC000,55D5D4E2F128,7,10016,4096,43,false,false,false,true,0.010498,2770688
38,7F192F9BE000,55D5D4E2F128,19,6016,4096,43,false,false,false,true,0.010498,2770688
38,7F192F98A000,55D5D4E2F128,32,6016,4096,43,false,false,false,true,0.010498,2770688
38,7F192FB00060,55D5D4E2F128,16,10016,4096,88,false,false,false,true,0.021484,2770688
38,7F192FBDC000,55D5D4E2F128,23,10016,4096,43,false,false,false,true,0.010498,2770688
38,7F192FBA8000,55D5D4E2F128,33,12000,4096,43,false,false,false,true,0.010498,2770688
38,7F192F9B4000,55D5D4E2F128,20,5024,4096,43,false,false,false,true,0.010498,2770688
38,7F192F5CC000,55D5D4E2F128,4,12000,4096,43,false,false,false,true,0.010498,2770688
38,7F192F980000,55D5D4E2F128,37,8000,4096,43,false,false,false,true,0.010498,2770688
38,7F192F598000,55D5D4E2F128,10,14016,4096,43,false,false,false,true,0.010498,2770688
38,7F192F9AA000,55D5D4E2F128,23,7008,4096,43,false,false,false,true,0.010498,2770688
38,7F192FBFC000,55D5D4E2F128,16,12000,4096,43,false,false,false,true,0.010498,2770688
38,7F192FBC8000,55D5D4E2F128,28,12000,4096,43,false,false,false,true,0.010498,2770688
38,7F192F9D4000,55D5D4E2F128,5,8000,8192,1608,false,false,false,true,0.196289,2770688
38,7F192FB94000,55D5D4E2F128,36,9024,4096,43,false,false,false,true,0.010498,2770688
38,7F192F9A0000,55D5D4E2F128,25,6016,4096,43,false,false,false,true,0.010498,2770688
38,7F192F5B8000,55D5D4E2F128,7,11008,4096,43,false,false,false,true,0.010498,2770688
38,7F192F584000,55D5D4E2F128,15,14016,4096,43,false,false,false,true,0.010498,2770688
38,7F192F9CA000,55D5D4E2F128,12,7008,8192,1607,false,false,false,true,0.196167,2770688
38,7F192F996000,55D5D4E2F128,27,7008,4096,43,false,false,false,true,0.010498,2770688
38,7F192FBE8000,55D5D4E2F128,18,13024,4096,43,false,false,false,true,0.010498,2770688
38,7F192FBB4000,55D5D4E2F128,31,10016,4096,43,false,false,false,true,0.010498,2770688
38,7F192F9C0000,55D5D4E2F128,16,5024,8192,1621,false,false,false,true,0.197876,2770688
38,7F192F5D8000,55D5D4E2F128,1,10016,4096,43,false,false,false,true,0.010498,2770688
38,7F192FB80000,55D5D4E2F128,37,13024,4096,43,false,false,false,true,0.010498,2770688
38,7F192F98C000,55D5D4E2F128,32,8000,4096,43,false,false,false,true,0.010498,2770688
38,7F192F5A4000,55D5D4E2F128,9,11008,4096,43,false,false,false,true,0.010498,2770688
38,7F192F9B6000,55D5D4E2F128,20,7008,4096,43,false,false,false,true,0.010498,2770688
38,7F192F982000,55D5D4E2F128,35,7008,8192,686,false,false,false,true,0.083740,2770688
38,7F192FBD4000,55D5D4E2F128,25,13024,4096,43,false,false,false,true,0.010498,2770688
38,7F192FBA0000,55D5D4E2F128,34,10016,4096,43,false,false,false,true,0.010498,2770688
38,7F192F9AC000,55D5D4E2F128,22,7008,8192,1680,false,false,false,true,0.205078,2770688
38,7F192F5C4000,55D5D4E2F128,5,12000,4096,43,false,false,false,true,0.010498,2770688
38,7F192F590000,55D5D4E2F128,13,11008,4096,43,false,false,false,true,0.010498,2770688
38,7F192F9D6000,55D5D4E2F128,5,6016,4096,43,false,false,false,true,0.010498,2770688
38,7F192F9A2000,55D5D4E2F128,25,5024,4096,43,false,false,false,true,0.010498,2770688
38,7F192FBF4000,55D5D4E2F128,17,13024,4096,43,false,false,false,true,0.010498,2770688
38,7F192FBC0000,55D5D4E2F128,29,9024,4096,43,false,false,false,true,0.010498,2770688
38,7F192F9CC000,55D5D4E2F128,10,5024,8192,1625,false,false,false,true,0.198364,2770688
38,7F192F5E4000,55D5D4E2F128,0,12000,4096,43,true,true,true,false,0.010498,2770688
38,7F192FB8C000,55D5D4E2F128,37,12000,4096,43,false,false,false,true,0.010498,2770688
38,7F192F998000,55D5D4E2F128,27,8000,8192,1666,false,false,false,true,0.203369,2770688
38,7F192F5B0000,55D5D4E2F128,7,11008,4096,43,false,false,false,true,0.010498,2770688
38,7F192F9C2000,55D5D4E2F128,15,7008,8192,1601,false,false,false,true,0.195435,2770688
38,7F192F98E000,55D5D4E2F128,29,6016,8192,1608,false,false,false,true,0.196289,2770688
38,7F192FBE0000,55D5D4E2F128,22,13024,4096,43,false,false,false,true,0.010498,2770688
38,7F192FBAC000,55D5D4E2F128,31,12000,4096,43,false,false,false,true,0.010498,2770688
38,7F192F9B8000,55D5D4E2F128,19,5024,8192,1634,false,false,false,true,0.199463,2770688
38,7F192F5D0000,55D5D4E2F128,4,12000,4096,43,false,false,false,true,0.010498,2770688
38,7F192F984000,55D5D4E2F128,34,5024,8192,1021,false,false,false,true,0.124634,2770688
38,7F192F59C000,55D5D4E2F128,9,10016,4096,43,false,false,false,true,0.010498,2770688
38,7F192F9AE000,55D5D4E2F128,22,6016,8192,1685,false,false,false,true,0.205688,2770688
38,7F1962980100,7F1963878D7C,37,224,4096,153,false,false,false,true,0.037354,2770688
38,7F192FD80000,7F1963878D7C,37,4096,4096,60,false,false,false,true,0.014648,2770688
39,7F192F9C4000,7F19634BE5B8,15,5024,4096,43,false,false,false,true,0.010498,2844832
39,7F192FBC4000,7F19634BE5B8,29,12000,4096,43,false,false,false,true,0.010498,2844832
39,7F192F580000,7F19634BE5B8,16,10016,4096,43,false,false,false,true,0.010498,2844832
39,7F192FBF0000,7F19634BE5B8,18,14016,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9C8000,7F19634BE5B8,13,5024,8192,1610,false,false,false,true,0.196533,2844832
39,7F192F9BE000,7F19634BE5B8,19,6016,4096,43,false,false,false,true,0.010498,2844832
39,7F192F980000,7F19634BE5B8,37,8000,4096,43,false,false,false,true,0.010498,2844832
39,7F192F5B8000,7F19634BE5B8,7,11008,4096,43,false,false,false,true,0.010498,2844832
39,7F192F5A4000,7F19634BE5B8,9,11008,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9B6000,7F19634BE5B8,20,7008,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9D6000,7F19634BE5B8,5,6016,4096,43,false,false,false,true,0.010498,2844832
39,7F192F5D0000,7F19634BE5B8,4,12000,4096,43,false,false,false,true,0.010498,2844832
39,7F192FBCC000,55D5D4E2F128,28,13024,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9D8000,55D5D4E2F128,5,5024,8192,1610,false,false,false,true,0.196533,2844832
39,7F192FB98000,55D5D4E2F128,36,10016,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9A4000,55D5D4E2F128,25,5024,8192,1682,false,false,false,true,0.205322,2844832
39,7F192F5BC000,55D5D4E2F128,7,10016,4096,43,false,false,false,true,0.010498,2844832
39,7F192F588000,55D5D4E2F128,16,13024,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9CE000,55D5D4E2F128,10,5024,8192,1626,false,false,false,true,0.198486,2844832
39,7F192F99A000,55D5D4E2F128,28,7008,4096,43,false,false,false,true,0.010498,2844832
39,7F192FBEC000,55D5D4E2F128,19,14016,4096,43,false,false,false,true,0.010498,2844832
39,7F192FBB8000,55D5D4E2F128,31,10016,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9C4000,55D5D4E2F128,16,5024,4096,43,false,false,false,true,0.010498,2844832
39,7F192F5DC000,55D5D4E2F128,2,12000,4096,43,false,false,false,true,0.010498,2844832
39,7F192FB84000,55D5D4E2F128,38,13024,4096,43,false,false,false,true,0.010498,2844832
39,7F192F990000,55D5D4E2F128,30,5024,8192,1609,false,false,false,true,0.196411,2844832
39,7F192F5A8000,55D5D4E2F128,9,11008,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9BA000,55D5D4E2F128,20,7008,4096,43,false,false,false,true,0.010498,2844832
39,7F192F986000,55D5D4E2F128,34,5024,8192,1235,false,false,false,true,0.150757,2844832
39,7F192FBD8000,55D5D4E2F128,25,10016,4096,43,false,false,false,true,0.010498,2844832
39,7F192FBA4000,55D5D4E2F128,34,10016,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9B0000,55D5D4E2F128,22,6016,4096,43,false,false,false,true,0.010498,2844832
39,7F192F5C8000,55D5D4E2F128,6,14016,4096,43,false,false,false,true,0.010498,2844832
39,7F192F594000,55D5D4E2F128,12,14016,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9DA000,55D5D4E2F128,2,7008,8192,1615,false,false,false,true,0.197144,2844832
39,7F192F9A6000,55D5D4E2F128,25,6016,4096,43,false,false,false,true,0.010498,2844832
39,7F192FBF8000,55D5D4E2F128,17,9024,4096,43,false,false,false,true,0.010498,2844832
39,7F192FBC4000,55D5D4E2F128,30,12000,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9D0000,55D5D4E2F128,8,5024,8192,1632,false,false,false,true,0.199219,2844832
39,7F192F5E8000,55D5D4E2F128,0,13024,4096,43,true,true,true,false,0.010498,2844832
39,7F192FB90000,55D5D4E2F128,37,13024,4096,43,false,false,false,true,0.010498,2844832
39,7F192F99C000,55D5D4E2F128,27,5024,4096,43,false,false,false,true,0.010498,2844832
39,7F192F5B4000,55D5D4E2F128,8,11008,4096,43,false,false,false,true,0.010498,2844832
39,7F192F580000,55D5D4E2F128,17,10016,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9C6000,55D5D4E2F128,15,7008,8192,1612,false,false,false,true,0.196777,2844832
39,7F192F992000,55D5D4E2F128,30,6016,4096,43,false,false,false,true,0.010498,2844832
39,7F192FBE4000,55D5D4E2F128,22,10016,4096,43,false,false,false,true,0.010498,2844832
39,7F192FBB0000,55D5D4E2F128,32,9024,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9BC000,55D5D4E2F128,20,5024,4096,43,false,false,false,true,0.010498,2844832
39,7F192F5D4000,55D5D4E2F128,3,12000,4096,43,false,false,false,true,0.010498,2844832
39,7F192F988000,55D5D4E2F128,33,8000,8192,1481,false,false,false,true,0.180786,2844832
39,7F192F5A0000,55D5D4E2F128,10,10016,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9B2000,55D5D4E2F128,21,7008,8192,1628,false,false,false,true,0.198730,2844832
39,7F192FBD0000,55D5D4E2F128,27,12000,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9DC000,55D5D4E2F128,0,7008,8192,1621,true,true,true,false,0.197876,2844832
39,7F192FB9C000,55D5D4E2F128,35,12000,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9A8000,55D5D4E2F128,25,8000,4096,43,false,false,false,true,0.010498,2844832
39,7F192F5C0000,55D5D4E2F128,6,9024,4096,43,false,false,false,true,0.010498,2844832
39,7F192F58C000,55D5D4E2F128,14,12000,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9D2000,55D5D4E2F128,7,7008,8192,1606,false,false,false,true,0.196045,2844832
39,7F192F99E000,55D5D4E2F128,26,7008,8192,1672,false,false,false,true,0.204102,2844832
39,7F192FBF0000,55D5D4E2F128,19,14016,4096,43,false,false,false,true,0.010498,2844832
39,7F192FBBC000,55D5D4E2F128,30,9024,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9C8000,55D5D4E2F128,14,5024,8192,1610,false,false,false,true,0.196533,2844832
39,7F192F5E0000,55D5D4E2F128,1,12000,4096,43,false,false,false,true,0.010498,2844832
39,7F192FB88000,55D5D4E2F128,38,10016,4096,43,false,false,false,true,0.010498,2844832
39,7F192F994000,55D5D4E2F128,29,5024,8192,1643,false,false,false,true,0.200562,2844832
39,7F192F5AC000,55D5D4E2F128,8,10016,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9BE000,55D5D4E2F128,20,6016,4096,43,false,false,false,true,0.010498,2844832
39,7F192F98A000,55D5D4E2F128,33,6016,4096,43,false,false,false,true,0.010498,2844832
39,7F192FB00060,55D5D4E2F128,17,10016,4096,88,false,false,false,true,0.021484,2844832
39,7F192FBDC000,55D5D4E2F128,24,10016,4096,43,false,false,false,true,0.010498,2844832
39,7F192FBA8000,55D5D4E2F128,34,12000,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9B4000,55D5D4E2F128,21,5024,4096,43,false,false,false,true,0.010498,2844832
39,7F192F5CC000,55D5D4E2F128,5,12000,4096,43,false,false,false,true,0.010498,2844832
39,7F192F980000,55D5D4E2F128,38,8000,4096,43,false,false,false,true,0.010498,2844832
39,7F192F598000,55D5D4E2F128,11,14016,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9AA000,55D5D4E2F128,24,7008,4096,43,false,false,false,true,0.010498,2844832
39,7F192FBFC000,55D5D4E2F128,17,12000,4096,43,false,false,false,true,0.010498,2844832
39,7F192FBC8000,55D5D4E2F128,29,12000,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9D4000,55D5D4E2F128,6,8000,8192,1608,false,false,false,true,0.196289,2844832
39,7F192F5EC000,55D5D4E2F128,0,13024,4096,43,true,true,true,false,0.010498,2844832
39,7F192FB94000,55D5D4E2F128,37,9024,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9A0000,55D5D4E2F128,26,6016,4096,43,false,false,false,true,0.010498,2844832
39,7F192F5B8000,55D5D4E2F128,8,11008,4096,43,false,false,false,true,0.010498,2844832
39,7F192F584000,55D5D4E2F128,16,14016,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9CA000,55D5D4E2F128,13,7008,8192,1607,false,false,false,true,0.196167,2844832
39,7F192F996000,55D5D4E2F128,28,7008,4096,43,false,false,false,true,0.010498,2844832
39,7F192FBE8000,55D5D4E2F128,19,13024,4096,43,false,false,false,true,0.010498,2844832
39,7F192FBB4000,55D5D4E2F128,32,10016,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9C0000,55D5D4E2F128,17,5024,8192,1621,false,false,false,true,0.197876,2844832
39,7F192F5D8000,55D5D4E2F128,2,10016,4096,43,false,false,false,true,0.010498,2844832
39,7F192FB80000,55D5D4E2F128,38,13024,4096,43,false,false,false,true,0.010498,2844832
39,7F192F98C000,55D5D4E2F128,33,8000,4096,43,false,false,false,true,0.010498,2844832
39,7F192F5A4000,55D5D4E2F128,10,11008,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9B6000,55D5D4E2F128,21,7008,4096,43,false,false,false,true,0.010498,2844832
39,7F192F982000,55D5D4E2F128,36,7008,8192,686,false,false,false,true,0.083740,2844832
39,7F192FBD4000,55D5D4E2F128,26,13024,4096,43,false,false,false,true,0.010498,2844832
39,7F192FBA0000,55D5D4E2F128,35,10016,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9AC000,55D5D4E2F128,23,7008,8192,1680,false,false,false,true,0.205078,2844832
39,7F192F5C4000,55D5D4E2F128,6,12000,4096,43,false,false,false,true,0.010498,2844832
39,7F192F590000,55D5D4E2F128,14,11008,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9D6000,55D5D4E2F128,6,6016,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9A2000,55D5D4E2F128,26,5024,4096,43,false,false,false,true,0.010498,2844832
39,7F192FBF4000,55D5D4E2F128,18,13024,4096,43,false,false,false,true,0.010498,2844832
39,7F192FBC0000,55D5D4E2F128,30,9024,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9CC000,55D5D4E2F128,11,5024,8192,1625,false,false,false,true,0.198364,2844832
39,7F192F5E4000,55D5D4E2F128,1,12000,4096,43,false,false,false,true,0.010498,2844832
39,7F192FB8C000,55D5D4E2F128,38,12000,4096,43,false,false,false,true,0.010498,2844832
39,7F192F998000,55D5D4E2F128,28,8000,8192,1666,false,false,false,true,0.203369,2844832
39,7F192F5B0000,55D5D4E2F128,8,11008,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9C2000,55D5D4E2F128,16,7008,8192,1601,false,false,false,true,0.195435,2844832
39,7F192F98E000,55D5D4E2F128,30,6016,8192,1608,false,false,false,true,0.196289,2844832
39,7F192FBE0000,55D5D4E2F128,23,13024,4096,43,false,false,false,true,0.010498,2844832
39,7F192FBAC000,55D5D4E2F128,32,12000,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9B8000,55D5D4E2F128,20,5024,8192,1634,false,false,false,true,0.199463,2844832
39,7F192F5D0000,55D5D4E2F128,5,12000,4096,43,false,false,false,true,0.010498,2844832
39,7F192F984000,55D5D4E2F128,35,5024,8192,1021,false,false,false,true,0.124634,2844832
39,7F192F59C000,55D5D4E2F128,10,10016,4096,43,false,false,false,true,0.010498,2844832
39,7F192F9AE000,55D5D4E2F128,23,6016,8192,1685,false,false,false,true,0.205688,2844832
39,7F1962980100,7F1963878D7C,38,224,4096,153,false,false,false,true,0.037354,2844832
39,7F192FD80000,7F1963878D7C,38,4096,4096,59,false,false,false,true,0.014404,2844832
40,7F192F9C4000,7F19634BE5B8,16,5024,4096,43,false,false,false,true,0.010498,2921952
40,7F192FBC4000,7F19634BE5B8,30,12000,4096,43,false,false,false,true,0.010498,2921952
40,7F192F580000,7F19634BE5B8,17,10016,4096,43,false,false,false,true,0.010498,2921952
40,7F192F9DC000,7F19634BE5B8,0,7008,8192,1621,true,true,true,false,0.197876,2921952
40,7F192FBF0000,7F19634BE5B8,19,14016,4096,43,false,false,false,true,0.010498,2921952
40,7F192F9C8000,7F19634BE5B8,14,5024,8192,1610,false,false,false,true,0.196533,2921952
40,7F192F9BE000,7F19634BE5B8,20,6016,4096,43,false,false,false,true,0.010498,2921952
40,7F192F980000,7F19634BE5B8,38,8000,4096,43,false,false,false,true,0.010498,2921952
40,7F192F5B8000,7F19634BE5B8,8,11008,4096,43,false,false,false,true,0.010498,2921952
40,7F192F5A4000,7F19634BE5B8,10,11008,4096,43,false,false,false,true,0.010498,2921952
40,7F192F9B6000,7F19634BE5B8,21,7008,4096,43,false,false,false,true,0.010498,2921952
40,7F192F9D6000,7F19634BE5B8,6,6016,4096,43,false,false,false,true,0.010498,2921952
40,7F192F5D0000,7F19634BE5B8,5,12000,4096,43,false,false,false,true,0.010498,2921952
40,7F192FBCC000,55D5D4E2F128,29,13024,4096,43,false,false,false,true,0.010498,2921952
40,7F192F9D8000,55D5D4E2F128,6,5024,8192,1610,false,false,false,true,0.196533,2921952
40,7F192F5F0000,55D5D4E2F128,0,14016,4096,43,true,true,true,false,0.010498,2921952
40,7F192FB98000,55D5D4E2F128,37,10016,4096,43,false,false,false,true,0.010498,2921952
40,7F192F9A4000,55D5D4E2F128,26,5024,8192,1682,false,false,false,true,0.205322,2921952
40,7F192F5BC000,55D5D4E2F128,8,10016,4096,43,false,false,false,true,0.010498,2921952
40,7F192F588000,55D5D4E2F128,17,13024,4096,43,false,false,false,true,0.010498,2921952
40,7F192F9CE000,55D5D4E2F128,11,5024,8192,1626,false,false,false,true,0.198486,2921952
40,7F192F99A000,55D5D4E2F128,29,7008,4096,43,false,false,false,true,0.010498,2921952
40,7F192FBEC000,55D5D4E2F128,20,14016,4096,43,false,false,false,true,0.010498,2921952
40,7F192FBB8000,55D5D4E2F128,32,10016,4096,43,false,false,false,true,0.010498,2921952
40,7F192F9C4000,55D5D4E2F128,17,5024,4096,43,false,false,false,true,0.010498,2921952
40,7F192F5DC000,55D5D4E2F128,3,12000,4096,43,false,false,false,true,0.010498,2921952
40,7F192FB84000,55D5D4E2F128,39,13024,4096,43,false,false,false,true,0.010498,2921952
40,7F192F990000,55D5D4E2F128,31,5024,8192,1609,false,false,false,true,0.196411,2921952
40,7F192F5A8000,55D5D4E2F128,10,11008,4096,43,false,false,false,true,0.010498,2921952
40,7F192F9BA000,55D5D4E2F128,21,7008,4096,43,false,false,false,true,0.010498,2921952
40,7F192F986000,55D5D4E2F128,35,5024,8192,1235,false,false,false,true,0.150757,2921952
40,7F192FBD8000,55D5D4E2F128,26,10016,4096,43,false,false,false,true,0.010498,2921952
40,7F192FBA4000,55D5D4E2F128,35,10016,4096,43,false,false,false,true,0.010498,2921952
40,7F192F9B0000,55D5D4E2F128,23,6016,4096,43,false,false,false,true,0.010498,2921952
40,7F192F5C8000,55D5D4E2F128,7,14016,4096,43,false,false,false,true,0.010498,2921952
40,7F192F594000,55D5D4E2F128,13,14016,4096,43,false,false,false,true,0.010498,2921952
40,7F192F9DA000,55D5D4E2F128,3,7008,8192,1615,false,false,false,true,0.197144,2921952
40,7F192F9A6000,55D5D4E2F128,26,6016,4096,43,false,false,false,true,0.010498,2921952
40,7F192FBF8000,55D5D4E2F128,18,9024,4096,43,false,false,false,true,0.010498,2921952
40,7F192FBC4000,55D5D4E2F128,31,12000,4096,43,false,false,false,true,0.010498,2921952
40,7F192F9D0000,55D5D4E2F128,9,5024,8192,1632,false,false,false,true,0.199219,2921952
40,7F192F5E8000,55D5D4E2F128,1,13024,4096,43,false,false,false,true,0.010498,2921952
40,7F192FB90000,55D5D4E2F128,38,13024,4096,43,false,false,false,true,0.010498,2921952
40,7F192F99C000,55D5D4E2F128,28,5024,4096,43,false,false,false,true,0.010498,2921952
40,7F192F5B4000,55D5D4E2F128,9,11008,4096,43,false,false,false,true,0.010498,2921952
40,7F192F580000,55D5D4E2F128,18,10016,4096,43,false,false,false,true,0.010498,2921952
40,7F192F9C6000,55D5D4E2F128,16,7008,8192,1612,false,false,false,true,0.196777,2921952
40,7F192F992000,55D5D4E2F128,31,6016,4096,43,false,false,false,true,0.010498,2921952
40,7F192FBE4000,55D5D4E2F128,23,10016,4096,43,false,false,false,true,0.010498,2921952
40,7F192FBB0000,55D5D4E2F128,33,9024,4096,43,false,false,false,true,0.010498,2921952
40,7F192F9BC000,55D5D4E2F128,21,5024,4096,43,false,false,false,true,0.010498,2921952
40,7F192F5D4000,55D5D4E2F128,4,12000,4096,43,false,false,false,true,0.010498,2921952
40,7F192F988000,55D5D4E2F128,34,8000,8192,1481,false,false,false,true,0.180786,2921952
40,7F192F5A0000,55D5D4E2F128,11,10016,4096,43,false,false,false,true,0.010498,2921952
40,7F192F9B2000,55D5D4E2F128,22,7008,8192,1628,false,false,false,true,0.198730,2921952
40,7F192FBD0000,55D5D4E2F128,28,12000,4096,43,false,false,false,true,0.010498,2921952
40,7F192F9DC000,55D5D4E2F128,1,7008,8192,1621,false,true,true,false,0.197876,2921952
40,7F192FB9C000,55D5D4E2F128,36,12000,4096,43,false,false,false,true,0.010498,2921952
40,7F192F9A8000,55D5D4E2F128,26,8000,4096,43,false,false,false,true,0.010498,2921952
40,7F192F5C0000,55D5D4E2F128,7,9024,4096,43,false,false,false,true,0.010498,2921952
40,7F192F58C000,55D5D4E2F128,15,12000,4096,43,false,false,false,true,0.010498,2921952
40,7F192F9D2000,55D5D4E2F128,8,7008,8192,1606,false,false,false,true,0.196045,2921952
40,7F192F99E000,55D5D4E2F128,27,7008,8192,1672,false,false,false,true,0.204102,2921952
40,7F192FBF0000,55D5D4E2F128,20,14016,4096,43,false,false,false,true,0.010498,2921952
40,7F192FBBC000,55D5D4E2F128,31,9024,4096,43,false,false,false,true,0.010498,2921952
40,7F192F9C8000,55D5D4E2F128,15,5024,8192,1610,false,false,false,true,0.196533,2921952
40,7F192F5E0000,55D5D4E2F128,2,12000,4096,43,false,false,false,true,0.010498,2921952
40,7F192FB88000,55D5D4E2F128,39,10016,4096,43,false,false,false,true,0.010498,2921952
40,7F192F994000,55D5D4E2F128,30,5024,8192,1643,false,false,false,true,0.200562,2921952
40,7F192F5AC000,55D5D4E2F128,9,10016,4096,43,false,false,false,true,0.010498,2921952
40,7F192F9BE000,55D5D4E2F128,21,6016,4096,43,false,false,false,true,0.010498,2921952
40,7F192F98A000,55D5D4E2F128,34,6016,4096,43,false,false,false,true,0.010498,2921952
40,7F192FB00060,55D5D4E2F128,18,10016,4096,88,false,false,false,true,0.021484,2921952
40,7F192FBDC000,55D5D4E2F128,25,10016,4096,43,false,false,false,true,0.010498,2921952
40,7F192FBA8000,55D5D4E2F128,35,12000,4096,43,false,false,false,true,0.010498,2921952
40,7F192F9B4000,55D5D4E2F128,22,5024,4096,43,false,false,false,true,0.010498,2921952
40,7F192F5CC000,55D5D4E2F128,6,12000,4096,43,false,false,false,true,0.010498,2921952
40,7F192F980000,55D5D4E2F128,39,8000,4096,43,false,false,false,true,0.010498,2921952
40,7F192F598000,55D5D4E2F128,12,14016,4096,43,false,false,false,true,0.010498,2921952
40,7F192F9DE000,55D5D4E2F128,0,7008,8192,1610,true,true,true,false,0.196533,2921952
40,7F192F9AA000,55D5D4E2F128,25,7008,4096,43,false,false,false,true,0.010498,2921952
40,7F192FBFC000,55D5D4E2F128,18,12000,4096,43,false,false,false,true,0.010498,2921952
40,7F192FBC8000,55D5D4E2F128,30,12000,4096,43,false,false,false,true,0.010498,2921952
40,7F192F9D4000,55D5D4E2F128,7,8000,8192,1608,false,false,false,true,0.196289,2921952
40,7F192F5EC000,55D5D4E2F128,1,13024,4096,43,false,false,false,true,0.010498,2921952
40,7F192FB94000,55D5D4E2F128,38,9024,4096,43,false,false,false,true,0.010498,2921952
40,7F192F9A0000,55D5D4E2F128,27,6016,4096,43,false,false,false,true,0.010498,2921952
